,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
89,89,2022-23,1630162,Anthony Edwards,Anthony,1610612750,MIN,Minnesota Timberwolves,22201225,2023-04-09T00:00:00,MIN vs. NOP,W,39.083333333333336,8,21,0.381,3,9,0.333,7,13,0.538,3,10,13,4,8,4,4,1,3,7,26,-4,63.6,1,0,62.0,1,1,1,1,984,2711,929,16579,2120,1087,8680,993,207,10972,1492,496,472,4531,14,90,87,17468,17563,559,1742,16280,195,1,120,156,1,39:05,
357,357,2022-23,1630162,Anthony Edwards,Anthony,1610612750,MIN,Minnesota Timberwolves,22201214,2023-04-08T00:00:00,MIN @ SAS,W,24.631666666666668,13,25,0.52,4,9,0.444,3,4,0.75,2,3,5,3,0,2,0,0,1,3,33,15,49.5,0,0,49.0,1,1,1,1,12407,299,243,9042,1024,1087,6940,4622,4303,8358,3077,9404,7186,6516,16367,1343,7930,1,5181,4788,564,2225,1224,2163,120,1023,1,24:38,
1096,1096,2022-23,1630162,Anthony Edwards,Anthony,1610612750,MIN,Minnesota Timberwolves,22201180,2023-04-04T00:00:00,MIN @ BKN,W,31.011666666666667,7,18,0.389,2,5,0.4,7,7,1.0,1,4,5,3,2,1,2,2,1,4,23,13,40.5,0,0,39.0,1,1,1,1,7269,3877,1948,16327,4226,5510,7498,993,1700,1,6448,6530,7186,6516,4399,4306,751,23619,5181,2943,2654,2916,3021,2163,120,2989,1,31:01,
1177,1177,2022-23,1630162,Anthony Edwards,Anthony,1610612750,MIN,Minnesota Timberwolves,22201166,2023-04-02T00:00:00,MIN vs. POR,L,37.59166666666667,15,30,0.5,3,8,0.375,4,5,0.8,0,5,5,6,4,1,0,2,1,5,37,-1,51.0,0,0,53.0,1,12947,12947,12947,1790,98,27,9075,2120,1659,8355,3075,3311,7793,13272,4379,7186,2101,842,4306,7930,23619,5181,1742,288,13132,1028,2163,120,637,1,37:36,
1557,1557,2022-23,1630162,Anthony Edwards,Anthony,1610612750,MIN,Minnesota Timberwolves,22201157,2023-03-31T00:00:00,MIN vs. LAL,L,38.2,4,16,0.25,2,7,0.286,1,2,0.5,0,4,4,3,3,1,0,1,1,1,11,-7,20.3,0,0,22.0,1,12947,12947,12947,1402,9586,2947,20392,4226,2551,10982,10510,8080,10976,13272,6530,9590,6516,2046,4306,7930,17468,5181,11862,10274,18993,12405,2163,120,10568,1,38:12,
1806,1806,2022-23,1630162,Anthony Edwards,Anthony,1610612750,MIN,Minnesota Timberwolves,22201144,2023-03-29T00:00:00,MIN @ PHX,L,39.88333333333333,13,22,0.591,3,9,0.333,2,3,0.667,0,0,0,6,1,1,1,1,2,3,31,-8,45.0,0,0,44.0,1,12947,12947,12947,685,299,695,6661,2120,1087,8680,6620,6555,9637,13272,22091,23082,2101,8897,4306,2381,17468,11553,4788,795,19762,2008,2163,120,1786,1,39:53,
2245,2245,2022-23,1630162,Anthony Edwards,Anthony,1610612750,MIN,Minnesota Timberwolves,22201128,2023-03-27T00:00:00,MIN @ SAC,W,38.64,6,15,0.4,1,3,0.333,4,8,0.5,1,4,5,7,1,0,0,0,4,4,17,6,32.5,0,0,30.0,1,1,1,1,1188,5438,3608,15218,8083,10172,8680,3075,1170,10976,6448,6530,7186,1460,8897,11790,7930,1,21892,2943,5476,6694,5801,2163,120,6218,1,38:38,
2385,2385,2022-23,1630162,Anthony Edwards,Anthony,1610612750,MIN,Minnesota Timberwolves,22201121,2023-03-26T00:00:00,MIN @ GSW,W,34.65,5,14,0.357,2,8,0.25,1,2,0.5,1,3,4,3,3,1,0,0,1,1,13,12,22.3,0,0,24.0,1,1,1,1,4043,7306,4330,17381,4226,1659,11411,10510,8080,10976,6448,9404,9590,6516,2046,4306,7930,1,5181,11862,8465,3319,11173,2163,120,9373,1,34:39,
3813,3813,2022-23,1630162,Anthony Edwards,Anthony,1610612750,MIN,Minnesota Timberwolves,22201050,2023-03-17T00:00:00,MIN @ CHI,L,8.083333333333334,3,4,0.75,2,2,1.0,0,0,0.0,0,0,0,1,0,0,0,1,0,0,8,5,9.5,0,0,11.0,1,12947,12947,12947,22759,12366,17860,2276,4226,13286,1,13851,14660,13851,13272,22091,23082,13459,16367,11790,7930,17468,1,17928,13462,7441,19668,2163,120,18113,1,8:05,
4103,4103,2022-23,1630162,Anthony Edwards,Anthony,1610612750,MIN,Minnesota Timberwolves,22201039,2023-03-15T00:00:00,MIN vs. BOS,L,38.42166666666667,10,20,0.5,5,8,0.625,3,5,0.6,0,10,10,7,3,0,0,2,0,3,28,5,47.5,1,0,50.0,1,12947,12947,12947,1281,1204,1220,9075,428,1659,2900,4622,3311,10622,13272,496,1446,1460,2046,11790,7930,23619,1,4788,1320,7441,1539,1,120,916,1,38:25,
