,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
395,395,2022-23,1631260,AJ Green,AJ,1610612749,MIL,Milwaukee Bucks,22201208,2023-04-07T00:00:00,MIL vs. MEM,L,14.605,2,6,0.333,2,5,0.4,0,0,0.0,0,2,2,2,0,0,0,0,1,1,6,3,11.4,0,0,12.0,1,12947,12947,12947,19691,15467,14189,17586,4226,5510,7498,13851,14660,13851,13272,13188,16055,9342,16367,11790,7930,1,5181,11862,15841,9061,18412,2163,120,17408,1,14:36,
795,795,2022-23,1631260,AJ Green,AJ,1610612749,MIL,Milwaukee Bucks,22201193,2023-04-05T00:00:00,MIL vs. CHI,W,10.23,0,3,0.0,0,3,0.0,0,0,0.0,1,3,4,0,0,0,0,0,0,0,0,0,4.8,0,0,4.0,1,1,1,1,21983,22559,19669,22559,14184,10172,14184,13851,14660,13851,6448,9404,9590,19186,16367,11790,7930,1,1,17928,23116,11977,22503,2163,120,22647,1,10:14,
2001,2001,2022-23,1631260,AJ Green,AJ,1610612749,MIL,Milwaukee Bucks,22201136,2023-03-29T00:00:00,MIL @ IND,W,18.155,3,7,0.429,3,6,0.5,0,0,0.0,0,1,1,1,0,0,0,0,1,0,9,-1,11.7,0,0,14.0,1,1,1,1,17281,12366,12420,14121,2120,3807,3861,13851,14660,13851,13272,17626,19709,13459,16367,11790,7930,1,5181,17928,12345,13132,18210,2163,120,16001,1,18:09,
3914,3914,2022-23,1631260,AJ Green,AJ,1610612749,MIL,Milwaukee Bucks,22201045,2023-03-16T00:00:00,MIL vs. IND,L,7.816666666666666,0,1,0.0,0,1,0.0,0,0,0.0,0,2,2,0,1,0,0,0,0,0,0,-5,1.4,0,0,2.0,1,12947,12947,12947,22833,22559,23078,22559,14184,16669,14184,13851,14660,13851,13272,13188,16055,19186,8897,11790,7930,1,1,17928,23116,17295,24448,2163,120,23851,1,7:49,
4200,4200,2022-23,1631260,AJ Green,AJ,1610612749,MIL,Milwaukee Bucks,22201033,2023-03-14T00:00:00,MIL @ PHX,W,4.598333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,5,1.2,0,0,1.0,1,1,1,1,24083,22559,24678,22559,14184,20319,14184,13851,14660,13851,13272,17626,19709,19186,16367,11790,7930,1,1,17928,23116,7441,24482,2163,120,24441,1,4:36,
5536,5536,2022-23,1631260,AJ Green,AJ,1610612749,MIL,Milwaukee Bucks,22200973,2023-03-05T00:00:00,MIL @ WAS,W,5.59,0,2,0.0,0,1,0.0,0,0,0.0,0,2,2,0,0,0,0,0,1,0,0,1,2.4,0,0,2.0,1,1,1,1,23673,22559,21404,22559,14184,16669,14184,13851,14660,13851,13272,13188,16055,19186,16367,11790,7930,1,5181,17928,23116,11018,23900,2163,120,23851,1,5:35,
6207,6207,2022-23,1631260,AJ Green,AJ,1610612749,MIL,Milwaukee Bucks,22200939,2023-03-01T00:00:00,MIL vs. ORL,W,17.316666666666666,4,7,0.571,4,7,0.571,0,0,0.0,0,2,2,1,0,0,0,0,2,0,12,3,15.9,0,0,19.0,1,1,1,1,17909,9586,12420,7046,1024,2551,3487,13851,14660,13851,13272,13188,16055,13459,16367,11790,7930,1,11553,17928,9310,9061,15347,2163,120,12497,1,17:19,
6370,6370,2022-23,1631260,AJ Green,AJ,1610612749,MIL,Milwaukee Bucks,22200924,2023-02-28T00:00:00,MIL @ BKN,W,3.316666666666667,0,1,0.0,0,0,0.0,0,0,0.0,1,1,2,2,0,0,0,0,0,0,0,-1,5.4,0,0,4.0,1,1,1,1,24680,22559,23078,22559,14184,20319,14184,13851,14660,13851,6448,17626,16055,9342,16367,11790,7930,1,1,17928,23116,13132,22163,2163,120,22647,1,3:19,
7050,7050,2022-23,1631260,AJ Green,AJ,1610612749,MIL,Milwaukee Bucks,22200897,2023-02-24T00:00:00,MIL vs. MIA,W,18.933333333333337,2,6,0.333,2,5,0.4,0,0,0.0,0,1,1,4,1,1,0,0,2,0,6,15,15.2,0,0,15.0,1,1,1,1,16759,15467,14189,17586,4226,5510,7498,13851,14660,13851,13272,17626,19709,4531,8897,4306,7930,1,11553,17928,15841,2225,15829,2163,120,15266,1,18:56,
7275,7275,2022-23,1631260,AJ Green,AJ,1610612749,MIL,Milwaukee Bucks,22200883,2023-02-16T00:00:00,MIL @ CHI,W,23.1,5,8,0.625,5,7,0.714,0,0,0.0,0,2,2,1,0,0,0,0,1,0,15,-2,18.9,0,0,23.0,1,1,1,1,13555,7306,10854,5245,428,2551,1890,13851,14660,13851,13272,13188,16055,13459,16367,11790,7930,1,5181,17928,6803,14174,13323,2163,120,9958,1,23:06,
