,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
295,295,2022-23,202709,Cory Joseph,Cory,1610612765,DET,Detroit Pistons,22201223,2023-04-09T00:00:00,DET @ CHI,L,37.11666666666667,2,10,0.2,1,7,0.143,0,1,0.0,2,2,4,9,2,0,0,0,1,0,5,-14,21.3,0,0,19.0,1,12947,12947,12947,2093,15467,8199,21480,8083,2551,13867,13851,13074,13851,3077,13188,9590,634,4399,11790,7930,1,5181,17928,17251,23232,11800,2163,120,12497,1,37:07,
557,557,2022-23,202709,Cory Joseph,Cory,1610612765,DET,Detroit Pistons,22201203,2023-04-07T00:00:00,DET @ IND,W,32.53333333333333,7,14,0.5,4,9,0.444,0,0,0.0,1,2,3,5,1,2,0,0,5,1,18,14,34.1,0,0,34.0,1,1,1,1,5892,3877,4330,9075,1024,1087,6940,13851,14660,13851,6448,13188,12567,3151,8897,1343,7930,1,24422,11862,4863,2554,5149,2163,120,4558,1,32:32,
837,837,2022-23,202709,Cory Joseph,Cory,1610612765,DET,Detroit Pistons,22201189,2023-04-05T00:00:00,DET vs. BKN,L,30.066666666666663,4,7,0.571,4,5,0.8,0,0,0.0,1,2,3,4,0,1,0,0,0,0,12,-11,24.6,0,0,25.0,1,12947,12947,12947,8055,9586,12420,7046,1024,5510,1457,13851,14660,13851,6448,13188,12567,4531,16367,4306,7930,1,1,17928,9310,21730,9804,2163,120,8774,1,30:04,
1026,1026,2022-23,202709,Cory Joseph,Cory,1610612765,DET,Detroit Pistons,22201177,2023-04-04T00:00:00,DET vs. MIA,L,27.583333333333332,2,7,0.286,2,6,0.333,0,0,0.0,0,0,0,1,0,1,0,0,1,0,6,-18,10.5,0,0,11.0,1,12947,12947,12947,10106,15467,12420,19742,4226,3807,8680,13851,14660,13851,13272,22091,23082,13459,16367,4306,7930,1,5181,17928,15841,24536,19025,2163,120,18113,1,27:35,
1430,1430,2022-23,202709,Cory Joseph,Cory,1610612765,DET,Detroit Pistons,22201169,2023-04-02T00:00:00,DET @ ORL,L,20.75,2,4,0.5,2,4,0.5,2,3,0.667,0,2,2,5,0,0,0,0,2,2,8,-19,17.9,0,0,17.0,1,12947,12947,12947,15389,15467,17860,9075,4226,7558,3861,6620,6555,9637,13272,13188,16055,3151,16367,11790,7930,1,11553,7612,13462,24752,13982,2163,120,13833,1,20:45,
1498,1498,2022-23,202709,Cory Joseph,Cory,1610612765,DET,Detroit Pistons,22201155,2023-03-31T00:00:00,DET @ HOU,L,25.033333333333335,7,11,0.636,3,6,0.5,0,0,0.0,1,3,4,5,2,1,1,0,1,1,17,-4,33.3,0,0,33.0,1,12947,12947,12947,12092,3877,7093,5046,2120,3807,3861,13851,14660,13851,6448,9404,9590,3151,4399,4306,2381,1,5181,11862,5476,16280,5462,2163,120,4946,1,25:02,
1956,1956,2022-23,202709,Cory Joseph,Cory,1610612765,DET,Detroit Pistons,22201142,2023-03-29T00:00:00,DET @ OKC,L,33.31666666666667,5,10,0.5,3,6,0.5,0,0,0.0,1,1,2,5,2,0,0,1,0,2,13,9,20.9,0,0,23.0,1,12947,12947,12947,5200,7306,8199,9075,2120,3807,3861,13851,14660,13851,6448,17626,16055,3151,4399,11790,7930,17468,1,7612,8465,4755,12037,2163,120,9958,1,33:19,
2284,2284,2022-23,202709,Cory Joseph,Cory,1610612765,DET,Detroit Pistons,22201122,2023-03-27T00:00:00,DET vs. MIL,L,24.383333333333333,1,7,0.143,1,4,0.25,1,1,1.0,1,1,2,1,1,0,0,0,1,0,4,-14,6.9,0,0,8.0,1,12947,12947,12947,12587,18953,12420,22241,8083,7558,11411,10510,13074,1,6448,17626,16055,13459,8897,11790,7930,1,5181,17928,18472,23232,21278,2163,120,20094,1,24:23,
3171,3171,2022-23,202709,Cory Joseph,Cory,1610612765,DET,Detroit Pistons,22201078,2023-03-21T00:00:00,DET @ ATL,L,25.066666666666663,3,8,0.375,2,6,0.333,4,4,1.0,0,1,1,4,1,1,0,1,2,4,12,-6,21.2,0,0,21.0,1,12947,12947,12947,12062,12366,10854,16626,4226,3807,8680,3075,4303,1,13272,17626,19709,4531,8897,4306,7930,17468,11553,2943,9310,18185,11856,2163,120,11203,1,25:04,
3448,3448,2022-23,202709,Cory Joseph,Cory,1610612765,DET,Detroit Pistons,22201066,2023-03-19T00:00:00,DET vs. MIA,L,28.866666666666667,5,11,0.455,3,6,0.5,3,4,0.75,0,3,3,2,0,0,0,2,1,2,16,-15,22.6,0,0,24.0,1,12947,12947,12947,9042,7306,7093,13149,2120,3807,3861,4622,4303,8358,13272,9404,12567,9342,16367,11790,7930,23619,5181,7612,6103,23654,10980,2163,120,9373,1,28:52,
