,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
192,192,2022-23,1631205,Buddy Boeheim,Buddy,1610612765,DET,Detroit Pistons,22201223,2023-04-09T00:00:00,DET @ CHI,L,10.183333333333334,0,3,0.0,0,3,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,0,0,-14,2.7,0,0,2.0,1,12947,12947,12947,21999,22559,19669,22559,14184,10172,14184,13851,14660,13851,13272,17626,19709,13459,16367,11790,7930,1,1,17928,23116,23232,23752,2163,120,23851,1,10:11,
462,462,2022-23,1631205,Buddy Boeheim,Buddy,1610612765,DET,Detroit Pistons,22201203,2023-04-07T00:00:00,DET @ IND,W,6.1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,5,0.0,0,0,0.0,1,1,1,1,23484,22559,24678,22559,14184,20319,14184,13851,14660,13851,13272,22091,23082,19186,16367,11790,7930,1,5181,17928,23116,7441,24963,2163,120,25002,1,6:06,
1329,1329,2022-23,1631205,Buddy Boeheim,Buddy,1610612765,DET,Detroit Pistons,22201169,2023-04-02T00:00:00,DET @ ORL,L,5.216666666666667,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,2,-5,3.2,0,0,3.0,1,12947,12947,12947,23826,18953,23078,1,14184,20319,14184,13851,14660,13851,13272,17626,19709,19186,16367,11790,7930,1,5181,17928,21044,17295,23362,2163,120,23300,1,5:13,
3221,3221,2022-23,1631205,Buddy Boeheim,Buddy,1610612765,DET,Detroit Pistons,22201078,2023-03-21T00:00:00,DET @ ATL,L,3.2333333333333334,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0,0,0.0,1,12947,12947,12947,24714,22559,23078,22559,14184,16669,14184,13851,14660,13851,13272,22091,23082,19186,16367,11790,7930,1,1,17928,23116,7441,24963,2163,120,25002,1,3:14,
3450,3450,2022-23,1631205,Buddy Boeheim,Buddy,1610612765,DET,Detroit Pistons,22201066,2023-03-19T00:00:00,DET vs. MIA,L,6.5,0,5,0.0,0,5,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,0,-8,1.2,0,0,1.0,1,12947,12947,12947,23329,22559,16006,22559,14184,5510,14184,13851,14660,13851,13272,17626,19709,19186,16367,11790,7930,1,5181,17928,23116,19762,24482,2163,120,24441,1,6:30,
3956,3956,2022-23,1631205,Buddy Boeheim,Buddy,1610612765,DET,Detroit Pistons,22201042,2023-03-16T00:00:00,DET vs. DEN,L,6.816666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0.0,1,12947,12947,12947,23198,22559,24678,22559,14184,20319,14184,13851,14660,13851,13272,22091,23082,19186,16367,11790,7930,1,1,17928,23116,11018,24963,2163,120,25002,1,6:49,
4193,4193,2022-23,1631205,Buddy Boeheim,Buddy,1610612765,DET,Detroit Pistons,22201028,2023-03-14T00:00:00,DET @ WAS,L,22.683333333333337,2,7,0.286,2,6,0.333,2,2,1.0,2,0,2,2,0,0,0,0,2,1,8,-1,13.4,0,0,14.0,1,12947,12947,12947,13873,15467,12420,19742,4226,3807,8680,6620,8080,1,3077,22091,16055,9342,16367,11790,7930,1,11553,11862,13462,13132,17068,2163,120,16001,1,22:41,
4324,4324,2022-23,1631205,Buddy Boeheim,Buddy,1610612765,DET,Detroit Pistons,22201020,2023-03-13T00:00:00,DET vs. IND,W,22.57,1,7,0.143,1,7,0.143,0,0,0.0,0,0,0,1,0,2,0,0,1,0,3,13,10.5,0,0,9.0,1,1,1,1,13971,18953,12420,22241,8083,2551,13867,13851,14660,13851,13272,22091,23082,13459,16367,1343,7930,1,5181,17928,19811,2916,19025,2163,120,19461,1,22:34,
5687,5687,2022-23,1631205,Buddy Boeheim,Buddy,1610612765,DET,Detroit Pistons,22200957,2023-03-04T00:00:00,DET @ CLE,L,5.883333333333334,1,3,0.333,1,3,0.333,0,0,0.0,0,1,1,0,0,0,0,0,0,0,3,5,4.2,0,0,5.0,1,12947,12947,12947,23561,18953,19669,17586,8083,10172,8680,13851,14660,13851,13272,17626,19709,19186,16367,11790,7930,1,1,17928,19811,7441,22835,2163,120,22051,1,5:53,
25429,25429,2022-23,1631205,Buddy Boeheim,Buddy,1610612765,DET,Detroit Pistons,22200023,2022-10-21T00:00:00,DET @ NYK,L,0.9566666666666668,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,1,12947,12947,12947,25709,22559,24678,22559,14184,20319,14184,13851,14660,13851,13272,22091,23082,19186,16367,11790,7930,1,1,17928,23116,9989,24963,2163,120,25002,1,0:57,
