,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
279,279,2022-23,1630228,Jonathan Kuminga,Jonathan,1610612744,GSW,Golden State Warriors,22201230,2023-04-09T00:00:00,GSW @ POR,W,24.0,6,9,0.667,1,1,1.0,2,2,1.0,2,5,7,6,3,1,2,1,2,1,15,35,38.4,0,0,35.0,1,1,1,1,12890,5438,9460,3571,8083,16669,1,6620,8080,1,3077,4379,3911,2101,2046,4306,751,17468,11553,11862,6803,44,3644,2163,120,4211,1,24:00,
546,546,2022-23,1630228,Jonathan Kuminga,Jonathan,1610612744,GSW,Golden State Warriors,22201211,2023-04-07T00:00:00,GSW @ SAC,W,19.15,4,5,0.8,2,2,1.0,5,6,0.833,0,1,1,1,1,0,0,1,1,3,15,-15,16.7,0,0,19.0,1,1,1,1,16577,9586,16006,1839,4226,13286,1,2152,2263,7354,13272,17626,19709,13459,8897,11790,7930,17468,5181,4788,6803,23654,14786,2163,120,12497,1,19:09,
929,929,2022-23,1630228,Jonathan Kuminga,Jonathan,1610612744,GSW,Golden State Warriors,22201187,2023-04-04T00:00:00,GSW vs. OKC,W,19.65,4,10,0.4,1,3,0.333,0,2,0.0,4,4,8,1,0,1,1,0,1,1,9,-8,26.1,0,0,23.0,1,1,1,1,16217,9586,8199,15218,8083,10172,8680,13851,8080,13851,734,6530,2807,13459,16367,4306,2381,1,5181,11862,12345,19762,8951,2163,120,9958,1,19:39,
1427,1427,2022-23,1630228,Jonathan Kuminga,Jonathan,1610612744,GSW,Golden State Warriors,22201175,2023-04-02T00:00:00,GSW @ DEN,L,22.613333333333333,3,5,0.6,1,2,0.5,2,2,1.0,0,1,1,2,0,2,0,0,2,3,9,-1,19.2,0,0,17.0,1,12947,12947,12947,13941,12366,16006,5804,8083,13286,3861,6620,8080,1,13272,17626,19709,9342,16367,1343,7930,1,11553,4788,12345,13132,13098,2163,120,13833,1,22:37,
1527,1527,2022-23,1630228,Jonathan Kuminga,Jonathan,1610612744,GSW,Golden State Warriors,22201158,2023-03-31T00:00:00,GSW vs. SAS,W,27.215,8,11,0.727,0,1,0.0,1,3,0.333,2,6,8,2,2,0,0,2,2,2,17,-4,27.6,0,0,27.0,1,1,1,1,10420,2711,7093,2897,14184,16669,14184,10510,6555,13452,3077,2868,2807,9342,4399,11790,7930,23619,11553,7612,5476,16280,8105,2163,120,7676,1,27:13,
2078,2078,2022-23,1630228,Jonathan Kuminga,Jonathan,1610612744,GSW,Golden State Warriors,22201135,2023-03-28T00:00:00,GSW vs. NOP,W,31.221666666666668,5,5,1.0,1,1,1.0,2,3,0.667,0,4,4,1,0,0,1,0,3,3,13,17,22.3,0,0,21.0,1,1,1,1,7074,7306,16006,1,8083,16669,1,6620,6555,9637,13272,6530,9590,13459,16367,11790,2381,1,17563,4788,8465,1637,11173,2163,120,11203,1,31:13,
2423,2423,2022-23,1630228,Jonathan Kuminga,Jonathan,1610612744,GSW,Golden State Warriors,22201121,2023-03-26T00:00:00,GSW vs. MIN,L,14.738333333333332,2,4,0.5,0,1,0.0,1,2,0.5,1,0,1,1,0,2,0,0,2,1,5,-8,13.7,0,0,11.0,1,12947,12947,12947,19608,15467,17860,9075,14184,16669,14184,10510,8080,10976,6448,22091,19709,13459,16367,1343,7930,1,11553,11862,17251,19762,16867,2163,120,18113,1,14:44,
2750,2750,2022-23,1630228,Jonathan Kuminga,Jonathan,1610612744,GSW,Golden State Warriors,22201103,2023-03-24T00:00:00,GSW vs. PHI,W,15.91,1,7,0.143,1,5,0.2,1,4,0.25,2,0,2,2,0,0,0,0,3,2,4,-14,9.4,0,0,9.0,1,1,1,1,18843,18953,12420,22241,8083,5510,12795,10510,4303,13706,3077,22091,16055,9342,16367,11790,7930,1,17563,7612,18472,23232,19721,2163,120,19461,1,15:55,
2953,2953,2022-23,1630228,Jonathan Kuminga,Jonathan,1610612744,GSW,Golden State Warriors,22201086,2023-03-22T00:00:00,GSW @ DAL,W,30.491666666666667,9,11,0.818,2,3,0.667,2,2,1.0,1,2,3,1,1,2,0,0,3,2,22,2,32.1,0,0,32.0,1,1,1,1,7703,1839,7093,1810,4226,10172,1971,6620,8080,1,6448,13188,12567,13459,8897,1343,7930,1,17563,7612,3023,9989,5987,2163,120,5369,1,30:30,
3266,3266,2022-23,1630228,Jonathan Kuminga,Jonathan,1610612744,GSW,Golden State Warriors,22201074,2023-03-20T00:00:00,GSW @ HOU,W,25.55666666666667,7,9,0.778,1,2,0.5,2,2,1.0,1,2,3,4,2,0,1,0,2,3,17,3,27.6,0,0,27.0,1,1,1,1,11682,3877,9460,2148,8083,13286,3861,6620,8080,1,6448,13188,12567,4531,4399,11790,2381,1,11553,4788,5476,9061,8105,2163,120,7676,1,25:33,
