,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
938,938,2022-23,1629012,Collin Sexton,Collin,1610612762,UTA,Utah Jazz,22201186,2023-04-04T00:00:00,UTA vs. LAL,L,15.716666666666669,7,14,0.5,0,5,0.0,1,2,0.5,0,1,1,3,1,0,0,1,3,1,15,0,19.7,0,0,19.0,1,12947,12947,12947,18964,3877,4330,9075,14184,5510,14184,10510,8080,10976,13272,17626,19709,6516,8897,11790,7930,17468,17563,11862,6803,11977,12772,2163,120,12497,1,15:43,
7424,7424,2022-23,1629012,Collin Sexton,Collin,1610612762,UTA,Utah Jazz,22200879,2023-02-15T00:00:00,UTA @ MEM,L,3.683333333333333,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,1,1,0,0,0,0,0,0,-8,0.5,0,0,1.0,1,12947,12947,12947,24509,22559,21404,22559,14184,16669,14184,13851,14660,13851,13272,22091,23082,13459,8897,11790,7930,1,1,17928,23116,19762,24856,2163,120,24441,1,3:41,
7829,7829,2022-23,1629012,Collin Sexton,Collin,1610612762,UTA,Utah Jazz,22200859,2023-02-13T00:00:00,UTA @ IND,W,29.45,7,14,0.5,0,1,0.0,4,5,0.8,0,1,1,6,2,2,0,2,2,4,18,10,32.2,0,0,29.0,1,1,1,1,8578,3877,4330,9075,14184,16669,14184,3075,3311,7793,13272,17626,19709,2101,4399,1343,7930,23619,11553,2943,4863,4240,5935,2163,120,6681,1,29:27,
8031,8031,2022-23,1629012,Collin Sexton,Collin,1610612762,UTA,Utah Jazz,22200851,2023-02-11T00:00:00,UTA @ NYK,L,30.531666666666663,6,12,0.5,1,4,0.25,2,5,0.4,1,1,2,5,2,0,0,1,6,4,15,-13,22.9,0,0,23.0,1,12947,12947,12947,7675,5438,6023,9075,8083,7558,11411,6620,3311,13369,6448,17626,16055,3151,4399,11790,7930,17468,25612,2943,6803,22762,10813,2163,120,9958,1,30:32,
8309,8309,2022-23,1629012,Collin Sexton,Collin,1610612762,UTA,Utah Jazz,22200839,2023-02-10T00:00:00,UTA @ TOR,W,36.9,8,14,0.571,0,3,0.0,6,7,0.857,0,5,5,6,3,2,2,0,3,10,22,1,46.0,0,0,41.0,1,1,1,1,2235,2711,4330,7046,14184,10172,14184,1457,1700,7116,13272,4379,7186,2101,2046,1343,751,1,17563,100,3023,11018,1818,2163,120,2464,1,36:54,
8551,8551,2022-23,1629012,Collin Sexton,Collin,1610612762,UTA,Utah Jazz,22200828,2023-02-08T00:00:00,UTA vs. MIN,L,31.266666666666666,6,10,0.6,4,5,0.8,6,8,0.75,2,3,5,5,0,0,0,1,0,6,22,-23,35.5,0,0,36.0,1,12947,12947,12947,7029,5438,8199,5804,1024,5510,1457,1457,1170,8358,3077,9404,7186,3151,16367,11790,7930,17468,1,993,3023,25359,4615,2163,120,3886,1,31:16,
8815,8815,2022-23,1629012,Collin Sexton,Collin,1610612762,UTA,Utah Jazz,22200813,2023-02-06T00:00:00,UTA vs. DAL,L,25.05,2,3,0.667,0,0,0.0,6,6,1.0,0,0,0,1,2,0,0,1,4,5,10,-5,9.5,0,0,11.0,1,12947,12947,12947,12075,15467,19669,3571,14184,20319,14184,1457,2263,1,13272,22091,23082,13459,4399,11790,7930,17468,21892,1742,11243,17295,19668,2163,120,18113,1,25:03,
9338,9338,2022-23,1629012,Collin Sexton,Collin,1610612762,UTA,Utah Jazz,22200792,2023-02-03T00:00:00,UTA vs. ATL,L,20.266666666666666,6,9,0.667,0,1,0.0,0,0,0.0,0,1,1,0,3,0,0,1,0,2,12,-4,10.2,0,0,13.0,1,12947,12947,12947,15756,5438,9460,3571,14184,16669,14184,13851,14660,13851,13272,17626,19709,19186,2046,11790,7930,17468,1,7612,9310,16280,19191,2163,120,16689,1,20:16,
9563,9563,2022-23,1629012,Collin Sexton,Collin,1610612762,UTA,Utah Jazz,22200776,2023-02-01T00:00:00,UTA vs. TOR,W,19.698333333333338,4,7,0.571,2,4,0.5,2,2,1.0,2,1,3,4,3,0,0,0,1,2,12,5,18.6,0,0,21.0,1,1,1,1,16181,9586,12420,7046,4226,7558,3861,6620,8080,1,3077,17626,12567,4531,2046,11790,7930,1,5181,7612,9310,7441,13530,2163,120,11203,1,19:42,
10018,10018,2022-23,1629012,Collin Sexton,Collin,1610612762,UTA,Utah Jazz,22200750,2023-01-28T00:00:00,UTA vs. DAL,W,19.1,3,7,0.429,2,4,0.5,4,4,1.0,1,1,2,1,1,1,0,1,2,2,12,-10,17.9,0,0,19.0,1,1,1,1,16620,12366,12420,14121,4226,7558,3861,3075,4303,1,6448,17626,16055,13459,8897,4306,7930,17468,11553,7612,9310,21112,13982,2163,120,12497,1,19:06,
10485,10485,2022-23,1629012,Collin Sexton,Collin,1610612762,UTA,Utah Jazz,22200727,2023-01-25T00:00:00,UTA @ POR,L,21.766666666666666,8,11,0.727,3,3,1.0,0,0,0.0,0,4,4,2,3,0,1,1,3,1,19,-12,26.8,0,0,30.0,1,12947,12947,12947,14608,2711,7093,2897,2120,10172,1,13851,14660,13851,13272,6530,9590,9342,2046,11790,2381,17468,17563,11862,4335,22269,8561,2163,120,6218,1,21:46,
10815,10815,2022-23,1629012,Collin Sexton,Collin,1610612762,UTA,Utah Jazz,22200710,2023-01-23T00:00:00,UTA vs. CHA,W,20.233333333333334,3,8,0.375,0,1,0.0,5,5,1.0,2,0,2,3,2,0,0,2,2,5,11,3,15.9,0,0,16.0,1,1,1,1,15780,12366,10854,16626,14184,16669,14184,2152,3311,1,3077,22091,16055,6516,4399,11790,7930,23619,11553,1742,10274,9061,15347,2163,120,14513,1,20:14,
11293,11293,2022-23,1629012,Collin Sexton,Collin,1610612762,UTA,Utah Jazz,22200689,2023-01-20T00:00:00,UTA vs. BKN,L,29.1,7,12,0.583,2,3,0.667,1,4,0.25,0,0,0,1,0,1,0,1,3,5,17,2,21.5,0,0,22.0,1,12947,12947,12947,8864,3877,6023,6763,4226,10172,1971,10510,4303,13706,13272,22091,23082,13459,16367,4306,7930,17468,17563,1742,5476,9989,11666,2163,120,10568,1,29:06,
11696,11696,2022-23,1629012,Collin Sexton,Collin,1610612762,UTA,Utah Jazz,22200675,2023-01-18T00:00:00,UTA vs. LAC,W,21.866666666666667,3,9,0.333,0,1,0.0,5,7,0.714,0,1,1,1,3,1,1,2,3,7,11,-2,16.7,0,0,17.0,1,1,1,1,14526,12366,9460,17586,14184,16669,14184,2152,1700,9448,13272,17626,19709,13459,2046,4306,2381,23619,17563,559,10274,14174,14786,2163,120,13833,1,21:52,
11842,11842,2022-23,1629012,Collin Sexton,Collin,1610612762,UTA,Utah Jazz,22200662,2023-01-16T00:00:00,UTA @ MIN,W,26.165,7,10,0.7,0,0,0.0,5,5,1.0,0,4,4,4,3,0,0,0,3,4,19,-1,26.8,0,0,27.0,1,1,1,1,11216,3877,8199,3317,14184,20319,14184,2152,3311,1,13272,6530,9590,4531,2046,11790,7930,1,17563,2943,4335,13132,8561,2163,120,7676,1,26:10,
12425,12425,2022-23,1629012,Collin Sexton,Collin,1610612762,UTA,Utah Jazz,22200638,2023-01-13T00:00:00,UTA vs. ORL,W,23.866666666666667,7,12,0.583,2,3,0.667,2,4,0.5,2,1,3,3,2,0,0,1,1,4,18,17,24.1,0,0,26.0,1,1,1,1,12999,3877,6023,6763,4226,10172,1971,6620,4303,10976,3077,17626,12567,6516,4399,11790,7930,17468,5181,2943,4863,1637,10112,2163,120,8209,1,23:52,
