,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
259,259,2022-23,1630208,Nick Richards,Nick,1610612766,CHA,Charlotte Hornets,22201218,2023-04-09T00:00:00,CHA @ CLE,W,17.566666666666666,3,4,0.75,0,0,0.0,5,5,1.0,2,6,8,1,3,1,3,1,0,3,11,8,31.1,0,0,28.0,1,1,1,1,17713,12366,17860,2276,14184,20319,14184,2152,3311,1,3077,2868,2807,13459,2046,4306,252,17468,1,4788,10274,5327,6422,2163,120,7166,1,17:34,
487,487,2022-23,1630208,Nick Richards,Nick,1610612766,CHA,Charlotte Hornets,22201202,2023-04-07T00:00:00,CHA vs. HOU,L,21.513333333333332,1,2,0.5,0,0,0.0,4,6,0.667,1,6,7,1,0,0,2,1,2,5,6,3,21.9,0,0,18.0,1,12947,12947,12947,14789,18953,21404,9075,14184,20319,14184,3075,2263,9637,6448,2868,3911,13459,16367,11790,751,17468,11553,1742,15841,9061,11410,2163,120,13199,1,21:31,
1112,1112,2022-23,1630208,Nick Richards,Nick,1610612766,CHA,Charlotte Hornets,22201176,2023-04-04T00:00:00,CHA vs. TOR,L,27.355,7,9,0.778,0,0,0.0,4,5,0.8,2,9,11,1,0,0,0,0,2,4,18,-2,32.7,1,0,30.0,1,12947,12947,12947,10304,3877,9460,2148,14184,20319,14184,3075,3311,7793,3077,766,1038,13459,16367,11790,7930,1,11553,2943,4863,14174,5724,1,120,6218,1,27:21,
1741,1741,2022-23,1630208,Nick Richards,Nick,1610612766,CHA,Charlotte Hornets,22201148,2023-03-31T00:00:00,CHA vs. CHI,L,12.55,2,2,1.0,1,1,1.0,0,0,0.0,0,3,3,1,1,0,1,0,4,1,5,-8,12.1,0,0,12.0,1,12947,12947,12947,20866,15467,21404,1,8083,16669,1,13851,14660,13851,13272,9404,12567,13459,8897,11790,2381,1,21892,11862,17251,19762,17946,2163,120,17408,1,12:33,
2108,2108,2022-23,1630208,Nick Richards,Nick,1610612766,CHA,Charlotte Hornets,22201134,2023-03-28T00:00:00,CHA @ OKC,W,26.216666666666665,6,9,0.667,0,0,0.0,2,4,0.5,4,7,11,0,1,0,0,1,4,3,14,-14,26.2,1,0,25.0,1,1,1,1,11164,5438,9460,3571,14184,20319,14184,6620,4303,10976,734,1900,1038,19186,8897,11790,7930,17468,21892,4788,7583,23232,8884,1,120,8774,1,26:13,
2656,2656,2022-23,1630208,Nick Richards,Nick,1610612766,CHA,Charlotte Hornets,22201101,2023-03-24T00:00:00,CHA @ DAL,W,26.588333333333335,5,10,0.5,0,0,0.0,0,3,0.0,0,11,11,1,0,0,0,1,2,4,10,10,24.7,1,0,22.0,1,1,1,1,10896,7306,8199,9075,14184,20319,14184,13851,6555,13851,13272,292,1038,13459,16367,11790,7930,17468,11553,2943,11243,4240,9742,1,120,10568,1,26:35,
2840,2840,2022-23,1630208,Nick Richards,Nick,1610612766,CHA,Charlotte Hornets,22201095,2023-03-23T00:00:00,CHA @ NOP,L,29.6,3,4,0.75,0,0,0.0,3,3,1.0,3,11,14,1,1,0,0,0,5,2,9,-15,26.3,0,0,24.0,1,12947,12947,12947,8447,12366,17860,2276,14184,20319,14184,4622,6555,1,1492,292,315,13459,8897,11790,7930,1,24422,7612,12345,23654,8838,2163,120,9373,1,29:36,
3286,3286,2022-23,1630208,Nick Richards,Nick,1610612766,CHA,Charlotte Hornets,22201071,2023-03-20T00:00:00,CHA vs. IND,W,26.4,5,8,0.625,0,0,0.0,4,4,1.0,6,11,17,1,0,0,2,1,3,3,14,18,41.9,1,0,36.0,1,1,1,1,11035,7306,10854,5245,14184,20319,14184,3075,4303,1,168,292,97,13459,16367,11790,751,17468,17563,4788,7583,1403,2672,1,120,3886,1,26:24,
3825,3825,2022-23,1630208,Nick Richards,Nick,1610612766,CHA,Charlotte Hornets,22201047,2023-03-17T00:00:00,CHA vs. PHI,L,13.216666666666669,0,0,0.0,0,0,0.0,2,2,1.0,1,1,2,0,2,0,1,0,4,1,2,-18,5.4,0,0,6.0,1,12947,12947,12947,20485,22559,24678,22559,14184,20319,14184,6620,8080,1,6448,17626,16055,19186,4399,11790,2381,1,21892,11862,21044,24536,22163,2163,120,21425,1,13:13,
4210,4210,2022-23,1630208,Nick Richards,Nick,1610612766,CHA,Charlotte Hornets,22201027,2023-03-14T00:00:00,CHA vs. CLE,L,22.783333333333335,3,3,1.0,0,0,0.0,1,2,0.5,2,6,8,1,3,0,1,0,3,1,7,-17,18.1,0,0,18.0,1,12947,12947,12947,13792,12366,19669,1,14184,20319,14184,10510,8080,10976,3077,2868,2807,13459,2046,11790,2381,1,17563,11862,14745,24272,13855,2163,120,13199,1,22:47,
