,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
132,132,2022-23,1628975,Jevon Carter,Jevon,1610612749,MIL,Milwaukee Bucks,22201221,2023-04-09T00:00:00,MIL @ TOR,L,19.833333333333332,2,6,0.333,2,4,0.5,0,0,0.0,0,1,1,5,2,1,1,0,2,1,6,-8,18.7,0,0,18.0,1,12947,12947,12947,16068,15467,14189,17586,4226,7558,3861,13851,14660,13851,13272,17626,19709,3151,4399,4306,2381,1,11553,11862,15841,19762,13470,2163,120,13199,1,19:50,
524,524,2022-23,1628975,Jevon Carter,Jevon,1610612749,MIL,Milwaukee Bucks,22201208,2023-04-07T00:00:00,MIL vs. MEM,L,21.5,3,10,0.3,3,6,0.5,0,0,0.0,0,2,2,4,0,1,0,1,0,1,9,-13,20.4,0,0,20.0,1,12947,12947,12947,14793,12366,8199,19519,2120,3807,3861,13851,14660,13851,13272,13188,16055,4531,16367,4306,7930,17468,1,11862,12345,22762,12329,2163,120,11856,1,21:30,
873,873,2022-23,1628975,Jevon Carter,Jevon,1610612749,MIL,Milwaukee Bucks,22201193,2023-04-05T00:00:00,MIL vs. CHI,W,32.42,6,11,0.545,4,8,0.5,0,0,0.0,1,3,4,2,1,0,0,0,3,0,16,5,22.8,0,0,26.0,1,1,1,1,5981,5438,7093,8195,1024,1659,3861,13851,14660,13851,6448,9404,9590,9342,8897,11790,7930,1,17563,17928,6103,7441,10873,2163,120,8209,1,32:25,
1311,1311,2022-23,1628975,Jevon Carter,Jevon,1610612749,MIL,Milwaukee Bucks,22201174,2023-04-02T00:00:00,MIL vs. PHI,W,20.865,0,1,0.0,0,1,0.0,0,0,0.0,0,2,2,6,0,0,0,0,1,0,0,13,11.4,0,0,8.0,1,1,1,1,15302,22559,23078,22559,14184,16669,14184,13851,14660,13851,13272,13188,16055,2101,16367,11790,7930,1,5181,17928,23116,2916,18412,2163,120,20094,1,20:52,
1783,1783,2022-23,1628975,Jevon Carter,Jevon,1610612749,MIL,Milwaukee Bucks,22201146,2023-03-30T00:00:00,MIL vs. BOS,L,19.916666666666668,2,9,0.222,2,8,0.25,2,2,1.0,0,1,1,0,1,0,0,0,1,1,8,-19,8.2,0,0,11.0,1,12947,12947,12947,16013,15467,9460,21310,4226,1659,11411,6620,8080,1,13272,17626,19709,19186,8897,11790,7930,1,5181,11862,13462,24752,20467,2163,120,18113,1,19:55,
1939,1939,2022-23,1628975,Jevon Carter,Jevon,1610612749,MIL,Milwaukee Bucks,22201136,2023-03-29T00:00:00,MIL @ IND,W,27.5,3,6,0.5,2,5,0.4,0,0,0.0,0,2,2,2,0,0,0,0,1,0,8,-5,13.4,0,0,14.0,1,1,1,1,10181,12366,14189,9075,4226,5510,7498,13851,14660,13851,13272,13188,16055,9342,16367,11790,7930,1,5181,17928,13462,17295,17068,2163,120,16001,1,27:30,
2149,2149,2022-23,1628975,Jevon Carter,Jevon,1610612749,MIL,Milwaukee Bucks,22201122,2023-03-27T00:00:00,MIL @ DET,W,33.666666666666664,8,15,0.533,6,8,0.75,0,0,0.0,1,0,1,2,0,0,0,0,3,1,22,19,26.2,0,0,31.0,1,1,1,1,4893,2711,3608,8674,178,1659,1581,13851,14660,13851,6448,22091,19709,9342,16367,11790,7930,1,17563,11862,3023,1177,8884,2163,120,5759,1,33:40,
2583,2583,2022-23,1628975,Jevon Carter,Jevon,1610612749,MIL,Milwaukee Bucks,22201109,2023-03-25T00:00:00,MIL @ DEN,L,17.7,0,4,0.0,0,2,0.0,0,0,0.0,0,2,2,2,1,0,0,0,2,1,0,-3,4.4,0,0,4.0,1,12947,12947,12947,17619,22559,17860,22559,14184,13286,14184,13851,14660,13851,13272,13188,16055,9342,8897,11790,7930,1,11553,11862,23116,15240,22728,2163,120,22647,1,17:42,
2703,2703,2022-23,1628975,Jevon Carter,Jevon,1610612749,MIL,Milwaukee Bucks,22201102,2023-03-24T00:00:00,MIL @ UTA,W,15.533333333333331,5,9,0.556,3,6,0.5,0,0,0.0,1,1,2,4,0,0,1,0,2,0,13,8,24.4,0,0,24.0,1,1,1,1,19082,7306,9460,7771,2120,3807,3861,13851,14660,13851,6448,17626,16055,4531,16367,11790,2381,1,11553,17928,8465,5327,9916,2163,120,9373,1,15:32,
3076,3076,2022-23,1628975,Jevon Carter,Jevon,1610612749,MIL,Milwaukee Bucks,22201089,2023-03-22T00:00:00,MIL vs. SAS,W,21.366666666666667,2,8,0.25,0,3,0.0,0,0,0.0,1,2,3,0,1,0,0,1,1,0,4,0,6.6,0,0,7.0,1,1,1,1,14908,15467,10854,20392,14184,10172,14184,13851,14660,13851,6448,13188,12567,19186,8897,11790,7930,17468,5181,17928,18472,11977,21423,2163,120,20760,1,21:22,
