,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
7728,7728,2022-23,1629676,Isaiah Roby,Isaiah,1610612759,SAS,San Antonio Spurs,22200858,2023-02-13T00:00:00,SAS @ CLE,L,5.616666666666666,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,-4,1.2,0,0,1.0,1,12947,12947,12947,23654,22559,24678,22559,14184,20319,14184,13851,14660,13851,6448,22091,19709,19186,16367,11790,7930,1,1,17928,23116,16280,24482,2163,120,24441,1,5:37,
8042,8042,2022-23,1629676,Isaiah Roby,Isaiah,1610612759,SAS,San Antonio Spurs,22200850,2023-02-11T00:00:00,SAS @ ATL,L,20.183333333333337,2,7,0.286,0,2,0.0,0,0,0.0,1,5,6,1,3,1,1,1,5,0,4,-7,15.7,0,0,15.0,1,12947,12947,12947,15809,15467,12420,19742,14184,13286,14184,13851,14660,13851,6448,4379,5308,13459,2046,4306,2381,17468,24422,17928,18472,18993,15488,2163,120,15266,1,20:11,
8216,8216,2022-23,1629676,Isaiah Roby,Isaiah,1610612759,SAS,San Antonio Spurs,22200835,2023-02-10T00:00:00,SAS @ DET,L,25.066666666666663,1,7,0.143,0,2,0.0,1,1,1.0,1,3,4,1,2,1,0,1,3,2,3,-12,10.3,0,0,10.0,1,12947,12947,12947,12062,18953,12420,22241,14184,13286,14184,10510,13074,1,6448,9404,9590,13459,4399,4306,7930,17468,17563,7612,19811,22269,19150,2163,120,18804,1,25:04,
8522,8522,2022-23,1629676,Isaiah Roby,Isaiah,1610612759,SAS,San Antonio Spurs,22200826,2023-02-08T00:00:00,SAS @ TOR,L,18.766666666666666,3,7,0.429,1,3,0.333,1,2,0.5,0,3,3,1,3,2,0,0,4,1,8,-13,16.1,0,0,17.0,1,12947,12947,12947,16862,12366,12420,14121,8083,10172,8680,10510,8080,10976,13272,9404,12567,13459,2046,1343,7930,1,21892,11862,13462,22762,15201,2163,120,13833,1,18:46,
8718,8718,2022-23,1629676,Isaiah Roby,Isaiah,1610612759,SAS,San Antonio Spurs,22200811,2023-02-06T00:00:00,SAS @ CHI,L,14.866666666666667,3,6,0.5,0,2,0.0,2,2,1.0,0,4,4,1,2,0,0,0,1,1,8,-11,12.3,0,0,13.0,1,12947,12947,12947,19516,12366,14189,9075,14184,13286,14184,6620,8080,1,13272,6530,9590,13459,4399,11790,7930,1,5181,11862,13462,21730,17831,2163,120,16689,1,14:52,
9284,9284,2022-23,1629676,Isaiah Roby,Isaiah,1610612759,SAS,San Antonio Spurs,22200791,2023-02-03T00:00:00,SAS vs. PHI,L,10.45,2,4,0.5,0,1,0.0,0,0,0.0,1,0,1,1,1,1,0,0,2,0,4,9,8.7,0,0,8.0,1,12947,12947,12947,21868,15467,17860,9075,14184,16669,14184,13851,14660,13851,6448,22091,19709,13459,8897,4306,7930,1,11553,17928,18472,4755,20147,2163,120,20094,1,10:27,
9596,9596,2022-23,1629676,Isaiah Roby,Isaiah,1610612759,SAS,San Antonio Spurs,22200775,2023-02-01T00:00:00,SAS vs. SAC,L,8.033333333333333,2,2,1.0,1,1,1.0,0,0,0.0,0,1,1,0,1,0,0,0,0,0,5,-3,5.2,0,0,7.0,1,12947,12947,12947,22773,15467,21404,1,8083,16669,1,13851,14660,13851,13272,17626,19709,19186,8897,11790,7930,1,1,17928,17251,15240,22270,2163,120,20760,1,8:02,
9867,9867,2022-23,1629676,Isaiah Roby,Isaiah,1610612759,SAS,San Antonio Spurs,22200760,2023-01-30T00:00:00,SAS vs. WAS,L,2.183333333333333,0,2,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,-2,1.2,0,0,1.0,1,12947,12947,12947,25188,22559,21404,22559,14184,20319,14184,13851,14660,13851,6448,22091,19709,19186,16367,11790,7930,1,1,17928,23116,14174,24482,2163,120,24441,1,2:11,
10342,10342,2022-23,1629676,Isaiah Roby,Isaiah,1610612759,SAS,San Antonio Spurs,22200735,2023-01-26T00:00:00,SAS @ LAC,L,20.716666666666665,5,9,0.556,2,2,1.0,2,3,0.667,3,4,7,2,0,0,0,1,2,2,14,-7,25.4,0,0,25.0,1,12947,12947,12947,15419,7306,9460,7771,4226,13286,1,6620,6555,9637,1492,6530,3911,9342,16367,11790,7930,17468,11553,7612,7583,18993,9337,2163,120,8774,1,20:43,
10906,10906,2022-23,1629676,Isaiah Roby,Isaiah,1610612759,SAS,San Antonio Spurs,22200711,2023-01-23T00:00:00,SAS @ POR,L,6.133333333333334,1,2,0.5,0,0,0.0,1,4,0.25,0,3,3,0,0,0,0,0,0,3,3,2,6.6,0,0,6.0,1,12947,12947,12947,23468,18953,21404,9075,14184,20319,14184,10510,4303,13706,13272,9404,12567,19186,16367,11790,7930,1,1,4788,19811,9989,21423,2163,120,21425,1,6:08,
