,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
5891,5891,2022-23,1629634,Brandon Clarke,Brandon,1610612763,MEM,Memphis Grizzlies,22200952,2023-03-03T00:00:00,MEM @ DEN,L,2.1166666666666667,0,1,0.0,0,0,0.0,1,2,0.5,1,0,1,0,0,0,0,0,0,1,1,0,2.2,0,0,2.0,1,12947,12947,12947,25208,22559,23078,22559,14184,20319,14184,10510,8080,10976,6448,22091,19709,19186,16367,11790,7930,1,1,11862,22905,11977,24000,2163,120,23851,1,2:07,
6227,6227,2022-23,1629634,Brandon Clarke,Brandon,1610612763,MEM,Memphis Grizzlies,22200938,2023-03-01T00:00:00,MEM @ HOU,W,19.933333333333337,2,5,0.4,0,0,0.0,2,2,1.0,3,4,7,2,0,1,0,0,4,1,6,9,20.4,0,0,17.0,1,1,1,1,16000,15467,16006,15218,14184,20319,14184,6620,8080,1,1492,6530,3911,9342,16367,4306,7930,1,21892,11862,15841,4755,12329,2163,120,13833,1,19:56,
6422,6422,2022-23,1629634,Brandon Clarke,Brandon,1610612763,MEM,Memphis Grizzlies,22200927,2023-02-28T00:00:00,MEM vs. LAL,W,14.516666666666667,3,4,0.75,0,0,0.0,0,0,0.0,1,4,5,2,0,0,0,0,1,1,6,2,15.0,0,0,13.0,1,1,1,1,19733,12366,17860,2276,14184,20319,14184,13851,14660,13851,6448,6530,7186,9342,16367,11790,7930,1,5181,11862,15841,9989,15978,2163,120,16689,1,14:31,
6878,6878,2022-23,1629634,Brandon Clarke,Brandon,1610612763,MEM,Memphis Grizzlies,22200907,2023-02-25T00:00:00,MEM vs. DEN,W,18.513333333333332,4,6,0.667,0,0,0.0,0,0,0.0,3,6,9,1,2,0,0,0,0,1,8,3,18.3,0,0,18.0,1,1,1,1,17056,9586,14189,3571,14184,20319,14184,13851,14660,13851,1492,2868,2052,13459,4399,11790,7930,1,1,11862,13462,9061,13719,2163,120,13199,1,18:31,
7145,7145,2022-23,1629634,Brandon Clarke,Brandon,1610612763,MEM,Memphis Grizzlies,22200889,2023-02-23T00:00:00,MEM @ PHI,L,15.433333333333334,1,3,0.333,0,0,0.0,0,0,0.0,1,2,3,3,0,0,1,0,4,3,2,-3,13.1,0,0,10.0,1,12947,12947,12947,19154,18953,19669,17586,14184,20319,14184,13851,14660,13851,6448,13188,12567,6516,16367,11790,2381,1,21892,4788,21044,15240,17286,2163,120,18804,1,15:26,
7372,7372,2022-23,1629634,Brandon Clarke,Brandon,1610612763,MEM,Memphis Grizzlies,22200879,2023-02-15T00:00:00,MEM vs. UTA,W,31.171666666666667,4,8,0.5,0,0,0.0,0,0,0.0,5,5,10,3,0,3,3,1,3,1,8,-5,42.5,0,0,33.0,1,1,1,1,7120,9586,10854,9075,14184,20319,14184,13851,14660,13851,342,4379,1446,6516,16367,387,252,17468,17563,11862,13462,17295,2543,2163,120,4946,1,31:10,
7870,7870,2022-23,1629634,Brandon Clarke,Brandon,1610612763,MEM,Memphis Grizzlies,22200855,2023-02-12T00:00:00,MEM @ BOS,L,23.43166666666667,7,8,0.875,0,0,0.0,0,3,0.0,0,2,2,0,0,0,0,0,1,2,14,-12,16.4,0,0,16.0,1,12947,12947,12947,13332,3877,10854,1489,14184,20319,14184,13851,6555,13851,13272,13188,16055,19186,16367,11790,7930,1,5181,7612,7583,22269,14974,2163,120,14513,1,23:26,
8292,8292,2022-23,1629634,Brandon Clarke,Brandon,1610612763,MEM,Memphis Grizzlies,22200841,2023-02-10T00:00:00,MEM vs. MIN,W,19.35,6,7,0.857,0,0,0.0,2,3,0.667,2,2,4,4,2,1,0,0,2,3,14,9,25.8,0,0,24.0,1,1,1,1,16433,5438,12420,1542,14184,20319,14184,6620,6555,9637,3077,13188,9590,4531,4399,4306,7930,1,11553,4788,7583,4755,9110,2163,120,9373,1,19:21,
8606,8606,2022-23,1629634,Brandon Clarke,Brandon,1610612763,MEM,Memphis Grizzlies,22200819,2023-02-07T00:00:00,MEM vs. CHI,W,24.696666666666665,5,9,0.556,0,0,0.0,3,3,1.0,2,11,13,0,1,0,0,1,0,4,13,16,27.6,1,0,26.0,1,1,1,1,12356,7306,9460,7771,14184,20319,14184,4622,6555,1,3077,292,472,19186,8897,11790,7930,17468,1,2943,8465,1910,8105,1,120,8209,1,24:42,
8961,8961,2022-23,1629634,Brandon Clarke,Brandon,1610612763,MEM,Memphis Grizzlies,22200805,2023-02-05T00:00:00,MEM vs. TOR,L,15.9,2,5,0.4,0,0,0.0,2,2,1.0,0,5,5,3,0,0,0,0,2,1,6,-3,16.5,0,0,14.0,1,12947,12947,12947,18847,15467,16006,15218,14184,20319,14184,6620,8080,1,13272,4379,7186,6516,16367,11790,7930,1,11553,11862,15841,15240,14917,2163,120,16001,1,15:54,
9468,9468,2022-23,1629634,Brandon Clarke,Brandon,1610612763,MEM,Memphis Grizzlies,22200779,2023-02-02T00:00:00,MEM @ CLE,L,20.961666666666662,5,7,0.714,0,0,0.0,0,0,0.0,2,1,3,0,1,0,1,0,1,0,10,-28,15.6,0,0,15.0,1,12947,12947,12947,15235,7306,12420,2995,14184,20319,14184,13851,14660,13851,3077,17626,12567,19186,8897,11790,2381,1,5181,17928,11243,25720,15549,2163,120,15266,1,20:58,
