,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
13278,13278,2022-23,1631157,Ryan Rollins,Ryan,1610612744,GSW,Golden State Warriors,22200594,2023-01-07T00:00:00,GSW vs. ORL,L,2.183333333333333,1,1,1.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0,0,2,2,4.4,0,0,4.0,1,12947,12947,12947,25188,18953,23078,1,14184,20319,14184,13851,14660,13851,6448,17626,16055,19186,16367,11790,7930,1,1,17928,21044,9989,22728,2163,120,22647,1,2:11,
15850,15850,2022-23,1631157,Ryan Rollins,Ryan,1610612744,GSW,Golden State Warriors,22200470,2022-12-21T00:00:00,GSW @ BKN,L,5.983333333333333,1,1,1.0,0,0,0.0,2,2,1.0,0,1,1,3,1,1,0,0,0,1,4,2,11.7,0,0,10.0,1,12947,12947,12947,23526,18953,23078,1,14184,20319,14184,6620,8080,1,13272,17626,19709,6516,8897,4306,7930,1,1,11862,18472,9989,18210,2163,120,18804,1,5:59,
16007,16007,2022-23,1631157,Ryan Rollins,Ryan,1610612744,GSW,Golden State Warriors,22200463,2022-12-20T00:00:00,GSW @ NYK,L,7.666666666666667,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,2,0,0,0,1,0,0,-13,-2.0,0,0,0.0,1,12947,12947,12947,22892,22559,21404,22559,14184,16669,14184,13851,14660,13851,13272,22091,23082,19186,4399,11790,7930,1,5181,17928,23116,22762,25881,2163,120,25002,1,7:40,
16329,16329,2022-23,1631157,Ryan Rollins,Ryan,1610612744,GSW,Golden State Warriors,22200448,2022-12-18T00:00:00,GSW @ TOR,W,2.35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-1,0.0,0,0,0.0,1,1,1,1,25126,22559,24678,22559,14184,20319,14184,13851,14660,13851,13272,22091,23082,19186,16367,11790,7930,1,1,17928,23116,13132,24963,2163,120,25002,1,2:21,
16653,16653,2022-23,1631157,Ryan Rollins,Ryan,1610612744,GSW,Golden State Warriors,22200432,2022-12-16T00:00:00,GSW @ PHI,L,1.3333333333333333,0,1,0.0,0,0,0.0,2,2,1.0,1,1,2,0,1,0,1,1,0,1,2,0,6.4,0,0,6.0,1,12947,12947,12947,25587,22559,23078,22559,14184,20319,14184,6620,8080,1,6448,17626,16055,19186,8897,11790,2381,17468,1,11862,21044,11977,21548,2163,120,21425,1,1:20,
20224,20224,2022-23,1631157,Ryan Rollins,Ryan,1610612744,GSW,Golden State Warriors,22200271,2022-11-23T00:00:00,GSW vs. LAC,W,5.033333333333333,0,3,0.0,0,2,0.0,0,0,0.0,1,0,1,1,0,0,0,0,0,0,0,-10,2.7,0,0,2.0,1,1,1,1,23909,22559,19669,22559,14184,13286,14184,13851,14660,13851,6448,22091,19709,13459,16367,11790,7930,1,1,17928,23116,21112,23752,2163,120,23851,1,5:02,
20495,20495,2022-23,1631157,Ryan Rollins,Ryan,1610612744,GSW,Golden State Warriors,22200253,2022-11-21T00:00:00,GSW @ NOP,L,16.75,1,4,0.25,1,3,0.333,0,0,0.0,0,3,3,0,5,0,0,1,3,1,3,-3,1.6,0,0,7.0,1,12947,12947,12947,18292,18953,17860,20392,8083,10172,8680,13851,14660,13851,13272,9404,12567,19186,319,11790,7930,17468,17563,11862,19811,15240,24304,2163,120,20760,1,16:45,
21475,21475,2022-23,1631157,Ryan Rollins,Ryan,1610612744,GSW,Golden State Warriors,22200205,2022-11-14T00:00:00,GSW vs. SAS,W,8.066666666666666,2,3,0.667,1,1,1.0,0,0,0.0,0,2,2,1,2,0,0,0,2,0,5,4,6.9,0,0,9.0,1,1,1,1,22766,15467,19669,3571,8083,16669,1,13851,14660,13851,13272,13188,16055,13459,4399,11790,7930,1,11553,17928,17251,8218,21278,2163,120,19461,1,8:04,
23149,23149,2022-23,1631157,Ryan Rollins,Ryan,1610612744,GSW,Golden State Warriors,22200128,2022-11-04T00:00:00,GSW @ NOP,L,9.083333333333334,2,4,0.5,1,2,0.5,2,2,1.0,0,0,0,0,4,0,0,0,2,1,7,-20,3.0,0,0,8.0,1,12947,12947,12947,22394,15467,17860,9075,8083,13286,3861,6620,8080,1,13272,22091,23082,19186,842,11790,7930,1,11553,11862,14745,24933,23533,2163,120,20094,1,9:05,
23856,23856,2022-23,1631157,Ryan Rollins,Ryan,1610612744,GSW,Golden State Warriors,22200091,2022-10-30T00:00:00,GSW @ DET,L,0.77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-1.0,0,0,0.0,1,12947,12947,12947,25758,22559,24678,22559,14184,20319,14184,13851,14660,13851,13272,22091,23082,19186,8897,11790,7930,1,1,17928,23116,11977,25775,2163,120,25002,1,0:46,
25031,25031,2022-23,1631157,Ryan Rollins,Ryan,1610612744,GSW,Golden State Warriors,22200042,2022-10-23T00:00:00,GSW vs. SAC,W,0.9833333333333332,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-5,0.0,0,0,0.0,1,1,1,1,25692,22559,24678,22559,14184,20319,14184,13851,14660,13851,13272,22091,23082,19186,16367,11790,7930,1,1,17928,23116,17295,24963,2163,120,25002,1,0:59,
25876,25876,2022-23,1631157,Ryan Rollins,Ryan,1610612744,GSW,Golden State Warriors,22200002,2022-10-18T00:00:00,GSW vs. LAL,W,1.8666666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,2,0,0,-3,2.7,0,0,2.0,1,1,1,1,25326,22559,23078,22559,14184,20319,14184,13851,14660,13851,13272,17626,19709,13459,16367,11790,7930,1,11553,17928,23116,15240,23752,2163,120,23851,1,1:52,
