,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
170,170,2022-23,1628427,Vlatko Cancar,Vlatko,1610612743,DEN,Denver Nuggets,22201227,2023-04-09T00:00:00,DEN vs. SAC,W,21.55,2,4,0.5,1,1,1.0,6,7,0.857,1,2,3,2,1,2,0,1,1,5,11,-2,22.6,0,0,21.0,1,1,1,1,14755,15467,17860,9075,8083,16669,1,1457,1700,7116,6448,13188,12567,9342,8897,1343,7930,17468,5181,1742,10274,14174,10980,2163,120,11203,1,21:33,
340,340,2022-23,1628427,Vlatko Cancar,Vlatko,1610612743,DEN,Denver Nuggets,22201213,2023-04-08T00:00:00,DEN @ UTA,L,12.0,1,5,0.2,0,3,0.0,0,0,0.0,0,1,1,1,1,0,0,0,1,0,2,-10,3.7,0,0,4.0,1,12947,12947,12947,21149,18953,16006,21480,14184,10172,14184,13851,14660,13851,13272,17626,19709,13459,8897,11790,7930,1,5181,17928,21044,21112,23160,2163,120,22647,1,12:00,
618,618,2022-23,1628427,Vlatko Cancar,Vlatko,1610612743,DEN,Denver Nuggets,22201201,2023-04-06T00:00:00,DEN @ PHX,L,20.4,1,3,0.333,0,2,0.0,0,0,0.0,0,3,3,0,0,2,2,0,2,0,2,-2,17.6,0,0,13.0,1,12947,12947,12947,15662,18953,19669,17586,14184,13286,14184,13851,14660,13851,13272,9404,12567,19186,16367,1343,751,1,11553,17928,21044,14174,14176,2163,120,16689,1,20:24,
1037,1037,2022-23,1628427,Vlatko Cancar,Vlatko,1610612743,DEN,Denver Nuggets,22201183,2023-04-04T00:00:00,DEN @ HOU,L,5.55,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,2,1,0,0,0,0,0,0,-6,2.0,0,0,2.0,1,12947,12947,12947,23684,22559,23078,22559,14184,16669,14184,13851,14660,13851,13272,22091,23082,9342,8897,11790,7930,1,1,17928,23116,18185,24065,2163,120,23851,1,5:33,
1265,1265,2022-23,1628427,Vlatko Cancar,Vlatko,1610612743,DEN,Denver Nuggets,22201175,2023-04-02T00:00:00,DEN vs. GSW,W,3.3916666666666666,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,2,0,0,0,0,0,1,0,-5,3.0,0,0,2.0,1,1,1,1,24643,22559,23078,22559,14184,16669,14184,13851,14660,13851,13272,22091,23082,9342,16367,11790,7930,1,1,11862,23116,17295,23533,2163,120,23851,1,3:24,
1621,1621,2022-23,1628427,Vlatko Cancar,Vlatko,1610612743,DEN,Denver Nuggets,22201160,2023-03-31T00:00:00,DEN @ PHX,L,16.4,2,5,0.4,0,2,0.0,2,2,1.0,1,3,4,0,1,0,0,0,3,2,6,-3,9.8,0,0,10.0,1,12947,12947,12947,18523,15467,16006,15218,14184,13286,14184,6620,8080,1,6448,9404,9590,19186,8897,11790,7930,1,17563,7612,15841,15240,19470,2163,120,18804,1,16:24,
1772,1772,2022-23,1628427,Vlatko Cancar,Vlatko,1610612743,DEN,Denver Nuggets,22201147,2023-03-30T00:00:00,DEN vs. NOP,L,1.6666666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,12947,12947,12947,25438,22559,24678,22559,14184,20319,14184,13851,14660,13851,13272,22091,23082,19186,16367,11790,7930,1,1,17928,23116,11977,24963,2163,120,25002,1,1:40,
2594,2594,2022-23,1628427,Vlatko Cancar,Vlatko,1610612743,DEN,Denver Nuggets,22201109,2023-03-25T00:00:00,DEN vs. MIL,W,3.183333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,1.2,0,0,1.0,1,1,1,1,24733,22559,24678,22559,14184,20319,14184,13851,14660,13851,13272,17626,19709,19186,16367,11790,7930,1,1,17928,23116,11018,24482,2163,120,24441,1,3:11,
3077,3077,2022-23,1628427,Vlatko Cancar,Vlatko,1610612743,DEN,Denver Nuggets,22201083,2023-03-22T00:00:00,DEN @ WAS,W,2.7333333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,-6,-1.0,0,0,0.0,1,1,1,1,24929,22559,24678,22559,14184,20319,14184,13851,14660,13851,13272,22091,23082,19186,8897,11790,7930,1,1,17928,23116,18185,25775,2163,120,25002,1,2:44,
3912,3912,2022-23,1628427,Vlatko Cancar,Vlatko,1610612743,DEN,Denver Nuggets,22201042,2023-03-16T00:00:00,DEN @ DET,W,1.25,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1.2,0,0,1.0,1,1,1,1,25625,22559,24678,22559,14184,20319,14184,13851,14660,13851,13272,17626,19709,19186,16367,11790,7930,1,1,17928,23116,11977,24482,2163,120,24441,1,1:15,
4230,4230,2022-23,1628427,Vlatko Cancar,Vlatko,1610612743,DEN,Denver Nuggets,22201029,2023-03-14T00:00:00,DEN @ TOR,L,1.35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,1,12947,12947,12947,25579,22559,24678,22559,14184,20319,14184,13851,14660,13851,13272,22091,23082,19186,16367,11790,7930,1,1,17928,23116,9989,24963,2163,120,25002,1,1:21,
4534,4534,2022-23,1628427,Vlatko Cancar,Vlatko,1610612743,DEN,Denver Nuggets,22201014,2023-03-12T00:00:00,DEN vs. BKN,L,5.633333333333334,0,3,0.0,0,3,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,0,0,-12,1.2,0,0,1.0,1,12947,12947,12947,23646,22559,19669,22559,14184,10172,14184,13851,14660,13851,13272,17626,19709,19186,16367,11790,7930,1,11553,17928,23116,22269,24482,2163,120,24441,1,5:38,
6447,6447,2022-23,1628427,Vlatko Cancar,Vlatko,1610612743,DEN,Denver Nuggets,22200926,2023-02-28T00:00:00,DEN @ HOU,W,26.933333333333337,3,6,0.5,2,5,0.4,1,1,1.0,0,4,4,3,0,1,0,0,0,1,9,2,21.3,0,0,20.0,1,1,1,1,10638,12366,14189,9075,4226,5510,7498,10510,13074,1,13272,6530,9590,6516,16367,4306,7930,1,1,11862,12345,9989,11800,2163,120,11856,1,26:56,
