,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
120,120,2022-23,1630168,Onyeka Okongwu,Onyeka,1610612737,ATL,Atlanta Hawks,22201216,2023-04-09T00:00:00,ATL @ BOS,L,26.35,4,7,0.571,1,2,0.5,1,2,0.5,4,5,9,2,1,1,0,0,0,1,10,-7,25.8,0,0,24.0,1,12947,12947,12947,11066,9586,12420,7046,8083,13286,3861,10510,8080,10976,734,4379,2052,9342,8897,4306,7930,1,1,11862,11243,18993,9110,2163,120,9373,1,26:21,
443,443,2022-23,1630168,Onyeka Okongwu,Onyeka,1610612737,ATL,Atlanta Hawks,22201205,2023-04-07T00:00:00,ATL vs. PHI,L,20.5,5,8,0.625,0,1,0.0,0,0,0.0,2,6,8,0,2,0,2,1,3,1,10,8,23.6,0,0,22.0,1,12947,12947,12947,15581,7306,10854,5245,14184,16669,14184,13851,14660,13851,3077,2868,2807,19186,4399,11790,751,17468,17563,11862,11243,5327,10427,2163,120,10568,1,20:30,
778,778,2022-23,1630168,Onyeka Okongwu,Onyeka,1610612737,ATL,Atlanta Hawks,22201191,2023-04-05T00:00:00,ATL vs. WAS,W,23.843333333333337,2,8,0.25,0,1,0.0,2,2,1.0,2,4,6,3,1,2,1,3,5,1,6,6,25.7,0,0,21.0,1,1,1,1,13023,15467,10854,20392,14184,16669,14184,6620,8080,1,3077,6530,5308,6516,8897,1343,2381,25315,24422,11862,15841,6694,9166,2163,120,11203,1,23:51,
1148,1148,2022-23,1630168,Onyeka Okongwu,Onyeka,1610612737,ATL,Atlanta Hawks,22201182,2023-04-04T00:00:00,ATL @ CHI,W,19.966666666666665,4,7,0.571,1,1,1.0,2,2,1.0,1,5,6,1,1,0,3,0,2,2,11,3,27.7,0,0,25.0,1,1,1,1,15974,9586,12420,7046,8083,16669,1,6620,8080,1,6448,4379,5308,13459,8897,11790,252,1,11553,7612,10274,9061,8049,2163,120,8774,1,19:58,
1381,1381,2022-23,1630168,Onyeka Okongwu,Onyeka,1610612737,ATL,Atlanta Hawks,22201167,2023-04-02T00:00:00,ATL vs. DAL,W,20.6,6,9,0.667,0,0,0.0,2,2,1.0,1,4,5,0,1,0,2,0,3,2,14,0,25.0,0,0,23.0,1,1,1,1,15507,5438,9460,3571,14184,20319,14184,6620,8080,1,6448,6530,7186,19186,8897,11790,751,1,17563,7612,7583,11977,9576,2163,120,9958,1,20:36,
1556,1556,2022-23,1630168,Onyeka Okongwu,Onyeka,1610612737,ATL,Atlanta Hawks,22201153,2023-03-31T00:00:00,ATL @ BKN,L,19.333333333333332,3,4,0.75,0,0,0.0,6,6,1.0,3,3,6,0,1,0,2,1,3,3,12,1,24.2,0,0,22.0,1,12947,12947,12947,16445,12366,17860,2276,14184,20319,14184,1457,2263,1,1492,9404,5308,19186,8897,11790,751,17468,17563,4788,9310,11018,10053,2163,120,10568,1,19:20,
2057,2057,2022-23,1630168,Onyeka Okongwu,Onyeka,1610612737,ATL,Atlanta Hawks,22201131,2023-03-28T00:00:00,ATL vs. CLE,W,20.433333333333337,5,5,1.0,0,0,0.0,11,12,0.917,2,7,9,0,2,0,3,0,4,6,21,15,38.8,0,0,36.0,1,1,1,1,15634,7306,16006,1,14184,20319,14184,191,280,6659,3077,1900,2052,19186,4399,11790,252,1,21892,993,3416,2225,3518,2163,120,3886,1,20:26,
2463,2463,2022-23,1630168,Onyeka Okongwu,Onyeka,1610612737,ATL,Atlanta Hawks,22201115,2023-03-26T00:00:00,ATL vs. MEM,L,19.116666666666667,6,6,1.0,0,0,0.0,1,1,1.0,4,3,7,0,0,0,1,0,2,3,13,-7,24.4,0,0,22.0,1,12947,12947,12947,16605,5438,14189,1,14184,20319,14184,10510,13074,1,734,9404,3911,19186,16367,11790,2381,1,11553,4788,8465,18993,9916,2163,120,10568,1,19:07,
2602,2602,2022-23,1630168,Onyeka Okongwu,Onyeka,1610612737,ATL,Atlanta Hawks,22201107,2023-03-25T00:00:00,ATL vs. IND,W,17.9,3,5,0.6,0,0,0.0,6,6,1.0,4,2,6,3,1,3,1,0,2,4,12,15,34.7,0,0,29.0,1,1,1,1,17466,12366,16006,5804,14184,20319,14184,1457,2263,1,734,13188,5308,6516,8897,387,2381,1,11553,2943,9310,2225,4914,2163,120,6681,1,17:54,
2958,2958,2022-23,1630168,Onyeka Okongwu,Onyeka,1610612737,ATL,Atlanta Hawks,22201090,2023-03-22T00:00:00,ATL @ MIN,L,18.883333333333333,6,10,0.6,0,1,0.0,2,3,0.667,1,6,7,1,2,0,3,1,5,3,14,5,30.9,0,0,28.0,1,12947,12947,12947,16796,5438,8199,5804,14184,16669,14184,6620,6555,9637,6448,2868,3911,13459,4399,11790,252,17468,24422,4788,7583,7441,6519,2163,120,7166,1,18:53,
3222,3222,2022-23,1630168,Onyeka Okongwu,Onyeka,1610612737,ATL,Atlanta Hawks,22201078,2023-03-21T00:00:00,ATL vs. DET,W,19.85,3,5,0.6,0,0,0.0,1,2,0.5,7,1,8,1,0,1,3,0,2,2,7,4,30.1,0,0,24.0,1,1,1,1,16059,12366,16006,5804,14184,20319,14184,10510,8080,10976,75,17626,2807,13459,16367,4306,252,1,11553,7612,14745,8218,6874,2163,120,9373,1,19:51,
3387,3387,2022-23,1630168,Onyeka Okongwu,Onyeka,1610612737,ATL,Atlanta Hawks,22201065,2023-03-19T00:00:00,ATL @ SAS,L,20.116666666666667,6,8,0.75,0,0,0.0,5,5,1.0,4,3,7,0,1,1,1,1,2,4,17,-2,30.4,0,0,28.0,1,12947,12947,12947,15860,5438,10854,2276,14184,20319,14184,2152,3311,1,734,9404,3911,19186,8897,4306,2381,17468,11553,2943,5476,14174,6737,2163,120,7166,1,20:07,
3845,3845,2022-23,1630168,Onyeka Okongwu,Onyeka,1610612737,ATL,Atlanta Hawks,22201048,2023-03-17T00:00:00,ATL vs. GSW,W,23.916666666666668,8,9,0.889,0,0,0.0,3,4,0.75,3,4,7,1,0,1,2,0,2,4,19,-1,37.9,0,0,33.0,1,1,1,1,12955,2711,9460,1465,14184,20319,14184,4622,4303,8358,1492,6530,3911,13459,16367,4306,751,1,11553,2943,4335,13132,3795,2163,120,4946,1,23:55,
4405,4405,2022-23,1630168,Onyeka Okongwu,Onyeka,1610612737,ATL,Atlanta Hawks,22201021,2023-03-13T00:00:00,ATL vs. MIN,L,24.616666666666667,6,7,0.857,0,0,0.0,4,4,1.0,9,5,14,0,3,1,1,1,1,3,16,-12,35.8,1,0,34.0,1,12947,12947,12947,12410,5438,12420,1542,14184,20319,14184,3075,4303,1,21,4379,315,19186,2046,4306,2381,17468,5181,4788,6103,22269,4510,1,120,4558,1,24:37,
4644,4644,2022-23,1630168,Onyeka Okongwu,Onyeka,1610612737,ATL,Atlanta Hawks,22201008,2023-03-11T00:00:00,ATL vs. BOS,L,22.866666666666667,4,5,0.8,0,0,0.0,3,3,1.0,5,3,8,2,0,0,1,0,1,2,11,12,26.6,0,0,23.0,1,12947,12947,12947,13738,9586,16006,1839,14184,20319,14184,4622,6555,1,342,9404,2807,9342,16367,11790,2381,1,5181,7612,10274,3319,8660,2163,120,9958,1,22:52,
4812,4812,2022-23,1630168,Onyeka Okongwu,Onyeka,1610612737,ATL,Atlanta Hawks,22200999,2023-03-10T00:00:00,ATL @ WAS,W,18.566666666666663,1,4,0.25,0,0,0.0,2,4,0.5,1,7,8,1,0,2,1,1,3,3,4,12,24.1,0,0,19.0,1,1,1,1,16990,18953,17860,20392,14184,20319,14184,6620,4303,10976,6448,1900,2807,13459,16367,1343,2381,17468,17563,4788,18472,3319,10112,2163,120,12497,1,18:34,
5117,5117,2022-23,1630168,Onyeka Okongwu,Onyeka,1610612737,ATL,Atlanta Hawks,22200985,2023-03-08T00:00:00,ATL @ WAS,W,20.583333333333332,4,7,0.571,0,1,0.0,1,5,0.2,2,2,4,3,1,0,2,0,4,3,9,7,23.3,0,0,20.0,1,1,1,1,15518,9586,12420,7046,14184,16669,14184,10510,3311,13826,3077,13188,9590,6516,8897,11790,751,1,21892,4788,12345,5992,10588,2163,120,11856,1,20:35,
5330,5330,2022-23,1630168,Onyeka Okongwu,Onyeka,1610612737,ATL,Atlanta Hawks,22200974,2023-03-06T00:00:00,ATL @ MIA,L,14.133333333333333,2,5,0.4,0,0,0.0,2,2,1.0,1,1,2,0,1,0,0,1,3,1,6,0,7.4,0,0,8.0,1,12947,12947,12947,19961,15467,16006,15218,14184,20319,14184,6620,8080,1,6448,17626,16055,19186,8897,11790,7930,17468,17563,11862,15841,11977,20931,2163,120,20094,1,14:08,
5747,5747,2022-23,1630168,Onyeka Okongwu,Onyeka,1610612737,ATL,Atlanta Hawks,22200958,2023-03-04T00:00:00,ATL @ MIA,L,23.066666666666663,4,5,0.8,0,0,0.0,7,8,0.875,1,3,4,1,1,0,0,0,5,4,15,6,20.3,0,0,20.0,1,12947,12947,12947,13584,9586,16006,1839,14184,20319,14184,993,1170,6922,6448,9404,9590,13459,8897,11790,7930,1,24422,2943,6803,6694,12405,2163,120,11856,1,23:04,
5967,5967,2022-23,1630168,Onyeka Okongwu,Onyeka,1610612737,ATL,Atlanta Hawks,22200947,2023-03-03T00:00:00,ATL vs. POR,W,22.666666666666668,3,5,0.6,1,1,1.0,0,0,0.0,1,3,4,0,4,3,1,2,2,0,7,21,19.8,0,0,20.0,1,1,1,1,13887,12366,16006,5804,8083,16669,1,13851,14660,13851,6448,9404,9590,19186,842,387,2381,23619,11553,17928,14745,831,12711,2163,120,11856,1,22:40,
6365,6365,2022-23,1630168,Onyeka Okongwu,Onyeka,1610612737,ATL,Atlanta Hawks,22200923,2023-02-28T00:00:00,ATL vs. WAS,L,12.781666666666666,1,4,0.25,0,0,0.0,1,1,1.0,3,3,6,1,1,1,1,1,5,1,3,-5,16.7,0,0,14.0,1,12947,12947,12947,20732,18953,17860,20392,14184,20319,14184,10510,13074,1,1492,9404,5308,13459,8897,4306,2381,17468,24422,11862,19811,17295,14786,2163,120,16001,1,12:47,
