,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
2289,2289,2022-23,1626195,Willy Hernangomez,Willy,1610612740,NOP,New Orleans Pelicans,22201127,2023-03-27T00:00:00,NOP @ POR,W,6.95,2,3,0.667,0,0,0.0,0,0,0.0,0,3,3,1,0,0,0,0,1,0,4,3,9.1,0,0,8.0,1,1,1,1,23154,15467,19669,3571,14184,20319,14184,13851,14660,13851,13272,9404,12567,13459,16367,11790,7930,1,5181,17928,18472,9061,19925,2163,120,20094,1,6:57,
2595,2595,2022-23,1626195,Willy Hernangomez,Willy,1610612740,NOP,New Orleans Pelicans,22201112,2023-03-25T00:00:00,NOP @ LAC,W,2.8833333333333333,1,2,0.5,0,0,0.0,0,0,0.0,1,1,2,0,0,1,0,0,0,0,2,2,7.4,0,0,6.0,1,1,1,1,24867,18953,21404,9075,14184,20319,14184,13851,14660,13851,6448,17626,16055,19186,16367,4306,7930,1,1,17928,21044,9989,20931,2163,120,21425,1,2:53,
2892,2892,2022-23,1626195,Willy Hernangomez,Willy,1610612740,NOP,New Orleans Pelicans,22201095,2023-03-23T00:00:00,NOP vs. CHA,W,2.2,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,2,0,0,-3,0.2,0,0,1.0,1,1,1,1,25180,22559,23078,22559,14184,20319,14184,13851,14660,13851,13272,17626,19709,19186,8897,11790,7930,1,11553,17928,23116,15240,24897,2163,120,24441,1,2:12,
3173,3173,2022-23,1626195,Willy Hernangomez,Willy,1610612740,NOP,New Orleans Pelicans,22201080,2023-03-21T00:00:00,NOP vs. SAS,W,4.8,3,4,0.75,1,1,1.0,0,1,0.0,0,3,3,0,0,2,0,1,0,2,7,3,16.6,0,0,15.0,1,1,1,1,23994,12366,17860,2276,8083,16669,1,13851,13074,13851,13272,9404,12567,19186,16367,1343,7930,17468,1,7612,14745,9061,14849,2163,120,15266,1,4:48,
4509,4509,2022-23,1626195,Willy Hernangomez,Willy,1610612740,NOP,New Orleans Pelicans,22201017,2023-03-12T00:00:00,NOP vs. POR,W,6.45,0,0,0.0,0,0,0.0,3,4,0.75,0,1,1,1,1,0,0,0,1,2,3,-11,4.7,0,0,5.0,1,1,1,1,23347,22559,24678,22559,14184,20319,14184,4622,4303,8358,13272,17626,19709,13459,8897,11790,7930,1,5181,7612,19811,21730,22528,2163,120,22051,1,6:27,
5074,5074,2022-23,1626195,Willy Hernangomez,Willy,1610612740,NOP,New Orleans Pelicans,22200988,2023-03-08T00:00:00,NOP vs. DAL,W,14.7,3,5,0.6,0,0,0.0,0,0,0.0,0,3,3,1,3,0,0,0,4,1,6,7,8.1,0,0,10.0,1,1,1,1,19625,12366,16006,5804,14184,20319,14184,13851,14660,13851,13272,9404,12567,13459,2046,11790,7930,1,21892,11862,15841,5992,20538,2163,120,18804,1,14:42,
5808,5808,2022-23,1626195,Willy Hernangomez,Willy,1610612740,NOP,New Orleans Pelicans,22200953,2023-03-03T00:00:00,NOP @ GSW,L,15.383333333333333,1,3,0.333,0,0,0.0,4,4,1.0,2,4,6,1,1,2,0,1,2,3,6,-1,19.7,0,0,17.0,1,12947,12947,12947,19190,18953,19669,17586,14184,20319,14184,3075,4303,1,3077,6530,5308,13459,8897,1343,7930,17468,11553,4788,15841,13132,12772,2163,120,13833,1,15:23,
6237,6237,2022-23,1626195,Willy Hernangomez,Willy,1610612740,NOP,New Orleans Pelicans,22200941,2023-03-01T00:00:00,NOP @ POR,W,20.916666666666668,2,7,0.286,0,0,0.0,3,4,0.75,3,4,7,2,1,0,1,2,2,2,7,-5,20.4,0,0,18.0,1,1,1,1,15258,15467,12420,19742,14184,20319,14184,4622,4303,8358,1492,6530,3911,9342,8897,11790,2381,23619,11553,7612,14745,17295,12329,2163,120,13199,1,20:55,
6862,6862,2022-23,1626195,Willy Hernangomez,Willy,1610612740,NOP,New Orleans Pelicans,22200906,2023-02-25T00:00:00,NOP @ NYK,L,11.05,2,4,0.5,1,1,1.0,4,6,0.667,2,6,8,0,1,3,0,0,1,3,9,7,26.6,0,0,24.0,1,12947,12947,12947,21634,15467,17860,9075,8083,16669,1,3075,2263,9637,3077,2868,2807,19186,8897,387,7930,1,5181,4788,12345,5992,8660,2163,120,9373,1,11:03,
7354,7354,2022-23,1626195,Willy Hernangomez,Willy,1610612740,NOP,New Orleans Pelicans,22200882,2023-02-15T00:00:00,NOP @ LAL,L,16.9,5,7,0.714,0,0,0.0,4,5,0.8,3,8,11,0,1,0,0,1,2,5,14,-6,26.2,1,0,25.0,1,12947,12947,12947,18195,7306,12420,2995,14184,20319,14184,3075,3311,7793,1492,1233,1038,19186,8897,11790,7930,17468,11553,1742,7583,18185,8884,1,120,8774,1,16:54,
8981,8981,2022-23,1626195,Willy Hernangomez,Willy,1610612740,NOP,New Orleans Pelicans,22200807,2023-02-05T00:00:00,NOP vs. SAC,W,28.2,7,16,0.438,0,2,0.0,8,8,1.0,3,13,16,4,3,0,1,3,5,4,22,-5,47.2,1,0,44.0,1,1,1,1,9560,3877,2947,13952,14184,13286,14184,663,1170,1,1492,116,142,4531,2046,11790,2381,25315,24422,2943,3023,17295,1587,1,120,1786,1,28:12,
9089,9089,2022-23,1626195,Willy Hernangomez,Willy,1610612740,NOP,New Orleans Pelicans,22200798,2023-02-04T00:00:00,NOP vs. LAL,W,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,25893,22559,24678,22559,14184,20319,14184,13851,14660,13851,13272,22091,23082,19186,16367,11790,7930,1,1,17928,23116,11977,24963,2163,120,25002,1,0:00,
9714,9714,2022-23,1626195,Willy Hernangomez,Willy,1610612740,NOP,New Orleans Pelicans,22200768,2023-01-31T00:00:00,NOP @ DEN,L,9.298333333333334,3,3,1.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,1,1,6,1,8.4,0,0,8.0,1,12947,12947,12947,22329,12366,19669,1,14184,20319,14184,13851,14660,13851,13272,13188,16055,19186,16367,11790,7930,1,5181,11862,15841,11018,20338,2163,120,20094,1,9:18,
10206,10206,2022-23,1626195,Willy Hernangomez,Willy,1610612740,NOP,New Orleans Pelicans,22200747,2023-01-28T00:00:00,NOP vs. WAS,L,20.05,2,6,0.333,0,0,0.0,1,2,0.5,1,6,7,0,0,1,3,1,2,1,5,-11,25.4,0,0,20.0,1,12947,12947,12947,15917,15467,14189,17586,14184,20319,14184,10510,8080,10976,6448,2868,3911,19186,16367,4306,252,17468,11553,11862,17251,21730,9337,2163,120,11856,1,20:03,
10468,10468,2022-23,1626195,Willy Hernangomez,Willy,1610612740,NOP,New Orleans Pelicans,22200724,2023-01-25T00:00:00,NOP vs. MIN,L,15.433333333333334,3,5,0.6,0,1,0.0,2,4,0.5,0,3,3,1,2,0,1,0,4,3,8,7,14.1,0,0,14.0,1,12947,12947,12947,19154,12366,16006,5804,14184,16669,14184,6620,4303,10976,13272,9404,12567,13459,4399,11790,2381,1,21892,4788,13462,5992,16582,2163,120,16001,1,15:26,
