,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
150,150,2022-23,1629632,Coby White,Coby,1610612741,CHI,Chicago Bulls,22201223,2023-04-09T00:00:00,CHI vs. DET,W,14.683333333333334,2,4,0.5,1,2,0.5,0,0,0.0,0,3,3,1,1,0,0,0,0,0,5,-4,9.1,0,0,10.0,1,1,1,1,19633,15467,17860,9075,8083,13286,3861,13851,14660,13851,13272,9404,12567,13459,8897,11790,7930,1,1,17928,17251,16280,19925,2163,120,18804,1,14:41,
605,605,2022-23,1629632,Coby White,Coby,1610612741,CHI,Chicago Bulls,22201210,2023-04-07T00:00:00,CHI @ DAL,W,42.083333333333336,10,17,0.588,2,6,0.333,2,2,1.0,0,7,7,11,3,0,0,0,2,2,24,16,45.9,1,0,44.0,1,1,1,1,268,1204,2392,6690,4226,3807,8680,6620,8080,1,13272,1900,3911,243,2046,11790,7930,1,11553,7612,2312,1910,1840,1,120,1786,1,42:05,
733,733,2022-23,1629632,Coby White,Coby,1610612741,CHI,Chicago Bulls,22201193,2023-04-05T00:00:00,CHI @ MIL,L,24.783333333333335,6,10,0.6,2,4,0.5,0,0,0.0,0,6,6,1,4,0,0,1,0,0,14,-2,18.7,0,0,23.0,1,12947,12947,12947,12279,5438,8199,5804,4226,7558,3861,13851,14660,13851,13272,2868,5308,13459,842,11790,7930,17468,1,17928,7583,14174,13470,2163,120,9958,1,24:47,
1065,1065,2022-23,1629632,Coby White,Coby,1610612741,CHI,Chicago Bulls,22201182,2023-04-04T00:00:00,CHI vs. ATL,L,22.4,3,10,0.3,0,4,0.0,1,1,1.0,0,1,1,3,2,1,0,2,2,3,7,5,13.7,0,0,13.0,1,12947,12947,12947,14108,12366,8199,19519,14184,7558,14184,10510,13074,1,13272,17626,19709,6516,4399,4306,7930,23619,11553,4788,14745,7441,16867,2163,120,16689,1,22:24,
1210,1210,2022-23,1629632,Coby White,Coby,1610612741,CHI,Chicago Bulls,22201165,2023-04-02T00:00:00,CHI vs. MEM,W,30.536666666666665,8,13,0.615,2,5,0.4,1,1,1.0,0,6,6,4,0,1,0,0,1,1,19,18,35.2,0,0,33.0,1,1,1,1,7664,2711,5108,5625,4226,5510,7498,10510,13074,1,13272,2868,5308,4531,16367,4306,7930,1,5181,11862,4335,1403,4723,2163,120,4946,1,30:32,
1496,1496,2022-23,1629632,Coby White,Coby,1610612741,CHI,Chicago Bulls,22201148,2023-03-31T00:00:00,CHI @ CHA,W,26.316666666666663,4,7,0.571,3,5,0.6,0,0,0.0,1,4,5,7,2,1,0,0,1,2,11,13,28.5,0,0,28.0,1,1,1,1,11088,9586,12420,7046,2120,5510,3022,13851,14660,13851,6448,6530,7186,1460,4399,4306,7930,1,5181,7612,10274,2916,7630,2163,120,7166,1,26:19,
1841,1841,2022-23,1629632,Coby White,Coby,1610612741,CHI,Chicago Bulls,22201140,2023-03-29T00:00:00,CHI vs. LAL,L,25.65,6,11,0.545,3,7,0.429,2,2,1.0,0,2,2,9,1,1,0,0,4,2,17,18,34.9,0,0,33.0,1,12947,12947,12947,11612,5438,7093,8195,2120,2551,7089,6620,8080,1,13272,13188,16055,634,8897,4306,7930,1,21892,7612,5476,1403,4844,2163,120,4946,1,25:39,
2172,2172,2022-23,1629632,Coby White,Coby,1610612741,CHI,Chicago Bulls,22201129,2023-03-27T00:00:00,CHI @ LAC,L,28.283333333333335,3,8,0.375,0,3,0.0,1,1,1.0,0,1,1,5,1,0,0,0,2,1,7,-9,14.7,0,0,13.0,1,12947,12947,12947,9496,12366,10854,16626,14184,10172,14184,10510,13074,1,13272,17626,19709,3151,8897,11790,7930,1,11553,11862,14745,20484,16189,2163,120,16689,1,28:17,
2458,2458,2022-23,1629632,Coby White,Coby,1610612741,CHI,Chicago Bulls,22201114,2023-03-26T00:00:00,CHI @ LAL,W,26.083333333333332,5,17,0.294,3,8,0.375,0,0,0.0,2,5,7,6,1,1,0,1,1,1,13,19,32.4,0,0,31.0,1,1,1,1,11263,7306,2392,19700,2120,1659,8355,13851,14660,13851,3077,4379,3911,2101,8897,4306,7930,17468,5181,11862,8465,1177,5845,2163,120,5759,1,26:05,
2833,2833,2022-23,1629632,Coby White,Coby,1610612741,CHI,Chicago Bulls,22201104,2023-03-24T00:00:00,CHI @ POR,W,31.733333333333334,7,9,0.778,4,5,0.8,1,1,1.0,1,3,4,9,2,2,0,0,3,4,19,24,41.3,0,0,40.0,1,1,1,1,6611,3877,9460,2148,1024,5510,1457,10510,13074,1,6448,9404,9590,634,4399,1343,7930,1,17563,2943,4335,492,2803,2163,120,2713,1,31:44,
