,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
203,203,2022-23,1630245,Ayo Dosunmu,Ayo,1610612741,CHI,Chicago Bulls,22201223,2023-04-09T00:00:00,CHI vs. DET,W,24.083333333333332,4,10,0.4,1,4,0.25,0,1,0.0,0,2,2,2,0,1,0,1,0,1,9,20,17.4,0,0,16.0,1,1,1,1,12824,9586,8199,15218,8083,7558,11411,13851,13074,13851,13272,13188,16055,9342,16367,4306,7930,17468,1,11862,12345,985,14314,2163,120,14513,1,24:05,
527,527,2022-23,1630245,Ayo Dosunmu,Ayo,1610612741,CHI,Chicago Bulls,22201210,2023-04-07T00:00:00,CHI @ DAL,W,37.6,6,14,0.429,0,5,0.0,0,0,0.0,1,8,9,5,2,1,0,1,1,0,12,8,31.3,0,0,28.0,1,1,1,1,1779,5438,4330,14121,14184,5510,14184,13851,14660,13851,6448,1233,2052,3151,4399,4306,7930,17468,5181,17928,9310,5327,6352,2163,120,7166,1,37:36,
784,784,2022-23,1630245,Ayo Dosunmu,Ayo,1610612741,CHI,Chicago Bulls,22201193,2023-04-05T00:00:00,CHI @ MIL,L,16.933333333333334,3,3,1.0,0,0,0.0,2,2,1.0,0,0,0,2,1,2,0,0,0,1,8,-1,16.0,0,0,14.0,1,12947,12947,12947,18170,12366,19669,1,14184,20319,14184,6620,8080,1,13272,22091,23082,9342,8897,1343,7930,1,1,11862,13462,13132,15275,2163,120,16001,1,16:56,
967,967,2022-23,1630245,Ayo Dosunmu,Ayo,1610612741,CHI,Chicago Bulls,22201182,2023-04-04T00:00:00,CHI vs. ATL,L,17.7,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,1,0,1,2,0,0,-6,2.0,0,0,2.0,1,12947,12947,12947,17619,22559,21404,22559,14184,20319,14184,13851,14660,13851,13272,22091,23082,19186,8897,4306,7930,17468,11553,17928,23116,18185,24065,2163,120,23851,1,17:42,
1209,1209,2022-23,1630245,Ayo Dosunmu,Ayo,1610612741,CHI,Chicago Bulls,22201165,2023-04-02T00:00:00,CHI vs. MEM,W,17.991666666666667,2,4,0.5,0,1,0.0,0,0,0.0,1,2,3,1,0,0,0,0,1,0,4,7,9.1,0,0,8.0,1,1,1,1,17409,15467,17860,9075,14184,16669,14184,13851,14660,13851,6448,13188,12567,13459,16367,11790,7930,1,5181,17928,18472,5992,19925,2163,120,20094,1,17:60,
1616,1616,2022-23,1630245,Ayo Dosunmu,Ayo,1610612741,CHI,Chicago Bulls,22201148,2023-03-31T00:00:00,CHI @ CHA,W,23.833333333333332,1,4,0.25,0,2,0.0,0,0,0.0,0,0,0,4,1,1,1,0,3,0,2,18,13.0,0,0,10.0,1,1,1,1,13027,18953,17860,20392,14184,13286,14184,13851,14660,13851,13272,22091,23082,4531,8897,4306,2381,1,17563,17928,21044,1403,17345,2163,120,18804,1,23:50,
1955,1955,2022-23,1630245,Ayo Dosunmu,Ayo,1610612741,CHI,Chicago Bulls,22201140,2023-03-29T00:00:00,CHI vs. LAL,L,18.916666666666668,5,9,0.556,1,3,0.333,1,1,1.0,0,3,3,0,0,0,0,0,3,1,12,17,15.6,0,0,16.0,1,12947,12947,12947,16773,7306,9460,7771,8083,10172,8680,10510,13074,1,13272,9404,12567,19186,16367,11790,7930,1,17563,11862,9310,1637,15549,2163,120,14513,1,18:55,
2214,2214,2022-23,1630245,Ayo Dosunmu,Ayo,1610612741,CHI,Chicago Bulls,22201129,2023-03-27T00:00:00,CHI @ LAC,L,18.083333333333332,0,5,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,2,0,2,0,0,0,-3,7.5,0,0,5.0,1,12947,12947,12947,17338,22559,16006,22559,14184,16669,14184,13851,14660,13851,13272,22091,23082,13459,16367,1343,7930,23619,1,17928,23116,15240,20888,2163,120,22051,1,18:05,
2351,2351,2022-23,1630245,Ayo Dosunmu,Ayo,1610612741,CHI,Chicago Bulls,22201114,2023-03-26T00:00:00,CHI @ LAL,W,18.77,3,5,0.6,2,3,0.667,0,0,0.0,0,1,1,4,1,1,1,0,3,0,8,14,20.2,0,0,19.0,1,1,1,1,16861,12366,16006,5804,4226,10172,1971,13851,14660,13851,13272,17626,19709,4531,8897,4306,2381,1,17563,17928,13462,2554,12460,2163,120,12497,1,18:46,
2816,2816,2022-23,1630245,Ayo Dosunmu,Ayo,1610612741,CHI,Chicago Bulls,22201104,2023-03-24T00:00:00,CHI @ POR,W,24.266666666666666,5,6,0.833,3,4,0.75,0,0,0.0,0,1,1,2,2,0,0,0,1,0,13,9,15.2,0,0,19.0,1,1,1,1,12672,7306,14189,1646,2120,7558,1581,13851,14660,13851,13272,17626,19709,9342,4399,11790,7930,1,5181,17928,8465,4755,15829,2163,120,12497,1,24:16,
3115,3115,2022-23,1630245,Ayo Dosunmu,Ayo,1610612741,CHI,Chicago Bulls,22201087,2023-03-22T00:00:00,CHI vs. PHI,L,32.4,5,10,0.5,1,3,0.333,3,4,0.75,0,2,2,4,3,2,0,0,2,2,14,-4,25.4,0,0,25.0,1,12947,12947,12947,5996,7306,8199,9075,8083,10172,8680,4622,4303,8358,13272,13188,16055,4531,2046,1343,7930,1,11553,7612,7583,16280,9337,2163,120,8774,1,32:24,
