,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
248,248,2022-23,1629667,Jalen McDaniels,Jalen,1610612755,PHI,Philadelphia 76ers,22201217,2023-04-09T00:00:00,PHI @ BKN,W,17.933333333333334,4,7,0.571,0,0,0.0,0,0,0.0,2,1,3,2,0,2,0,0,1,0,8,8,20.6,0,0,17.0,1,1,1,1,17440,9586,12420,7046,14184,20319,14184,13851,14660,13851,3077,17626,12567,9342,16367,1343,7930,1,5181,17928,13462,5327,12209,2163,120,13833,1,17:56,
595,595,2022-23,1629667,Jalen McDaniels,Jalen,1610612755,PHI,Philadelphia 76ers,22201205,2023-04-07T00:00:00,PHI @ ATL,W,43.52166666666667,8,17,0.471,2,3,0.667,6,6,1.0,2,9,11,3,1,3,1,0,2,4,24,15,52.7,1,0,48.0,1,1,1,1,142,2711,2392,12663,4226,10172,1971,1457,2263,1,3077,766,1038,6516,8897,387,2381,1,11553,2943,2312,2225,841,1,120,1144,1,43:31,
640,640,2022-23,1629667,Jalen McDaniels,Jalen,1610612755,PHI,Philadelphia 76ers,22201198,2023-04-06T00:00:00,PHI vs. MIA,L,25.45,4,8,0.5,2,5,0.4,0,0,0.0,0,0,0,1,2,4,0,0,4,0,10,-22,21.5,0,0,21.0,1,12947,12947,12947,11769,9586,10854,9075,4226,5510,7498,13851,14660,13851,13272,22091,23082,13459,4399,90,7930,1,21892,17928,11243,25239,11666,2163,120,11203,1,25:27,
1027,1027,2022-23,1629667,Jalen McDaniels,Jalen,1610612755,PHI,Philadelphia 76ers,22201181,2023-04-04T00:00:00,PHI vs. BOS,W,15.1,3,5,0.6,2,3,0.667,0,0,0.0,0,2,2,0,0,0,1,1,1,0,8,-6,13.4,0,0,14.0,1,1,1,1,19368,12366,16006,5804,4226,10172,1971,13851,14660,13851,13272,13188,16055,19186,16367,11790,2381,17468,5181,17928,13462,18185,17068,2163,120,16001,1,15:06,
1290,1290,2022-23,1629667,Jalen McDaniels,Jalen,1610612755,PHI,Philadelphia 76ers,22201174,2023-04-02T00:00:00,PHI @ MIL,L,14.033333333333331,0,4,0.0,0,1,0.0,0,0,0.0,1,2,3,1,0,0,0,1,0,0,0,-9,5.1,0,0,4.0,1,12947,12947,12947,20028,22559,17860,22559,14184,16669,14184,13851,14660,13851,6448,13188,12567,13459,16367,11790,7930,17468,1,17928,23116,20484,22359,2163,120,22647,1,14:02,
1666,1666,2022-23,1629667,Jalen McDaniels,Jalen,1610612755,PHI,Philadelphia 76ers,22201150,2023-03-31T00:00:00,PHI vs. TOR,W,20.95,3,4,0.75,1,1,1.0,0,0,0.0,0,3,3,1,1,1,2,0,1,0,7,6,20.1,0,0,18.0,1,1,1,1,15238,12366,17860,2276,8083,16669,1,13851,14660,13851,13272,9404,12567,13459,8897,4306,751,1,5181,17928,14745,6694,12527,2163,120,13199,1,20:57,
1930,1930,2022-23,1629667,Jalen McDaniels,Jalen,1610612755,PHI,Philadelphia 76ers,22201139,2023-03-29T00:00:00,PHI vs. DAL,W,15.483333333333333,1,4,0.25,1,2,0.5,0,0,0.0,0,2,2,1,0,0,0,0,2,0,3,15,6.9,0,0,7.0,1,1,1,1,19122,18953,17860,20392,8083,13286,3861,13851,14660,13851,13272,13188,16055,13459,16367,11790,7930,1,11553,17928,19811,2225,21278,2163,120,20760,1,15:29,
2141,2141,2022-23,1629667,Jalen McDaniels,Jalen,1610612755,PHI,Philadelphia 76ers,22201126,2023-03-27T00:00:00,PHI @ DEN,L,21.616666666666667,6,8,0.75,1,1,1.0,1,1,1.0,1,1,2,1,1,1,0,0,2,1,14,15,19.9,0,0,20.0,1,12947,12947,12947,14703,5438,10854,2276,8083,16669,1,10510,13074,1,6448,17626,16055,13459,8897,4306,7930,1,11553,11862,7583,2225,12651,2163,120,11856,1,21:37,
2574,2574,2022-23,1629667,Jalen McDaniels,Jalen,1610612755,PHI,Philadelphia 76ers,22201110,2023-03-25T00:00:00,PHI @ PHX,L,13.766666666666667,0,3,0.0,0,2,0.0,0,0,0.0,0,1,1,0,1,0,1,1,2,0,0,-15,3.2,0,0,3.0,1,12947,12947,12947,20176,22559,19669,22559,14184,13286,14184,13851,14660,13851,13272,17626,19709,19186,8897,11790,2381,17468,11553,17928,23116,23654,23362,2163,120,23300,1,13:46,
3320,3320,2022-23,1629667,Jalen McDaniels,Jalen,1610612755,PHI,Philadelphia 76ers,22201072,2023-03-20T00:00:00,PHI vs. CHI,L,8.566666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,1,0,0,-5,2.4,0,0,2.0,1,12947,12947,12947,22588,22559,24678,22559,14184,20319,14184,13851,14660,13851,13272,13188,16055,19186,16367,11790,7930,1,5181,17928,23116,17295,23900,2163,120,23851,1,8:34,
3620,3620,2022-23,1629667,Jalen McDaniels,Jalen,1610612755,PHI,Philadelphia 76ers,22201057,2023-03-18T00:00:00,PHI @ IND,W,15.75,3,7,0.429,0,1,0.0,1,2,0.5,0,1,1,0,0,0,0,0,0,2,7,3,8.2,0,0,8.0,1,1,1,1,18943,12366,12420,14121,14184,16669,14184,10510,8080,10976,13272,17626,19709,19186,16367,11790,7930,1,1,7612,14745,9061,20467,2163,120,20094,1,15:45,
4491,4491,2022-23,1629667,Jalen McDaniels,Jalen,1610612755,PHI,Philadelphia 76ers,22201016,2023-03-12T00:00:00,PHI vs. WAS,W,7.666666666666667,2,3,0.667,0,1,0.0,2,2,1.0,0,1,1,0,0,0,0,0,0,1,6,0,7.2,0,0,7.0,1,1,1,1,22892,15467,19669,3571,14184,16669,14184,6620,8080,1,13272,17626,19709,19186,16367,11790,7930,1,1,11862,15841,11977,21046,2163,120,20760,1,7:40,
4839,4839,2022-23,1629667,Jalen McDaniels,Jalen,1610612755,PHI,Philadelphia 76ers,22200998,2023-03-10T00:00:00,PHI vs. POR,W,10.183333333333334,2,4,0.5,0,0,0.0,0,0,0.0,1,2,3,0,0,0,0,0,5,0,4,1,7.6,0,0,7.0,1,1,1,1,21999,15467,17860,9075,14184,20319,14184,13851,14660,13851,6448,13188,12567,19186,16367,11790,7930,1,24422,17928,18472,11018,20820,2163,120,20760,1,10:11,
