,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
158,158,2022-23,1628389,Bam Adebayo,Bam,1610612748,MIA,Miami Heat,22201219,2023-04-09T00:00:00,MIA vs. ORL,W,7.916666666666667,2,3,0.667,0,0,0.0,0,0,0.0,2,1,3,1,0,1,0,0,0,0,4,1,12.1,0,0,10.0,1,1,1,1,22807,15467,19669,3571,14184,20319,14184,13851,14660,13851,3077,17626,12567,13459,16367,4306,7930,1,1,17928,18472,11018,17946,2163,120,18804,1,7:55,
616,616,2022-23,1628389,Bam Adebayo,Bam,1610612748,MIA,Miami Heat,22201198,2023-04-06T00:00:00,MIA @ PHI,W,23.95,7,11,0.636,0,0,0.0,0,0,0.0,4,4,8,1,0,0,0,0,0,0,14,7,25.1,0,0,23.0,1,1,1,1,12933,3877,7093,5046,14184,20319,14184,13851,14660,13851,734,6530,2807,13459,16367,11790,7930,1,1,17928,7583,5992,9506,2163,120,9958,1,23:57,
942,942,2022-23,1628389,Bam Adebayo,Bam,1610612748,MIA,Miami Heat,22201177,2023-04-04T00:00:00,MIA @ DET,W,31.033333333333335,6,10,0.6,0,0,0.0,6,6,1.0,2,2,4,2,1,2,0,0,3,4,18,6,30.8,0,0,28.0,1,1,1,1,7245,5438,8199,5804,14184,20319,14184,1457,2263,1,3077,13188,9590,9342,8897,1343,7930,1,17563,2943,4863,6694,6558,2163,120,7166,1,31:02,
1842,1842,2022-23,1628389,Bam Adebayo,Bam,1610612748,MIA,Miami Heat,22201138,2023-03-29T00:00:00,MIA @ NYK,L,35.4,4,10,0.4,0,0,0.0,1,2,0.5,0,11,11,4,3,1,0,0,2,1,9,-6,28.2,0,0,26.0,1,12947,12947,12947,3425,9586,8199,15218,14184,20319,14184,10510,8080,10976,13272,292,1038,4531,2046,4306,7930,1,11553,11862,12345,18185,7764,2163,120,8209,1,35:24,
2024,2024,2022-23,1628389,Bam Adebayo,Bam,1610612748,MIA,Miami Heat,22201132,2023-03-28T00:00:00,MIA @ TOR,L,36.525,7,18,0.389,0,0,0.0,7,8,0.875,5,7,12,4,0,1,0,0,2,4,21,-6,44.4,1,0,39.0,1,12947,12947,12947,2536,3877,1948,16327,14184,20319,14184,993,1170,6922,342,1900,725,4531,16367,4306,7930,1,11553,2943,3416,18185,2121,1,120,2989,1,36:32,
2497,2497,2022-23,1628389,Bam Adebayo,Bam,1610612748,MIA,Miami Heat,22201108,2023-03-25T00:00:00,MIA vs. BKN,L,34.61666666666667,8,14,0.571,0,0,0.0,0,0,0.0,4,3,7,2,4,1,1,2,3,6,16,-24,29.4,0,0,29.0,1,12947,12947,12947,4071,2711,4330,7046,14184,20319,14184,13851,14660,13851,734,9404,3911,9342,842,4306,2381,23619,17563,993,6103,25468,7209,2163,120,6681,1,34:37,
2979,2979,2022-23,1628389,Bam Adebayo,Bam,1610612748,MIA,Miami Heat,22201084,2023-03-22T00:00:00,MIA vs. NYK,W,39.5,5,11,0.455,0,0,0.0,5,6,0.833,2,5,7,3,3,1,1,1,3,4,15,0,30.9,0,0,29.0,1,1,1,1,823,7306,7093,13149,14184,20319,14184,2152,2263,7354,3077,4379,3911,6516,2046,4306,2381,17468,17563,2943,6803,11977,6519,2163,120,6681,1,39:30,
3514,3514,2022-23,1628389,Bam Adebayo,Bam,1610612748,MIA,Miami Heat,22201066,2023-03-19T00:00:00,MIA @ DET,W,39.495,7,12,0.583,0,0,0.0,8,9,0.889,1,9,10,5,3,0,3,0,2,6,22,12,47.5,1,0,43.0,1,1,1,1,827,3877,6023,6763,14184,20319,14184,663,842,6816,6448,766,1446,3151,2046,11790,252,1,11553,993,3023,3319,1539,1,120,2000,1,39:30,
3674,3674,2022-23,1628389,Bam Adebayo,Bam,1610612748,MIA,Miami Heat,22201060,2023-03-18T00:00:00,MIA @ CHI,L,34.0,9,17,0.529,0,0,0.0,5,8,0.625,4,3,7,4,3,2,0,3,3,5,23,3,40.4,0,0,38.0,1,12947,12947,12947,4620,1839,2392,8804,14184,20319,14184,2152,1170,10545,734,9404,3911,4531,2046,1343,7930,25315,17563,1742,2654,9061,3050,2163,120,3280,1,34:00,
4108,4108,2022-23,1628389,Bam Adebayo,Bam,1610612748,MIA,Miami Heat,22201036,2023-03-15T00:00:00,MIA vs. MEM,W,33.18333333333333,10,15,0.667,0,0,0.0,6,8,0.75,2,6,8,3,3,0,3,0,3,6,26,20,46.1,0,0,43.0,1,1,1,1,5331,1204,3608,3571,14184,20319,14184,1457,1170,8358,3077,2868,2807,6516,2046,11790,252,1,17563,993,1742,985,1799,2163,120,2000,1,33:11,
4333,4333,2022-23,1628389,Bam Adebayo,Bam,1610612748,MIA,Miami Heat,22201022,2023-03-13T00:00:00,MIA vs. UTA,W,36.93333333333333,5,10,0.5,0,0,0.0,6,8,0.75,2,7,9,3,3,1,1,0,2,7,16,5,34.3,0,0,32.0,1,1,1,1,2211,7306,8199,9075,14184,20319,14184,1457,1170,8358,3077,1900,2052,6516,2046,4306,2381,1,11553,559,6103,7441,5072,2163,120,5369,1,36:56,
4708,4708,2022-23,1628389,Bam Adebayo,Bam,1610612748,MIA,Miami Heat,22201007,2023-03-11T00:00:00,MIA @ ORL,L,42.03333333333333,7,17,0.412,0,0,0.0,0,0,0.0,1,6,7,3,4,0,0,3,3,1,14,-10,22.9,0,0,24.0,1,12947,12947,12947,273,3877,2392,15093,14184,20319,14184,13851,14660,13851,6448,2868,3911,6516,842,11790,7930,25315,17563,11862,7583,21112,10813,2163,120,9373,1,42:02,
4884,4884,2022-23,1628389,Bam Adebayo,Bam,1610612748,MIA,Miami Heat,22201000,2023-03-10T00:00:00,MIA vs. CLE,W,37.31666666666667,8,12,0.667,0,0,0.0,3,4,0.75,0,6,6,4,4,3,0,1,5,3,19,4,37.2,0,0,35.0,1,1,1,1,1949,2711,6023,3571,14184,20319,14184,4622,4303,8358,13272,2868,5308,4531,842,387,7930,17468,24422,4788,4335,8218,4011,2163,120,4211,1,37:19,
