,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
149,149,2022-23,1626196,Josh Richardson,Josh,1610612740,NOP,New Orleans Pelicans,22201225,2023-04-09T00:00:00,NOP @ MIN,L,29.083333333333332,1,5,0.2,0,2,0.0,0,0,0.0,2,3,5,1,2,1,0,0,3,0,2,-5,10.5,0,0,10.0,1,12947,12947,12947,8876,18953,16006,21480,14184,13286,14184,13851,14660,13851,3077,9404,7186,13459,4399,4306,7930,1,17563,17928,21044,17295,19025,2163,120,18804,1,29:05,
489,489,2022-23,1626196,Josh Richardson,Josh,1610612740,NOP,New Orleans Pelicans,22201209,2023-04-07T00:00:00,NOP vs. NYK,W,17.55,1,4,0.25,1,4,0.25,0,0,0.0,0,2,2,1,0,2,0,0,0,0,3,-6,12.9,0,0,11.0,1,1,1,1,17731,18953,17860,20392,8083,7558,11411,13851,14660,13851,13272,13188,16055,13459,16367,1343,7930,1,1,17928,19811,18185,17405,2163,120,18113,1,17:33,
770,770,2022-23,1626196,Josh Richardson,Josh,1610612740,NOP,New Orleans Pelicans,22201194,2023-04-05T00:00:00,NOP vs. MEM,W,15.296666666666669,3,4,0.75,2,3,0.667,0,0,0.0,0,0,0,1,1,0,0,0,3,0,8,-11,8.5,0,0,11.0,1,1,1,1,19255,12366,17860,2276,4226,10172,1971,13851,14660,13851,13272,22091,23082,13459,8897,11790,7930,1,17563,17928,13462,21730,20295,2163,120,18113,1,15:18,
1032,1032,2022-23,1626196,Josh Richardson,Josh,1610612740,NOP,New Orleans Pelicans,22201185,2023-04-04T00:00:00,NOP vs. SAC,L,19.683333333333337,1,4,0.25,1,2,0.5,0,0,0.0,0,0,0,0,1,1,0,0,1,0,3,-20,5.0,0,0,6.0,1,12947,12947,12947,16188,18953,17860,20392,8083,13286,3861,13851,14660,13851,13272,22091,23082,19186,8897,4306,7930,1,5181,17928,19811,24933,22391,2163,120,21425,1,19:41,
1470,1470,2022-23,1626196,Josh Richardson,Josh,1610612740,NOP,New Orleans Pelicans,22201162,2023-04-01T00:00:00,NOP vs. LAC,W,19.076666666666668,1,4,0.25,1,3,0.333,0,0,0.0,0,4,4,1,1,0,0,0,2,0,3,8,8.3,0,0,9.0,1,1,1,1,16651,18953,17860,20392,8083,10172,8680,13851,14660,13851,13272,6530,9590,13459,8897,11790,7930,1,11553,17928,19811,5327,20438,2163,120,19461,1,19:05,
1782,1782,2022-23,1626196,Josh Richardson,Josh,1610612740,NOP,New Orleans Pelicans,22201147,2023-03-30T00:00:00,NOP @ DEN,W,19.316666666666663,1,4,0.25,1,3,0.333,0,0,0.0,0,3,3,0,1,0,0,0,1,0,3,-4,5.6,0,0,7.0,1,1,1,1,16457,18953,17860,20392,8083,10172,8680,13851,14660,13851,13272,9404,12567,19186,8897,11790,7930,1,5181,17928,19811,16280,22059,2163,120,20760,1,19:19,
2074,2074,2022-23,1626196,Josh Richardson,Josh,1610612740,NOP,New Orleans Pelicans,22201135,2023-03-28T00:00:00,NOP @ GSW,L,20.616666666666667,3,6,0.5,1,3,0.333,0,0,0.0,0,2,2,2,0,0,1,0,1,0,7,7,15.4,0,0,14.0,1,12947,12947,12947,15497,12366,14189,9075,8083,10172,8680,13851,14660,13851,13272,13188,16055,9342,16367,11790,2381,1,5181,17928,14745,5992,15684,2163,120,16001,1,20:37,
2189,2189,2022-23,1626196,Josh Richardson,Josh,1610612740,NOP,New Orleans Pelicans,22201127,2023-03-27T00:00:00,NOP @ POR,W,22.4,4,5,0.8,2,3,0.667,0,0,0.0,0,3,3,1,1,0,1,0,0,0,10,18,17.1,0,0,18.0,1,1,1,1,14108,9586,16006,1839,4226,10172,1971,13851,14660,13851,13272,9404,12567,13459,8897,11790,2381,1,1,17928,11243,1403,14522,2163,120,13199,1,22:24,
2573,2573,2022-23,1626196,Josh Richardson,Josh,1610612740,NOP,New Orleans Pelicans,22201112,2023-03-25T00:00:00,NOP @ LAC,W,24.883333333333333,5,10,0.5,3,6,0.5,0,0,0.0,1,0,1,2,5,1,0,0,1,1,13,7,15.2,0,0,21.0,1,1,1,1,12199,7306,8199,9075,2120,3807,3861,13851,14660,13851,6448,22091,19709,9342,319,4306,7930,1,5181,11862,8465,5992,15829,2163,120,11203,1,24:53,
2867,2867,2022-23,1626196,Josh Richardson,Josh,1610612740,NOP,New Orleans Pelicans,22201095,2023-03-23T00:00:00,NOP vs. CHA,W,20.383333333333333,1,3,0.333,1,2,0.5,0,0,0.0,1,4,5,2,1,0,0,0,2,1,3,17,11.0,0,0,11.0,1,1,1,1,15676,18953,19669,17586,8083,13286,3861,13851,14660,13851,6448,6530,7186,9342,8897,11790,7930,1,11553,11862,19811,1637,18696,2163,120,18113,1,20:23,
