,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
620,620,2022-23,1629028,Deandre Ayton,Deandre,1610612756,PHX,Phoenix Suns,22201201,2023-04-06T00:00:00,PHX vs. DEN,W,31.8,7,9,0.778,0,0,0.0,2,2,1.0,2,3,5,2,1,0,2,0,4,3,16,3,30.0,0,0,27.0,1,1,1,1,6546,3877,9460,2148,14184,20319,14184,6620,8080,1,3077,9404,7186,9342,8897,11790,751,1,21892,4788,6103,9061,6924,2163,120,7676,1,31:48,
1127,1127,2022-23,1629028,Deandre Ayton,Deandre,1610612756,PHX,Phoenix Suns,22201188,2023-04-04T00:00:00,PHX vs. SAS,W,28.666666666666668,6,9,0.667,0,0,0.0,7,7,1.0,4,7,11,1,3,1,1,1,2,4,19,2,36.7,1,0,35.0,1,1,1,1,9200,5438,9460,3571,14184,20319,14184,993,1700,1,734,1900,1038,13459,2046,4306,2381,17468,11553,2943,4335,9989,4183,1,120,4211,1,28:40,
1200,1200,2022-23,1629028,Deandre Ayton,Deandre,1610612756,PHX,Phoenix Suns,22201172,2023-04-02T00:00:00,PHX @ OKC,W,30.666666666666668,8,12,0.667,0,0,0.0,3,4,0.75,2,9,11,0,1,0,0,0,1,2,19,1,31.2,1,0,30.0,1,1,1,1,7559,2711,6023,3571,14184,20319,14184,4622,4303,8358,3077,766,1038,19186,8897,11790,7930,1,5181,7612,4335,11018,6379,1,120,6218,1,30:40,
1646,1646,2022-23,1629028,Deandre Ayton,Deandre,1610612756,PHX,Phoenix Suns,22201160,2023-03-31T00:00:00,PHX vs. DEN,W,28.3,4,11,0.364,0,0,0.0,0,2,0.0,1,9,10,1,2,1,0,1,5,3,8,28,22.5,0,0,21.0,1,1,1,1,9483,9586,7093,17144,14184,20319,14184,13851,8080,13851,6448,766,1446,13459,4399,4306,7930,17468,24422,4788,13462,209,11060,2163,120,11203,1,28:18,
1909,1909,2022-23,1629028,Deandre Ayton,Deandre,1610612756,PHX,Phoenix Suns,22201144,2023-03-29T00:00:00,PHX vs. MIN,W,28.683333333333337,5,9,0.556,0,0,0.0,0,0,0.0,0,3,3,0,1,1,3,1,4,0,10,-1,24.6,0,0,21.0,1,1,1,1,9190,7306,9460,7771,14184,20319,14184,13851,14660,13851,13272,9404,12567,19186,8897,4306,252,17468,21892,17928,11243,13132,9804,2163,120,11203,1,28:41,
2186,2186,2022-23,1629028,Deandre Ayton,Deandre,1610612756,PHX,Phoenix Suns,22201125,2023-03-27T00:00:00,PHX @ UTA,W,30.2,5,10,0.5,0,0,0.0,4,4,1.0,2,6,8,0,1,0,0,1,1,2,14,-3,22.6,0,0,22.0,1,1,1,1,7951,7306,8199,9075,14184,20319,14184,3075,4303,1,3077,2868,2807,19186,8897,11790,7930,17468,5181,7612,7583,15240,10980,2163,120,10568,1,30:12,
3959,3959,2022-23,1629028,Deandre Ayton,Deandre,1610612756,PHX,Phoenix Suns,22201046,2023-03-16T00:00:00,PHX vs. ORL,W,34.865,6,12,0.5,0,0,0.0,4,4,1.0,0,7,7,0,1,0,1,2,3,2,16,1,26.4,0,0,25.0,1,1,1,1,3874,5438,6023,9075,14184,20319,14184,3075,4303,1,13272,1900,3911,19186,8897,11790,2381,23619,17563,7612,6103,11018,8778,2163,120,8774,1,34:52,
4209,4209,2022-23,1629028,Deandre Ayton,Deandre,1610612756,PHX,Phoenix Suns,22201033,2023-03-14T00:00:00,PHX vs. MIL,L,25.416666666666668,8,19,0.421,0,1,0.0,0,0,0.0,2,6,8,0,2,0,0,1,5,0,16,-15,23.6,0,0,24.0,1,12947,12947,12947,11788,2711,1551,14789,14184,16669,14184,13851,14660,13851,3077,2868,2807,19186,4399,11790,7930,17468,24422,17928,6103,23654,10427,2163,120,9373,1,25:25,
4408,4408,2022-23,1629028,Deandre Ayton,Deandre,1610612756,PHX,Phoenix Suns,22201025,2023-03-13T00:00:00,PHX @ GSW,L,35.083333333333336,13,19,0.684,0,0,0.0,1,1,1.0,3,9,12,1,3,1,0,0,0,2,27,-8,42.9,1,0,42.0,1,12947,12947,12947,3682,299,1551,3547,14184,20319,14184,10510,13074,1,1492,766,725,13459,2046,4306,7930,1,1,7612,1513,19762,2456,1,120,2224,1,35:05,
4584,4584,2022-23,1629028,Deandre Ayton,Deandre,1610612756,PHX,Phoenix Suns,22201013,2023-03-11T00:00:00,PHX vs. SAC,L,37.1,9,15,0.6,0,0,0.0,4,5,0.8,2,10,12,0,1,1,2,0,2,3,22,0,44.4,1,0,40.0,1,12947,12947,12947,2104,1839,3608,5804,14184,20319,14184,3075,3311,7793,3077,496,725,19186,8897,4306,751,1,11553,4788,3023,11977,2121,1,120,2713,1,37:06,
