,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1982,1982,2022-23,1629675,Naz Reid,Naz,1610612750,MIN,Minnesota Timberwolves,22201144,2023-03-29T00:00:00,MIN @ PHX,L,23.133333333333333,5,13,0.385,2,4,0.5,3,5,0.6,1,5,6,2,1,0,1,4,1,3,15,-4,27.2,0,0,27.0,1,12947,12947,12947,13538,7306,5108,16407,4226,7558,3861,4622,3311,10622,6448,4379,5308,9342,8897,11790,2381,25771,5181,4788,6803,16280,8331,2163,120,7676,1,23:08,
2252,2252,2022-23,1629675,Naz Reid,Naz,1610612750,MIN,Minnesota Timberwolves,22201128,2023-03-27T00:00:00,MIN @ SAC,W,20.775,7,12,0.583,2,5,0.4,2,4,0.5,0,4,4,1,0,1,1,0,1,2,18,-8,30.3,0,0,29.0,1,1,1,1,15373,3877,6023,6763,4226,5510,7498,6620,4303,10976,13272,6530,9590,13459,16367,4306,2381,1,5181,7612,4863,19762,6790,2163,120,6681,1,20:47,
2313,2313,2022-23,1629675,Naz Reid,Naz,1610612750,MIN,Minnesota Timberwolves,22201121,2023-03-26T00:00:00,MIN @ GSW,W,20.755,10,17,0.588,3,5,0.6,0,0,0.0,1,5,6,1,1,0,0,0,0,0,23,8,30.7,0,0,33.0,1,1,1,1,15388,1204,2392,6690,2120,5510,3022,13851,14660,13851,6448,4379,5308,13459,8897,11790,7930,1,1,17928,2654,5327,6616,2163,120,4946,1,20:45,
2985,2985,2022-23,1629675,Naz Reid,Naz,1610612750,MIN,Minnesota Timberwolves,22201090,2023-03-22T00:00:00,MIN vs. ATL,W,25.611666666666668,11,15,0.733,2,4,0.5,2,2,1.0,1,7,8,0,2,2,0,1,3,1,26,3,39.6,0,0,40.0,1,1,1,1,11641,789,3608,2869,4226,7558,3861,6620,8080,1,6448,1900,2807,19186,4399,1343,7930,17468,17563,11862,1742,9061,3267,2163,120,2713,1,25:37,
3369,3369,2022-23,1629675,Naz Reid,Naz,1610612750,MIN,Minnesota Timberwolves,22201073,2023-03-20T00:00:00,MIN @ NYK,W,19.533333333333335,6,9,0.667,0,2,0.0,0,0,0.0,0,2,2,3,1,0,1,0,4,0,12,-13,20.9,0,0,19.0,1,1,1,1,16288,5438,9460,3571,14184,13286,14184,13851,14660,13851,13272,13188,16055,6516,8897,11790,2381,1,21892,17928,9310,22762,12037,2163,120,12497,1,19:32,
3571,3571,2022-23,1629675,Naz Reid,Naz,1610612750,MIN,Minnesota Timberwolves,22201058,2023-03-18T00:00:00,MIN @ TOR,L,19.85,8,10,0.8,1,2,0.5,5,7,0.714,0,4,4,1,2,0,0,1,3,6,22,-9,26.3,0,0,28.0,1,12947,12947,12947,16059,2711,8199,1839,8083,13286,3861,2152,1700,9448,13272,6530,9590,13459,4399,11790,7930,17468,17563,993,3023,20484,8838,2163,120,7166,1,19:51,
3864,3864,2022-23,1629675,Naz Reid,Naz,1610612750,MIN,Minnesota Timberwolves,22201050,2023-03-17T00:00:00,MIN @ CHI,L,24.55,6,15,0.4,0,4,0.0,2,2,1.0,1,2,3,1,2,1,1,0,4,2,14,-12,23.1,0,0,22.0,1,12947,12947,12947,12461,5438,3608,15218,14184,7558,14184,6620,8080,1,6448,13188,12567,13459,4399,4306,2381,1,21892,7612,7583,22269,10699,2163,120,10568,1,24:33,
4001,4001,2022-23,1629675,Naz Reid,Naz,1610612750,MIN,Minnesota Timberwolves,22201039,2023-03-15T00:00:00,MIN vs. BOS,L,19.061666666666667,4,9,0.444,1,3,0.333,6,6,1.0,0,6,6,1,3,0,0,0,4,7,15,0,20.7,0,0,23.0,1,12947,12947,12947,16664,9586,9460,13498,8083,10172,8680,1457,2263,1,13272,2868,5308,13459,2046,11790,7930,1,21892,559,6803,11977,12170,2163,120,9958,1,19:04,
4825,4825,2022-23,1629675,Naz Reid,Naz,1610612750,MIN,Minnesota Timberwolves,22201001,2023-03-10T00:00:00,MIN vs. BKN,L,10.768333333333333,1,3,0.333,1,1,1.0,0,0,0.0,1,3,4,0,2,0,0,0,3,0,3,-6,5.8,0,0,8.0,1,12947,12947,12947,21742,18953,19669,17586,8083,16669,1,13851,14660,13851,6448,9404,9590,19186,4399,11790,7930,1,17563,17928,19811,18185,21963,2163,120,20094,1,10:46,
5184,5184,2022-23,1629675,Naz Reid,Naz,1610612750,MIN,Minnesota Timberwolves,22200980,2023-03-07T00:00:00,MIN vs. PHI,L,17.616666666666667,4,9,0.444,1,4,0.25,2,2,1.0,1,2,3,3,1,1,0,1,3,2,11,-10,21.1,0,0,20.0,1,12947,12947,12947,17684,9586,9460,13498,8083,7558,11411,6620,8080,1,6448,13188,12567,6516,8897,4306,7930,17468,17563,7612,10274,21112,11915,2163,120,11856,1,17:37,
