,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
81,81,2022-23,202722,Davis Bertans,Davis,1610612742,DAL,Dallas Mavericks,22201224,2023-04-09T00:00:00,DAL vs. SAS,L,28.416666666666668,7,13,0.538,5,11,0.455,0,0,0.0,2,5,7,1,0,0,2,0,1,1,19,-7,34.9,0,0,36.0,1,12947,12947,12947,9379,3877,5108,8456,428,408,6873,13851,14660,13851,3077,4379,3911,13459,16367,11790,751,1,5181,11862,4335,18993,4844,2163,120,3886,1,28:25,
445,445,2022-23,202722,Davis Bertans,Davis,1610612742,DAL,Dallas Mavericks,22201210,2023-04-07T00:00:00,DAL vs. CHI,L,15.266666666666667,3,7,0.429,2,6,0.333,3,3,1.0,0,2,2,0,0,1,0,0,1,1,11,12,16.4,0,0,17.0,1,12947,12947,12947,19269,12366,12420,14121,4226,3807,8680,4622,6555,1,13272,13188,16055,19186,16367,4306,7930,1,5181,11862,10274,3319,14974,2163,120,13833,1,15:16,
1295,1295,2022-23,202722,Davis Bertans,Davis,1610612742,DAL,Dallas Mavericks,22201167,2023-04-02T00:00:00,DAL @ ATL,L,4.9,0,2,0.0,0,2,0.0,0,0,0.0,0,2,2,0,0,0,0,0,1,0,0,5,2.4,0,0,2.0,1,12947,12947,12947,23964,22559,21404,22559,14184,13286,14184,13851,14660,13851,13272,13188,16055,19186,16367,11790,7930,1,5181,17928,23116,7441,23900,2163,120,23851,1,4:54,
2282,2282,2022-23,202722,Davis Bertans,Davis,1610612742,DAL,Dallas Mavericks,22201123,2023-03-27T00:00:00,DAL @ IND,W,6.95,2,2,1.0,2,2,1.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,6,-6,7.2,0,0,9.0,1,1,1,1,23154,15467,21404,1,4226,13286,1,13851,14660,13851,13272,17626,19709,19186,16367,11790,7930,1,5181,17928,15841,18185,21046,2163,120,19461,1,6:57,
3050,3050,2022-23,202722,Davis Bertans,Davis,1610612742,DAL,Dallas Mavericks,22201086,2023-03-22T00:00:00,DAL vs. GSW,L,3.566666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-9,0.0,0,0,0.0,1,12947,12947,12947,24553,22559,24678,22559,14184,20319,14184,13851,14660,13851,13272,22091,23082,19186,16367,11790,7930,1,1,17928,23116,20484,24963,2163,120,25002,1,3:34,
3340,3340,2022-23,202722,Davis Bertans,Davis,1610612742,DAL,Dallas Mavericks,22201075,2023-03-20T00:00:00,DAL @ MEM,L,15.25,1,5,0.2,1,4,0.25,0,0,0.0,0,1,1,2,0,0,0,1,3,0,3,2,7.2,0,0,7.0,1,12947,12947,12947,19279,18953,16006,21480,8083,7558,11411,13851,14660,13851,13272,17626,19709,9342,16367,11790,7930,17468,17563,17928,19811,9989,21046,2163,120,20760,1,15:15,
3793,3793,2022-23,202722,Davis Bertans,Davis,1610612742,DAL,Dallas Mavericks,22201054,2023-03-17T00:00:00,DAL @ LAL,W,7.766666666666667,2,2,1.0,2,2,1.0,0,0,0.0,0,0,0,1,1,0,1,0,2,1,6,8,9.5,0,0,11.0,1,1,1,1,22853,15467,21404,1,4226,13286,1,13851,14660,13851,13272,22091,23082,13459,8897,11790,2381,1,11553,11862,15841,5327,19668,2163,120,18113,1,7:46,
4129,4129,2022-23,202722,Davis Bertans,Davis,1610612742,DAL,Dallas Mavericks,22201040,2023-03-15T00:00:00,DAL @ SAS,W,11.75,2,4,0.5,2,4,0.5,0,0,0.0,0,1,1,1,0,1,2,0,2,0,6,2,17.7,0,0,16.0,1,1,1,1,21334,15467,17860,9075,4226,7558,3861,13851,14660,13851,13272,17626,19709,13459,16367,4306,751,1,11553,17928,15841,9989,14114,2163,120,14513,1,11:45,
4362,4362,2022-23,202722,Davis Bertans,Davis,1610612742,DAL,Dallas Mavericks,22201023,2023-03-13T00:00:00,DAL vs. MEM,L,17.166666666666668,1,6,0.167,0,5,0.0,0,0,0.0,0,3,3,0,0,0,0,0,2,2,2,-13,5.6,0,0,5.0,1,12947,12947,12947,18014,18953,14189,21973,14184,5510,14184,13851,14660,13851,13272,9404,12567,19186,16367,11790,7930,1,11553,7612,21044,22762,22059,2163,120,22051,1,17:10,
4632,4632,2022-23,202722,Davis Bertans,Davis,1610612742,DAL,Dallas Mavericks,22201010,2023-03-11T00:00:00,DAL @ MEM,L,6.95,2,5,0.4,2,5,0.4,0,0,0.0,0,0,0,1,0,2,0,0,1,0,6,2,13.5,0,0,13.0,1,12947,12947,12947,23154,15467,16006,15218,4226,5510,7498,13851,14660,13851,13272,22091,23082,13459,16367,1343,7930,1,5181,17928,15841,9989,17011,2163,120,16689,1,6:57,
5153,5153,2022-23,202722,Davis Bertans,Davis,1610612742,DAL,Dallas Mavericks,22200988,2023-03-08T00:00:00,DAL @ NOP,L,13.523333333333332,2,3,0.667,2,3,0.667,0,0,0.0,2,2,4,3,0,0,0,0,0,0,6,8,15.3,0,0,15.0,1,12947,12947,12947,20309,15467,19669,3571,4226,10172,1971,13851,14660,13851,3077,13188,9590,6516,16367,11790,7930,1,1,17928,15841,5327,15768,2163,120,15266,1,13:31,
9433,9433,2022-23,202722,Davis Bertans,Davis,1610612742,DAL,Dallas Mavericks,22200782,2023-02-02T00:00:00,DAL vs. NOP,W,5.55,3,3,1.0,3,3,1.0,0,0,0.0,1,1,2,0,0,0,0,0,0,0,9,3,11.4,0,0,14.0,1,1,1,1,23684,12366,19669,1,2120,10172,1,13851,14660,13851,6448,17626,16055,19186,16367,11790,7930,1,1,17928,12345,9061,18412,2163,120,16001,1,5:33,
9842,9842,2022-23,202722,Davis Bertans,Davis,1610612742,DAL,Dallas Mavericks,22200761,2023-01-30T00:00:00,DAL vs. DET,W,7.683333333333334,0,3,0.0,0,3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,5,0.0,0,0,0.0,1,1,1,1,22887,22559,19669,22559,14184,10172,14184,13851,14660,13851,13272,22091,23082,19186,16367,11790,7930,1,5181,17928,23116,7441,24963,2163,120,25002,1,7:41,
10110,10110,2022-23,202722,Davis Bertans,Davis,1610612742,DAL,Dallas Mavericks,22200750,2023-01-28T00:00:00,DAL @ UTA,L,13.801666666666666,1,5,0.2,1,5,0.2,0,0,0.0,0,1,1,1,1,0,0,0,1,3,3,-3,4.7,0,0,6.0,1,12947,12947,12947,20155,18953,16006,21480,8083,5510,12795,13851,14660,13851,13272,17626,19709,13459,8897,11790,7930,1,5181,4788,19811,15240,22528,2163,120,21425,1,13:48,
10399,10399,2022-23,202722,Davis Bertans,Davis,1610612742,DAL,Dallas Mavericks,22200734,2023-01-26T00:00:00,DAL @ PHX,W,10.145,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,6,0.0,0,0,0.0,1,1,1,1,22024,22559,23078,22559,14184,16669,14184,13851,14660,13851,13272,22091,23082,19186,16367,11790,7930,1,1,11862,23116,6694,24963,2163,120,25002,1,10:09,
10742,10742,2022-23,202722,Davis Bertans,Davis,1610612742,DAL,Dallas Mavericks,22200717,2023-01-24T00:00:00,DAL vs. WAS,L,12.533333333333331,3,3,1.0,1,1,1.0,0,0,0.0,0,1,1,0,0,1,0,0,2,0,7,5,11.2,0,0,11.0,1,12947,12947,12947,20873,12366,19669,1,8083,16669,1,13851,14660,13851,13272,17626,19709,19186,16367,4306,7930,1,11553,17928,14745,7441,18544,2163,120,18113,1,12:32,
11036,11036,2022-23,202722,Davis Bertans,Davis,1610612742,DAL,Dallas Mavericks,22200701,2023-01-22T00:00:00,DAL vs. LAC,L,6.678333333333334,1,1,1.0,1,1,1.0,0,0,0.0,0,2,2,2,0,0,0,0,1,1,3,10,8.4,0,0,8.0,1,12947,12947,12947,23267,18953,23078,1,8083,16669,1,13851,14660,13851,13272,13188,16055,9342,16367,11790,7930,1,5181,11862,19811,4240,20338,2163,120,20094,1,6:41,
11324,11324,2022-23,202722,Davis Bertans,Davis,1610612742,DAL,Dallas Mavericks,22200686,2023-01-20T00:00:00,DAL vs. MIA,W,9.6,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,1,1,0,0,2,1,2,-5,5.2,0,0,5.0,1,1,1,1,22202,18953,23078,1,14184,20319,14184,13851,14660,13851,13272,17626,19709,19186,8897,4306,7930,1,11553,11862,21044,17295,22270,2163,120,22051,1,9:36,
11611,11611,2022-23,202722,Davis Bertans,Davis,1610612742,DAL,Dallas Mavericks,22200670,2023-01-18T00:00:00,DAL vs. ATL,L,6.233333333333333,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,3,-3,3.0,0,0,4.0,1,12947,12947,12947,23430,18953,21404,9075,8083,13286,3861,13851,14660,13851,13272,22091,23082,19186,16367,11790,7930,1,1,17928,19811,15240,23533,2163,120,22647,1,6:14,
12011,12011,2022-23,202722,Davis Bertans,Davis,1610612742,DAL,Dallas Mavericks,22200654,2023-01-15T00:00:00,DAL @ POR,L,28.133333333333333,4,7,0.571,3,6,0.5,0,0,0.0,0,4,4,0,0,1,0,0,4,3,11,-8,18.8,0,0,20.0,1,12947,12947,12947,9618,9586,12420,7046,2120,3807,3861,13851,14660,13851,13272,6530,9590,19186,16367,4306,7930,1,21892,4788,10274,19762,13392,2163,120,11856,1,28:08,
12232,12232,2022-23,202722,Davis Bertans,Davis,1610612742,DAL,Dallas Mavericks,22200647,2023-01-14T00:00:00,DAL @ POR,L,17.783333333333335,2,3,0.667,2,3,0.667,0,0,0.0,0,1,1,2,0,0,0,0,1,0,6,-14,10.2,0,0,11.0,1,12947,12947,12947,17558,15467,19669,3571,4226,10172,1971,13851,14660,13851,13272,17626,19709,9342,16367,11790,7930,1,5181,17928,15841,23232,19191,2163,120,18113,1,17:47,
12559,12559,2022-23,202722,Davis Bertans,Davis,1610612742,DAL,Dallas Mavericks,22200630,2023-01-12T00:00:00,DAL @ LAL,W,6.8,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,-8,-1.0,0,0,0.0,1,1,1,1,23205,22559,23078,22559,14184,16669,14184,13851,14660,13851,13272,22091,23082,19186,8897,11790,7930,1,1,17928,23116,19762,25775,2163,120,25002,1,6:48,
12851,12851,2022-23,202722,Davis Bertans,Davis,1610612742,DAL,Dallas Mavericks,22200617,2023-01-10T00:00:00,DAL @ LAC,L,17.283333333333335,0,5,0.0,0,5,0.0,0,0,0.0,0,0,0,1,0,1,1,0,2,1,0,-7,7.5,0,0,5.0,1,12947,12947,12947,17931,22559,16006,22559,14184,5510,14184,13851,14660,13851,13272,22091,23082,13459,16367,4306,2381,1,11553,11862,23116,18993,20888,2163,120,22051,1,17:17,
13102,13102,2022-23,202722,Davis Bertans,Davis,1610612742,DAL,Dallas Mavericks,22200602,2023-01-08T00:00:00,DAL @ OKC,L,11.888333333333334,3,5,0.6,3,5,0.6,0,0,0.0,1,1,2,0,0,0,0,0,0,0,9,-4,11.4,0,0,14.0,1,12947,12947,12947,21271,12366,16006,5804,2120,5510,3022,13851,14660,13851,6448,17626,16055,19186,16367,11790,7930,1,1,17928,12345,16280,18412,2163,120,16001,1,11:53,
13219,13219,2022-23,202722,Davis Bertans,Davis,1610612742,DAL,Dallas Mavericks,22200593,2023-01-07T00:00:00,DAL vs. NOP,W,12.833333333333334,2,2,1.0,1,1,1.0,0,0,0.0,0,0,0,2,1,0,0,0,1,0,5,0,7.0,0,0,8.0,1,1,1,1,20700,15467,21404,1,8083,16669,1,13851,14660,13851,13272,22091,23082,9342,8897,11790,7930,1,5181,17928,17251,11977,21220,2163,120,20094,1,12:50,
13595,13595,2022-23,202722,Davis Bertans,Davis,1610612742,DAL,Dallas Mavericks,22200577,2023-01-05T00:00:00,DAL vs. BOS,L,7.85,0,3,0.0,0,3,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,0,-3,1.2,0,0,1.0,1,12947,12947,12947,22823,22559,19669,22559,14184,10172,14184,13851,14660,13851,13272,17626,19709,19186,16367,11790,7930,1,5181,17928,23116,15240,24482,2163,120,24441,1,7:51,
14051,14051,2022-23,202722,Davis Bertans,Davis,1610612742,DAL,Dallas Mavericks,22200556,2023-01-02T00:00:00,DAL @ HOU,W,4.766666666666667,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,1,0,-11,1.2,0,0,1.0,1,1,1,1,24006,22559,23078,22559,14184,16669,14184,13851,14660,13851,13272,17626,19709,19186,16367,11790,7930,1,5181,11862,23116,21730,24482,2163,120,24441,1,4:46,
14323,14323,2022-23,202722,Davis Bertans,Davis,1610612742,DAL,Dallas Mavericks,22200542,2022-12-31T00:00:00,DAL @ SAS,W,10.256666666666666,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,1,0,0,0,2,1,0,-2,-1.0,0,0,0.0,1,1,1,1,21972,22559,23078,22559,14184,16669,14184,13851,14660,13851,13272,22091,23082,19186,8897,11790,7930,1,11553,11862,23116,14174,25775,2163,120,25002,1,10:15,
