,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
26,26,2022-23,1631197,Jared Rhoden,Jared,1610612765,DET,Detroit Pistons,22201223,2023-04-09T00:00:00,DET @ CHI,L,35.071666666666665,3,8,0.375,1,4,0.25,0,0,0.0,1,5,6,0,0,0,0,1,3,1,7,-7,14.2,0,0,14.0,1,12947,12947,12947,3693,12366,10854,16626,8083,7558,11411,13851,14660,13851,6448,4379,5308,19186,16367,11790,7930,17468,17563,11862,14745,18993,16506,2163,120,16001,1,35:04,
580,580,2022-23,1631197,Jared Rhoden,Jared,1610612765,DET,Detroit Pistons,22201203,2023-04-07T00:00:00,DET @ IND,W,34.13333333333333,4,9,0.444,2,3,0.667,0,0,0.0,1,5,6,1,0,2,1,2,3,1,10,18,27.7,0,0,25.0,1,1,1,1,4484,9586,9460,13498,4226,10172,1971,13851,14660,13851,6448,4379,5308,13459,16367,1343,2381,23619,17563,11862,11243,1403,8049,2163,120,8774,1,34:08,
805,805,2022-23,1631197,Jared Rhoden,Jared,1610612765,DET,Detroit Pistons,22201189,2023-04-05T00:00:00,DET vs. BKN,L,19.566666666666663,1,5,0.2,0,2,0.0,0,0,0.0,1,3,4,0,0,0,0,1,4,0,2,6,6.8,0,0,6.0,1,12947,12947,12947,16266,18953,16006,21480,14184,13286,14184,13851,14660,13851,6448,9404,9590,19186,16367,11790,7930,17468,21892,17928,21044,6694,21342,2163,120,21425,1,19:34,
1060,1060,2022-23,1631197,Jared Rhoden,Jared,1610612765,DET,Detroit Pistons,22201177,2023-04-04T00:00:00,DET vs. MIA,L,2.75,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,-11,-1.0,0,0,0.0,1,12947,12947,12947,24924,22559,23078,22559,14184,16669,14184,13851,14660,13851,13272,22091,23082,19186,8897,11790,7930,1,5181,17928,23116,21730,25775,2163,120,25002,1,2:45,
1251,1251,2022-23,1631197,Jared Rhoden,Jared,1610612765,DET,Detroit Pistons,22201169,2023-04-02T00:00:00,DET @ ORL,L,16.616666666666667,1,1,1.0,0,0,0.0,2,2,1.0,0,2,2,0,1,0,0,0,1,2,4,-14,5.4,0,0,6.0,1,12947,12947,12947,18371,18953,23078,1,14184,20319,14184,6620,8080,1,13272,13188,16055,19186,8897,11790,7930,1,5181,7612,18472,23232,22163,2163,120,21425,1,16:37,
1575,1575,2022-23,1631197,Jared Rhoden,Jared,1610612765,DET,Detroit Pistons,22201155,2023-03-31T00:00:00,DET @ HOU,L,15.733333333333333,2,3,0.667,1,2,0.5,2,2,1.0,0,3,3,1,0,0,0,0,2,1,7,6,12.1,0,0,12.0,1,12947,12947,12947,18953,15467,19669,3571,8083,13286,3861,6620,8080,1,13272,9404,12567,13459,16367,11790,7930,1,11553,11862,14745,6694,17946,2163,120,17408,1,15:44,
2706,2706,2022-23,1631197,Jared Rhoden,Jared,1610612765,DET,Detroit Pistons,22201099,2023-03-24T00:00:00,DET @ TOR,L,8.266666666666667,0,1,0.0,0,1,0.0,0,0,0.0,1,1,2,0,1,0,0,0,2,0,0,6,1.4,0,0,2.0,1,12947,12947,12947,22689,22559,23078,22559,14184,16669,14184,13851,14660,13851,6448,17626,16055,19186,8897,11790,7930,1,11553,17928,23116,6694,24448,2163,120,23851,1,8:16,
3201,3201,2022-23,1631197,Jared Rhoden,Jared,1610612765,DET,Detroit Pistons,22201078,2023-03-21T00:00:00,DET @ ATL,L,14.816666666666666,0,2,0.0,0,2,0.0,0,0,0.0,1,1,2,2,0,1,0,0,2,0,0,2,8.4,0,0,6.0,1,12947,12947,12947,19546,22559,21404,22559,14184,13286,14184,13851,14660,13851,6448,17626,16055,9342,16367,4306,7930,1,11553,17928,23116,9989,20338,2163,120,21425,1,14:49,
4224,4224,2022-23,1631197,Jared Rhoden,Jared,1610612765,DET,Detroit Pistons,22201028,2023-03-14T00:00:00,DET @ WAS,L,17.316666666666666,2,5,0.4,1,3,0.333,2,2,1.0,1,3,4,0,0,1,0,1,1,1,7,6,14.8,0,0,14.0,1,12947,12947,12947,17909,15467,16006,15218,8083,10172,8680,6620,8080,1,6448,9404,9590,19186,16367,4306,7930,17468,5181,11862,14745,6694,16123,2163,120,16001,1,17:19,
4386,4386,2022-23,1631197,Jared Rhoden,Jared,1610612765,DET,Detroit Pistons,22201020,2023-03-13T00:00:00,DET vs. IND,W,0.87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,1,1,1,1,25746,22559,24678,22559,14184,20319,14184,13851,14660,13851,13272,22091,23082,19186,16367,11790,7930,1,1,17928,23116,9989,24963,2163,120,25002,1,0:52,
