,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
127,127,2022-23,203486,Mason Plumlee,Mason,1610612746,LAC,LA Clippers,22201229,2023-04-09T00:00:00,LAC @ PHX,W,22.293333333333333,4,6,0.667,0,0,0.0,1,2,0.5,3,1,4,3,0,1,0,0,3,3,9,12,21.3,0,0,18.0,1,1,1,1,14194,9586,14189,3571,14184,20319,14184,10510,8080,10976,1492,17626,9590,6516,16367,4306,7930,1,17563,4788,12345,3319,11800,2163,120,13199,1,22:18,
346,346,2022-23,203486,Mason Plumlee,Mason,1610612746,LAC,LA Clippers,22201215,2023-04-08T00:00:00,LAC vs. POR,W,19.8,4,4,1.0,0,0,0.0,3,3,1.0,1,3,4,2,0,0,1,0,4,2,11,-1,21.8,0,0,19.0,1,1,1,1,16094,9586,17860,1,14184,20319,14184,4622,6555,1,6448,9404,9590,9342,16367,11790,2381,1,21892,7612,10274,13132,11473,2163,120,12497,1,19:48,
775,775,2022-23,203486,Mason Plumlee,Mason,1610612746,LAC,LA Clippers,22201196,2023-04-05T00:00:00,LAC vs. LAL,W,14.333333333333334,2,2,1.0,0,0,0.0,0,0,0.0,0,3,3,0,1,0,0,0,3,0,4,0,6.6,0,0,7.0,1,1,1,1,19862,15467,21404,1,14184,20319,14184,13851,14660,13851,13272,9404,12567,19186,8897,11790,7930,1,17563,17928,18472,11977,21423,2163,120,20760,1,14:20,
1444,1444,2022-23,203486,Mason Plumlee,Mason,1610612746,LAC,LA Clippers,22201162,2023-04-01T00:00:00,LAC @ NOP,L,18.21,3,5,0.6,0,0,0.0,0,0,0.0,3,2,5,1,1,1,0,0,4,0,6,-13,15.5,0,0,14.0,1,12947,12947,12947,17257,12366,16006,5804,14184,20319,14184,13851,14660,13851,1492,13188,7186,13459,8897,4306,7930,1,21892,17928,15841,22762,15636,2163,120,16001,1,18:13,
1734,1734,2022-23,203486,Mason Plumlee,Mason,1610612746,LAC,LA Clippers,22201156,2023-03-31T00:00:00,LAC @ MEM,L,13.033333333333331,1,3,0.333,0,0,0.0,2,2,1.0,3,1,4,2,2,0,1,0,2,2,4,-22,12.8,0,0,12.0,1,12947,12947,12947,20579,18953,19669,17586,14184,20319,14184,6620,8080,1,1492,17626,9590,9342,4399,11790,2381,1,11553,7612,18472,25239,17477,2163,120,17408,1,13:02,
1991,1991,2022-23,203486,Mason Plumlee,Mason,1610612746,LAC,LA Clippers,22201141,2023-03-29T00:00:00,LAC @ MEM,W,22.016666666666666,3,3,1.0,0,0,0.0,0,0,0.0,0,4,4,3,1,0,0,0,3,0,6,6,14.3,0,0,13.0,1,1,1,1,14423,12366,19669,1,14184,20319,14184,13851,14660,13851,13272,6530,9590,6516,8897,11790,7930,1,17563,17928,15841,6694,16453,2163,120,16689,1,22:01,
2139,2139,2022-23,203486,Mason Plumlee,Mason,1610612746,LAC,LA Clippers,22201129,2023-03-27T00:00:00,LAC vs. CHI,W,19.003333333333337,5,7,0.714,0,0,0.0,0,0,0.0,2,3,5,2,3,0,1,1,1,0,10,7,19.0,0,0,19.0,1,1,1,1,16701,7306,12420,2995,14184,20319,14184,13851,14660,13851,3077,9404,7186,9342,2046,11790,2381,17468,5181,17928,11243,5992,13248,2163,120,12497,1,19:00,
2611,2611,2022-23,203486,Mason Plumlee,Mason,1610612746,LAC,LA Clippers,22201112,2023-03-25T00:00:00,LAC vs. NOP,L,18.183333333333337,2,2,1.0,0,0,0.0,1,2,0.5,1,4,5,3,1,1,2,0,0,1,5,-8,23.5,0,0,19.0,1,12947,12947,12947,17270,15467,21404,1,14184,20319,14184,10510,8080,10976,6448,6530,7186,6516,8897,4306,751,1,1,11862,17251,19762,10492,2163,120,12497,1,18:11,
2866,2866,2022-23,203486,Mason Plumlee,Mason,1610612746,LAC,LA Clippers,22201096,2023-03-23T00:00:00,LAC vs. OKC,W,24.25,1,2,0.5,0,0,0.0,0,0,0.0,0,7,7,0,1,0,1,1,0,0,2,28,12.4,0,0,11.0,1,1,1,1,12688,18953,21404,9075,14184,20319,14184,13851,14660,13851,13272,1900,3911,19186,8897,11790,2381,17468,1,17928,21044,209,17748,2163,120,18113,1,24:15,
3239,3239,2022-23,203486,Mason Plumlee,Mason,1610612746,LAC,LA Clippers,22201082,2023-03-21T00:00:00,LAC vs. OKC,L,20.65,3,4,0.75,0,0,0.0,0,0,0.0,4,8,12,1,2,0,0,0,2,0,6,-4,19.9,0,0,19.0,1,12947,12947,12947,15473,12366,17860,2276,14184,20319,14184,13851,14660,13851,734,1233,725,13459,4399,11790,7930,1,11553,17928,15841,16280,12651,2163,120,12497,1,20:39,
