,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
7936,7936,2022-23,1626169,Stanley Johnson,Stanley,1610612759,SAS,San Antonio Spurs,22200850,2023-02-11T00:00:00,SAS @ ATL,L,15.461666666666666,3,3,1.0,1,1,1.0,0,0,0.0,1,3,4,0,1,0,0,0,0,0,7,1,10.8,0,0,12.0,1,12947,12947,12947,19137,12366,19669,1,8083,16669,1,13851,14660,13851,6448,9404,9590,19186,8897,11790,7930,1,1,17928,14745,11018,18813,2163,120,17408,1,15:28,
8276,8276,2022-23,1626169,Stanley Johnson,Stanley,1610612759,SAS,San Antonio Spurs,22200835,2023-02-10T00:00:00,SAS @ DET,L,32.166666666666664,4,12,0.333,0,2,0.0,0,0,0.0,3,7,10,1,2,3,0,1,3,1,8,3,28.5,0,0,25.0,1,12947,12947,12947,6212,9586,6023,17586,14184,13286,14184,13851,14660,13851,1492,1900,1446,13459,4399,387,7930,17468,17563,11862,13462,9061,7630,2163,120,8774,1,32:10,
8503,8503,2022-23,1626169,Stanley Johnson,Stanley,1610612759,SAS,San Antonio Spurs,22200826,2023-02-08T00:00:00,SAS @ TOR,L,12.486666666666666,0,1,0.0,0,0,0.0,1,2,0.5,0,2,2,1,1,2,0,0,1,2,1,9,9.9,0,0,8.0,1,12947,12947,12947,20904,22559,23078,22559,14184,20319,14184,10510,8080,10976,13272,13188,16055,13459,8897,1343,7930,1,5181,7612,22905,4755,19395,2163,120,20094,1,12:29,
8816,8816,2022-23,1626169,Stanley Johnson,Stanley,1610612759,SAS,San Antonio Spurs,22200811,2023-02-06T00:00:00,SAS @ CHI,L,17.95,1,1,1.0,0,0,0.0,1,1,1.0,0,3,3,3,0,1,0,0,2,1,3,-13,14.1,0,0,11.0,1,12947,12947,12947,17426,18953,23078,1,14184,20319,14184,10510,13074,1,13272,9404,12567,6516,16367,4306,7930,1,11553,11862,19811,22762,16582,2163,120,18113,1,17:57,
9322,9322,2022-23,1626169,Stanley Johnson,Stanley,1610612759,SAS,San Antonio Spurs,22200791,2023-02-03T00:00:00,SAS vs. PHI,L,28.633333333333333,5,7,0.714,1,1,1.0,2,2,1.0,1,1,2,4,0,1,0,1,2,2,13,-12,24.4,0,0,22.0,1,12947,12947,12947,9226,7306,12420,2995,8083,16669,1,6620,8080,1,6448,17626,16055,4531,16367,4306,7930,17468,11553,7612,8465,22269,9916,2163,120,10568,1,28:38,
9582,9582,2022-23,1626169,Stanley Johnson,Stanley,1610612759,SAS,San Antonio Spurs,22200775,2023-02-01T00:00:00,SAS vs. SAC,L,15.7,1,2,0.5,0,0,0.0,2,2,1.0,0,1,1,1,2,0,0,0,1,1,4,-4,4.7,0,0,6.0,1,12947,12947,12947,18979,18953,21404,9075,14184,20319,14184,6620,8080,1,13272,17626,19709,13459,4399,11790,7930,1,5181,11862,18472,16280,22528,2163,120,21425,1,15:42,
9785,9785,2022-23,1626169,Stanley Johnson,Stanley,1610612759,SAS,San Antonio Spurs,22200760,2023-01-30T00:00:00,SAS vs. WAS,L,22.466666666666665,4,6,0.667,0,1,0.0,2,2,1.0,1,1,2,2,1,1,0,0,4,1,10,-21,17.4,0,0,16.0,1,12947,12947,12947,14053,9586,14189,3571,14184,16669,14184,6620,8080,1,6448,17626,16055,9342,8897,4306,7930,1,21892,11862,11243,25088,14314,2163,120,14513,1,22:28,
10040,10040,2022-23,1626169,Stanley Johnson,Stanley,1610612759,SAS,San Antonio Spurs,22200748,2023-01-28T00:00:00,SAS vs. PHX,L,25.95,3,8,0.375,1,3,0.333,0,2,0.0,4,8,12,2,0,0,0,0,1,2,7,-6,24.4,0,0,22.0,1,12947,12947,12947,11372,12366,10854,16626,8083,10172,8680,13851,8080,13851,734,1233,725,9342,16367,11790,7930,1,5181,7612,14745,18185,9916,2163,120,10568,1,25:57,
10379,10379,2022-23,1626169,Stanley Johnson,Stanley,1610612759,SAS,San Antonio Spurs,22200735,2023-01-26T00:00:00,SAS @ LAC,L,16.533333333333335,1,2,0.5,0,0,0.0,3,4,0.75,1,2,3,1,5,0,0,1,1,4,5,-18,5.1,0,0,9.0,1,12947,12947,12947,18433,18953,21404,9075,14184,20319,14184,4622,4303,8358,6448,13188,12567,13459,319,11790,7930,17468,5181,2943,17251,24536,22359,2163,120,19461,1,16:32,
10525,10525,2022-23,1626169,Stanley Johnson,Stanley,1610612759,SAS,San Antonio Spurs,22200729,2023-01-25T00:00:00,SAS @ LAL,L,13.866666666666667,0,2,0.0,0,1,0.0,0,0,0.0,1,2,3,2,3,0,1,0,1,0,0,-12,6.6,0,0,7.0,1,12947,12947,12947,20117,22559,21404,22559,14184,16669,14184,13851,14660,13851,6448,13188,12567,9342,2046,11790,2381,1,5181,17928,23116,22269,21423,2163,120,20760,1,13:52,
10797,10797,2022-23,1626169,Stanley Johnson,Stanley,1610612759,SAS,San Antonio Spurs,22200711,2023-01-23T00:00:00,SAS @ POR,L,16.95,0,2,0.0,0,1,0.0,0,0,0.0,1,2,3,4,3,0,1,0,1,0,0,-11,9.6,0,0,9.0,1,12947,12947,12947,18162,22559,21404,22559,14184,16669,14184,13851,14660,13851,6448,13188,12567,4531,2046,11790,2381,1,5181,17928,23116,21730,19584,2163,120,19461,1,16:57,
11320,11320,2022-23,1626169,Stanley Johnson,Stanley,1610612759,SAS,San Antonio Spurs,22200687,2023-01-20T00:00:00,SAS vs. LAC,L,14.85,4,7,0.571,2,3,0.667,0,0,0.0,0,3,3,3,0,0,0,0,1,0,10,4,18.1,0,0,18.0,1,12947,12947,12947,19529,9586,12420,7046,4226,10172,1971,13851,14660,13851,13272,9404,12567,6516,16367,11790,7930,1,5181,17928,11243,8218,13855,2163,120,13199,1,14:51,
11768,11768,2022-23,1626169,Stanley Johnson,Stanley,1610612759,SAS,San Antonio Spurs,22200666,2023-01-17T00:00:00,SAS vs. BKN,W,5.7,0,1,0.0,0,0,0.0,2,2,1.0,1,1,2,2,1,1,0,0,1,1,2,-4,9.4,0,0,8.0,1,1,1,1,23618,22559,23078,22559,14184,20319,14184,6620,8080,1,6448,17626,16055,9342,8897,4306,7930,1,5181,11862,21044,16280,19721,2163,120,20094,1,5:42,
12038,12038,2022-23,1626169,Stanley Johnson,Stanley,1610612759,SAS,San Antonio Spurs,22200652,2023-01-15T00:00:00,SAS vs. SAC,L,12.0,2,5,0.4,0,0,0.0,0,0,0.0,2,3,5,6,1,0,0,1,2,0,4,-4,18.0,0,0,15.0,1,12947,12947,12947,21149,15467,16006,15218,14184,20319,14184,13851,14660,13851,3077,9404,7186,2101,8897,11790,7930,17468,11553,17928,18472,16280,13920,2163,120,15266,1,12:00,
12399,12399,2022-23,1626169,Stanley Johnson,Stanley,1610612759,SAS,San Antonio Spurs,22200635,2023-01-13T00:00:00,SAS vs. GSW,L,10.2,1,1,1.0,0,0,0.0,1,2,0.5,0,1,1,3,0,2,0,0,0,2,3,4,14.7,0,0,11.0,1,12947,12947,12947,21991,18953,23078,1,14184,20319,14184,10510,8080,10976,13272,17626,19709,6516,16367,1343,7930,1,1,7612,19811,8218,16189,2163,120,18113,1,10:12,
12620,12620,2022-23,1626169,Stanley Johnson,Stanley,1610612759,SAS,San Antonio Spurs,22200623,2023-01-11T00:00:00,SAS @ MEM,L,14.415,3,6,0.5,1,3,0.333,0,2,0.0,1,1,2,3,1,0,0,0,1,1,7,-9,12.9,0,0,13.0,1,12947,12947,12947,19814,12366,14189,9075,8083,10172,8680,13851,8080,13851,6448,17626,16055,6516,8897,11790,7930,1,5181,11862,14745,20484,17405,2163,120,16689,1,14:25,
12991,12991,2022-23,1626169,Stanley Johnson,Stanley,1610612759,SAS,San Antonio Spurs,22200608,2023-01-09T00:00:00,SAS @ MEM,L,19.4,2,4,0.5,1,2,0.5,1,2,0.5,0,3,3,4,0,0,0,0,4,2,6,4,15.6,0,0,14.0,1,12947,12947,12947,16387,15467,17860,9075,8083,13286,3861,10510,8080,10976,13272,9404,12567,4531,16367,11790,7930,1,21892,7612,15841,8218,15549,2163,120,16001,1,19:24,
13225,13225,2022-23,1626169,Stanley Johnson,Stanley,1610612759,SAS,San Antonio Spurs,22200591,2023-01-07T00:00:00,SAS vs. BOS,L,12.3,3,7,0.429,0,2,0.0,4,5,0.8,2,2,4,2,1,0,0,0,3,3,10,-5,16.8,0,0,16.0,1,12947,12947,12947,20997,12366,12420,14121,14184,13286,14184,3075,3311,7793,3077,13188,9590,9342,8897,11790,7930,1,17563,4788,11243,17295,14725,2163,120,14513,1,12:18,
