,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
148,148,2022-23,1628370,Malik Monk,Malik,1610612758,SAC,Sacramento Kings,22201227,2023-04-09T00:00:00,SAC @ DEN,L,17.7,2,5,0.4,0,2,0.0,0,0,0.0,0,0,0,3,5,0,0,1,0,0,4,-15,3.5,0,0,7.0,1,12947,12947,12947,17619,15467,16006,15218,14184,13286,14184,13851,14660,13851,13272,22091,23082,6516,319,11790,7930,17468,1,17928,18472,23654,23236,2163,120,20760,1,17:42,
868,868,2022-23,1628370,Malik Monk,Malik,1610612758,SAC,Sacramento Kings,22201195,2023-04-05T00:00:00,SAC @ DAL,L,23.791666666666668,5,15,0.333,2,6,0.333,1,1,1.0,0,5,5,4,2,1,0,3,2,3,13,5,26.0,0,0,26.0,1,12947,12947,12947,13054,7306,3608,17586,4226,3807,8680,10510,13074,1,13272,4379,7186,4531,4399,4306,7930,25315,11553,4788,8465,7441,9009,2163,120,8209,1,23:48,
930,930,2022-23,1628370,Malik Monk,Malik,1610612758,SAC,Sacramento Kings,22201185,2023-04-04T00:00:00,SAC @ NOP,W,23.05,6,9,0.667,2,5,0.4,3,4,0.75,0,2,2,3,0,2,0,0,2,4,17,23,29.9,0,0,28.0,1,1,1,1,13593,5438,9460,3571,4226,5510,7498,4622,4303,8358,13272,13188,16055,6516,16367,1343,7930,1,11553,2943,5476,580,6967,2163,120,7166,1,23:03,
1672,1672,2022-23,1628370,Malik Monk,Malik,1610612758,SAC,Sacramento Kings,22201159,2023-03-31T00:00:00,SAC @ POR,W,24.775,8,12,0.667,4,7,0.571,0,0,0.0,0,2,2,5,0,1,1,0,3,2,20,8,35.9,0,0,35.0,1,1,1,1,12296,2711,6023,3571,1024,2551,3487,13851,14660,13851,13272,13188,16055,3151,16367,4306,2381,1,17563,7612,3852,5327,4476,2163,120,4211,1,24:47,
1999,1999,2022-23,1628370,Malik Monk,Malik,1610612758,SAC,Sacramento Kings,22201145,2023-03-29T00:00:00,SAC @ POR,W,21.916666666666668,6,12,0.5,5,9,0.556,2,2,1.0,0,6,6,6,1,1,0,1,0,1,19,34,37.2,0,0,38.0,1,1,1,1,14481,5438,6023,9075,428,1087,3715,6620,8080,1,13272,2868,5308,2101,8897,4306,7930,17468,1,11862,4335,62,4011,2163,120,3280,1,21:55,
2293,2293,2022-23,1628370,Malik Monk,Malik,1610612758,SAC,Sacramento Kings,22201128,2023-03-27T00:00:00,SAC vs. MIN,L,26.6,4,13,0.308,0,4,0.0,4,4,1.0,0,1,1,3,2,0,0,0,2,3,12,-6,15.7,0,0,16.0,1,12947,12947,12947,10883,9586,5108,19413,14184,7558,14184,3075,4303,1,13272,17626,19709,6516,4399,11790,7930,1,11553,4788,9310,18185,15488,2163,120,14513,1,26:36,
2521,2521,2022-23,1628370,Malik Monk,Malik,1610612758,SAC,Sacramento Kings,22201111,2023-03-25T00:00:00,SAC vs. UTA,W,9.766666666666667,3,5,0.6,2,3,0.667,0,0,0.0,0,1,1,1,2,1,1,0,0,0,8,-3,14.7,0,0,16.0,1,1,1,1,22140,12366,16006,5804,4226,10172,1971,13851,14660,13851,13272,17626,19709,13459,4399,4306,2381,1,1,17928,13462,15240,16189,2163,120,14513,1,9:46,
2826,2826,2022-23,1628370,Malik Monk,Malik,1610612758,SAC,Sacramento Kings,22201105,2023-03-24T00:00:00,SAC vs. PHX,W,18.916666666666668,2,7,0.286,1,4,0.25,3,3,1.0,1,2,3,3,0,0,0,1,1,1,8,-14,16.1,0,0,15.0,1,1,1,1,16773,15467,12420,19742,8083,7558,11411,4622,6555,1,6448,13188,12567,6516,16367,11790,7930,17468,5181,11862,13462,23232,15201,2163,120,15266,1,18:55,
3255,3255,2022-23,1628370,Malik Monk,Malik,1610612758,SAC,Sacramento Kings,22201081,2023-03-21T00:00:00,SAC vs. BOS,L,17.125,1,7,0.143,0,4,0.0,4,4,1.0,0,1,1,2,0,1,1,1,2,2,6,-19,16.2,0,0,13.0,1,12947,12947,12947,18047,18953,12420,22241,14184,7558,14184,3075,4303,1,13272,17626,19709,9342,16367,4306,2381,17468,11553,7612,15841,24752,15132,2163,120,16689,1,17:08,
3279,3279,2022-23,1628370,Malik Monk,Malik,1610612758,SAC,Sacramento Kings,22201076,2023-03-20T00:00:00,SAC @ UTA,L,23.716666666666665,4,15,0.267,3,12,0.25,4,5,0.8,0,3,3,3,1,1,0,0,4,3,15,-24,25.1,0,0,26.0,1,12947,12947,12947,13115,9586,3608,20333,2120,233,11411,3075,3311,7793,13272,9404,12567,6516,8897,4306,7930,1,21892,4788,6803,25468,9506,2163,120,8209,1,23:43,
3569,3569,2022-23,1628370,Malik Monk,Malik,1610612758,SAC,Sacramento Kings,22201059,2023-03-18T00:00:00,SAC @ WAS,W,23.383333333333333,6,12,0.5,5,7,0.714,0,0,0.0,0,4,4,6,1,0,1,3,3,0,17,14,32.8,0,0,34.0,1,1,1,1,13362,5438,6023,9075,428,2551,1890,13851,14660,13851,13272,6530,9590,2101,8897,11790,2381,25315,17563,17928,5476,2554,5676,2163,120,4558,1,23:23,
3971,3971,2022-23,1628370,Malik Monk,Malik,1610612758,SAC,Sacramento Kings,22201043,2023-03-16T00:00:00,SAC @ BKN,W,28.57,3,11,0.273,3,8,0.375,3,4,0.75,1,4,5,6,2,0,0,0,1,2,12,20,25.0,0,0,26.0,1,1,1,1,9269,12366,7093,20213,2120,1659,8355,4622,4303,8358,6448,6530,7186,2101,4399,11790,7930,1,5181,7612,9310,985,9576,2163,120,8209,1,28:34,
4099,4099,2022-23,1628370,Malik Monk,Malik,1610612758,SAC,Sacramento Kings,22201037,2023-03-15T00:00:00,SAC @ CHI,W,23.671666666666667,6,10,0.6,5,8,0.625,2,2,1.0,0,4,4,3,3,1,1,1,2,2,19,-5,31.3,0,0,35.0,1,1,1,1,13153,5438,8199,5804,428,1659,2900,6620,8080,1,13272,6530,9590,6516,2046,4306,2381,17468,11553,7612,4335,17295,6352,2163,120,4211,1,23:40,
4437,4437,2022-23,1628370,Malik Monk,Malik,1610612758,SAC,Sacramento Kings,22201026,2023-03-13T00:00:00,SAC vs. MIL,L,20.016666666666666,3,8,0.375,0,1,0.0,0,2,0.0,1,1,2,5,2,2,0,0,1,1,6,3,19.9,0,0,17.0,1,12947,12947,12947,15940,12366,10854,16626,14184,16669,14184,13851,8080,13851,6448,17626,16055,3151,4399,1343,7930,1,5181,11862,15841,9061,12651,2163,120,13833,1,20:01,
4742,4742,2022-23,1628370,Malik Monk,Malik,1610612758,SAC,Sacramento Kings,22201013,2023-03-11T00:00:00,SAC @ PHX,W,24.966666666666665,5,10,0.5,4,6,0.667,4,5,0.8,0,4,4,5,2,2,1,0,2,2,18,20,37.3,0,0,37.0,1,1,1,1,12140,7306,8199,9075,1024,3807,1971,3075,3311,7793,13272,6530,9590,3151,4399,1343,2381,1,11553,7612,4863,985,3978,2163,120,3597,1,24:58,
