,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1161,1161,2022-23,1628973,Jalen Brunson,Jalen,1610612752,NYK,New York Knicks,22201168,2023-04-02T00:00:00,NYK vs. WAS,W,39.2,11,20,0.55,1,3,0.333,4,5,0.8,0,3,3,8,5,3,0,1,2,6,27,19,46.6,0,0,45.0,1,1,1,1,928,789,1220,8157,8083,10172,8680,3075,3311,7793,13272,9404,12567,963,319,387,7930,17468,11553,993,1513,1177,1704,2163,120,1591,1,39:12,
1684,1684,2022-23,1628973,Jalen Brunson,Jalen,1610612752,NYK,New York Knicks,22201154,2023-03-31T00:00:00,NYK @ CLE,W,37.60666666666667,18,32,0.563,7,12,0.583,5,8,0.625,2,2,4,9,2,0,0,1,1,7,48,3,64.3,0,0,68.0,1,1,1,1,1777,21,10,7661,74,233,3464,2152,1170,10545,3077,13188,9590,634,4399,11790,7930,17468,5181,559,31,9061,177,2163,120,73,1,37:36,
1887,1887,2022-23,1628973,Jalen Brunson,Jalen,1610612752,NYK,New York Knicks,22201138,2023-03-29T00:00:00,NYK vs. MIA,W,30.133333333333333,5,11,0.455,1,3,0.333,1,1,1.0,0,2,2,3,3,0,0,0,2,2,12,9,15.9,0,0,18.0,1,1,1,1,8008,7306,7093,13149,8083,10172,8680,10510,13074,1,13272,13188,16055,6516,2046,11790,7930,1,11553,7612,9310,4755,15347,2163,120,13199,1,30:08,
2999,2999,2022-23,1628973,Jalen Brunson,Jalen,1610612752,NYK,New York Knicks,22201084,2023-03-22T00:00:00,NYK @ MIA,L,37.43666666666667,10,16,0.625,2,6,0.333,3,5,0.6,1,5,6,6,5,1,0,0,3,5,25,-4,39.2,0,0,41.0,1,12947,12947,12947,1883,1204,2947,5245,4226,3807,8680,4622,3311,10622,6448,4379,5308,2101,319,4306,7930,1,17563,1742,2009,16280,3402,2163,120,2464,1,37:26,
3373,3373,2022-23,1628973,Jalen Brunson,Jalen,1610612752,NYK,New York Knicks,22201073,2023-03-20T00:00:00,NYK vs. MIN,L,36.71666666666667,9,18,0.5,1,3,0.333,4,4,1.0,0,2,2,10,2,2,0,1,4,4,23,-8,44.4,1,0,40.0,1,12947,12947,12947,2374,1839,1948,9075,8083,10172,8680,3075,4303,1,13272,13188,16055,399,4399,1343,7930,17468,21892,2943,2654,19762,2121,1,120,2713,1,36:43,
3584,3584,2022-23,1628973,Jalen Brunson,Jalen,1610612752,NYK,New York Knicks,22201055,2023-03-18T00:00:00,NYK vs. DEN,W,31.816666666666663,9,20,0.45,2,5,0.4,4,4,1.0,0,2,2,5,1,0,0,1,2,4,24,-5,32.9,0,0,33.0,1,1,1,1,6529,1839,1220,13428,4226,5510,7498,3075,4303,1,13272,13188,16055,3151,8897,11790,7930,17468,11553,2943,2312,17295,5630,2163,120,4946,1,31:49,
4940,4940,2022-23,1628973,Jalen Brunson,Jalen,1610612752,NYK,New York Knicks,22200997,2023-03-09T00:00:00,NYK @ SAC,L,19.413333333333338,6,12,0.5,3,5,0.6,4,5,0.8,0,2,2,2,1,0,0,0,0,4,19,-12,23.4,0,0,26.0,1,12947,12947,12947,16383,5438,6023,9075,2120,5510,3022,3075,3311,7793,13272,13188,16055,9342,8897,11790,7930,1,1,2943,4335,22269,10527,2163,120,8209,1,19:25,
5798,5798,2022-23,1628973,Jalen Brunson,Jalen,1610612752,NYK,New York Knicks,22200949,2023-03-03T00:00:00,NYK @ MIA,W,34.86833333333333,9,14,0.643,3,7,0.429,4,6,0.667,0,2,2,8,1,2,0,0,2,5,25,-1,44.4,0,0,42.0,1,1,1,1,3863,1839,4330,4953,2120,2551,7089,3075,2263,9637,13272,13188,16055,963,8897,1343,7930,1,11553,1742,2009,13132,2121,2163,120,2224,1,34:52,
6085,6085,2022-23,1628973,Jalen Brunson,Jalen,1610612752,NYK,New York Knicks,22200937,2023-03-01T00:00:00,NYK vs. BKN,W,36.20333333333333,15,18,0.833,5,6,0.833,4,4,1.0,0,5,5,6,3,0,0,0,2,3,39,23,51.0,0,0,55.0,1,1,1,1,2771,98,1948,1646,428,3807,1411,3075,4303,1,13272,4379,7186,2101,2046,11790,7930,1,11553,4788,204,580,1028,2163,120,499,1,36:12,
6534,6534,2022-23,1628973,Jalen Brunson,Jalen,1610612752,NYK,New York Knicks,22200921,2023-02-27T00:00:00,NYK vs. BOS,W,39.531666666666666,4,12,0.333,0,4,0.0,9,12,0.75,0,4,4,3,1,1,0,2,0,9,17,21,28.3,0,0,26.0,1,1,1,1,816,9586,6023,17586,14184,7558,14184,452,280,8358,13272,6530,9590,6516,8897,4306,7930,23619,1,194,5476,831,7718,2163,120,8209,1,39:32,
