,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
484,484,2022-23,203493,Reggie Bullock Jr.,Reggie,1610612742,DAL,Dallas Mavericks,22201210,2023-04-07T00:00:00,DAL vs. CHI,L,33.61666666666667,2,5,0.4,2,5,0.4,0,0,0.0,0,1,1,5,0,0,0,0,1,1,6,-27,14.7,0,0,14.0,1,12947,12947,12947,4930,15467,16006,15218,4226,5510,7498,13851,14660,13851,13272,17626,19709,3151,16367,11790,7930,1,5181,11862,15841,25669,16189,2163,120,16001,1,33:37,
814,814,2022-23,203493,Reggie Bullock Jr.,Reggie,1610612742,DAL,Dallas Mavericks,22201195,2023-04-05T00:00:00,DAL vs. SAC,W,17.333333333333332,1,3,0.333,1,2,0.5,0,0,0.0,0,2,2,1,0,0,0,0,1,0,3,5,6.9,0,0,7.0,1,1,1,1,17890,18953,19669,17586,8083,13286,3861,13851,14660,13851,13272,13188,16055,13459,16367,11790,7930,1,5181,17928,19811,7441,21278,2163,120,20760,1,17:20,
1419,1419,2022-23,203493,Reggie Bullock Jr.,Reggie,1610612742,DAL,Dallas Mavericks,22201167,2023-04-02T00:00:00,DAL @ ATL,L,20.015,3,6,0.5,2,5,0.4,0,0,0.0,0,5,5,0,1,1,0,0,0,0,8,-5,16.0,0,0,17.0,1,12947,12947,12947,15948,12366,14189,9075,4226,5510,7498,13851,14660,13851,13272,4379,7186,19186,8897,4306,7930,1,1,17928,13462,17295,15275,2163,120,13833,1,20:01,
1462,1462,2022-23,203493,Reggie Bullock Jr.,Reggie,1610612742,DAL,Dallas Mavericks,22201161,2023-04-01T00:00:00,DAL @ MIA,L,23.285,1,5,0.2,0,4,0.0,0,0,0.0,0,2,2,3,0,0,0,0,1,0,2,-11,8.9,0,0,7.0,1,12947,12947,12947,13428,18953,16006,21480,14184,7558,14184,13851,14660,13851,13272,13188,16055,6516,16367,11790,7930,1,5181,17928,21044,21730,20037,2163,120,20760,1,23:17,
1961,1961,2022-23,203493,Reggie Bullock Jr.,Reggie,1610612742,DAL,Dallas Mavericks,22201139,2023-03-29T00:00:00,DAL @ PHI,L,33.233333333333334,3,10,0.3,1,8,0.125,0,0,0.0,0,6,6,1,3,0,0,0,4,0,7,-17,12.7,0,0,15.0,1,12947,12947,12947,5283,12366,8199,19519,8083,1659,14059,13851,14660,13851,13272,2868,5308,13459,2046,11790,7930,1,21892,17928,14745,24272,17538,2163,120,15266,1,33:14,
2291,2291,2022-23,203493,Reggie Bullock Jr.,Reggie,1610612742,DAL,Dallas Mavericks,22201123,2023-03-27T00:00:00,DAL @ IND,W,21.95,4,7,0.571,3,6,0.5,0,0,0.0,0,2,2,0,0,0,0,0,1,0,11,-3,13.4,0,0,16.0,1,1,1,1,14457,9586,12420,7046,2120,3807,3861,13851,14660,13851,13272,13188,16055,19186,16367,11790,7930,1,5181,17928,10274,15240,17068,2163,120,14513,1,21:57,
2362,2362,2022-23,203493,Reggie Bullock Jr.,Reggie,1610612742,DAL,Dallas Mavericks,22201113,2023-03-26T00:00:00,DAL @ CHA,L,33.78333333333333,1,5,0.2,1,5,0.2,0,0,0.0,0,6,6,0,0,0,0,0,3,0,3,-8,10.2,0,0,10.0,1,12947,12947,12947,4806,18953,16006,21480,8083,5510,12795,13851,14660,13851,13272,2868,5308,19186,16367,11790,7930,1,17563,17928,19811,19762,19191,2163,120,18804,1,33:47,
2639,2639,2022-23,203493,Reggie Bullock Jr.,Reggie,1610612742,DAL,Dallas Mavericks,22201101,2023-03-24T00:00:00,DAL vs. CHA,L,34.46666666666667,2,4,0.5,2,4,0.5,0,0,0.0,0,6,6,0,0,0,0,0,2,0,6,-1,13.2,0,0,14.0,1,12947,12947,12947,4210,15467,17860,9075,4226,7558,3861,13851,14660,13851,13272,2868,5308,19186,16367,11790,7930,1,11553,17928,15841,13132,17210,2163,120,16001,1,34:28,
2989,2989,2022-23,203493,Reggie Bullock Jr.,Reggie,1610612742,DAL,Dallas Mavericks,22201086,2023-03-22T00:00:00,DAL vs. GSW,L,38.65,5,8,0.625,5,7,0.714,0,0,0.0,0,2,2,0,0,1,0,0,1,0,15,-5,20.4,0,0,24.0,1,12947,12947,12947,1177,7306,10854,5245,428,2551,1890,13851,14660,13851,13272,13188,16055,19186,16367,4306,7930,1,5181,17928,6803,17295,12329,2163,120,9373,1,38:39,
3325,3325,2022-23,203493,Reggie Bullock Jr.,Reggie,1610612742,DAL,Dallas Mavericks,22201075,2023-03-20T00:00:00,DAL @ MEM,L,31.366666666666667,3,6,0.5,1,4,0.25,0,0,0.0,0,3,3,3,0,0,0,0,1,1,7,1,15.1,0,0,14.0,1,12947,12947,12947,6947,12366,14189,9075,8083,7558,11411,13851,14660,13851,13272,9404,12567,6516,16367,11790,7930,1,5181,11862,14745,11018,15913,2163,120,16001,1,31:22,
3750,3750,2022-23,203493,Reggie Bullock Jr.,Reggie,1610612742,DAL,Dallas Mavericks,22201054,2023-03-17T00:00:00,DAL @ LAL,W,26.4,3,5,0.6,3,5,0.6,0,0,0.0,0,4,4,4,1,0,0,0,2,0,9,0,18.8,0,0,20.0,1,1,1,1,11035,12366,16006,5804,2120,5510,3022,13851,14660,13851,13272,6530,9590,4531,8897,11790,7930,1,11553,17928,12345,11977,13392,2163,120,11856,1,26:24,
4097,4097,2022-23,203493,Reggie Bullock Jr.,Reggie,1610612742,DAL,Dallas Mavericks,22201040,2023-03-15T00:00:00,DAL @ SAS,W,45.95,6,11,0.545,6,10,0.6,2,2,1.0,0,13,13,2,0,2,0,0,1,1,20,11,44.6,1,0,45.0,1,1,1,1,60,5438,7093,8195,178,661,3022,6620,8080,1,13272,116,472,9342,16367,1343,7930,1,5181,11862,3852,3754,2084,1,120,1591,1,45:57,
4326,4326,2022-23,203493,Reggie Bullock Jr.,Reggie,1610612742,DAL,Dallas Mavericks,22201023,2023-03-13T00:00:00,DAL vs. MEM,L,33.11666666666667,2,4,0.5,1,3,0.333,0,0,0.0,0,5,5,1,0,0,0,0,1,0,5,-8,12.5,0,0,12.0,1,12947,12947,12947,5388,15467,17860,9075,8083,10172,8680,13851,14660,13851,13272,4379,7186,13459,16367,11790,7930,1,5181,17928,17251,19762,17698,2163,120,17408,1,33:07,
4761,4761,2022-23,203493,Reggie Bullock Jr.,Reggie,1610612742,DAL,Dallas Mavericks,22201010,2023-03-11T00:00:00,DAL @ MEM,L,31.75,3,9,0.333,1,6,0.167,0,0,0.0,2,3,5,1,1,1,0,0,1,1,7,-4,16.5,0,0,16.0,1,12947,12947,12947,6592,12366,9460,17586,8083,3807,13473,13851,14660,13851,3077,9404,7186,13459,8897,4306,7930,1,5181,11862,14745,16280,14917,2163,120,14513,1,31:45,
