,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
632,632,2022-23,101108,Chris Paul,Chris,1610612756,PHX,Phoenix Suns,22201201,2023-04-06T00:00:00,PHX vs. DEN,W,37.13333333333333,9,15,0.6,7,12,0.583,0,0,0.0,1,5,6,2,1,1,1,0,0,0,25,-8,40.2,0,0,44.0,1,1,1,1,2084,1839,3608,5804,74,233,3464,13851,14660,13851,6448,4379,5308,9342,8897,4306,2381,1,1,17928,2009,19762,3095,2163,120,1786,1,37:08,
904,904,2022-23,101108,Chris Paul,Chris,1610612756,PHX,Phoenix Suns,22201188,2023-04-04T00:00:00,PHX vs. SAS,W,32.55,9,14,0.643,4,6,0.667,0,0,0.0,1,1,2,3,2,1,0,0,1,0,22,24,29.9,0,0,33.0,1,1,1,1,5878,1839,4330,4953,1024,3807,1971,13851,14660,13851,6448,17626,16055,6516,4399,4306,7930,1,5181,17928,3023,492,6967,2163,120,4946,1,32:33,
1410,1410,2022-23,101108,Chris Paul,Chris,1610612756,PHX,Phoenix Suns,22201172,2023-04-02T00:00:00,PHX @ OKC,W,32.2,5,9,0.556,2,5,0.4,4,5,0.8,0,3,3,8,3,1,0,0,5,3,16,5,31.6,0,0,31.0,1,1,1,1,6174,7306,9460,7771,4226,5510,7498,3075,3311,7793,13272,9404,12567,963,2046,4306,7930,1,24422,4788,6103,7441,6188,2163,120,5759,1,32:12,
1544,1544,2022-23,101108,Chris Paul,Chris,1610612756,PHX,Phoenix Suns,22201160,2023-03-31T00:00:00,PHX vs. DEN,W,33.233333333333334,2,9,0.222,1,4,0.25,0,0,0.0,0,6,6,13,5,1,0,0,3,1,5,9,29.7,0,0,27.0,1,1,1,1,5283,15467,9460,21310,8083,7558,11411,13851,14660,13851,13272,2868,5308,79,319,4306,7930,1,17563,11862,17251,4755,7064,2163,120,7676,1,33:14,
1861,1861,2022-23,101108,Chris Paul,Chris,1610612756,PHX,Phoenix Suns,22201144,2023-03-29T00:00:00,PHX vs. MIN,W,34.65,7,15,0.467,1,5,0.2,4,4,1.0,1,2,3,6,0,2,0,0,0,3,19,9,37.6,0,0,33.0,1,1,1,1,4043,3877,3608,12776,8083,5510,12795,3075,4303,1,6448,13188,12567,2101,16367,1343,7930,1,1,4788,4335,4755,3878,2163,120,4946,1,34:39,
2161,2161,2022-23,101108,Chris Paul,Chris,1610612756,PHX,Phoenix Suns,22201125,2023-03-27T00:00:00,PHX @ UTA,W,26.9,4,12,0.333,1,4,0.25,0,0,0.0,1,2,3,10,0,2,2,0,1,0,9,-1,39.6,0,0,31.0,1,1,1,1,10655,9586,6023,17586,8083,7558,11411,13851,14660,13851,6448,13188,12567,399,16367,1343,751,1,5181,17928,12345,13132,3267,2163,120,5759,1,26:54,
2618,2618,2022-23,101108,Chris Paul,Chris,1610612756,PHX,Phoenix Suns,22201110,2023-03-25T00:00:00,PHX vs. PHI,W,25.716666666666665,4,7,0.571,2,3,0.667,3,3,1.0,1,4,5,7,1,1,0,0,2,2,13,-2,31.5,0,0,29.0,1,1,1,1,11569,9586,12420,7046,4226,10172,1971,4622,6555,1,6448,6530,7186,1460,8897,4306,7930,1,11553,7612,8465,14174,6239,2163,120,6681,1,25:43,
2822,2822,2022-23,101108,Chris Paul,Chris,1610612756,PHX,Phoenix Suns,22201105,2023-03-24T00:00:00,PHX @ SAC,L,31.983333333333334,5,12,0.417,1,5,0.2,4,4,1.0,3,3,6,13,1,0,0,0,1,4,15,-9,40.7,1,0,35.0,1,12947,12947,12947,6388,7306,6023,14849,8083,5510,12795,3075,4303,1,1492,9404,5308,79,8897,11790,7930,1,5181,2943,6803,20484,2963,1,120,4211,1,31:59,
3118,3118,2022-23,101108,Chris Paul,Chris,1610612756,PHX,Phoenix Suns,22201092,2023-03-22T00:00:00,PHX @ LAL,L,30.15,8,17,0.471,2,4,0.5,0,0,0.0,0,4,4,4,1,1,0,0,5,1,18,-16,30.8,0,0,30.0,1,12947,12947,12947,7991,2711,2392,12663,4226,7558,3861,13851,14660,13851,13272,6530,9590,4531,8897,4306,7930,1,24422,11862,4863,23968,6558,2163,120,6218,1,30:09,
3500,3500,2022-23,101108,Chris Paul,Chris,1610612756,PHX,Phoenix Suns,22201064,2023-03-19T00:00:00,PHX @ OKC,L,33.21666666666667,5,15,0.333,2,3,0.667,2,2,1.0,1,5,6,13,1,3,1,0,3,2,14,-6,51.7,1,0,43.0,1,12947,12947,12947,5303,7306,3608,17586,4226,10172,1971,6620,8080,1,6448,4379,5308,79,8897,387,2381,1,17563,7612,7583,18185,949,1,120,2000,1,33:13,
