,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
255,255,2022-23,1629004,Svi Mykhailiuk,Svi,1610612766,CHA,Charlotte Hornets,22201218,2023-04-09T00:00:00,CHA @ CLE,W,35.03333333333333,6,18,0.333,2,10,0.2,2,2,1.0,4,3,7,6,3,2,0,1,2,2,16,5,36.4,0,0,35.0,1,1,1,1,3725,5438,1948,17586,4226,661,12795,6620,8080,1,734,9404,3911,2101,2046,1343,7930,17468,11553,7612,6103,7441,4294,2163,120,4211,1,35:02,
577,577,2022-23,1629004,Svi Mykhailiuk,Svi,1610612766,CHA,Charlotte Hornets,22201202,2023-04-07T00:00:00,CHA vs. HOU,L,31.116666666666667,8,21,0.381,5,14,0.357,4,6,0.667,2,3,5,5,5,1,0,1,3,5,25,-2,36.5,0,0,42.0,1,12947,12947,12947,7169,2711,929,16579,428,68,8669,3075,2263,9637,3077,9404,7186,3151,319,4306,7930,17468,17563,1742,2009,14174,4260,2163,120,2224,1,31:07,
918,918,2022-23,1629004,Svi Mykhailiuk,Svi,1610612766,CHA,Charlotte Hornets,22201176,2023-04-04T00:00:00,CHA vs. TOR,L,33.528333333333336,7,14,0.5,3,8,0.375,0,0,0.0,0,5,5,7,2,1,0,1,2,1,17,10,34.5,0,0,34.0,1,12947,12947,12947,5026,3877,4330,9075,2120,1659,8355,13851,14660,13851,13272,4379,7186,1460,4399,4306,7930,17468,11553,11862,5476,4240,4986,2163,120,4558,1,33:32,
1169,1169,2022-23,1629004,Svi Mykhailiuk,Svi,1610612766,CHA,Charlotte Hornets,22201163,2023-04-02T00:00:00,CHA vs. TOR,L,33.483333333333334,10,17,0.588,5,9,0.556,1,1,1.0,2,2,4,5,3,2,0,1,1,2,26,-9,41.3,0,0,44.0,1,12947,12947,12947,5062,1204,2392,6690,428,1087,3715,10510,13074,1,3077,13188,9590,3151,2046,1343,7930,17468,5181,7612,1742,20484,2803,2163,120,1786,1,33:29,
1563,1563,2022-23,1629004,Svi Mykhailiuk,Svi,1610612766,CHA,Charlotte Hornets,22201148,2023-03-31T00:00:00,CHA vs. CHI,L,33.9,7,12,0.583,2,5,0.4,0,0,0.0,0,2,2,5,2,0,1,0,1,1,16,-27,26.9,0,0,27.0,1,12947,12947,12947,4713,3877,6023,6763,4226,5510,7498,13851,14660,13851,13272,13188,16055,3151,4399,11790,2381,1,5181,11862,6103,25669,8482,2163,120,7676,1,33:54,
2052,2052,2022-23,1629004,Svi Mykhailiuk,Svi,1610612766,CHA,Charlotte Hornets,22201134,2023-03-28T00:00:00,CHA @ OKC,W,36.6,6,13,0.462,2,5,0.4,4,6,0.667,2,3,5,8,0,3,2,1,2,4,18,7,51.0,0,0,43.0,1,1,1,1,2456,5438,5108,12924,4226,5510,7498,3075,2263,9637,3077,9404,7186,963,16367,387,751,17468,11553,2943,4863,5992,1028,2163,120,2000,1,36:36,
2373,2373,2022-23,1629004,Svi Mykhailiuk,Svi,1610612766,CHA,Charlotte Hornets,22201113,2023-03-26T00:00:00,CHA vs. DAL,W,33.21666666666667,1,7,0.143,1,4,0.25,4,4,1.0,1,2,3,3,0,2,0,1,0,2,7,16,21.1,0,0,18.0,1,1,1,1,5303,18953,12420,22241,8083,7558,11411,3075,4303,1,6448,13188,12567,6516,16367,1343,7930,17468,1,7612,14745,1910,11915,2163,120,13199,1,33:13,
2714,2714,2022-23,1629004,Svi Mykhailiuk,Svi,1610612766,CHA,Charlotte Hornets,22201101,2023-03-24T00:00:00,CHA @ DAL,W,36.583333333333336,3,6,0.5,3,5,0.6,4,5,0.8,1,2,3,3,2,0,0,0,5,2,13,10,19.1,0,0,22.0,1,1,1,1,2470,12366,14189,9075,2120,5510,3022,3075,3311,7793,6448,13188,12567,6516,4399,11790,7930,1,24422,7612,8465,4240,13169,2163,120,10568,1,36:35,
2852,2852,2022-23,1629004,Svi Mykhailiuk,Svi,1610612766,CHA,Charlotte Hornets,22201095,2023-03-23T00:00:00,CHA @ NOP,L,29.516666666666666,6,12,0.5,3,8,0.375,0,0,0.0,0,2,2,1,1,1,0,0,1,1,15,-6,20.9,0,0,23.0,1,12947,12947,12947,8515,5438,6023,9075,2120,1659,8355,13851,14660,13851,13272,13188,16055,13459,8897,4306,7930,1,5181,11862,6803,18185,12037,2163,120,9958,1,29:31,
3377,3377,2022-23,1629004,Svi Mykhailiuk,Svi,1610612766,CHA,Charlotte Hornets,22201071,2023-03-20T00:00:00,CHA vs. IND,W,15.183333333333334,2,4,0.5,2,3,0.667,1,2,0.5,1,1,2,2,1,1,0,0,1,1,7,-11,14.4,0,0,15.0,1,1,1,1,19319,15467,17860,9075,4226,10172,1971,10510,8080,10976,6448,17626,16055,9342,8897,4306,7930,1,5181,11862,14745,21730,16360,2163,120,15266,1,15:11,
