,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
142,142,2022-23,1628995,Kevin Knox II,Kevin,1610612757,POR,Portland Trail Blazers,22201230,2023-04-09T00:00:00,POR vs. GSW,L,33.05,4,16,0.25,2,9,0.222,3,4,0.75,0,0,0,1,0,1,0,2,2,3,13,-34,17.5,0,0,18.0,1,12947,12947,12947,5439,9586,2947,20392,4226,1087,12698,4622,4303,8358,13272,22091,23082,13459,16367,4306,7930,23619,11553,4788,8465,25862,14263,2163,120,13199,1,33:03,
362,362,2022-23,1628995,Kevin Knox II,Kevin,1610612757,POR,Portland Trail Blazers,22201215,2023-04-08T00:00:00,POR @ LAC,L,36.016666666666666,10,15,0.667,5,8,0.625,5,6,0.833,1,10,11,2,2,1,0,0,2,2,30,-4,47.2,1,0,50.0,1,12947,12947,12947,2904,1204,3608,3571,428,1659,2900,2152,2263,7354,6448,496,1038,9342,4399,4306,7930,1,11553,7612,950,16280,1587,1,120,916,1,36:01,
690,690,2022-23,1628995,Kevin Knox II,Kevin,1610612757,POR,Portland Trail Blazers,22201199,2023-04-06T00:00:00,POR @ SAS,L,23.533333333333335,9,15,0.6,3,6,0.5,3,4,0.75,1,2,3,2,4,0,0,1,0,3,24,-2,26.6,0,0,32.0,1,12947,12947,12947,13248,1839,3608,5804,2120,3807,3861,4622,4303,8358,6448,13188,12567,9342,842,11790,7930,17468,1,4788,2312,14174,8660,2163,120,5369,1,23:32,
1093,1093,2022-23,1628995,Kevin Knox II,Kevin,1610612757,POR,Portland Trail Blazers,22201184,2023-04-04T00:00:00,POR @ MEM,L,24.933333333333337,2,10,0.2,1,4,0.25,1,2,0.5,1,5,6,0,2,0,0,2,0,1,6,-11,11.2,0,0,13.0,1,12947,12947,12947,12167,15467,8199,21480,8083,7558,11411,10510,8080,10976,6448,4379,5308,19186,4399,11790,7930,23619,1,11862,15841,21730,18544,2163,120,16689,1,24:56,
1217,1217,2022-23,1628995,Kevin Knox II,Kevin,1610612757,POR,Portland Trail Blazers,22201166,2023-04-02T00:00:00,POR @ MIN,W,29.116666666666667,8,15,0.533,2,6,0.333,1,3,0.333,1,3,4,1,1,3,0,0,1,2,19,0,33.3,0,0,32.0,1,1,1,1,8856,2711,3608,8674,4226,3807,8680,10510,6555,13452,6448,9404,9590,13459,8897,387,7930,1,5181,7612,4335,11977,5462,2163,120,5369,1,29:07,
1633,1633,2022-23,1628995,Kevin Knox II,Kevin,1610612757,POR,Portland Trail Blazers,22201159,2023-03-31T00:00:00,POR vs. SAC,L,27.466666666666665,3,10,0.3,1,4,0.25,2,3,0.667,1,3,4,5,3,1,0,1,0,5,9,-3,21.3,0,0,21.0,1,12947,12947,12947,10207,12366,8199,19519,8083,7558,11411,6620,6555,9637,6448,9404,9590,3151,2046,4306,7930,17468,1,1742,12345,15240,11800,2163,120,11203,1,27:28,
1988,1988,2022-23,1628995,Kevin Knox II,Kevin,1610612757,POR,Portland Trail Blazers,22201145,2023-03-29T00:00:00,POR vs. SAC,L,39.38166666666667,6,16,0.375,0,5,0.0,0,0,0.0,3,9,12,1,4,1,0,0,2,0,12,-41,26.9,1,0,27.0,1,12947,12947,12947,864,5438,2947,16626,14184,5510,14184,13851,14660,13851,1492,766,725,13459,842,4306,7930,1,11553,17928,9310,25892,8482,1,120,7676,1,39:23,
2292,2292,2022-23,1628995,Kevin Knox II,Kevin,1610612757,POR,Portland Trail Blazers,22201127,2023-03-27T00:00:00,POR vs. NOP,L,32.45,6,15,0.4,1,7,0.143,2,2,1.0,1,4,5,3,1,1,0,1,1,2,15,-15,27.5,0,0,26.0,1,12947,12947,12947,5959,5438,3608,15218,8083,2551,13867,6620,8080,1,6448,6530,7186,6516,8897,4306,7930,17468,5181,7612,6803,23654,8178,2163,120,8209,1,32:27,
2344,2344,2022-23,1628995,Kevin Knox II,Kevin,1610612757,POR,Portland Trail Blazers,22201120,2023-03-26T00:00:00,POR vs. OKC,L,15.416666666666666,4,9,0.444,3,6,0.5,0,0,0.0,1,4,5,0,0,0,0,0,3,0,11,-8,17.0,0,0,19.0,1,12947,12947,12947,19169,9586,9460,13498,2120,3807,3861,13851,14660,13851,6448,6530,7186,19186,16367,11790,7930,1,17563,17928,10274,19762,14584,2163,120,12497,1,15:25,
2749,2749,2022-23,1628995,Kevin Knox II,Kevin,1610612757,POR,Portland Trail Blazers,22201104,2023-03-24T00:00:00,POR vs. CHI,L,17.35,3,8,0.375,0,3,0.0,0,0,0.0,0,2,2,1,0,0,0,0,0,0,6,-15,9.9,0,0,9.0,1,12947,12947,12947,17880,12366,10854,16626,14184,10172,14184,13851,14660,13851,13272,13188,16055,13459,16367,11790,7930,1,1,17928,15841,23654,19395,2163,120,19461,1,17:21,
2929,2929,2022-23,1628995,Kevin Knox II,Kevin,1610612757,POR,Portland Trail Blazers,22201091,2023-03-22T00:00:00,POR @ UTA,W,24.5,4,8,0.5,1,4,0.25,1,1,1.0,1,4,5,0,1,0,0,0,3,0,10,7,15.0,0,0,16.0,1,1,1,1,12496,9586,10854,9075,8083,7558,11411,10510,13074,1,6448,6530,7186,19186,8897,11790,7930,1,17563,17928,11243,5992,15978,2163,120,14513,1,24:30,
3804,3804,2022-23,1628995,Kevin Knox II,Kevin,1610612757,POR,Portland Trail Blazers,22201053,2023-03-17T00:00:00,POR vs. BOS,L,9.8,1,1,1.0,1,1,1.0,0,0,0.0,0,2,2,1,0,1,0,0,0,0,3,1,9.9,0,0,9.0,1,12947,12947,12947,22127,18953,23078,1,8083,16669,1,13851,14660,13851,13272,13188,16055,13459,16367,4306,7930,1,1,17928,19811,11018,19395,2163,120,19461,1,9:48,
4180,4180,2022-23,1628995,Kevin Knox II,Kevin,1610612757,POR,Portland Trail Blazers,22201034,2023-03-14T00:00:00,POR vs. NYK,L,1.8333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-1,0.0,0,0,0.0,1,12947,12947,12947,25346,22559,24678,22559,14184,20319,14184,13851,14660,13851,13272,22091,23082,19186,16367,11790,7930,1,1,17928,23116,13132,24963,2163,120,25002,1,1:50,
4461,4461,2022-23,1628995,Kevin Knox II,Kevin,1610612757,POR,Portland Trail Blazers,22201017,2023-03-12T00:00:00,POR @ NOP,L,12.0,6,7,0.857,2,3,0.667,0,0,0.0,1,4,5,1,0,0,0,0,2,0,14,19,21.5,0,0,22.0,1,12947,12947,12947,21149,5438,12420,1542,4226,10172,1971,13851,14660,13851,6448,6530,7186,13459,16367,11790,7930,1,11553,17928,7583,1177,11666,2163,120,10568,1,12:00,
