,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
79,79,2022-23,1630533,Ziaire Williams,Ziaire,1610612763,MEM,Memphis Grizzlies,22201226,2023-04-09T00:00:00,MEM @ OKC,L,32.65,9,19,0.474,3,8,0.375,3,4,0.75,1,3,4,9,1,0,1,0,1,4,24,-7,44.3,0,0,42.0,1,12947,12947,12947,5786,1839,1551,12584,2120,1659,8355,4622,4303,8358,6448,9404,9590,634,8897,11790,2381,1,5181,2943,2312,18993,2142,2163,120,2224,1,32:39,
4057,4057,2022-23,1630533,Ziaire Williams,Ziaire,1610612763,MEM,Memphis Grizzlies,22201036,2023-03-15T00:00:00,MEM @ MIA,L,12.0,5,8,0.625,1,3,0.333,1,1,1.0,1,1,2,1,2,1,0,0,1,2,12,9,16.9,0,0,18.0,1,12947,12947,12947,21149,7306,10854,5245,8083,10172,8680,10510,13074,1,6448,17626,16055,13459,4399,4306,7930,1,5181,7612,9310,4755,14644,2163,120,13199,1,12:00,
4400,4400,2022-23,1630533,Ziaire Williams,Ziaire,1610612763,MEM,Memphis Grizzlies,22201023,2023-03-13T00:00:00,MEM @ DAL,W,2.6,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-3,0.0,0,0,0.0,1,1,1,1,25013,22559,23078,22559,14184,16669,14184,13851,14660,13851,13272,22091,23082,19186,16367,11790,7930,1,1,17928,23116,15240,24963,2163,120,25002,1,2:36,
4933,4933,2022-23,1630533,Ziaire Williams,Ziaire,1610612763,MEM,Memphis Grizzlies,22200996,2023-03-09T00:00:00,MEM vs. GSW,W,6.7,2,2,1.0,1,1,1.0,0,0,0.0,2,0,2,0,3,0,0,0,0,0,5,-11,4.4,0,0,8.0,1,1,1,1,23246,15467,21404,1,8083,16669,1,13851,14660,13851,3077,22091,16055,19186,2046,11790,7930,1,1,17928,17251,21730,22728,2163,120,20094,1,6:42,
5234,5234,2022-23,1630533,Ziaire Williams,Ziaire,1610612763,MEM,Memphis Grizzlies,22200984,2023-03-07T00:00:00,MEM @ LAL,L,5.283333333333333,1,3,0.333,0,1,0.0,0,0,0.0,0,1,1,1,1,0,0,0,1,0,2,-1,3.7,0,0,4.0,1,12947,12947,12947,23804,18953,19669,17586,14184,16669,14184,13851,14660,13851,13272,17626,19709,13459,8897,11790,7930,1,5181,17928,21044,13132,23160,2163,120,22647,1,5:17,
5561,5561,2022-23,1630533,Ziaire Williams,Ziaire,1610612763,MEM,Memphis Grizzlies,22200970,2023-03-05T00:00:00,MEM @ LAC,L,5.533333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,3,0,0,-3,3.0,0,0,2.0,1,12947,12947,12947,23694,22559,24678,22559,14184,20319,14184,13851,14660,13851,13272,22091,23082,19186,16367,4306,7930,1,17563,17928,23116,15240,23533,2163,120,23851,1,5:32,
6191,6191,2022-23,1630533,Ziaire Williams,Ziaire,1610612763,MEM,Memphis Grizzlies,22200938,2023-03-01T00:00:00,MEM @ HOU,W,4.516666666666667,0,3,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-9,0.0,0,0,0.0,1,1,1,1,24111,22559,19669,22559,14184,16669,14184,13851,14660,13851,13272,22091,23082,19186,16367,11790,7930,1,1,17928,23116,20484,24963,2163,120,25002,1,4:31,
6342,6342,2022-23,1630533,Ziaire Williams,Ziaire,1610612763,MEM,Memphis Grizzlies,22200927,2023-02-28T00:00:00,MEM vs. LAL,W,1.1466666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,25652,22559,24678,22559,14184,20319,14184,13851,14660,13851,13272,22091,23082,19186,16367,11790,7930,1,1,17928,23116,11977,24963,2163,120,25002,1,1:09,
6820,6820,2022-23,1630533,Ziaire Williams,Ziaire,1610612763,MEM,Memphis Grizzlies,22200907,2023-02-25T00:00:00,MEM vs. DEN,W,4.25,0,1,0.0,0,1,0.0,0,0,0.0,1,0,1,0,1,0,0,0,1,0,0,-10,0.2,0,0,1.0,1,1,1,1,24232,22559,23078,22559,14184,16669,14184,13851,14660,13851,6448,22091,19709,19186,8897,11790,7930,1,5181,17928,23116,21112,24897,2163,120,24441,1,4:15,
8189,8189,2022-23,1630533,Ziaire Williams,Ziaire,1610612763,MEM,Memphis Grizzlies,22200841,2023-02-10T00:00:00,MEM vs. MIN,W,1.65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,25446,22559,24678,22559,14184,20319,14184,13851,14660,13851,13272,22091,23082,19186,16367,11790,7930,1,1,17928,23116,11977,24963,2163,120,25002,1,1:39,
8942,8942,2022-23,1630533,Ziaire Williams,Ziaire,1610612763,MEM,Memphis Grizzlies,22200805,2023-02-05T00:00:00,MEM vs. TOR,L,11.083333333333334,1,3,0.333,0,1,0.0,0,0,0.0,1,1,2,2,1,0,0,0,1,0,2,-3,6.4,0,0,6.0,1,12947,12947,12947,21618,18953,19669,17586,14184,16669,14184,13851,14660,13851,6448,17626,16055,9342,8897,11790,7930,1,5181,17928,21044,15240,21548,2163,120,21425,1,11:05,
9436,9436,2022-23,1630533,Ziaire Williams,Ziaire,1610612763,MEM,Memphis Grizzlies,22200779,2023-02-02T00:00:00,MEM @ CLE,L,3.55,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,6,2.0,0,0,2.0,1,12947,12947,12947,24558,18953,23078,1,14184,20319,14184,13851,14660,13851,13272,22091,23082,19186,16367,11790,7930,1,1,17928,21044,6694,24065,2163,120,23851,1,3:33,
9549,9549,2022-23,1630533,Ziaire Williams,Ziaire,1610612763,MEM,Memphis Grizzlies,22200771,2023-02-01T00:00:00,MEM vs. POR,L,18.833333333333332,2,5,0.4,1,4,0.25,0,0,0.0,0,1,1,0,0,0,0,0,1,1,5,-2,6.2,0,0,7.0,1,12947,12947,12947,16822,15467,16006,15218,8083,7558,11411,13851,14660,13851,13272,17626,19709,19186,16367,11790,7930,1,5181,11862,17251,14174,21645,2163,120,20760,1,18:50,
9962,9962,2022-23,1630533,Ziaire Williams,Ziaire,1610612763,MEM,Memphis Grizzlies,22200753,2023-01-29T00:00:00,MEM vs. IND,W,20.333333333333332,3,6,0.5,1,3,0.333,0,0,0.0,0,2,2,0,0,0,0,0,1,1,7,9,9.4,0,0,10.0,1,1,1,1,15711,12366,14189,9075,8083,10172,8680,13851,14660,13851,13272,13188,16055,19186,16367,11790,7930,1,5181,11862,14745,4755,19721,2163,120,18804,1,20:20,
10275,10275,2022-23,1630533,Ziaire Williams,Ziaire,1610612763,MEM,Memphis Grizzlies,22200737,2023-01-27T00:00:00,MEM @ MIN,L,26.333333333333332,3,5,0.6,1,2,0.5,0,0,0.0,0,2,2,0,3,2,0,0,0,1,7,-7,12.4,0,0,14.0,1,12947,12947,12947,11082,12366,16006,5804,8083,13286,3861,13851,14660,13851,13272,13188,16055,19186,2046,1343,7930,1,1,11862,14745,18993,17748,2163,120,16001,1,26:20,
10576,10576,2022-23,1630533,Ziaire Williams,Ziaire,1610612763,MEM,Memphis Grizzlies,22200726,2023-01-25T00:00:00,MEM @ GSW,L,23.655,1,7,0.143,0,6,0.0,0,0,0.0,0,2,2,0,1,1,1,0,3,3,2,-19,9.4,0,0,8.0,1,12947,12947,12947,13168,18953,12420,22241,14184,3807,14184,13851,14660,13851,13272,13188,16055,19186,8897,4306,2381,1,17563,4788,21044,24752,19721,2163,120,20094,1,23:39,
10817,10817,2022-23,1630533,Ziaire Williams,Ziaire,1610612763,MEM,Memphis Grizzlies,22200712,2023-01-23T00:00:00,MEM @ SAC,L,16.916666666666668,3,10,0.3,1,6,0.167,2,3,0.667,1,1,2,2,0,1,0,1,2,3,9,-22,17.4,0,0,16.0,1,12947,12947,12947,18182,12366,8199,19519,8083,3807,13473,6620,6555,9637,6448,17626,16055,9342,16367,4306,7930,17468,11553,4788,12345,25239,14314,2163,120,14513,1,16:55,
11034,11034,2022-23,1630533,Ziaire Williams,Ziaire,1610612763,MEM,Memphis Grizzlies,22200703,2023-01-22T00:00:00,MEM @ PHX,L,25.96,6,11,0.545,3,6,0.5,1,2,0.5,1,4,5,0,3,0,0,0,2,3,16,5,19.0,0,0,24.0,1,12947,12947,12947,11369,5438,7093,8195,2120,3807,3861,10510,8080,10976,6448,6530,7186,19186,2046,11790,7930,1,11553,4788,6103,7441,13248,2163,120,9373,1,25:58,
11361,11361,2022-23,1630533,Ziaire Williams,Ziaire,1610612763,MEM,Memphis Grizzlies,22200690,2023-01-20T00:00:00,MEM @ LAL,L,17.77,1,6,0.167,0,3,0.0,0,0,0.0,1,2,3,2,0,0,0,1,5,0,2,-2,8.6,0,0,7.0,1,12947,12947,12947,17570,18953,14189,21973,14184,10172,14184,13851,14660,13851,6448,13188,12567,9342,16367,11790,7930,17468,24422,17928,21044,14174,20216,2163,120,20760,1,17:46,
11608,11608,2022-23,1630533,Ziaire Williams,Ziaire,1610612763,MEM,Memphis Grizzlies,22200672,2023-01-18T00:00:00,MEM vs. CLE,W,16.64666666666667,1,3,0.333,0,1,0.0,1,2,0.5,0,0,0,1,0,0,0,0,1,1,3,-8,4.5,0,0,4.0,1,1,1,1,18359,18953,19669,17586,14184,16669,14184,10510,8080,10976,13272,22091,23082,13459,16367,11790,7930,1,5181,11862,19811,19762,22654,2163,120,22647,1,16:39,
11866,11866,2022-23,1630533,Ziaire Williams,Ziaire,1610612763,MEM,Memphis Grizzlies,22200663,2023-01-16T00:00:00,MEM vs. PHX,W,17.3,1,3,0.333,1,3,0.333,0,0,0.0,1,2,3,0,0,0,0,0,3,0,3,14,6.6,0,0,7.0,1,1,1,1,17922,18953,19669,17586,8083,10172,8680,13851,14660,13851,6448,13188,12567,19186,16367,11790,7930,1,17563,17928,19811,2554,21423,2163,120,20760,1,17:18,
12280,12280,2022-23,1630533,Ziaire Williams,Ziaire,1610612763,MEM,Memphis Grizzlies,22200643,2023-01-14T00:00:00,MEM @ IND,W,27.75,6,9,0.667,1,3,0.333,0,0,0.0,0,2,2,2,1,1,1,1,2,1,13,14,23.4,0,0,22.0,1,1,1,1,9949,5438,9460,3571,8083,10172,8680,13851,14660,13851,13272,13188,16055,9342,8897,4306,2381,17468,11553,11862,8465,2554,10527,2163,120,10568,1,27:45,
12608,12608,2022-23,1630533,Ziaire Williams,Ziaire,1610612763,MEM,Memphis Grizzlies,22200623,2023-01-11T00:00:00,MEM vs. SAS,W,25.933333333333337,4,8,0.5,1,3,0.333,0,0,0.0,0,0,0,1,1,1,0,1,3,1,9,7,12.5,0,0,13.0,1,1,1,1,11387,9586,10854,9075,8083,10172,8680,13851,14660,13851,13272,22091,23082,13459,8897,4306,7930,17468,17563,11862,12345,5992,17698,2163,120,16689,1,25:56,
13025,13025,2022-23,1630533,Ziaire Williams,Ziaire,1610612763,MEM,Memphis Grizzlies,22200608,2023-01-09T00:00:00,MEM vs. SAS,W,22.7,4,9,0.444,1,4,0.25,2,3,0.667,1,4,5,0,1,0,1,0,1,2,11,4,19.0,0,0,19.0,1,1,1,1,13861,9586,9460,13498,8083,7558,11411,6620,6555,9637,6448,6530,7186,19186,8897,11790,2381,1,5181,7612,10274,8218,13248,2163,120,12497,1,22:42,
13112,13112,2022-23,1630533,Ziaire Williams,Ziaire,1610612763,MEM,Memphis Grizzlies,22200600,2023-01-08T00:00:00,MEM vs. UTA,W,17.836666666666666,3,7,0.429,1,4,0.25,2,2,1.0,0,2,2,0,0,1,0,0,1,1,9,-5,14.4,0,0,14.0,1,1,1,1,17509,12366,12420,14121,8083,7558,11411,6620,8080,1,13272,13188,16055,19186,16367,4306,7930,1,5181,11862,12345,17295,16360,2163,120,16001,1,17:50,
13638,13638,2022-23,1630533,Ziaire Williams,Ziaire,1610612763,MEM,Memphis Grizzlies,22200576,2023-01-05T00:00:00,MEM @ ORL,W,14.133333333333333,6,7,0.857,3,4,0.75,1,1,1.0,0,1,1,0,1,0,0,0,2,1,16,13,16.2,0,0,20.0,1,1,1,1,19961,5438,12420,1542,2120,7558,1581,10510,13074,1,13272,17626,19709,19186,8897,11790,7930,1,11553,11862,6103,2916,15132,2163,120,11856,1,14:08,
