,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
213,213,2022-23,1630577,Julian Champagnie,Julian,1610612759,SAS,San Antonio Spurs,22201224,2023-04-09T00:00:00,SAS @ DAL,W,33.13333333333333,5,16,0.313,3,10,0.3,3,4,0.75,1,9,10,3,0,0,0,0,0,2,16,22,32.5,1,0,32.0,1,1,1,1,5373,7306,2947,19348,2120,661,10887,4622,4303,8358,6448,766,1446,6516,16367,11790,7930,1,1,7612,6103,698,5801,1,120,5369,1,33:08,
309,309,2022-23,1630577,Julian Champagnie,Julian,1610612759,SAS,San Antonio Spurs,22201214,2023-04-08T00:00:00,SAS vs. MIN,L,31.85,8,16,0.5,5,9,0.556,3,3,1.0,0,4,4,1,2,0,0,2,3,2,24,-13,28.3,0,0,34.0,1,12947,12947,12947,6502,2711,2947,9075,428,1087,3715,4622,6555,1,13272,6530,9590,13459,4399,11790,7930,23619,17563,7612,2312,22762,7718,2163,120,4558,1,31:51,
698,698,2022-23,1630577,Julian Champagnie,Julian,1610612759,SAS,San Antonio Spurs,22201199,2023-04-06T00:00:00,SAS vs. POR,W,25.483333333333334,8,14,0.571,5,9,0.556,3,4,0.75,2,3,5,1,2,2,0,1,2,2,24,11,35.5,0,0,39.0,1,1,1,1,11746,2711,4330,7046,428,1087,3715,4622,4303,8358,3077,9404,7186,13459,4399,1343,7930,17468,11553,7612,2312,3754,4615,2163,120,2989,1,25:29,
1041,1041,2022-23,1630577,Julian Champagnie,Julian,1610612759,SAS,San Antonio Spurs,22201188,2023-04-04T00:00:00,SAS @ PHX,L,27.55,4,11,0.364,2,7,0.286,0,0,0.0,1,5,6,1,0,0,1,0,2,1,10,-9,21.7,0,0,21.0,1,12947,12947,12947,10137,9586,7093,17144,4226,2551,10982,13851,14660,13851,6448,4379,5308,13459,16367,11790,2381,1,11553,11862,11243,20484,11532,2163,120,11203,1,27:33,
1431,1431,2022-23,1630577,Julian Champagnie,Julian,1610612759,SAS,San Antonio Spurs,22201170,2023-04-02T00:00:00,SAS @ SAC,W,28.216666666666665,9,14,0.643,4,7,0.571,4,5,0.8,0,6,6,0,2,1,0,0,2,4,26,16,34.2,0,0,38.0,1,1,1,1,9550,1839,4330,4953,1024,2551,3487,3075,3311,7793,13272,2868,5308,19186,4399,4306,7930,1,11553,2943,1742,1910,5112,2163,120,3280,1,28:13,
1733,1733,2022-23,1630577,Julian Champagnie,Julian,1610612759,SAS,San Antonio Spurs,22201158,2023-03-31T00:00:00,SAS @ GSW,L,19.615,3,8,0.375,2,6,0.333,0,0,0.0,3,2,5,1,0,2,0,1,2,0,8,4,21.5,0,0,20.0,1,12947,12947,12947,16239,12366,10854,16626,4226,3807,8680,13851,14660,13851,1492,13188,7186,13459,16367,1343,7930,17468,11553,17928,13462,8218,11666,2163,120,11856,1,19:37,
1900,1900,2022-23,1630577,Julian Champagnie,Julian,1610612759,SAS,San Antonio Spurs,22201143,2023-03-29T00:00:00,SAS vs. UTA,L,25.216666666666665,1,6,0.167,0,3,0.0,0,0,0.0,1,1,2,1,2,0,0,0,3,0,2,-25,3.9,0,0,5.0,1,12947,12947,12947,11939,18953,14189,21973,14184,10172,14184,13851,14660,13851,6448,17626,16055,13459,4399,11790,7930,1,17563,17928,21044,25550,23098,2163,120,22051,1,25:13,
2429,2429,2022-23,1630577,Julian Champagnie,Julian,1610612759,SAS,San Antonio Spurs,22201116,2023-03-26T00:00:00,SAS @ BOS,L,9.0,1,2,0.5,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,2,-14,3.2,0,0,3.0,1,12947,12947,12947,22418,18953,21404,9075,14184,16669,14184,13851,14660,13851,13272,17626,19709,19186,16367,11790,7930,1,5181,17928,21044,23232,23362,2163,120,23300,1,9:00,
2782,2782,2022-23,1630577,Julian Champagnie,Julian,1610612759,SAS,San Antonio Spurs,22201098,2023-03-24T00:00:00,SAS @ WAS,L,18.166666666666668,5,8,0.625,1,4,0.25,1,1,1.0,0,3,3,0,0,0,2,0,2,2,12,-11,21.6,0,0,20.0,1,12947,12947,12947,17277,7306,10854,5245,8083,7558,11411,10510,13074,1,13272,9404,12567,19186,16367,11790,751,1,11553,7612,9310,21730,11589,2163,120,11856,1,18:10,
3055,3055,2022-23,1630577,Julian Champagnie,Julian,1610612759,SAS,San Antonio Spurs,22201089,2023-03-22T00:00:00,SAS @ MIL,L,27.716666666666665,3,9,0.333,2,5,0.4,0,0,0.0,0,2,2,0,0,0,1,1,2,0,8,-21,13.4,0,0,14.0,1,12947,12947,12947,9986,12366,9460,17586,4226,5510,7498,13851,14660,13851,13272,13188,16055,19186,16367,11790,2381,17468,11553,17928,13462,25088,17068,2163,120,16001,1,27:43,
3169,3169,2022-23,1630577,Julian Champagnie,Julian,1610612759,SAS,San Antonio Spurs,22201080,2023-03-21T00:00:00,SAS @ NOP,L,18.333333333333332,2,5,0.4,2,5,0.4,0,0,0.0,0,6,6,0,1,0,1,0,3,1,6,-21,15.2,0,0,16.0,1,12947,12947,12947,17172,15467,16006,15218,4226,5510,7498,13851,14660,13851,13272,2868,5308,19186,8897,11790,2381,1,17563,11862,15841,25088,15829,2163,120,14513,1,18:20,
3433,3433,2022-23,1630577,Julian Champagnie,Julian,1610612759,SAS,San Antonio Spurs,22201065,2023-03-19T00:00:00,SAS vs. ATL,W,18.236666666666668,4,8,0.5,3,6,0.5,0,0,0.0,1,2,3,0,1,0,0,0,3,0,11,-11,13.6,0,0,17.0,1,1,1,1,17232,9586,10854,9075,2120,3807,3861,13851,14660,13851,6448,13188,12567,19186,8897,11790,7930,1,17563,17928,10274,21730,16931,2163,120,13833,1,18:14,
4236,4236,2022-23,1630577,Julian Champagnie,Julian,1610612759,SAS,San Antonio Spurs,22201032,2023-03-14T00:00:00,SAS vs. ORL,W,7.416666666666667,1,2,0.5,1,2,0.5,0,0,0.0,0,2,2,1,1,0,0,0,0,0,3,6,5.9,0,0,7.0,1,1,1,1,22972,18953,21404,9075,8083,13286,3861,13851,14660,13851,13272,13188,16055,13459,8897,11790,7930,1,1,17928,19811,6694,21892,2163,120,20760,1,7:25,
