,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
94,94,2022-23,1629726,Garrison Mathews,Garrison,1610612737,ATL,Atlanta Hawks,22201216,2023-04-09T00:00:00,ATL @ BOS,L,25.6,5,12,0.417,4,11,0.364,5,5,1.0,1,2,3,1,0,0,1,0,2,3,19,-16,27.1,0,0,29.0,1,12947,12947,12947,11643,7306,6023,14849,1024,408,8605,2152,3311,1,6448,13188,12567,13459,16367,11790,2381,1,11553,4788,4335,23968,8384,2163,120,6681,1,25:36,
767,767,2022-23,1629726,Garrison Mathews,Garrison,1610612737,ATL,Atlanta Hawks,22201191,2023-04-05T00:00:00,ATL vs. WAS,W,2.45,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-2,1.2,0,0,1.0,1,1,1,1,25088,22559,23078,22559,14184,16669,14184,13851,14660,13851,13272,17626,19709,19186,16367,11790,7930,1,1,17928,23116,14174,24482,2163,120,24441,1,2:27,
1606,1606,2022-23,1629726,Garrison Mathews,Garrison,1610612737,ATL,Atlanta Hawks,22201153,2023-03-31T00:00:00,ATL @ BKN,L,4.133333333333334,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0,0,0.0,1,12947,12947,12947,24283,22559,21404,22559,14184,16669,14184,13851,14660,13851,13272,22091,23082,19186,16367,11790,7930,1,1,17928,23116,7441,24963,2163,120,25002,1,4:08,
2530,2530,2022-23,1629726,Garrison Mathews,Garrison,1610612737,ATL,Atlanta Hawks,22201107,2023-03-25T00:00:00,ATL vs. IND,W,14.383333333333333,5,6,0.833,4,5,0.8,0,0,0.0,0,0,0,1,1,1,0,0,2,1,14,16,17.5,0,0,21.0,1,1,1,1,19830,7306,14189,1646,1024,5510,1457,13851,14660,13851,13272,22091,23082,13459,8897,4306,7930,1,11553,11862,7583,1910,14263,2163,120,11203,1,14:23,
3023,3023,2022-23,1629726,Garrison Mathews,Garrison,1610612737,ATL,Atlanta Hawks,22201090,2023-03-22T00:00:00,ATL @ MIN,L,11.766666666666667,1,3,0.333,1,2,0.5,0,0,0.0,0,2,2,0,0,0,0,0,1,0,3,-8,5.4,0,0,6.0,1,12947,12947,12947,21319,18953,19669,17586,8083,13286,3861,13851,14660,13851,13272,13188,16055,19186,16367,11790,7930,1,5181,17928,19811,19762,22163,2163,120,21425,1,11:46,
3176,3176,2022-23,1629726,Garrison Mathews,Garrison,1610612737,ATL,Atlanta Hawks,22201078,2023-03-21T00:00:00,ATL vs. DET,W,18.366666666666667,1,5,0.2,0,3,0.0,0,0,0.0,0,4,4,1,0,0,0,0,1,1,2,3,8.3,0,0,7.0,1,1,1,1,17147,18953,16006,21480,14184,10172,14184,13851,14660,13851,13272,6530,9590,13459,16367,11790,7930,1,5181,11862,21044,9061,20438,2163,120,20760,1,18:22,
4348,4348,2022-23,1629726,Garrison Mathews,Garrison,1610612737,ATL,Atlanta Hawks,22201021,2023-03-13T00:00:00,ATL vs. MIN,L,1.8,0,1,0.0,0,1,0.0,2,3,0.667,0,0,0,0,0,0,0,0,0,1,2,2,2.0,0,0,2.0,1,12947,12947,12947,25354,22559,23078,22559,14184,16669,14184,6620,6555,9637,13272,22091,23082,19186,16367,11790,7930,1,1,11862,21044,9989,24065,2163,120,23851,1,1:48,
6985,6985,2022-23,1629726,Garrison Mathews,Garrison,1610612737,ATL,Atlanta Hawks,22200896,2023-02-24T00:00:00,ATL vs. CLE,W,2.05,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-6,0.0,0,0,0.0,1,1,1,1,25244,22559,24678,22559,14184,20319,14184,13851,14660,13851,13272,22091,23082,19186,16367,11790,7930,1,1,17928,23116,18185,24963,2163,120,25002,1,2:03,
7388,7388,2022-23,1629726,Garrison Mathews,Garrison,1610612737,ATL,Atlanta Hawks,22200876,2023-02-15T00:00:00,ATL vs. NYK,L,3.716666666666667,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,3,2,4.2,0,0,5.0,1,12947,12947,12947,24489,18953,23078,1,8083,16669,1,13851,14660,13851,13272,17626,19709,19186,16367,11790,7930,1,1,17928,19811,9989,22835,2163,120,22051,1,3:43,
9274,9274,2022-23,1629726,Garrison Mathews,Garrison,1610612745,HOU,Houston Rockets,22200789,2023-02-03T00:00:00,HOU vs. TOR,L,7.083333333333333,0,2,0.0,0,2,0.0,0,0,0.0,0,2,2,0,1,0,0,1,0,0,0,-10,1.4,0,0,2.0,1,12947,12947,12947,23108,22559,21404,22559,14184,13286,14184,13851,14660,13851,13272,13188,16055,19186,8897,11790,7930,17468,1,17928,23116,21112,24448,2163,120,23851,1,7:05,
9644,9644,2022-23,1629726,Garrison Mathews,Garrison,1610612745,HOU,Houston Rockets,22200773,2023-02-01T00:00:00,HOU vs. OKC,W,18.95,1,2,0.5,1,2,0.5,0,0,0.0,0,3,3,1,1,0,0,0,0,0,3,-4,7.1,0,0,8.0,1,1,1,1,16742,18953,21404,9075,8083,13286,3861,13851,14660,13851,13272,9404,12567,13459,8897,11790,7930,1,1,17928,19811,16280,21170,2163,120,20094,1,18:57,
10086,10086,2022-23,1629726,Garrison Mathews,Garrison,1610612745,HOU,Houston Rockets,22200743,2023-01-28T00:00:00,HOU @ DET,W,12.516666666666667,1,2,0.5,1,2,0.5,2,3,0.667,0,0,0,0,0,1,0,0,0,1,5,-9,8.0,0,0,8.0,1,1,1,1,20889,18953,21404,9075,8083,13286,3861,6620,6555,9637,13272,22091,23082,19186,16367,4306,7930,1,1,11862,17251,20484,20578,2163,120,20094,1,12:31,
10408,10408,2022-23,1629726,Garrison Mathews,Garrison,1610612745,HOU,Houston Rockets,22200733,2023-01-26T00:00:00,HOU vs. CLE,L,20.1,0,2,0.0,0,2,0.0,1,1,1.0,0,2,2,0,0,0,0,0,1,0,1,-4,3.4,0,0,3.0,1,12947,12947,12947,15875,22559,21404,22559,14184,13286,14184,10510,13074,1,13272,13188,16055,19186,16367,11790,7930,1,5181,17928,22905,16280,23311,2163,120,23300,1,20:06,
10584,10584,2022-23,1629726,Garrison Mathews,Garrison,1610612745,HOU,Houston Rockets,22200722,2023-01-25T00:00:00,HOU vs. WAS,L,11.15,2,7,0.286,2,7,0.286,0,0,0.0,0,1,1,1,0,1,0,0,2,0,6,-6,11.7,0,0,12.0,1,12947,12947,12947,21587,15467,12420,19742,4226,2551,10982,13851,14660,13851,13272,17626,19709,13459,16367,4306,7930,1,11553,17928,15841,18185,18210,2163,120,17408,1,11:09,
10832,10832,2022-23,1629726,Garrison Mathews,Garrison,1610612745,HOU,Houston Rockets,22200709,2023-01-23T00:00:00,HOU vs. MIN,W,28.441666666666663,4,10,0.4,2,8,0.25,0,0,0.0,1,2,3,0,1,0,0,0,1,1,10,-2,12.6,0,0,15.0,1,1,1,1,9366,9586,8199,15218,4226,1659,11411,13851,14660,13851,6448,13188,12567,19186,8897,11790,7930,1,5181,11862,11243,14174,17612,2163,120,15266,1,28:27,
11103,11103,2022-23,1629726,Garrison Mathews,Garrison,1610612745,HOU,Houston Rockets,22200696,2023-01-21T00:00:00,HOU @ MIN,L,17.55,2,3,0.667,1,2,0.5,4,5,0.8,1,1,2,1,2,0,0,0,2,3,9,-2,10.9,0,0,13.0,1,12947,12947,12947,17731,15467,19669,3571,8083,13286,3861,3075,3311,7793,6448,17626,16055,13459,4399,11790,7930,1,11553,4788,12345,14174,18745,2163,120,16689,1,17:33,
11625,11625,2022-23,1629726,Garrison Mathews,Garrison,1610612745,HOU,Houston Rockets,22200671,2023-01-18T00:00:00,HOU vs. CHA,L,13.143333333333333,1,4,0.25,1,4,0.25,0,0,0.0,0,1,1,0,0,0,0,0,1,1,3,4,4.2,0,0,5.0,1,12947,12947,12947,20530,18953,17860,20392,8083,7558,11411,13851,14660,13851,13272,17626,19709,19186,16367,11790,7930,1,5181,11862,19811,8218,22835,2163,120,22051,1,13:09,
11831,11831,2022-23,1629726,Garrison Mathews,Garrison,1610612745,HOU,Houston Rockets,22200664,2023-01-16T00:00:00,HOU @ LAL,L,14.283333333333331,2,5,0.4,2,3,0.667,0,0,0.0,1,3,4,1,1,0,0,0,1,0,6,5,11.3,0,0,13.0,1,12947,12947,12947,19885,15467,16006,15218,4226,10172,1971,13851,14660,13851,6448,9404,9590,13459,8897,11790,7930,1,5181,17928,15841,7441,18501,2163,120,16689,1,14:17,
12094,12094,2022-23,1629726,Garrison Mathews,Garrison,1610612745,HOU,Houston Rockets,22200649,2023-01-15T00:00:00,HOU @ LAC,L,15.433333333333334,1,5,0.2,1,5,0.2,3,3,1.0,0,2,2,0,3,1,0,0,2,1,6,-13,8.4,0,0,11.0,1,12947,12947,12947,19154,18953,16006,21480,8083,5510,12795,4622,6555,1,13272,13188,16055,19186,2046,4306,7930,1,11553,11862,15841,22762,20338,2163,120,18113,1,15:26,
12469,12469,2022-23,1629726,Garrison Mathews,Garrison,1610612745,HOU,Houston Rockets,22200640,2023-01-13T00:00:00,HOU @ SAC,L,8.695,3,7,0.429,2,6,0.333,0,0,0.0,1,0,1,0,0,2,0,0,3,0,8,1,15.2,0,0,15.0,1,12947,12947,12947,22544,12366,12420,14121,4226,3807,8680,13851,14660,13851,6448,22091,19709,19186,16367,1343,7930,1,17563,17928,13462,11018,15829,2163,120,15266,1,8:42,
12612,12612,2022-23,1629726,Garrison Mathews,Garrison,1610612745,HOU,Houston Rockets,22200625,2023-01-11T00:00:00,HOU @ SAC,L,18.18166666666667,4,8,0.5,4,6,0.667,0,0,0.0,0,2,2,3,0,1,1,1,2,2,12,-3,24.9,0,0,25.0,1,12947,12947,12947,17274,9586,10854,9075,1024,3807,1971,13851,14660,13851,13272,13188,16055,6516,16367,4306,2381,17468,11553,7612,9310,15240,9632,2163,120,8774,1,18:11,
13136,13136,2022-23,1629726,Garrison Mathews,Garrison,1610612745,HOU,Houston Rockets,22200601,2023-01-08T00:00:00,HOU vs. MIN,L,7.95,1,5,0.2,1,4,0.25,0,0,0.0,0,1,1,0,0,0,0,0,0,1,3,-13,4.2,0,0,5.0,1,12947,12947,12947,22796,18953,16006,21480,8083,7558,11411,13851,14660,13851,13272,17626,19709,19186,16367,11790,7930,1,1,11862,19811,22762,22835,2163,120,22051,1,7:57,
13611,13611,2022-23,1629726,Garrison Mathews,Garrison,1610612745,HOU,Houston Rockets,22200578,2023-01-05T00:00:00,HOU vs. UTA,L,3.9166666666666665,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-6,0.0,0,0,0.0,1,12947,12947,12947,24404,22559,24678,22559,14184,20319,14184,13851,14660,13851,13272,22091,23082,19186,16367,11790,7930,1,1,17928,23116,18185,24963,2163,120,25002,1,3:55,
13801,13801,2022-23,1629726,Garrison Mathews,Garrison,1610612745,HOU,Houston Rockets,22200572,2023-01-04T00:00:00,HOU @ NOP,L,10.4,2,5,0.4,2,4,0.5,0,0,0.0,1,1,2,1,1,0,0,0,1,0,6,0,8.9,0,0,11.0,1,12947,12947,12947,21895,15467,16006,15218,4226,7558,3861,13851,14660,13851,6448,17626,16055,13459,8897,11790,7930,1,5181,17928,15841,11977,20037,2163,120,18113,1,10:24,
14068,14068,2022-23,1629726,Garrison Mathews,Garrison,1610612745,HOU,Houston Rockets,22200556,2023-01-02T00:00:00,HOU vs. DAL,L,12.1,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,2,0.0,0,0,0.0,1,12947,12947,12947,21099,22559,21404,22559,14184,13286,14184,13851,14660,13851,13272,22091,23082,19186,16367,11790,7930,1,11553,17928,23116,9989,24963,2163,120,25002,1,12:06,
14338,14338,2022-23,1629726,Garrison Mathews,Garrison,1610612745,HOU,Houston Rockets,22200541,2022-12-31T00:00:00,HOU vs. NYK,L,12.416666666666666,0,5,0.0,0,5,0.0,0,0,0.0,0,2,2,0,0,0,0,0,2,2,0,-11,2.4,0,0,2.0,1,12947,12947,12947,20949,22559,16006,22559,14184,5510,14184,13851,14660,13851,13272,13188,16055,19186,16367,11790,7930,1,11553,7612,23116,21730,23900,2163,120,23851,1,12:25,
14688,14688,2022-23,1629726,Garrison Mathews,Garrison,1610612745,HOU,Houston Rockets,22200528,2022-12-29T00:00:00,HOU @ DAL,L,15.883333333333333,1,3,0.333,1,3,0.333,2,2,1.0,0,3,3,1,0,1,0,0,2,1,5,-5,13.1,0,0,12.0,1,12947,12947,12947,18857,18953,19669,17586,8083,10172,8680,6620,8080,1,13272,9404,12567,13459,16367,4306,7930,1,11553,11862,17251,17295,17286,2163,120,17408,1,15:53,
15019,15019,2022-23,1629726,Garrison Mathews,Garrison,1610612745,HOU,Houston Rockets,22200507,2022-12-27T00:00:00,HOU @ BOS,L,16.533333333333335,2,6,0.333,2,6,0.333,0,0,0.0,0,1,1,1,1,2,0,0,1,1,6,-5,13.7,0,0,14.0,1,12947,12947,12947,18433,15467,14189,17586,4226,3807,8680,13851,14660,13851,13272,17626,19709,13459,8897,1343,7930,1,5181,11862,15841,17295,16867,2163,120,16001,1,16:32,
15215,15215,2022-23,1629726,Garrison Mathews,Garrison,1610612745,HOU,Houston Rockets,22200501,2022-12-26T00:00:00,HOU @ CHI,W,4.5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,0,6,1.5,0,0,1.0,1,1,1,1,24117,22559,24678,22559,14184,20319,14184,13851,14660,13851,13272,22091,23082,13459,16367,11790,7930,1,5181,17928,23116,6694,24309,2163,120,24441,1,4:30,
15528,15528,2022-23,1629726,Garrison Mathews,Garrison,1610612745,HOU,Houston Rockets,22200487,2022-12-23T00:00:00,HOU vs. DAL,L,12.266666666666667,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,2,0,1,0,0,0,0,0,-16,7.2,0,0,5.0,1,12947,12947,12947,21019,22559,23078,22559,14184,16669,14184,13851,14660,13851,13272,17626,19709,9342,16367,4306,7930,1,1,17928,23116,23968,21046,2163,120,22051,1,12:16,
16818,16818,2022-23,1629726,Garrison Mathews,Garrison,1610612745,HOU,Houston Rockets,22200424,2022-12-15T00:00:00,HOU vs. MIA,L,7.466666666666667,1,2,0.5,1,2,0.5,2,2,1.0,0,0,0,0,0,1,0,0,0,2,5,-10,8.0,0,0,8.0,1,12947,12947,12947,22956,18953,21404,9075,8083,13286,3861,6620,8080,1,13272,22091,23082,19186,16367,4306,7930,1,1,7612,17251,21112,20578,2163,120,20094,1,7:28,
17151,17151,2022-23,1629726,Garrison Mathews,Garrison,1610612745,HOU,Houston Rockets,22200411,2022-12-13T00:00:00,HOU vs. PHX,W,16.733333333333334,2,5,0.4,1,4,0.25,3,3,1.0,2,2,4,1,0,0,0,0,1,3,8,5,14.3,0,0,14.0,1,1,1,1,18300,15467,16006,15218,8083,7558,11411,4622,6555,1,3077,13188,9590,13459,16367,11790,7930,1,5181,4788,13462,7441,16453,2163,120,16001,1,16:44,
17437,17437,2022-23,1629726,Garrison Mathews,Garrison,1610612745,HOU,Houston Rockets,22200401,2022-12-11T00:00:00,HOU vs. MIL,W,10.376666666666669,2,4,0.5,1,3,0.333,0,0,0.0,0,1,1,0,0,0,2,0,0,0,5,10,12.2,0,0,11.0,1,1,1,1,21914,15467,17860,9075,8083,10172,8680,13851,14660,13851,13272,17626,19709,19186,16367,11790,751,1,1,17928,17251,4240,17872,2163,120,18113,1,10:23,
