,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
161,161,2022-23,1630183,Jaden McDaniels,Jaden,1610612750,MIN,Minnesota Timberwolves,22201225,2023-04-09T00:00:00,MIN vs. NOP,W,9.101666666666668,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,1,1,0,0,2,0,0,-2,3.2,0,0,3.0,1,1,1,1,22389,22559,23078,22559,14184,16669,14184,13851,14660,13851,13272,17626,19709,19186,8897,4306,7930,1,11553,17928,23116,14174,23362,2163,120,23300,1,9:06,
310,310,2022-23,1630183,Jaden McDaniels,Jaden,1610612750,MIN,Minnesota Timberwolves,22201214,2023-04-08T00:00:00,MIN @ SAS,W,25.8,6,8,0.75,4,5,0.8,0,0,0.0,1,3,4,2,0,1,0,0,3,1,16,31,26.8,0,0,28.0,1,1,1,1,11503,5438,10854,2276,1024,5510,1457,13851,14660,13851,6448,9404,9590,9342,16367,4306,7930,1,17563,11862,6103,116,8561,2163,120,7166,1,25:48,
1107,1107,2022-23,1630183,Jaden McDaniels,Jaden,1610612750,MIN,Minnesota Timberwolves,22201180,2023-04-04T00:00:00,MIN @ BKN,W,41.12166666666667,7,13,0.538,1,3,0.333,0,1,0.0,0,6,6,0,1,3,1,1,0,1,15,-11,33.2,0,0,30.0,1,1,1,1,382,3877,5108,8456,8083,10172,8680,13851,13074,13851,13272,2868,5308,19186,8897,387,2381,17468,1,11862,6803,21730,5503,2163,120,6218,1,41:07,
1374,1374,2022-23,1630183,Jaden McDaniels,Jaden,1610612750,MIN,Minnesota Timberwolves,22201166,2023-04-02T00:00:00,MIN vs. POR,L,35.666666666666664,4,7,0.571,2,4,0.5,0,0,0.0,0,3,3,1,4,2,4,1,1,2,10,-3,29.1,0,0,28.0,1,12947,12947,12947,3184,9586,12420,7046,4226,7558,3861,13851,14660,13851,13272,9404,12567,13459,842,1343,87,17468,5181,7612,11243,15240,7341,2163,120,7166,1,35:40,
1670,1670,2022-23,1630183,Jaden McDaniels,Jaden,1610612750,MIN,Minnesota Timberwolves,22201157,2023-03-31T00:00:00,MIN vs. LAL,L,37.49,6,14,0.429,3,6,0.5,0,0,0.0,1,4,5,2,5,1,1,1,4,0,15,-1,25.0,0,0,29.0,1,12947,12947,12947,1849,5438,4330,14121,2120,3807,3861,13851,14660,13851,6448,6530,7186,9342,319,4306,2381,17468,21892,17928,6803,13132,9576,2163,120,6681,1,37:29,
1905,1905,2022-23,1630183,Jaden McDaniels,Jaden,1610612750,MIN,Minnesota Timberwolves,22201144,2023-03-29T00:00:00,MIN @ PHX,L,25.116666666666667,3,8,0.375,0,2,0.0,0,0,0.0,0,3,3,0,0,0,0,1,5,0,6,-10,9.6,0,0,9.0,1,12947,12947,12947,12025,12366,10854,16626,14184,13286,14184,13851,14660,13851,13272,9404,12567,19186,16367,11790,7930,17468,24422,17928,15841,21112,19584,2163,120,19461,1,25:07,
2253,2253,2022-23,1630183,Jaden McDaniels,Jaden,1610612750,MIN,Minnesota Timberwolves,22201128,2023-03-27T00:00:00,MIN @ SAC,W,39.365,8,15,0.533,1,4,0.25,3,4,0.75,1,2,3,2,0,2,0,0,5,2,20,6,32.6,0,0,30.0,1,1,1,1,870,2711,3608,8674,8083,7558,11411,4622,4303,8358,6448,13188,12567,9342,16367,1343,7930,1,24422,7612,3852,6694,5753,2163,120,6218,1,39:22,
2411,2411,2022-23,1630183,Jaden McDaniels,Jaden,1610612750,MIN,Minnesota Timberwolves,22201121,2023-03-26T00:00:00,MIN @ GSW,W,9.898333333333332,0,2,0.0,0,1,0.0,1,4,0.25,0,1,1,0,1,0,0,0,5,2,1,-7,1.2,0,0,2.0,1,1,1,1,22097,22559,21404,22559,14184,16669,14184,10510,4303,13706,13272,17626,19709,19186,8897,11790,7930,1,24422,7612,22905,18993,24482,2163,120,23851,1,9:54,
2995,2995,2022-23,1630183,Jaden McDaniels,Jaden,1610612750,MIN,Minnesota Timberwolves,22201090,2023-03-22T00:00:00,MIN vs. ATL,W,35.7,9,17,0.529,1,3,0.333,6,7,0.857,3,3,6,4,0,0,2,1,4,5,25,-8,44.2,0,0,40.0,1,1,1,1,3159,1839,2392,8804,8083,10172,8680,1457,1700,7116,1492,9404,5308,4531,16367,11790,751,17468,21892,1742,2009,19762,2160,2163,120,2713,1,35:42,
3379,3379,2022-23,1630183,Jaden McDaniels,Jaden,1610612750,MIN,Minnesota Timberwolves,22201073,2023-03-20T00:00:00,MIN @ NYK,W,25.55,6,12,0.5,2,3,0.667,4,4,1.0,2,2,4,0,4,0,0,2,4,3,18,18,18.8,0,0,24.0,1,1,1,1,11685,5438,6023,9075,4226,10172,1971,3075,4303,1,3077,13188,9590,19186,842,11790,7930,23619,21892,4788,4863,1403,13392,2163,120,9373,1,25:33,
