,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
223,223,2022-23,1630547,James Bouknight,James,1610612766,CHA,Charlotte Hornets,22201218,2023-04-09T00:00:00,CHA @ CLE,W,26.55,4,12,0.333,2,8,0.25,2,3,0.667,1,1,2,0,1,0,0,1,3,2,12,-3,13.4,0,0,16.0,1,1,1,1,10926,9586,6023,17586,4226,1659,11411,6620,6555,9637,6448,17626,16055,19186,8897,11790,7930,17468,17563,7612,9310,15240,17068,2163,120,14513,1,26:33,
411,411,2022-23,1630547,James Bouknight,James,1610612766,CHA,Charlotte Hornets,22201202,2023-04-07T00:00:00,CHA vs. HOU,L,25.933333333333337,3,10,0.3,0,5,0.0,0,1,0.0,0,3,3,3,4,0,0,1,5,2,6,-8,10.1,0,0,12.0,1,12947,12947,12947,11387,12366,8199,19519,14184,5510,14184,13851,13074,13851,13272,9404,12567,6516,842,11790,7930,17468,24422,7612,15841,19762,19279,2163,120,17408,1,25:56,
1014,1014,2022-23,1630547,James Bouknight,James,1610612766,CHA,Charlotte Hornets,22201176,2023-04-04T00:00:00,CHA vs. TOR,L,22.35,3,9,0.333,2,6,0.333,0,0,0.0,0,1,1,0,1,0,0,2,4,0,8,-12,8.2,0,0,11.0,1,12947,12947,12947,14145,12366,9460,17586,4226,3807,8680,13851,14660,13851,13272,17626,19709,19186,8897,11790,7930,23619,21892,17928,13462,22269,20467,2163,120,18113,1,22:21,
1170,1170,2022-23,1630547,James Bouknight,James,1610612766,CHA,Charlotte Hornets,22201163,2023-04-02T00:00:00,CHA vs. TOR,L,25.233333333333334,7,11,0.636,5,7,0.714,2,2,1.0,0,2,2,1,3,0,0,0,1,1,21,-18,21.9,0,0,29.0,1,12947,12947,12947,11931,3877,7093,5046,428,2551,1890,6620,8080,1,13272,13188,16055,13459,2046,11790,7930,1,5181,11862,3416,24536,11410,2163,120,6681,1,25:14,
1543,1543,2022-23,1630547,James Bouknight,James,1610612766,CHA,Charlotte Hornets,22201148,2023-03-31T00:00:00,CHA vs. CHI,L,31.15,8,16,0.5,6,11,0.545,0,0,0.0,1,5,6,4,2,0,0,1,2,2,22,-15,33.2,0,0,38.0,1,12947,12947,12947,7135,2711,2947,9075,178,408,3810,13851,14660,13851,6448,4379,5308,4531,4399,11790,7930,17468,11553,7612,3023,23654,5503,2163,120,3280,1,31:09,
2112,2112,2022-23,1630547,James Bouknight,James,1610612766,CHA,Charlotte Hornets,22201134,2023-03-28T00:00:00,CHA @ OKC,W,19.133333333333333,2,8,0.25,1,5,0.2,1,2,0.5,1,3,4,5,2,0,0,0,4,1,6,-8,16.3,0,0,16.0,1,1,1,1,16591,15467,10854,20392,8083,5510,12795,10510,8080,10976,6448,9404,9590,3151,4399,11790,7930,1,21892,11862,15841,19762,15062,2163,120,14513,1,19:08,
2439,2439,2022-23,1630547,James Bouknight,James,1610612766,CHA,Charlotte Hornets,22201113,2023-03-26T00:00:00,CHA vs. DAL,W,10.05,2,5,0.4,1,3,0.333,0,0,0.0,0,3,3,0,0,1,1,0,1,1,5,-8,14.6,0,0,13.0,1,1,1,1,22043,15467,16006,15218,8083,10172,8680,13851,14660,13851,13272,9404,12567,19186,16367,4306,2381,1,5181,11862,17251,19762,16245,2163,120,16689,1,10:03,
2744,2744,2022-23,1630547,James Bouknight,James,1610612766,CHA,Charlotte Hornets,22201101,2023-03-24T00:00:00,CHA @ DAL,W,1.3833333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-3,0.0,0,0,0.0,1,1,1,1,25569,22559,24678,22559,14184,20319,14184,13851,14660,13851,13272,22091,23082,19186,16367,11790,7930,1,1,17928,23116,15240,24963,2163,120,25002,1,1:23,
10710,10710,2022-23,1630547,James Bouknight,James,1610612766,CHA,Charlotte Hornets,22200718,2023-01-24T00:00:00,CHA @ PHX,L,5.816666666666666,0,2,0.0,0,1,0.0,0,0,0.0,0,2,2,0,1,0,0,0,0,0,0,-7,1.4,0,0,2.0,1,12947,12947,12947,23583,22559,21404,22559,14184,16669,14184,13851,14660,13851,13272,13188,16055,19186,8897,11790,7930,1,1,17928,23116,18993,24448,2163,120,23851,1,5:49,
13773,13773,2022-23,1630547,James Bouknight,James,1610612766,CHA,Charlotte Hornets,22200564,2023-01-04T00:00:00,CHA vs. MEM,L,4.683333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,2,3.0,0,0,2.0,1,12947,12947,12947,24040,22559,24678,22559,14184,20319,14184,13851,14660,13851,13272,22091,23082,19186,16367,4306,7930,1,1,17928,23116,9989,23533,2163,120,23851,1,4:41,
14375,14375,2022-23,1630547,James Bouknight,James,1610612766,CHA,Charlotte Hornets,22200539,2022-12-31T00:00:00,CHA vs. BKN,L,3.4166666666666665,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,0,0,3,2.7,0,0,2.0,1,12947,12947,12947,24620,22559,23078,22559,14184,16669,14184,13851,14660,13851,13272,17626,19709,13459,16367,11790,7930,1,1,17928,23116,9061,23752,2163,120,23851,1,3:25,
15841,15841,2022-23,1630547,James Bouknight,James,1610612766,CHA,Charlotte Hornets,22200476,2022-12-21T00:00:00,CHA @ LAC,L,3.35,1,2,0.5,1,1,1.0,0,0,0.0,0,1,1,0,0,1,0,0,0,0,3,3,7.2,0,0,7.0,1,12947,12947,12947,24664,18953,21404,9075,8083,16669,1,13851,14660,13851,13272,17626,19709,19186,16367,4306,7930,1,1,17928,19811,9061,21046,2163,120,20760,1,3:21,
16696,16696,2022-23,1630547,James Bouknight,James,1610612766,CHA,Charlotte Hornets,22200428,2022-12-16T00:00:00,CHA vs. ATL,L,3.783333333333333,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,0,0,4,2.7,0,0,2.0,1,12947,12947,12947,24464,22559,21404,22559,14184,16669,14184,13851,14660,13851,13272,17626,19709,13459,16367,11790,7930,1,1,17928,23116,8218,23752,2163,120,23851,1,3:47,
17402,17402,2022-23,1630547,James Bouknight,James,1610612766,CHA,Charlotte Hornets,22200399,2022-12-11T00:00:00,CHA @ PHI,L,2.66,1,2,0.5,1,1,1.0,0,0,0.0,0,1,1,0,0,1,0,0,1,0,3,2,7.2,0,0,7.0,1,12947,12947,12947,24973,18953,21404,9075,8083,16669,1,13851,14660,13851,13272,17626,19709,19186,16367,4306,7930,1,5181,17928,19811,9989,21046,2163,120,20760,1,2:40,
17744,17744,2022-23,1630547,James Bouknight,James,1610612766,CHA,Charlotte Hornets,22200377,2022-12-09T00:00:00,CHA vs. NYK,L,3.033333333333333,0,0,0.0,0,0,0.0,5,6,0.833,0,0,0,0,0,1,0,0,0,3,5,1,8.0,0,0,7.0,1,12947,12947,12947,24792,22559,24678,22559,14184,20319,14184,2152,2263,7354,13272,22091,23082,19186,16367,4306,7930,1,1,4788,17251,11018,20578,2163,120,20760,1,3:02,
19478,19478,2022-23,1630547,James Bouknight,James,1610612766,CHA,Charlotte Hornets,22200301,2022-11-28T00:00:00,CHA @ BOS,L,23.983333333333334,1,7,0.143,0,3,0.0,0,0,0.0,1,5,6,1,0,2,0,0,0,1,2,-22,16.7,0,0,13.0,1,12947,12947,12947,12904,18953,12420,22241,14184,10172,14184,13851,14660,13851,6448,4379,5308,13459,16367,1343,7930,1,1,11862,21044,25239,14786,2163,120,16689,1,23:59,
19987,19987,2022-23,1630547,James Bouknight,James,1610612766,CHA,Charlotte Hornets,22200272,2022-11-25T00:00:00,CHA vs. MIN,W,14.983333333333333,3,5,0.6,2,3,0.667,0,0,0.0,0,2,2,2,2,1,0,0,1,0,8,6,14.4,0,0,16.0,1,1,1,1,19454,12366,16006,5804,4226,10172,1971,13851,14660,13851,13272,13188,16055,9342,4399,4306,7930,1,5181,17928,13462,6694,16360,2163,120,14513,1,14:59,
20922,20922,2022-23,1630547,James Bouknight,James,1610612766,CHA,Charlotte Hornets,22200225,2022-11-18T00:00:00,CHA @ CLE,L,12.133333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,1,1,0,0,0,3,0,0,-5,2.9,0,0,3.0,1,12947,12947,12947,21078,22559,24678,22559,14184,20319,14184,13851,14660,13851,13272,13188,16055,13459,8897,11790,7930,1,17563,17928,23116,17295,23731,2163,120,23300,1,12:08,
21238,21238,2022-23,1630547,James Bouknight,James,1610612766,CHA,Charlotte Hornets,22200211,2022-11-16T00:00:00,CHA vs. IND,L,6.333333333333333,1,3,0.333,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,0,2,3,4.7,0,0,4.0,1,12947,12947,12947,23390,18953,19669,17586,14184,16669,14184,13851,14660,13851,13272,17626,19709,13459,16367,11790,7930,1,1,17928,21044,9061,22528,2163,120,22647,1,6:20,
21553,21553,2022-23,1630547,James Bouknight,James,1610612766,CHA,Charlotte Hornets,22200200,2022-11-14T00:00:00,CHA @ ORL,W,3.7333333333333334,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-1,0.0,0,0,0.0,1,1,1,1,24483,22559,23078,22559,14184,20319,14184,13851,14660,13851,13272,22091,23082,19186,16367,11790,7930,1,1,17928,23116,13132,24963,2163,120,25002,1,3:44,
21833,21833,2022-23,1630547,James Bouknight,James,1610612766,CHA,Charlotte Hornets,22200189,2022-11-12T00:00:00,CHA @ MIA,L,14.1,4,6,0.667,1,3,0.333,0,0,0.0,0,0,0,0,0,0,1,0,1,1,9,-3,12.0,0,0,12.0,1,12947,12947,12947,19985,9586,14189,3571,8083,10172,8680,13851,14660,13851,13272,22091,23082,19186,16367,11790,2381,1,5181,11862,12345,15240,18008,2163,120,17408,1,14:06,
22137,22137,2022-23,1630547,James Bouknight,James,1610612766,CHA,Charlotte Hornets,22200174,2022-11-10T00:00:00,CHA @ MIA,L,17.166666666666668,0,5,0.0,0,4,0.0,1,2,0.5,0,3,3,0,1,0,0,0,2,2,1,-12,3.6,0,0,4.0,1,12947,12947,12947,18014,22559,16006,22559,14184,7558,14184,10510,8080,10976,13272,9404,12567,19186,8897,11790,7930,1,11553,7612,22905,22269,23194,2163,120,22647,1,17:10,
22271,22271,2022-23,1630547,James Bouknight,James,1610612766,CHA,Charlotte Hornets,22200159,2022-11-09T00:00:00,CHA vs. POR,L,17.083333333333332,2,5,0.4,1,3,0.333,2,2,1.0,0,0,0,0,1,2,0,1,2,1,7,-11,12.0,0,0,12.0,1,12947,12947,12947,18072,15467,16006,15218,8083,10172,8680,6620,8080,1,13272,22091,23082,19186,8897,1343,7930,17468,11553,11862,14745,21730,18008,2163,120,17408,1,17:05,
22690,22690,2022-23,1630547,James Bouknight,James,1610612766,CHA,Charlotte Hornets,22200144,2022-11-07T00:00:00,CHA vs. WAS,L,20.4,3,7,0.429,0,3,0.0,1,2,0.5,1,5,6,3,1,0,0,0,3,1,7,-5,17.7,0,0,16.0,1,12947,12947,12947,15662,12366,12420,14121,14184,10172,14184,10510,8080,10976,6448,4379,5308,6516,8897,11790,7930,1,17563,11862,14745,17295,14114,2163,120,14513,1,20:24,
22868,22868,2022-23,1630547,James Bouknight,James,1610612766,CHA,Charlotte Hornets,22200133,2022-11-05T00:00:00,CHA vs. BKN,L,28.886666666666667,1,9,0.111,0,4,0.0,1,2,0.5,1,4,5,5,4,1,2,2,1,2,3,0,21.5,0,0,19.0,1,12947,12947,12947,9033,18953,9460,22476,14184,7558,14184,10510,8080,10976,6448,6530,7186,3151,842,4306,751,23619,5181,7612,19811,11977,11666,2163,120,12497,1,28:53,
23053,23053,2022-23,1630547,James Bouknight,James,1610612766,CHA,Charlotte Hornets,22200125,2022-11-04T00:00:00,CHA @ MEM,L,27.633333333333333,7,10,0.7,0,0,0.0,0,0,0.0,2,2,4,5,1,1,0,0,2,0,14,0,28.3,0,0,25.0,1,12947,12947,12947,10066,3877,8199,3317,14184,20319,14184,13851,14660,13851,3077,13188,9590,3151,8897,4306,7930,1,11553,17928,7583,11977,7718,2163,120,8774,1,27:38,
23381,23381,2022-23,1630547,James Bouknight,James,1610612766,CHA,Charlotte Hornets,22200111,2022-11-02T00:00:00,CHA @ CHI,L,20.783333333333335,2,7,0.286,1,5,0.2,2,2,1.0,0,3,3,0,0,0,1,0,1,1,7,-8,13.6,0,0,13.0,1,12947,12947,12947,15357,15467,12420,19742,8083,5510,12795,6620,8080,1,13272,9404,12567,19186,16367,11790,2381,1,5181,11862,14745,19762,16931,2163,120,16689,1,20:47,
23710,23710,2022-23,1630547,James Bouknight,James,1610612766,CHA,Charlotte Hornets,22200096,2022-10-31T00:00:00,CHA vs. SAC,L,16.433333333333334,2,4,0.5,2,3,0.667,0,0,0.0,0,2,2,1,2,0,0,0,2,1,6,12,7.9,0,0,11.0,1,12947,12947,12947,18501,15467,17860,9075,4226,10172,1971,13851,14660,13851,13272,13188,16055,13459,4399,11790,7930,1,11553,11862,15841,3319,20644,2163,120,18113,1,16:26,
24049,24049,2022-23,1630547,James Bouknight,James,1610612766,CHA,Charlotte Hornets,22200082,2022-10-29T00:00:00,CHA vs. GSW,W,14.733333333333333,0,5,0.0,0,4,0.0,0,0,0.0,0,1,1,1,0,0,0,1,1,0,0,-3,2.7,0,0,2.0,1,1,1,1,19610,22559,16006,22559,14184,7558,14184,13851,14660,13851,13272,17626,19709,13459,16367,11790,7930,17468,5181,17928,23116,15240,23752,2163,120,23851,1,14:44,
24336,24336,2022-23,1630547,James Bouknight,James,1610612766,CHA,Charlotte Hornets,22200071,2022-10-28T00:00:00,CHA @ ORL,L,26.15,4,11,0.364,3,7,0.429,0,2,0.0,0,3,3,0,3,0,0,1,2,2,11,-7,11.6,0,0,17.0,1,12947,12947,12947,11221,9586,7093,17144,2120,2551,7089,13851,8080,13851,13272,9404,12567,19186,2046,11790,7930,17468,11553,7612,10274,18993,18292,2163,120,13833,1,26:09,
24481,24481,2022-23,1630547,James Bouknight,James,1610612766,CHA,Charlotte Hornets,22200058,2022-10-26T00:00:00,CHA @ NYK,L,17.153333333333332,5,9,0.556,2,5,0.4,1,2,0.5,0,2,2,3,1,1,0,0,2,2,13,9,21.9,0,0,22.0,1,12947,12947,12947,18023,7306,9460,7771,4226,5510,7498,10510,8080,10976,13272,13188,16055,6516,8897,4306,7930,1,11553,7612,8465,4755,11410,2163,120,10568,1,17:09,
24989,24989,2022-23,1630547,James Bouknight,James,1610612766,CHA,Charlotte Hornets,22200038,2022-10-23T00:00:00,CHA @ ATL,W,17.666666666666668,3,9,0.333,2,4,0.5,2,2,1.0,0,1,1,2,0,1,0,3,4,1,10,20,17.2,0,0,17.0,1,1,1,1,17646,12366,9460,17586,4226,7558,3861,6620,8080,1,13272,17626,19709,9342,16367,4306,7930,25315,21892,11862,11243,985,14454,2163,120,13833,1,17:40,
25424,25424,2022-23,1630547,James Bouknight,James,1610612766,CHA,Charlotte Hornets,22200017,2022-10-21T00:00:00,CHA vs. NOP,L,13.15,0,5,0.0,0,3,0.0,0,0,0.0,0,2,2,0,1,0,0,0,0,1,0,-1,1.4,0,0,2.0,1,12947,12947,12947,20522,22559,16006,22559,14184,10172,14184,13851,14660,13851,13272,13188,16055,19186,8897,11790,7930,1,1,11862,23116,13132,24448,2163,120,23851,1,13:09,
25685,25685,2022-23,1630547,James Bouknight,James,1610612766,CHA,Charlotte Hornets,22200011,2022-10-19T00:00:00,CHA @ SAS,W,14.433333333333334,0,5,0.0,0,4,0.0,0,0,0.0,0,2,2,1,0,0,0,0,1,0,0,-2,3.9,0,0,3.0,1,1,1,1,19796,22559,16006,22559,14184,7558,14184,13851,14660,13851,13272,13188,16055,13459,16367,11790,7930,1,5181,17928,23116,14174,23098,2163,120,23300,1,14:26,
