,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
115,115,2022-23,1626171,Bobby Portis,Bobby,1610612749,MIL,Milwaukee Bucks,22201221,2023-04-09T00:00:00,MIL @ TOR,L,17.95,7,14,0.5,2,4,0.5,0,0,0.0,0,4,4,0,2,1,0,0,1,2,16,-14,21.8,0,0,24.0,1,12947,12947,12947,17426,3877,4330,9075,4226,7558,3861,13851,14660,13851,13272,6530,9590,19186,4399,4306,7930,1,5181,7612,6103,23232,11473,2163,120,9373,1,17:57,
828,828,2022-23,1626171,Bobby Portis,Bobby,1610612749,MIL,Milwaukee Bucks,22201193,2023-04-05T00:00:00,MIL vs. CHI,W,36.95,9,18,0.5,6,9,0.667,3,3,1.0,2,11,13,1,0,1,0,0,1,2,27,10,47.1,1,0,49.0,1,1,1,1,2199,1839,1948,9075,178,1087,1971,4622,6555,1,3077,292,472,13459,16367,4306,7930,1,5181,7612,1513,4240,1605,1,120,1023,1,36:57,
1116,1116,2022-23,1626171,Bobby Portis,Bobby,1610612749,MIL,Milwaukee Bucks,22201179,2023-04-04T00:00:00,MIL @ WAS,W,31.1,5,15,0.333,5,9,0.556,4,8,0.5,5,15,20,4,1,0,0,0,1,4,19,-8,48.0,1,0,48.0,1,1,1,1,7186,7306,3608,17586,428,1087,3715,3075,1170,10976,342,36,26,4531,8897,11790,7930,1,5181,2943,4335,19762,1440,1,120,1144,1,31:06,
1189,1189,2022-23,1626171,Bobby Portis,Bobby,1610612749,MIL,Milwaukee Bucks,22201174,2023-04-02T00:00:00,MIL vs. PHI,W,27.5,8,11,0.727,2,3,0.667,0,0,0.0,0,5,5,0,1,1,1,0,3,0,18,6,29.0,0,0,29.0,1,1,1,1,10181,2711,7093,2897,4226,10172,1971,13851,14660,13851,13272,4379,7186,19186,8897,4306,2381,1,17563,17928,4863,6694,7391,2163,120,6681,1,27:30,
1769,1769,2022-23,1626171,Bobby Portis,Bobby,1610612749,MIL,Milwaukee Bucks,22201146,2023-03-30T00:00:00,MIL vs. BOS,L,20.366666666666667,5,14,0.357,2,6,0.333,0,0,0.0,4,6,10,0,2,0,0,2,1,3,12,-25,22.0,1,0,24.0,1,12947,12947,12947,15687,7306,4330,17381,4226,3807,8680,13851,14660,13851,734,2868,1446,19186,4399,11790,7930,23619,5181,4788,9310,25550,11345,1,120,9373,1,20:22,
1862,1862,2022-23,1626171,Bobby Portis,Bobby,1610612749,MIL,Milwaukee Bucks,22201136,2023-03-29T00:00:00,MIL @ IND,W,23.206666666666667,5,7,0.714,1,1,1.0,1,2,0.5,1,7,8,0,2,0,0,0,4,1,12,0,19.6,0,0,21.0,1,1,1,1,13493,7306,12420,2995,8083,16669,1,10510,8080,10976,6448,1900,2807,19186,4399,11790,7930,1,21892,11862,9310,11977,12838,2163,120,11203,1,23:12,
2128,2128,2022-23,1626171,Bobby Portis,Bobby,1610612749,MIL,Milwaukee Bucks,22201122,2023-03-27T00:00:00,MIL @ DET,W,31.255,7,14,0.5,3,7,0.429,4,4,1.0,3,11,14,2,0,0,1,0,1,2,21,-1,43.8,1,0,42.0,1,1,1,1,7046,3877,4330,9075,2120,2551,7089,3075,4303,1,1492,292,315,9342,16367,11790,2381,1,5181,7612,3416,13132,2245,1,120,2224,1,31:15,
2561,2561,2022-23,1626171,Bobby Portis,Bobby,1610612749,MIL,Milwaukee Bucks,22201109,2023-03-25T00:00:00,MIL @ DEN,L,24.883333333333333,4,11,0.364,1,4,0.25,2,2,1.0,1,5,6,0,0,0,0,1,2,1,11,-8,18.2,0,0,18.0,1,12947,12947,12947,12199,9586,7093,17144,8083,7558,11411,6620,8080,1,6448,4379,5308,19186,16367,11790,7930,17468,11553,11862,10274,19762,13777,2163,120,13199,1,24:53,
2738,2738,2022-23,1626171,Bobby Portis,Bobby,1610612749,MIL,Milwaukee Bucks,22201102,2023-03-24T00:00:00,MIL @ UTA,W,22.25,2,9,0.222,0,4,0.0,1,2,0.5,1,7,8,2,0,0,0,2,4,2,5,3,17.6,0,0,15.0,1,1,1,1,14223,15467,9460,21310,14184,7558,14184,10510,8080,10976,6448,1900,2807,9342,16367,11790,7930,23619,21892,7612,17251,9061,14176,2163,120,15266,1,22:15,
2976,2976,2022-23,1626171,Bobby Portis,Bobby,1610612749,MIL,Milwaukee Bucks,22201089,2023-03-22T00:00:00,MIL vs. SAS,W,25.4,7,14,0.5,3,6,0.5,2,8,0.25,0,10,10,0,0,1,0,2,0,4,19,16,34.0,1,0,34.0,1,1,1,1,11800,3877,4330,9075,2120,3807,3861,6620,1170,13706,13272,496,1446,19186,16367,4306,7930,23619,1,2943,4335,1910,5181,1,120,4558,1,25:24,
3524,3524,2022-23,1626171,Bobby Portis,Bobby,1610612749,MIL,Milwaukee Bucks,22201068,2023-03-19T00:00:00,MIL vs. TOR,W,24.175,6,13,0.462,2,6,0.333,0,0,0.0,1,8,9,1,1,0,0,0,0,0,14,13,25.3,0,0,26.0,1,1,1,1,12745,5438,5108,12924,4226,3807,8680,13851,14660,13851,6448,1233,2052,13459,8897,11790,7930,1,1,17928,7583,2916,9407,2163,120,8209,1,24:11,
3977,3977,2022-23,1626171,Bobby Portis,Bobby,1610612749,MIL,Milwaukee Bucks,22201045,2023-03-16T00:00:00,MIL vs. IND,L,33.083333333333336,6,11,0.545,0,3,0.0,4,4,1.0,2,7,9,0,1,0,2,0,2,3,16,5,31.8,0,0,29.0,1,12947,12947,12947,5423,5438,7093,8195,14184,10172,14184,3075,4303,1,3077,1900,2052,19186,8897,11790,751,1,11553,4788,6103,7441,6099,2163,120,6681,1,33:05,
4245,4245,2022-23,1626171,Bobby Portis,Bobby,1610612749,MIL,Milwaukee Bucks,22201033,2023-03-14T00:00:00,MIL @ PHX,W,19.7,4,9,0.444,1,3,0.333,2,3,0.667,1,3,4,0,0,1,0,0,0,3,11,-16,18.8,0,0,18.0,1,1,1,1,16172,9586,9460,13498,8083,10172,8680,6620,6555,9637,6448,9404,9590,19186,16367,4306,7930,1,1,4788,10274,23968,13392,2163,120,13199,1,19:42,
4336,4336,2022-23,1626171,Bobby Portis,Bobby,1610612749,MIL,Milwaukee Bucks,22201026,2023-03-13T00:00:00,MIL @ SAC,W,18.873333333333335,1,1,1.0,0,0,0.0,1,2,0.5,1,2,3,0,1,0,0,0,1,1,3,1,5.6,0,0,6.0,1,1,1,1,16805,18953,23078,1,14184,20319,14184,10510,8080,10976,6448,13188,12567,19186,8897,11790,7930,1,5181,11862,19811,11018,22059,2163,120,21425,1,18:52,
4774,4774,2022-23,1626171,Bobby Portis,Bobby,1610612749,MIL,Milwaukee Bucks,22201012,2023-03-11T00:00:00,MIL @ GSW,L,31.655,5,11,0.455,2,2,1.0,3,3,1.0,2,11,13,2,1,0,0,1,0,3,15,-14,32.6,1,0,32.0,1,12947,12947,12947,6680,7306,7093,13149,4226,13286,1,4622,6555,1,3077,292,472,9342,8897,11790,7930,17468,1,4788,6803,23232,5753,1,120,5369,1,31:39,
4905,4905,2022-23,1626171,Bobby Portis,Bobby,1610612749,MIL,Milwaukee Bucks,22200995,2023-03-09T00:00:00,MIL vs. BKN,W,30.406666666666663,11,15,0.733,3,4,0.75,3,4,0.75,3,10,13,2,3,0,0,0,3,2,28,5,43.6,1,0,46.0,1,1,1,1,7773,789,3608,2869,2120,7558,1581,4622,4303,8358,1492,496,472,9342,2046,11790,7930,1,17563,7612,1320,7441,2290,1,120,1442,1,30:24,
5187,5187,2022-23,1626171,Bobby Portis,Bobby,1610612749,MIL,Milwaukee Bucks,22200978,2023-03-07T00:00:00,MIL @ ORL,W,30.871666666666663,8,13,0.615,0,3,0.0,0,0,0.0,0,11,11,1,3,0,0,0,2,0,16,10,27.7,1,0,28.0,1,1,1,1,7391,2711,5108,5625,14184,10172,14184,13851,14660,13851,13272,292,1038,13459,2046,11790,7930,1,11553,17928,6103,4240,8049,1,120,7166,1,30:52,
5608,5608,2022-23,1626171,Bobby Portis,Bobby,1610612749,MIL,Milwaukee Bucks,22200973,2023-03-05T00:00:00,MIL @ WAS,W,19.283333333333335,2,6,0.333,1,4,0.25,0,0,0.0,0,7,7,2,2,0,0,0,1,0,5,8,14.4,0,0,15.0,1,1,1,1,16483,15467,14189,17586,8083,7558,11411,13851,14660,13851,13272,1900,3911,9342,4399,11790,7930,1,5181,17928,17251,5327,16360,2163,120,15266,1,19:17,
5728,5728,2022-23,1626171,Bobby Portis,Bobby,1610612749,MIL,Milwaukee Bucks,22200960,2023-03-04T00:00:00,MIL vs. PHI,L,15.9,3,4,0.75,1,2,0.5,0,0,0.0,0,5,5,0,0,0,0,0,2,0,7,-4,13.0,0,0,13.0,1,12947,12947,12947,18847,12366,17860,2276,8083,13286,3861,13851,14660,13851,13272,4379,7186,19186,16367,11790,7930,1,11553,17928,14745,16280,17345,2163,120,16689,1,15:54,
6137,6137,2022-23,1626171,Bobby Portis,Bobby,1610612749,MIL,Milwaukee Bucks,22200939,2023-03-01T00:00:00,MIL vs. ORL,W,17.156666666666666,0,5,0.0,0,1,0.0,0,0,0.0,1,3,4,1,0,1,0,1,2,0,0,-9,9.3,0,0,7.0,1,1,1,1,18022,22559,16006,22559,14184,16669,14184,13851,14660,13851,6448,9404,9590,13459,16367,4306,7930,17468,11553,17928,23116,20484,19801,2163,120,20760,1,17:09,
6452,6452,2022-23,1626171,Bobby Portis,Bobby,1610612749,MIL,Milwaukee Bucks,22200924,2023-02-28T00:00:00,MIL @ BKN,W,15.716666666666669,2,7,0.286,1,2,0.5,1,3,0.333,1,5,6,1,0,1,0,0,1,2,6,0,17.7,0,0,16.0,1,1,1,1,18964,15467,12420,19742,8083,13286,3861,10510,6555,13452,6448,4379,5308,13459,16367,4306,7930,1,5181,7612,15841,11977,14114,2163,120,14513,1,15:43,
6653,6653,2022-23,1626171,Bobby Portis,Bobby,1610612749,MIL,Milwaukee Bucks,22200910,2023-02-26T00:00:00,MIL vs. PHX,W,21.426666666666662,3,7,0.429,0,1,0.0,4,4,1.0,3,3,6,0,2,0,1,1,2,2,10,-1,18.2,0,0,18.0,1,1,1,1,14860,12366,12420,14121,14184,16669,14184,3075,4303,1,1492,9404,5308,19186,4399,11790,2381,17468,11553,7612,11243,13132,13777,2163,120,13199,1,21:26,
6912,6912,2022-23,1626171,Bobby Portis,Bobby,1610612749,MIL,Milwaukee Bucks,22200897,2023-02-24T00:00:00,MIL vs. MIA,W,21.8,7,11,0.636,1,3,0.333,3,3,1.0,2,9,11,1,0,0,0,0,0,3,18,12,32.7,1,0,31.0,1,1,1,1,14575,3877,7093,5046,8083,10172,8680,4622,6555,1,3077,766,1038,13459,16367,11790,7930,1,1,4788,4863,3319,5724,1,120,5759,1,21:48,
10958,10958,2022-23,1626171,Bobby Portis,Bobby,1610612749,MIL,Milwaukee Bucks,22200706,2023-01-23T00:00:00,MIL @ DET,W,23.083333333333332,8,12,0.667,2,3,0.667,0,0,0.0,3,7,10,3,0,1,0,0,2,0,18,16,37.5,1,0,35.0,1,1,1,1,13570,2711,6023,3571,4226,10172,1971,13851,14660,13851,1492,1900,1446,6516,16367,4306,7930,1,11553,17928,4863,1910,3919,1,120,4211,1,23:05,
11215,11215,2022-23,1626171,Bobby Portis,Bobby,1610612749,MIL,Milwaukee Bucks,22200695,2023-01-21T00:00:00,MIL @ CLE,L,30.945,9,16,0.563,5,8,0.625,0,0,0.0,2,9,11,1,1,0,0,1,2,0,23,-15,36.7,1,0,40.0,1,12947,12947,12947,7327,1839,2947,7661,428,1659,2900,13851,14660,13851,3077,766,1038,13459,8897,11790,7930,17468,11553,17928,2654,23654,4183,1,120,2713,1,30:57,
11729,11729,2022-23,1626171,Bobby Portis,Bobby,1610612749,MIL,Milwaukee Bucks,22200665,2023-01-17T00:00:00,MIL vs. TOR,W,34.6,5,12,0.417,0,4,0.0,2,2,1.0,2,10,12,1,3,0,0,1,2,1,12,11,24.9,1,0,25.0,1,1,1,1,4085,7306,6023,14849,14184,7558,14184,6620,8080,1,3077,496,725,13459,2046,11790,7930,17468,11553,11862,9310,3754,9632,1,120,8774,1,34:36,
11809,11809,2022-23,1626171,Bobby Portis,Bobby,1610612749,MIL,Milwaukee Bucks,22200657,2023-01-16T00:00:00,MIL vs. IND,W,33.81666666666667,7,16,0.438,3,6,0.5,4,4,1.0,2,9,11,4,3,0,0,2,2,2,21,16,37.2,1,0,39.0,1,1,1,1,4774,3877,2947,13952,2120,3807,3861,3075,4303,1,3077,766,1038,4531,2046,11790,7930,23619,11553,7612,3416,1910,4011,1,120,2989,1,33:49,
12279,12279,2022-23,1626171,Bobby Portis,Bobby,1610612749,MIL,Milwaukee Bucks,22200641,2023-01-14T00:00:00,MIL @ MIA,L,27.4,4,10,0.4,1,2,0.5,6,6,1.0,2,5,7,2,2,3,0,1,0,6,15,-23,33.4,0,0,31.0,1,12947,12947,12947,10265,9586,8199,15218,8083,13286,3861,1457,2263,1,3077,4379,3911,9342,4399,387,7930,17468,1,993,6803,25359,5416,2163,120,5759,1,27:24,
12488,12488,2022-23,1626171,Bobby Portis,Bobby,1610612749,MIL,Milwaukee Bucks,22200628,2023-01-12T00:00:00,MIL @ MIA,L,31.7,5,12,0.417,0,3,0.0,2,4,0.5,2,5,7,1,2,3,1,0,5,2,12,3,31.9,0,0,28.0,1,12947,12947,12947,6638,7306,6023,14849,14184,10172,14184,6620,4303,10976,3077,4379,3911,13459,4399,387,2381,1,24422,7612,9310,9061,6064,2163,120,7166,1,31:42,
