,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
204,204,2022-23,1631223,David Roddy,David,1610612763,MEM,Memphis Grizzlies,22201226,2023-04-09T00:00:00,MEM @ OKC,L,42.56166666666667,6,19,0.316,2,8,0.25,0,0,0.0,0,4,4,5,2,0,0,1,1,1,14,-8,24.3,0,0,25.0,1,12947,12947,12947,212,5438,1551,19317,4226,1659,11411,13851,14660,13851,13272,6530,9590,3151,4399,11790,7930,17468,5181,11862,7583,19762,9980,2163,120,8774,1,42:34,
518,518,2022-23,1631223,David Roddy,David,1610612763,MEM,Memphis Grizzlies,22201208,2023-04-07T00:00:00,MEM @ MIL,W,15.761666666666668,2,4,0.5,0,1,0.0,0,0,0.0,1,0,1,2,1,0,1,1,1,0,4,2,10.2,0,0,9.0,1,1,1,1,18940,15467,17860,9075,14184,16669,14184,13851,14660,13851,6448,22091,19709,9342,8897,11790,2381,17468,5181,17928,18472,9989,19191,2163,120,19461,1,15:46,
867,867,2022-23,1631223,David Roddy,David,1610612763,MEM,Memphis Grizzlies,22201194,2023-04-05T00:00:00,MEM @ NOP,L,38.10666666666667,3,7,0.429,1,4,0.25,0,0,0.0,0,6,6,2,1,0,0,0,3,0,7,3,16.2,0,0,16.0,1,12947,12947,12947,1459,12366,12420,14121,8083,7558,11411,13851,14660,13851,13272,2868,5308,9342,8897,11790,7930,1,17563,17928,14745,9061,15132,2163,120,14513,1,38:06,
1120,1120,2022-23,1631223,David Roddy,David,1610612763,MEM,Memphis Grizzlies,22201184,2023-04-04T00:00:00,MEM vs. POR,W,27.076666666666668,6,9,0.667,4,6,0.667,0,0,0.0,1,1,2,1,1,0,1,1,2,0,16,-4,21.9,0,0,25.0,1,1,1,1,10520,5438,9460,3571,1024,3807,1971,13851,14660,13851,6448,17626,16055,13459,8897,11790,2381,17468,11553,17928,6103,16280,11410,2163,120,8774,1,27:05,
1318,1318,2022-23,1631223,David Roddy,David,1610612763,MEM,Memphis Grizzlies,22201165,2023-04-02T00:00:00,MEM @ CHI,L,11.766666666666667,1,3,0.333,1,2,0.5,0,0,0.0,1,2,3,2,1,0,1,0,2,0,3,-9,11.6,0,0,11.0,1,12947,12947,12947,21319,18953,19669,17586,8083,13286,3861,13851,14660,13851,6448,13188,12567,9342,8897,11790,2381,1,11553,17928,19811,20484,18292,2163,120,18113,1,11:46,
1574,1574,2022-23,1631223,David Roddy,David,1610612763,MEM,Memphis Grizzlies,22201156,2023-03-31T00:00:00,MEM vs. LAC,W,20.133333333333333,2,5,0.4,0,1,0.0,0,0,0.0,3,4,7,2,1,0,0,0,2,0,4,18,14.4,0,0,13.0,1,1,1,1,15851,15467,16006,15218,14184,16669,14184,13851,14660,13851,1492,6530,3911,9342,8897,11790,7930,1,11553,17928,18472,1403,16360,2163,120,16689,1,20:08,
1904,1904,2022-23,1631223,David Roddy,David,1610612763,MEM,Memphis Grizzlies,22201141,2023-03-29T00:00:00,MEM vs. LAC,L,31.066666666666663,3,8,0.375,2,5,0.4,0,0,0.0,1,4,5,1,0,1,0,0,2,0,8,-11,18.5,0,0,18.0,1,12947,12947,12947,7217,12366,10854,16626,4226,5510,7498,13851,14660,13851,6448,6530,7186,13459,16367,4306,7930,1,11553,17928,13462,21730,13600,2163,120,13199,1,31:04,
2083,2083,2022-23,1631223,David Roddy,David,1610612763,MEM,Memphis Grizzlies,22201133,2023-03-28T00:00:00,MEM vs. ORL,W,10.983333333333333,0,5,0.0,0,2,0.0,0,0,0.0,2,2,4,1,0,0,0,1,0,0,0,-6,6.3,0,0,5.0,1,1,1,1,21664,22559,16006,22559,14184,13286,14184,13851,14660,13851,3077,13188,9590,13459,16367,11790,7930,17468,1,17928,23116,18185,21634,2163,120,22051,1,10:59,
2317,2317,2022-23,1631223,David Roddy,David,1610612763,MEM,Memphis Grizzlies,22201115,2023-03-26T00:00:00,MEM @ ATL,W,12.476666666666668,2,6,0.333,1,3,0.333,1,2,0.5,0,1,1,1,0,0,0,0,2,1,6,-2,8.7,0,0,9.0,1,1,1,1,20911,15467,14189,17586,8083,10172,8680,10510,8080,10976,13272,17626,19709,13459,16367,11790,7930,1,11553,11862,15841,14174,20147,2163,120,19461,1,12:29,
2779,2779,2022-23,1631223,David Roddy,David,1610612763,MEM,Memphis Grizzlies,22201100,2023-03-24T00:00:00,MEM vs. HOU,W,24.0,2,5,0.4,0,3,0.0,0,0,0.0,0,2,2,2,1,0,0,0,2,2,4,22,8.4,0,0,8.0,1,1,1,1,12890,15467,16006,15218,14184,10172,14184,13851,14660,13851,13272,13188,16055,9342,8897,11790,7930,1,11553,7612,18472,698,20338,2163,120,20094,1,24:00,
