,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
65,65,2022-23,1631323,Simone Fontecchio,Simone,1610612762,UTA,Utah Jazz,22201228,2023-04-09T00:00:00,UTA @ LAL,L,31.25,8,18,0.444,4,11,0.364,0,0,0.0,2,7,9,2,0,0,0,0,2,0,20,-2,33.8,0,0,35.0,1,12947,12947,12947,7047,2711,1948,13498,1024,408,8605,13851,14660,13851,3077,1900,2052,9342,16367,11790,7930,1,11553,17928,3852,14174,5260,2163,120,4211,1,31:15,
358,358,2022-23,1631323,Simone Fontecchio,Simone,1610612762,UTA,Utah Jazz,22201213,2023-04-08T00:00:00,UTA vs. DEN,W,22.543333333333333,6,15,0.4,3,8,0.375,0,0,0.0,1,5,6,4,3,1,0,2,5,0,15,1,28.2,0,0,30.0,1,1,1,1,13996,5438,3608,15218,2120,1659,8355,13851,14660,13851,6448,4379,5308,4531,2046,4306,7930,23619,24422,17928,6803,11018,7764,2163,120,6218,1,22:33,
617,617,2022-23,1631323,Simone Fontecchio,Simone,1610612762,UTA,Utah Jazz,22201200,2023-04-06T00:00:00,UTA vs. OKC,L,25.25,4,11,0.364,1,6,0.167,2,2,1.0,2,1,3,0,3,1,0,0,1,1,11,-13,14.6,0,0,17.0,1,12947,12947,12947,11912,9586,7093,17144,8083,3807,13473,6620,8080,1,3077,17626,12567,19186,2046,4306,7930,1,5181,11862,10274,22762,16245,2163,120,13833,1,25:15,
909,909,2022-23,1631323,Simone Fontecchio,Simone,1610612762,UTA,Utah Jazz,22201186,2023-04-04T00:00:00,UTA vs. LAL,L,21.566666666666663,2,5,0.4,2,4,0.5,0,0,0.0,0,0,0,0,1,0,0,0,1,0,6,-2,5.0,0,0,8.0,1,12947,12947,12947,14743,15467,16006,15218,4226,7558,3861,13851,14660,13851,13272,22091,23082,19186,8897,11790,7930,1,5181,17928,15841,14174,22391,2163,120,20094,1,21:34,
1307,1307,2022-23,1631323,Simone Fontecchio,Simone,1610612762,UTA,Utah Jazz,22201164,2023-04-02T00:00:00,UTA @ BKN,L,13.4,1,5,0.2,0,2,0.0,0,2,0.0,0,1,1,0,0,1,0,0,2,2,2,-13,6.2,0,0,5.0,1,12947,12947,12947,20383,18953,16006,21480,14184,13286,14184,13851,8080,13851,13272,17626,19709,19186,16367,4306,7930,1,11553,7612,21044,22762,21645,2163,120,22051,1,13:24,
1572,1572,2022-23,1631323,Simone Fontecchio,Simone,1610612762,UTA,Utah Jazz,22201152,2023-03-31T00:00:00,UTA @ BOS,L,30.866666666666667,5,13,0.385,2,8,0.25,0,0,0.0,2,2,4,1,0,1,0,1,1,2,12,-3,21.3,0,0,21.0,1,12947,12947,12947,7392,7306,5108,16407,4226,1659,11411,13851,14660,13851,3077,13188,9590,13459,16367,4306,7930,17468,5181,7612,9310,15240,11800,2163,120,11203,1,30:52,
1901,1901,2022-23,1631323,Simone Fontecchio,Simone,1610612762,UTA,Utah Jazz,22201143,2023-03-29T00:00:00,UTA @ SAS,W,16.85,2,6,0.333,0,3,0.0,0,0,0.0,0,0,0,1,1,0,0,1,2,0,4,8,4.5,0,0,5.0,1,1,1,1,18226,15467,14189,17586,14184,10172,14184,13851,14660,13851,13272,22091,23082,13459,8897,11790,7930,17468,11553,17928,18472,5327,22654,2163,120,22051,1,16:51,
2592,2592,2022-23,1631323,Simone Fontecchio,Simone,1610612762,UTA,Utah Jazz,22201111,2023-03-25T00:00:00,UTA @ SAC,L,28.81833333333333,2,10,0.2,1,5,0.2,0,0,0.0,0,3,3,1,2,0,0,1,3,1,5,-4,8.1,0,0,10.0,1,12947,12947,12947,9086,15467,8199,21480,8083,5510,12795,13851,14660,13851,13272,9404,12567,13459,4399,11790,7930,17468,17563,11862,17251,16280,20538,2163,120,18804,1,28:49,
2794,2794,2022-23,1631323,Simone Fontecchio,Simone,1610612762,UTA,Utah Jazz,22201102,2023-03-24T00:00:00,UTA vs. MIL,L,25.366666666666667,9,16,0.563,4,7,0.571,4,4,1.0,0,2,2,0,1,0,0,2,2,3,26,-31,27.4,0,0,32.0,1,12947,12947,12947,11827,1839,2947,7661,1024,2551,3487,3075,4303,1,13272,13188,16055,19186,8897,11790,7930,23619,11553,4788,1742,25803,8222,2163,120,5369,1,25:22,
3006,3006,2022-23,1631323,Simone Fontecchio,Simone,1610612762,UTA,Utah Jazz,22201091,2023-03-22T00:00:00,UTA vs. POR,L,19.666666666666668,2,7,0.286,1,3,0.333,0,0,0.0,1,0,1,2,0,0,0,0,0,0,5,3,9.2,0,0,9.0,1,12947,12947,12947,16200,15467,12420,19742,8083,10172,8680,13851,14660,13851,6448,22091,19709,9342,16367,11790,7930,1,1,17928,17251,9061,19829,2163,120,19461,1,19:40,
3348,3348,2022-23,1631323,Simone Fontecchio,Simone,1610612762,UTA,Utah Jazz,22201076,2023-03-20T00:00:00,UTA vs. SAC,W,32.56666666666667,4,13,0.308,4,10,0.4,0,0,0.0,0,1,1,3,1,0,0,0,1,0,12,-2,16.7,0,0,20.0,1,1,1,1,5859,9586,5108,19413,1024,661,7498,13851,14660,13851,13272,17626,19709,6516,8897,11790,7930,1,5181,17928,9310,14174,14786,2163,120,11856,1,32:34,
3609,3609,2022-23,1631323,Simone Fontecchio,Simone,1610612762,UTA,Utah Jazz,22201062,2023-03-18T00:00:00,UTA vs. BOS,W,15.616666666666667,2,7,0.286,2,4,0.5,2,2,1.0,0,1,1,1,0,0,1,0,0,1,8,-5,13.7,0,0,14.0,1,1,1,1,19026,15467,12420,19742,4226,7558,3861,6620,8080,1,13272,17626,19709,13459,16367,11790,2381,1,1,11862,13462,17295,16867,2163,120,16001,1,15:37,
4316,4316,2022-23,1631323,Simone Fontecchio,Simone,1610612762,UTA,Utah Jazz,22201022,2023-03-13T00:00:00,UTA @ MIA,L,29.866666666666667,8,17,0.471,5,11,0.455,2,2,1.0,2,3,5,1,3,1,0,1,3,2,23,1,30.5,0,0,36.0,1,12947,12947,12947,8228,2711,2392,12663,428,408,6873,6620,8080,1,3077,9404,7186,13459,2046,4306,7930,17468,17563,7612,2654,11018,6691,2163,120,3886,1,29:52,
4762,4762,2022-23,1631323,Simone Fontecchio,Simone,1610612762,UTA,Utah Jazz,22201005,2023-03-11T00:00:00,UTA @ CHA,W,13.616666666666667,4,8,0.5,1,2,0.5,0,0,0.0,2,2,4,0,0,1,0,0,0,0,9,-13,16.8,0,0,16.0,1,1,1,1,20262,9586,10854,9075,8083,13286,3861,13851,14660,13851,3077,13188,9590,19186,16367,4306,7930,1,1,17928,12345,22762,14725,2163,120,14513,1,13:37,
4993,4993,2022-23,1631323,Simone Fontecchio,Simone,1610612762,UTA,Utah Jazz,22200994,2023-03-09T00:00:00,UTA @ ORL,W,21.65,5,7,0.714,1,3,0.333,6,6,1.0,2,0,2,2,1,3,0,0,1,3,17,-13,30.4,0,0,28.0,1,1,1,1,14676,7306,12420,2995,8083,10172,8680,1457,2263,1,3077,22091,16055,9342,8897,387,7930,1,5181,4788,5476,22762,6737,2163,120,7166,1,21:39,
