,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
47,47,2022-23,1629673,Jordan Poole,Jordan,1610612744,GSW,Golden State Warriors,22201230,2023-04-09T00:00:00,GSW @ POR,W,17.266666666666666,7,9,0.778,4,5,0.8,3,4,0.75,0,4,4,2,2,0,0,1,3,2,21,31,26.8,0,0,31.0,1,1,1,1,17942,3877,9460,2148,1024,5510,1457,4622,4303,8358,13272,6530,9590,9342,4399,11790,7930,17468,17563,7612,3416,116,8561,2163,120,5759,1,17:16,
380,380,2022-23,1629673,Jordan Poole,Jordan,1610612744,GSW,Golden State Warriors,22201211,2023-04-07T00:00:00,GSW @ SAC,W,19.45,0,10,0.0,0,6,0.0,8,9,0.889,0,3,3,5,2,0,0,0,4,4,8,-9,17.1,0,0,16.0,1,1,1,1,16344,22559,8199,22559,14184,3807,14184,663,842,6816,13272,9404,12567,3151,4399,11790,7930,1,21892,2943,13462,20484,14522,2163,120,14513,1,19:27,
1115,1115,2022-23,1629673,Jordan Poole,Jordan,1610612744,GSW,Golden State Warriors,22201187,2023-04-04T00:00:00,GSW vs. OKC,W,30.626666666666665,8,19,0.421,5,12,0.417,9,11,0.818,0,2,2,4,4,0,1,0,3,6,30,5,37.4,0,0,43.0,1,1,1,1,7597,2711,1551,14789,428,233,7455,452,406,7746,13272,13188,16055,4531,842,11790,2381,1,17563,993,950,7441,3948,2163,120,2000,1,30:38,
1300,1300,2022-23,1629673,Jordan Poole,Jordan,1610612744,GSW,Golden State Warriors,22201175,2023-04-02T00:00:00,GSW @ DEN,L,19.716666666666665,7,13,0.538,0,3,0.0,3,3,1.0,0,2,2,3,1,1,0,0,4,4,17,-6,25.9,0,0,24.0,1,12947,12947,12947,16155,3877,5108,8456,14184,10172,14184,4622,6555,1,13272,13188,16055,6516,8897,4306,7930,1,21892,2943,5476,18185,9061,2163,120,9373,1,19:43,
1693,1693,2022-23,1629673,Jordan Poole,Jordan,1610612744,GSW,Golden State Warriors,22201158,2023-03-31T00:00:00,GSW vs. SAS,W,27.378333333333337,8,17,0.471,6,13,0.462,5,6,0.833,1,1,2,6,3,1,1,0,4,7,27,15,41.4,0,0,45.0,1,1,1,1,10286,2711,2392,12663,178,128,6859,2152,2263,7354,6448,17626,16055,2101,2046,4306,2381,1,21892,559,1513,2225,2777,2163,120,1591,1,27:23,
2116,2116,2022-23,1629673,Jordan Poole,Jordan,1610612744,GSW,Golden State Warriors,22201135,2023-03-28T00:00:00,GSW vs. NOP,W,29.4,8,15,0.533,2,6,0.333,3,4,0.75,0,5,5,2,1,1,1,1,1,3,21,16,35.0,0,0,34.0,1,1,1,1,8620,2711,3608,8674,4226,3807,8680,4622,4303,8358,13272,4379,7186,9342,8897,4306,2381,17468,5181,4788,3416,1910,4805,2163,120,4558,1,29:24,
2340,2340,2022-23,1629673,Jordan Poole,Jordan,1610612744,GSW,Golden State Warriors,22201121,2023-03-26T00:00:00,GSW vs. MIN,L,30.516666666666666,8,16,0.5,3,8,0.375,8,9,0.889,0,4,4,2,3,2,0,1,2,5,27,-11,37.8,0,0,40.0,1,12947,12947,12947,7683,2711,2947,9075,2120,1659,8355,663,842,6816,13272,6530,9590,9342,2046,1343,7930,17468,11553,1742,1513,21730,3825,2163,120,2713,1,30:31,
2701,2701,2022-23,1629673,Jordan Poole,Jordan,1610612744,GSW,Golden State Warriors,22201103,2023-03-24T00:00:00,GSW vs. PHI,W,32.27,10,19,0.526,6,11,0.545,7,8,0.875,0,3,3,3,1,0,0,1,0,6,33,13,40.1,0,0,45.0,1,1,1,1,6118,1204,1551,8911,178,408,3810,993,1170,6922,13272,9404,12567,6516,8897,11790,7930,17468,1,993,564,2916,3116,2163,120,1591,1,32:16,
2959,2959,2022-23,1629673,Jordan Poole,Jordan,1610612744,GSW,Golden State Warriors,22201086,2023-03-22T00:00:00,GSW @ DAL,W,26.083333333333332,6,13,0.462,0,4,0.0,4,5,0.8,1,0,1,6,0,0,0,0,2,4,16,-1,26.2,0,0,23.0,1,1,1,1,11263,5438,5108,12924,14184,7558,14184,3075,3311,7793,6448,22091,19709,2101,16367,11790,7930,1,11553,2943,6103,13132,8884,2163,120,9958,1,26:05,
3363,3363,2022-23,1629673,Jordan Poole,Jordan,1610612744,GSW,Golden State Warriors,22201074,2023-03-20T00:00:00,GSW @ HOU,W,26.366666666666667,1,8,0.125,1,6,0.167,2,2,1.0,0,2,2,8,2,1,1,0,0,2,5,13,23.4,0,0,20.0,1,1,1,1,11058,18953,10854,22399,8083,3807,13473,6620,8080,1,13272,13188,16055,963,4399,4306,2381,1,1,7612,17251,2916,10527,2163,120,11856,1,26:22,
