,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
382,382,2022-23,203552,Seth Curry,Seth,1610612751,BKN,Brooklyn Nets,22201207,2023-04-07T00:00:00,BKN vs. ORL,W,15.083333333333334,4,6,0.667,3,4,0.75,2,2,1.0,0,1,1,1,1,1,0,0,1,3,13,3,17.7,0,0,20.0,1,1,1,1,19381,9586,14189,3571,2120,7558,1581,6620,8080,1,13272,17626,19709,13459,8897,4306,7930,1,5181,4788,8465,9061,14114,2163,120,11856,1,15:05,
768,768,2022-23,203552,Seth Curry,Seth,1610612751,BKN,Brooklyn Nets,22201189,2023-04-05T00:00:00,BKN @ DET,W,8.2,0,1,0.0,0,1,0.0,0,0,0.0,0,2,2,1,0,0,0,0,0,0,0,-2,3.9,0,0,3.0,1,1,1,1,22714,22559,23078,22559,14184,16669,14184,13851,14660,13851,13272,13188,16055,13459,16367,11790,7930,1,1,17928,23116,14174,23098,2163,120,23300,1,8:12,
1016,1016,2022-23,203552,Seth Curry,Seth,1610612751,BKN,Brooklyn Nets,22201180,2023-04-04T00:00:00,BKN vs. MIN,L,3.4833333333333334,0,1,0.0,0,0,0.0,1,2,0.5,0,0,0,0,0,0,0,0,1,1,1,-8,1.0,0,0,1.0,1,12947,12947,12947,24597,22559,23078,22559,14184,20319,14184,10510,8080,10976,13272,22091,23082,19186,16367,11790,7930,1,5181,11862,22905,19762,24790,2163,120,24441,1,3:29,
1319,1319,2022-23,203552,Seth Curry,Seth,1610612751,BKN,Brooklyn Nets,22201164,2023-04-02T00:00:00,BKN vs. UTA,W,17.115,3,7,0.429,1,3,0.333,0,2,0.0,0,1,1,0,0,0,0,0,2,1,7,-7,8.2,0,0,9.0,1,1,1,1,18056,12366,12420,14121,8083,10172,8680,13851,8080,13851,13272,17626,19709,19186,16367,11790,7930,1,11553,11862,14745,18993,20467,2163,120,19461,1,17:07,
1742,1742,2022-23,203552,Seth Curry,Seth,1610612751,BKN,Brooklyn Nets,22201153,2023-03-31T00:00:00,BKN vs. ATL,W,10.441666666666666,4,7,0.571,0,2,0.0,0,0,0.0,0,0,0,1,1,0,0,0,1,0,8,-2,8.5,0,0,9.0,1,1,1,1,21878,9586,12420,7046,14184,13286,14184,13851,14660,13851,13272,22091,23082,13459,8897,11790,7930,1,5181,17928,13462,14174,20295,2163,120,19461,1,10:27,
1907,1907,2022-23,203552,Seth Curry,Seth,1610612751,BKN,Brooklyn Nets,22201137,2023-03-29T00:00:00,BKN vs. HOU,W,12.665,1,2,0.5,0,1,0.0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,3,-4,3.0,0,0,3.0,1,1,1,1,20796,18953,21404,9075,14184,16669,14184,10510,13074,1,13272,22091,23082,19186,16367,11790,7930,1,1,17928,19811,16280,23533,2163,120,23300,1,12:40,
2874,2874,2022-23,203552,Seth Curry,Seth,1610612751,BKN,Brooklyn Nets,22201094,2023-03-23T00:00:00,BKN vs. CLE,L,5.883333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,0,0,2,1,0,-11,0.5,0,0,1.0,1,12947,12947,12947,23561,22559,24678,22559,14184,20319,14184,13851,14660,13851,13272,22091,23082,13459,8897,11790,7930,1,11553,11862,23116,21730,24856,2163,120,24441,1,5:53,
3193,3193,2022-23,203552,Seth Curry,Seth,1610612751,BKN,Brooklyn Nets,22201079,2023-03-21T00:00:00,BKN vs. CLE,L,9.633333333333333,0,3,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,2,0,0,-18,1.5,0,0,1.0,1,12947,12947,12947,22185,22559,19669,22559,14184,16669,14184,13851,14660,13851,13272,22091,23082,13459,16367,11790,7930,1,11553,17928,23116,24536,24309,2163,120,24441,1,9:38,
3485,3485,2022-23,203552,Seth Curry,Seth,1610612751,BKN,Brooklyn Nets,22201063,2023-03-19T00:00:00,BKN vs. DEN,L,18.433333333333337,4,8,0.5,4,5,0.8,0,0,0.0,0,2,2,0,0,0,0,0,1,1,12,13,14.4,0,0,18.0,1,12947,12947,12947,17105,9586,10854,9075,1024,5510,1457,13851,14660,13851,13272,13188,16055,19186,16367,11790,7930,1,5181,11862,9310,2916,16360,2163,120,13199,1,18:26,
3943,3943,2022-23,203552,Seth Curry,Seth,1610612751,BKN,Brooklyn Nets,22201043,2023-03-16T00:00:00,BKN vs. SAC,L,21.84,5,10,0.5,3,5,0.6,1,1,1.0,0,1,1,1,1,1,0,0,1,0,14,1,18.7,0,0,21.0,1,12947,12947,12947,14553,7306,8199,9075,2120,5510,3022,10510,13074,1,13272,17626,19709,13459,8897,4306,7930,1,5181,17928,7583,11018,13470,2163,120,11203,1,21:50,
