,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
4,4,2022-23,1630552,Jalen Johnson,Jalen,1610612737,ATL,Atlanta Hawks,22201216,2023-04-09T00:00:00,ATL @ BOS,L,18.5,6,10,0.6,2,4,0.5,1,2,0.5,0,3,3,3,0,1,3,0,2,1,15,-5,35.1,0,0,31.0,1,12947,12947,12947,17059,5438,8199,5804,4226,7558,3861,10510,8080,10976,13272,9404,12567,6516,16367,4306,252,1,11553,11862,6803,17295,4759,2163,120,5759,1,18:30,
413,413,2022-23,1630552,Jalen Johnson,Jalen,1610612737,ATL,Atlanta Hawks,22201205,2023-04-07T00:00:00,ATL vs. PHI,L,19.616666666666667,3,8,0.375,0,2,0.0,0,2,0.0,0,5,5,4,2,3,2,1,4,2,6,6,31.0,0,0,25.0,1,12947,12947,12947,16235,12366,10854,16626,14184,13286,14184,13851,8080,13851,13272,4379,7186,4531,4399,387,751,17468,21892,7612,15841,6694,6470,2163,120,8774,1,19:37,
875,875,2022-23,1630552,Jalen Johnson,Jalen,1610612737,ATL,Atlanta Hawks,22201191,2023-04-05T00:00:00,ATL vs. WAS,W,23.383333333333333,7,11,0.636,0,2,0.0,2,4,0.5,0,8,8,2,2,0,0,0,1,2,16,12,26.6,0,0,26.0,1,1,1,1,13362,3877,7093,5046,14184,13286,14184,6620,4303,10976,13272,1233,2807,9342,4399,11790,7930,1,5181,7612,6103,3319,8660,2163,120,8209,1,23:23,
1084,1084,2022-23,1630552,Jalen Johnson,Jalen,1610612737,ATL,Atlanta Hawks,22201182,2023-04-04T00:00:00,ATL @ CHI,W,22.133333333333333,7,10,0.7,1,3,0.333,1,2,0.5,1,3,4,2,4,3,1,1,2,2,16,7,31.8,0,0,31.0,1,1,1,1,14324,3877,8199,3317,8083,10172,8680,10510,8080,10976,6448,9404,9590,9342,842,387,2381,17468,11553,7612,6103,5992,6099,2163,120,5759,1,22:08,
1327,1327,2022-23,1630552,Jalen Johnson,Jalen,1610612737,ATL,Atlanta Hawks,22201167,2023-04-02T00:00:00,ATL vs. DAL,W,19.115,2,5,0.4,1,1,1.0,0,0,0.0,2,2,4,5,0,2,1,0,4,0,5,-8,26.3,0,0,21.0,1,1,1,1,16619,15467,16006,15218,8083,16669,1,13851,14660,13851,3077,13188,9590,3151,16367,1343,2381,1,21892,17928,17251,19762,8838,2163,120,11203,1,19:07,
1752,1752,2022-23,1630552,Jalen Johnson,Jalen,1610612737,ATL,Atlanta Hawks,22201153,2023-03-31T00:00:00,ATL @ BKN,L,13.925,2,5,0.4,0,3,0.0,2,2,1.0,1,7,8,2,2,0,0,0,3,1,6,-10,16.6,0,0,16.0,1,12947,12947,12947,20082,15467,16006,15218,14184,10172,14184,6620,8080,1,6448,1900,2807,9342,4399,11790,7930,1,17563,11862,15841,21112,14849,2163,120,14513,1,13:56,
4363,4363,2022-23,1630552,Jalen Johnson,Jalen,1610612737,ATL,Atlanta Hawks,22201021,2023-03-13T00:00:00,ATL vs. MIN,L,10.05,0,2,0.0,0,1,0.0,1,2,0.5,0,2,2,1,1,0,0,0,3,2,1,4,3.9,0,0,4.0,1,12947,12947,12947,22043,22559,21404,22559,14184,16669,14184,10510,8080,10976,13272,13188,16055,13459,8897,11790,7930,1,17563,7612,22905,8218,23098,2163,120,22647,1,10:03,
4597,4597,2022-23,1630552,Jalen Johnson,Jalen,1610612737,ATL,Atlanta Hawks,22201008,2023-03-11T00:00:00,ATL vs. BOS,L,18.95,3,6,0.5,0,2,0.0,1,2,0.5,0,4,4,2,0,0,1,2,2,2,7,-11,17.8,0,0,15.0,1,12947,12947,12947,16742,12366,14189,9075,14184,13286,14184,10510,8080,10976,13272,6530,9590,9342,16367,11790,2381,23619,11553,7612,14745,21730,14048,2163,120,15266,1,18:57,
4856,4856,2022-23,1630552,Jalen Johnson,Jalen,1610612737,ATL,Atlanta Hawks,22200999,2023-03-10T00:00:00,ATL @ WAS,W,13.016666666666667,2,6,0.333,0,0,0.0,0,0,0.0,2,4,6,2,0,1,0,0,1,0,4,6,17.2,0,0,14.0,1,1,1,1,20588,15467,14189,17586,14184,20319,14184,13851,14660,13851,3077,6530,5308,9342,16367,4306,7930,1,5181,17928,18472,6694,14454,2163,120,16001,1,13:01,
5148,5148,2022-23,1630552,Jalen Johnson,Jalen,1610612737,ATL,Atlanta Hawks,22200985,2023-03-08T00:00:00,ATL @ WAS,W,18.586666666666662,4,8,0.5,2,3,0.667,0,0,0.0,1,3,4,1,0,1,0,0,0,0,10,3,19.3,0,0,19.0,1,1,1,1,16975,9586,10854,9075,4226,10172,1971,13851,14660,13851,6448,9404,9590,13459,16367,4306,7930,1,1,17928,11243,9061,13038,2163,120,12497,1,18:35,
