,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
68,68,2022-23,1630530,Trey Murphy III,Trey,1610612740,NOP,New Orleans Pelicans,22201225,2023-04-09T00:00:00,NOP @ MIN,L,40.083333333333336,6,10,0.6,1,4,0.25,7,8,0.875,0,4,4,0,1,2,0,0,2,5,20,-10,29.8,0,0,29.0,1,12947,12947,12947,631,5438,8199,5804,8083,7558,11411,993,1170,6922,13272,6530,9590,19186,8897,1343,7930,1,11553,1742,3852,21112,7012,2163,120,6681,1,40:05,
599,599,2022-23,1630530,Trey Murphy III,Trey,1610612740,NOP,New Orleans Pelicans,22201209,2023-04-07T00:00:00,NOP vs. NYK,W,39.06,10,21,0.476,3,10,0.3,8,8,1.0,2,1,3,2,0,1,1,1,2,5,31,26,43.6,0,0,43.0,1,1,1,1,994,1204,929,12534,2120,661,10887,663,1170,1,3077,17626,12567,9342,16367,4306,2381,17468,11553,1742,795,316,2290,2163,120,2000,1,39:04,
836,836,2022-23,1630530,Trey Murphy III,Trey,1610612740,NOP,New Orleans Pelicans,22201194,2023-04-05T00:00:00,NOP vs. MEM,W,46.3,9,18,0.5,7,13,0.538,5,6,0.833,0,2,2,4,0,3,0,0,3,5,30,3,47.4,0,0,49.0,1,1,1,1,46,1839,1948,9075,74,128,3835,2152,2263,7354,13272,13188,16055,4531,16367,387,7930,1,17563,1742,950,9061,1551,2163,120,1023,1,46:18,
886,886,2022-23,1630530,Trey Murphy III,Trey,1610612740,NOP,New Orleans Pelicans,22201185,2023-04-04T00:00:00,NOP vs. SAC,L,35.583333333333336,6,12,0.5,3,8,0.375,2,3,0.667,0,2,2,2,0,1,0,0,2,2,17,-9,25.4,0,0,26.0,1,12947,12947,12947,3261,5438,6023,9075,2120,1659,8355,6620,6555,9637,13272,13188,16055,9342,16367,4306,7930,1,11553,7612,5476,20484,9337,2163,120,8209,1,35:35,
1476,1476,2022-23,1630530,Trey Murphy III,Trey,1610612740,NOP,New Orleans Pelicans,22201162,2023-04-01T00:00:00,NOP vs. LAC,W,38.78333333333333,4,8,0.5,2,5,0.4,9,11,0.818,1,3,4,1,1,2,2,0,2,5,19,10,36.3,0,0,34.0,1,1,1,1,1111,9586,10854,9075,4226,5510,7498,452,406,7746,6448,9404,9590,13459,8897,1343,751,1,11553,1742,4335,4240,4331,2163,120,4558,1,38:47,
1765,1765,2022-23,1630530,Trey Murphy III,Trey,1610612740,NOP,New Orleans Pelicans,22201147,2023-03-30T00:00:00,NOP @ DEN,W,39.415,5,14,0.357,3,10,0.3,2,2,1.0,1,1,2,3,0,2,0,0,1,3,15,26,27.9,0,0,27.0,1,1,1,1,853,7306,4330,17381,2120,661,10887,6620,8080,1,6448,17626,16055,6516,16367,1343,7930,1,5181,4788,6803,316,7947,2163,120,7676,1,39:25,
2033,2033,2022-23,1630530,Trey Murphy III,Trey,1610612740,NOP,New Orleans Pelicans,22201135,2023-03-28T00:00:00,NOP @ GSW,L,37.71666666666667,6,9,0.667,4,6,0.667,5,5,1.0,0,3,3,3,1,1,2,0,3,2,21,-18,37.1,0,0,37.0,1,12947,12947,12947,1707,5438,9460,3571,1024,3807,1971,2152,3311,1,13272,9404,12567,6516,8897,4306,751,1,17563,7612,3416,24536,4043,2163,120,3597,1,37:43,
2150,2150,2022-23,1630530,Trey Murphy III,Trey,1610612740,NOP,New Orleans Pelicans,22201127,2023-03-27T00:00:00,NOP @ POR,W,27.566666666666663,5,11,0.455,1,7,0.143,5,5,1.0,0,2,2,1,2,1,0,0,3,3,16,10,20.9,0,0,22.0,1,1,1,1,10119,7306,7093,13149,8083,2551,13867,2152,3311,1,13272,13188,16055,13459,4399,4306,7930,1,17563,4788,6103,4240,12037,2163,120,10568,1,27:34,
2514,2514,2022-23,1630530,Trey Murphy III,Trey,1610612740,NOP,New Orleans Pelicans,22201112,2023-03-25T00:00:00,NOP @ LAC,W,37.06666666666667,11,14,0.786,10,12,0.833,0,0,0.0,0,2,2,1,0,2,1,0,3,0,32,19,44.9,0,0,51.0,1,1,1,1,2133,789,4330,2139,7,233,1411,13851,14660,13851,13272,13188,16055,13459,16367,1343,2381,1,17563,17928,672,1177,2030,2163,120,824,1,37:04,
2847,2847,2022-23,1630530,Trey Murphy III,Trey,1610612740,NOP,New Orleans Pelicans,22201095,2023-03-23T00:00:00,NOP vs. CHA,W,33.185,7,14,0.5,4,8,0.5,1,1,1.0,0,2,2,1,2,4,0,0,0,1,19,10,32.9,0,0,34.0,1,1,1,1,5329,3877,4330,9075,1024,1659,3861,10510,13074,1,13272,13188,16055,13459,4399,90,7930,1,1,11862,4335,4240,5630,2163,120,4558,1,33:11,
