,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
7249,7249,2022-23,1628371,Jonathan Isaac,Jonathan,1610612753,ORL,Orlando Magic,22200888,2023-02-23T00:00:00,ORL vs. DET,W,16.468333333333334,4,6,0.667,2,3,0.667,0,0,0.0,1,6,7,1,2,2,1,1,1,0,10,-7,26.9,0,0,26.0,1,1,1,1,18477,9586,14189,3571,4226,10172,1971,13851,14660,13851,6448,2868,3911,13459,4399,1343,2381,17468,5181,17928,11243,18993,8482,2163,120,8209,1,16:28,
7718,7718,2022-23,1628371,Jonathan Isaac,Jonathan,1610612753,ORL,Orlando Magic,22200863,2023-02-13T00:00:00,ORL @ CHI,W,12.955,0,4,0.0,0,0,0.0,0,0,0.0,2,2,4,0,1,1,0,0,1,1,0,-4,6.8,0,0,6.0,1,1,1,1,20626,22559,17860,22559,14184,20319,14184,13851,14660,13851,3077,13188,9590,19186,8897,4306,7930,1,5181,11862,23116,16280,21342,2163,120,21425,1,12:57,
7964,7964,2022-23,1628371,Jonathan Isaac,Jonathan,1610612753,ORL,Orlando Magic,22200848,2023-02-11T00:00:00,ORL vs. MIA,L,14.258333333333333,1,3,0.333,0,0,0.0,1,2,0.5,1,3,4,0,1,1,0,0,0,1,3,5,9.8,0,0,9.0,1,12947,12947,12947,19898,18953,19669,17586,14184,20319,14184,10510,8080,10976,6448,9404,9590,19186,8897,4306,7930,1,1,11862,19811,7441,19470,2163,120,19461,1,14:16,
8358,8358,2022-23,1628371,Jonathan Isaac,Jonathan,1610612753,ORL,Orlando Magic,22200831,2023-02-09T00:00:00,ORL vs. DEN,W,11.0,0,3,0.0,0,0,0.0,3,4,0.75,1,2,3,1,0,3,1,0,0,2,3,5,20.1,0,0,15.0,1,1,1,1,21659,22559,19669,22559,14184,20319,14184,4622,4303,8358,6448,13188,12567,13459,16367,387,2381,1,1,7612,19811,7441,12527,2163,120,15266,1,11:00,
8618,8618,2022-23,1628371,Jonathan Isaac,Jonathan,1610612753,ORL,Orlando Magic,22200816,2023-02-07T00:00:00,ORL vs. NYK,L,11.953333333333331,1,5,0.2,0,2,0.0,0,0,0.0,2,3,5,1,0,0,1,0,0,0,2,-7,12.5,0,0,10.0,1,12947,12947,12947,21235,18953,16006,21480,14184,13286,14184,13851,14660,13851,3077,9404,7186,13459,16367,11790,2381,1,1,17928,21044,18993,17698,2163,120,18804,1,11:57,
8885,8885,2022-23,1628371,Jonathan Isaac,Jonathan,1610612753,ORL,Orlando Magic,22200802,2023-02-05T00:00:00,ORL @ CHA,W,11.033333333333331,3,7,0.429,0,1,0.0,0,0,0.0,4,3,7,0,0,0,1,0,0,0,6,-11,17.4,0,0,15.0,1,1,1,1,21642,12366,12420,14121,14184,16669,14184,13851,14660,13851,734,9404,3911,19186,16367,11790,2381,1,1,17928,15841,21730,14314,2163,120,15266,1,11:02,
9326,9326,2022-23,1628371,Jonathan Isaac,Jonathan,1610612753,ORL,Orlando Magic,22200790,2023-02-03T00:00:00,ORL @ MIN,W,9.883333333333333,4,5,0.8,0,0,0.0,1,1,1.0,1,2,3,0,0,1,0,0,1,2,9,-9,15.6,0,0,14.0,1,1,1,1,22101,9586,16006,1839,14184,20319,14184,10510,13074,1,6448,13188,12567,19186,16367,4306,7930,1,5181,7612,12345,20484,15549,2163,120,16001,1,9:53,
9847,9847,2022-23,1628371,Jonathan Isaac,Jonathan,1610612753,ORL,Orlando Magic,22200756,2023-01-30T00:00:00,ORL @ PHI,W,9.783333333333331,1,2,0.5,0,0,0.0,0,0,0.0,1,2,3,0,0,1,0,0,0,1,2,1,8.6,0,0,7.0,1,1,1,1,22133,18953,21404,9075,14184,20319,14184,13851,14660,13851,6448,13188,12567,19186,16367,4306,7930,1,1,11862,21044,11018,20216,2163,120,20760,1,9:47,
10189,10189,2022-23,1628371,Jonathan Isaac,Jonathan,1610612753,ORL,Orlando Magic,22200744,2023-01-28T00:00:00,ORL vs. CHI,L,8.716666666666667,2,7,0.286,1,4,0.25,0,0,0.0,1,3,4,0,0,1,0,1,1,2,5,-1,12.8,0,0,12.0,1,12947,12947,12947,22534,15467,12420,19742,8083,7558,11411,13851,14660,13851,6448,9404,9590,19186,16367,4306,7930,17468,5181,7612,17251,13132,17477,2163,120,17408,1,8:43,
10608,10608,2022-23,1628371,Jonathan Isaac,Jonathan,1610612753,ORL,Orlando Magic,22200720,2023-01-25T00:00:00,ORL vs. IND,W,8.383333333333333,2,4,0.5,1,2,0.5,0,0,0.0,0,1,1,2,0,2,0,0,1,0,5,2,15.2,0,0,13.0,1,1,1,1,22643,15467,17860,9075,8083,13286,3861,13851,14660,13851,13272,17626,19709,9342,16367,1343,7930,1,5181,17928,17251,9989,15829,2163,120,16689,1,8:23,
10819,10819,2022-23,1628371,Jonathan Isaac,Jonathan,1610612753,ORL,Orlando Magic,22200707,2023-01-23T00:00:00,ORL vs. BOS,W,9.6,4,7,0.571,2,3,0.667,0,2,0.0,1,2,3,1,0,2,0,0,0,2,10,7,21.1,0,0,20.0,1,1,1,1,22202,9586,12420,7046,4226,10172,1971,13851,8080,13851,6448,13188,12567,13459,16367,1343,7930,1,1,7612,11243,5992,11915,2163,120,11856,1,9:36,
