,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
345,345,2022-23,1630568,Luka Garza,Luka,1610612750,MIN,Minnesota Timberwolves,22201214,2023-04-08T00:00:00,MIN @ SAS,W,6.05,2,5,0.4,0,1,0.0,0,0,0.0,2,1,3,0,0,0,0,1,1,0,4,-6,7.6,0,0,7.0,1,1,1,1,23502,15467,16006,15218,14184,16669,14184,13851,14660,13851,3077,17626,12567,19186,16367,11790,7930,17468,5181,17928,18472,18185,20820,2163,120,20760,1,6:03,
1259,1259,2022-23,1630568,Luka Garza,Luka,1610612750,MIN,Minnesota Timberwolves,22201166,2023-04-02T00:00:00,MIN vs. POR,L,2.2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,-1.0,0,0,0.0,1,12947,12947,12947,25180,22559,24678,22559,14184,20319,14184,13851,14660,13851,13272,22091,23082,19186,8897,11790,7930,1,5181,17928,23116,11977,25775,2163,120,25002,1,2:12,
3611,3611,2022-23,1630568,Luka Garza,Luka,1610612750,MIN,Minnesota Timberwolves,22201058,2023-03-18T00:00:00,MIN @ TOR,L,3.0166666666666666,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,4,1.5,0,0,1.0,1,12947,12947,12947,24797,22559,23078,22559,14184,20319,14184,13851,14660,13851,13272,22091,23082,13459,16367,11790,7930,1,1,17928,23116,8218,24309,2163,120,24441,1,3:01,
4442,4442,2022-23,1630568,Luka Garza,Luka,1610612750,MIN,Minnesota Timberwolves,22201021,2023-03-13T00:00:00,MIN @ ATL,W,18.148333333333333,6,7,0.857,1,2,0.5,1,2,0.5,2,1,3,2,2,1,0,0,5,1,14,-4,21.6,0,0,22.0,1,1,1,1,17293,5438,12420,1542,8083,13286,3861,10510,8080,10976,3077,17626,12567,9342,4399,4306,7930,1,24422,11862,7583,16280,11589,2163,120,10568,1,18:09,
5305,5305,2022-23,1630568,Luka Garza,Luka,1610612750,MIN,Minnesota Timberwolves,22200980,2023-03-07T00:00:00,MIN vs. PHI,L,5.416666666666667,1,1,1.0,0,0,0.0,2,2,1.0,0,1,1,1,1,0,1,0,1,1,4,1,8.7,0,0,8.0,1,12947,12947,12947,23749,18953,23078,1,14184,20319,14184,6620,8080,1,13272,17626,19709,13459,8897,11790,2381,1,5181,11862,18472,11018,20147,2163,120,20094,1,5:25,
6620,6620,2022-23,1630568,Luka Garza,Luka,1610612750,MIN,Minnesota Timberwolves,22200916,2023-02-26T00:00:00,MIN @ GSW,L,3.716666666666667,1,1,1.0,0,0,0.0,5,5,1.0,2,1,3,0,1,0,0,0,2,4,7,-4,9.6,0,0,10.0,1,12947,12947,12947,24489,18953,23078,1,14184,20319,14184,2152,3311,1,3077,17626,12567,19186,8897,11790,7930,1,11553,2943,14745,16280,19584,2163,120,18804,1,3:43,
8196,8196,2022-23,1630568,Luka Garza,Luka,1610612750,MIN,Minnesota Timberwolves,22200841,2023-02-10T00:00:00,MIN @ MEM,L,1.65,0,1,0.0,0,1,0.0,0,2,0.0,1,0,1,0,0,0,0,0,0,1,0,0,1.2,0,0,1.0,1,12947,12947,12947,25446,22559,23078,22559,14184,16669,14184,13851,8080,13851,6448,22091,19709,19186,16367,11790,7930,1,1,11862,23116,11977,24482,2163,120,24441,1,1:39,
8568,8568,2022-23,1630568,Luka Garza,Luka,1610612750,MIN,Minnesota Timberwolves,22200828,2023-02-08T00:00:00,MIN @ UTA,W,23.5,9,13,0.692,4,5,0.8,3,3,1.0,1,2,3,3,1,0,0,1,2,2,25,12,32.1,0,0,35.0,1,1,1,1,13271,1839,5108,3448,1024,5510,1457,4622,6555,1,6448,13188,12567,6516,8897,11790,7930,17468,11553,7612,2009,3319,5987,2163,120,4211,1,23:30,
8592,8592,2022-23,1630568,Luka Garza,Luka,1610612750,MIN,Minnesota Timberwolves,22200820,2023-02-07T00:00:00,MIN @ DEN,L,21.25,6,12,0.5,0,3,0.0,7,8,0.875,4,5,9,2,2,0,0,1,2,5,19,-16,30.8,0,0,30.0,1,12947,12947,12947,15006,5438,6023,9075,14184,10172,14184,993,1170,6922,734,4379,2052,9342,4399,11790,7930,17468,11553,1742,4335,23968,6558,2163,120,6218,1,21:15,
9213,9213,2022-23,1630568,Luka Garza,Luka,1610612750,MIN,Minnesota Timberwolves,22200790,2023-02-03T00:00:00,MIN vs. ORL,L,10.103333333333332,7,9,0.778,2,3,0.667,1,1,1.0,5,1,6,1,0,0,0,1,4,3,17,12,25.7,0,0,26.0,1,12947,12947,12947,22030,3877,9460,2148,4226,10172,1971,10510,13074,1,342,17626,5308,13459,16367,11790,7930,17468,21892,4788,5476,3319,9166,2163,120,8209,1,10:06,
9587,9587,2022-23,1630568,Luka Garza,Luka,1610612750,MIN,Minnesota Timberwolves,22200774,2023-02-01T00:00:00,MIN vs. GSW,W,13.191666666666666,0,3,0.0,0,2,0.0,0,2,0.0,1,2,3,2,0,0,0,0,0,2,0,-2,6.6,0,0,5.0,1,1,1,1,20498,22559,19669,22559,14184,13286,14184,13851,8080,13851,6448,13188,12567,9342,16367,11790,7930,1,1,7612,23116,14174,21423,2163,120,22051,1,13:12,
10132,10132,2022-23,1630568,Luka Garza,Luka,1610612750,MIN,Minnesota Timberwolves,22200746,2023-01-28T00:00:00,MIN vs. SAC,W,4.25,0,3,0.0,0,2,0.0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,0,6,-1.0,0,0,0.0,1,1,1,1,24232,22559,19669,22559,14184,13286,14184,13851,14660,13851,13272,22091,23082,19186,8897,11790,7930,1,5181,11862,23116,6694,25775,2163,120,25002,1,4:15,
11144,11144,2022-23,1630568,Luka Garza,Luka,1610612750,MIN,Minnesota Timberwolves,22200696,2023-01-21T00:00:00,MIN vs. HOU,W,4.666666666666667,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,3,0,0,0,1.2,0,0,1.0,1,1,1,1,24052,22559,23078,22559,14184,16669,14184,13851,14660,13851,13272,17626,19709,19186,16367,11790,7930,1,17563,17928,23116,11977,24482,2163,120,24441,1,4:40,
11426,11426,2022-23,1630568,Luka Garza,Luka,1610612750,MIN,Minnesota Timberwolves,22200680,2023-01-19T00:00:00,MIN vs. TOR,W,14.383333333333333,3,5,0.6,1,2,0.5,0,0,0.0,0,1,1,0,0,0,0,0,3,0,7,-1,8.2,0,0,9.0,1,1,1,1,19830,12366,16006,5804,8083,13286,3861,13851,14660,13851,13272,17626,19709,19186,16367,11790,7930,1,17563,17928,14745,13132,20467,2163,120,19461,1,14:23,
11681,11681,2022-23,1630568,Luka Garza,Luka,1610612750,MIN,Minnesota Timberwolves,22200676,2023-01-18T00:00:00,MIN @ DEN,L,17.4,4,9,0.444,3,5,0.6,5,6,0.833,3,1,4,0,0,0,0,0,3,3,16,-3,20.8,0,0,23.0,1,12947,12947,12947,17848,9586,9460,13498,2120,5510,3022,2152,2263,7354,1492,17626,9590,19186,16367,11790,7930,1,17563,4788,6103,15240,12112,2163,120,9958,1,17:24,
11862,11862,2022-23,1630568,Luka Garza,Luka,1610612750,MIN,Minnesota Timberwolves,22200662,2023-01-16T00:00:00,MIN vs. UTA,L,10.816666666666666,1,7,0.143,1,2,0.5,0,2,0.0,4,0,4,1,0,1,0,3,0,1,3,-3,12.3,0,0,11.0,1,12947,12947,12947,21721,18953,12420,22241,8083,13286,3861,13851,8080,13851,734,22091,9590,13459,16367,4306,7930,25315,1,11862,19811,15240,17831,2163,120,18113,1,10:49,
12190,12190,2022-23,1630568,Luka Garza,Luka,1610612750,MIN,Minnesota Timberwolves,22200645,2023-01-14T00:00:00,MIN vs. CLE,W,9.683333333333334,4,5,0.8,1,2,0.5,0,0,0.0,1,1,2,1,1,0,0,0,1,1,9,11,11.9,0,0,13.0,1,1,1,1,22162,9586,16006,1839,8083,13286,3861,13851,14660,13851,6448,17626,16055,13459,8897,11790,7930,1,5181,11862,12345,3754,18067,2163,120,16689,1,9:41,
13430,13430,2022-23,1630568,Luka Garza,Luka,1610612750,MIN,Minnesota Timberwolves,22200587,2023-01-06T00:00:00,MIN vs. LAC,W,2.5,0,2,0.0,0,1,0.0,2,2,1.0,0,0,0,0,0,0,0,0,0,1,2,-4,2.0,0,0,2.0,1,1,1,1,25059,22559,21404,22559,14184,16669,14184,6620,8080,1,13272,22091,23082,19186,16367,11790,7930,1,1,11862,21044,16280,24065,2163,120,23851,1,2:30,
13668,13668,2022-23,1630568,Luka Garza,Luka,1610612750,MIN,Minnesota Timberwolves,22200571,2023-01-04T00:00:00,MIN vs. POR,W,12.951666666666666,5,5,1.0,1,1,1.0,3,4,0.75,1,1,2,0,1,1,0,0,4,2,14,15,18.4,0,0,19.0,1,1,1,1,20628,7306,16006,1,8083,16669,1,4622,4303,8358,6448,17626,16055,19186,8897,4306,7930,1,21892,7612,7583,2225,13660,2163,120,12497,1,12:57,
14167,14167,2022-23,1630568,Luka Garza,Luka,1610612750,MIN,Minnesota Timberwolves,22200557,2023-01-02T00:00:00,MIN vs. DEN,W,14.366666666666667,3,8,0.375,0,2,0.0,3,3,1.0,1,5,6,0,1,0,1,0,1,2,9,11,18.2,0,0,17.0,1,1,1,1,19842,12366,10854,16626,14184,13286,14184,4622,6555,1,6448,4379,5308,19186,8897,11790,2381,1,5181,7612,12345,3754,13777,2163,120,13833,1,14:22,
14513,14513,2022-23,1630568,Luka Garza,Luka,1610612750,MIN,Minnesota Timberwolves,22200533,2022-12-30T00:00:00,MIN @ MIL,L,18.133333333333333,5,8,0.625,0,1,0.0,6,6,1.0,2,1,3,1,1,0,0,1,4,3,16,-1,20.1,0,0,20.0,1,12947,12947,12947,17297,7306,10854,5245,14184,16669,14184,1457,2263,1,3077,17626,12567,13459,8897,11790,7930,17468,21892,4788,6103,13132,12527,2163,120,11856,1,18:08,
15585,15585,2022-23,1630568,Luka Garza,Luka,1610612750,MIN,Minnesota Timberwolves,22200482,2022-12-23T00:00:00,MIN @ BOS,L,1.2,1,1,1.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,2,4,3.2,0,0,3.0,1,12947,12947,12947,25638,18953,23078,1,14184,20319,14184,13851,14660,13851,6448,22091,19709,19186,16367,11790,7930,1,1,17928,21044,8218,23362,2163,120,23300,1,1:12,
16152,16152,2022-23,1630568,Luka Garza,Luka,1610612750,MIN,Minnesota Timberwolves,22200456,2022-12-19T00:00:00,MIN vs. DAL,W,2.888333333333333,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,-11,0.0,0,0,0.0,1,1,1,1,24866,22559,23078,22559,14184,16669,14184,13851,14660,13851,13272,22091,23082,19186,16367,11790,7930,1,11553,17928,23116,21730,24963,2163,120,25002,1,2:53,
16290,16290,2022-23,1630568,Luka Garza,Luka,1610612750,MIN,Minnesota Timberwolves,22200449,2022-12-18T00:00:00,MIN vs. CHI,W,9.966666666666669,3,3,1.0,0,0,0.0,1,2,0.5,1,3,4,3,1,0,0,0,2,1,7,2,15.3,0,0,14.0,1,1,1,1,22074,12366,19669,1,14184,20319,14184,10510,8080,10976,6448,9404,9590,6516,8897,11790,7930,1,11553,11862,14745,9989,15768,2163,120,16001,1,9:58,
16969,16969,2022-23,1630568,Luka Garza,Luka,1610612750,MIN,Minnesota Timberwolves,22200423,2022-12-14T00:00:00,MIN @ LAC,L,2.6,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0,0,0.0,1,12947,12947,12947,25013,22559,23078,22559,14184,16669,14184,13851,14660,13851,13272,22091,23082,19186,16367,11790,7930,1,1,17928,23116,7441,24963,2163,120,25002,1,2:36,
17300,17300,2022-23,1630568,Luka Garza,Luka,1610612750,MIN,Minnesota Timberwolves,22200407,2022-12-12T00:00:00,MIN @ POR,L,4.05,1,1,1.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0,2,3,4.4,0,0,4.0,1,12947,12947,12947,24338,18953,23078,1,14184,20319,14184,13851,14660,13851,13272,13188,16055,19186,16367,11790,7930,1,1,17928,21044,9061,22728,2163,120,22647,1,4:03,
18020,18020,2022-23,1630568,Luka Garza,Luka,1610612750,MIN,Minnesota Timberwolves,22200370,2022-12-07T00:00:00,MIN vs. IND,W,4.366666666666666,1,3,0.333,0,1,0.0,2,2,1.0,1,0,1,0,0,0,0,0,1,1,4,-11,5.2,0,0,5.0,1,1,1,1,24177,18953,19669,17586,14184,16669,14184,6620,8080,1,6448,22091,19709,19186,16367,11790,7930,1,5181,11862,18472,21730,22270,2163,120,22051,1,4:22,
20157,20157,2022-23,1630568,Luka Garza,Luka,1610612750,MIN,Minnesota Timberwolves,22200262,2022-11-23T00:00:00,MIN @ IND,W,0.9533333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,1,1,1,25712,22559,24678,22559,14184,20319,14184,13851,14660,13851,13272,22091,23082,19186,16367,11790,7930,1,1,17928,23116,14174,24963,2163,120,25002,1,0:57,
