,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
185,185,2022-23,1630264,Anthony Gill,Anthony,1610612764,WAS,Washington Wizards,22201222,2023-04-09T00:00:00,WAS vs. HOU,L,20.683333333333337,3,8,0.375,0,2,0.0,2,4,0.5,0,2,2,2,0,1,0,0,3,4,8,-1,16.4,0,0,14.0,1,12947,12947,12947,15442,12366,10854,16626,14184,13286,14184,6620,4303,10976,13272,13188,16055,9342,16367,4306,7930,1,17563,2943,13462,13132,14974,2163,120,16001,1,20:41,
389,389,2022-23,1630264,Anthony Gill,Anthony,1610612764,WAS,Washington Wizards,22201204,2023-04-07T00:00:00,WAS vs. MIA,W,19.3,2,5,0.4,0,2,0.0,0,0,0.0,0,3,3,2,1,0,0,1,1,2,4,25,9.6,0,0,9.0,1,1,1,1,16472,15467,16006,15218,14184,13286,14184,13851,14660,13851,13272,9404,12567,9342,8897,11790,7930,17468,5181,7612,18472,395,19584,2163,120,19461,1,19:18,
880,880,2022-23,1630264,Anthony Gill,Anthony,1610612764,WAS,Washington Wizards,22201191,2023-04-05T00:00:00,WAS @ ATL,L,19.866666666666667,2,4,0.5,0,1,0.0,0,2,0.0,3,2,5,0,0,0,0,0,3,1,4,-14,10.0,0,0,9.0,1,12947,12947,12947,16050,15467,17860,9075,14184,16669,14184,13851,8080,13851,1492,13188,7186,19186,16367,11790,7930,1,17563,11862,18472,23232,19342,2163,120,19461,1,19:52,
1098,1098,2022-23,1630264,Anthony Gill,Anthony,1610612764,WAS,Washington Wizards,22201179,2023-04-04T00:00:00,WAS vs. MIL,L,21.6,2,4,0.5,1,1,1.0,3,5,0.6,1,2,3,1,1,0,0,0,2,4,8,-17,12.1,0,0,13.0,1,12947,12947,12947,14714,15467,17860,9075,8083,16669,1,4622,3311,10622,6448,13188,12567,13459,8897,11790,7930,1,11553,2943,13462,24272,17946,2163,120,16689,1,21:36,
1258,1258,2022-23,1630264,Anthony Gill,Anthony,1610612764,WAS,Washington Wizards,22201168,2023-04-02T00:00:00,WAS @ NYK,L,3.5166666666666666,1,1,1.0,0,0,0.0,1,1,1.0,0,1,1,0,0,0,0,0,0,1,3,9,4.2,0,0,4.0,1,12947,12947,12947,24573,18953,23078,1,14184,20319,14184,10510,13074,1,13272,17626,19709,19186,16367,11790,7930,1,1,11862,19811,4755,22835,2163,120,22647,1,3:31,
1665,1665,2022-23,1630264,Anthony Gill,Anthony,1610612764,WAS,Washington Wizards,22201151,2023-03-31T00:00:00,WAS vs. ORL,L,12.866666666666667,1,5,0.2,0,1,0.0,0,0,0.0,1,2,3,2,1,0,0,2,1,0,2,-10,7.6,0,0,7.0,1,12947,12947,12947,20680,18953,16006,21480,14184,16669,14184,13851,14660,13851,6448,13188,12567,9342,8897,11790,7930,23619,5181,17928,21044,21112,20820,2163,120,20760,1,12:52,
2084,2084,2022-23,1630264,Anthony Gill,Anthony,1610612764,WAS,Washington Wizards,22201130,2023-03-28T00:00:00,WAS vs. BOS,W,11.566666666666666,2,3,0.667,0,0,0.0,0,0,0.0,0,0,0,2,1,0,0,0,0,0,4,7,6.0,0,0,6.0,1,1,1,1,21417,15467,19669,3571,14184,20319,14184,13851,14660,13851,13272,22091,23082,9342,8897,11790,7930,1,1,17928,18472,5992,21798,2163,120,21425,1,11:34,
2403,2403,2022-23,1630264,Anthony Gill,Anthony,1610612764,WAS,Washington Wizards,22201119,2023-03-26T00:00:00,WAS @ TOR,L,8.216666666666667,1,2,0.5,0,0,0.0,0,1,0.0,1,2,3,0,0,0,0,1,0,1,2,-6,5.6,0,0,5.0,1,12947,12947,12947,22708,18953,21404,9075,14184,20319,14184,13851,13074,13851,6448,13188,12567,19186,16367,11790,7930,17468,1,11862,21044,18185,22059,2163,120,22051,1,8:13,
2804,2804,2022-23,1630264,Anthony Gill,Anthony,1610612764,WAS,Washington Wizards,22201098,2023-03-24T00:00:00,WAS vs. SAS,W,18.066666666666663,1,3,0.333,0,0,0.0,2,3,0.667,1,0,1,2,0,0,1,1,2,2,4,10,11.2,0,0,9.0,1,1,1,1,17350,18953,19669,17586,14184,20319,14184,6620,6555,9637,6448,22091,19709,9342,16367,11790,2381,17468,11553,7612,18472,4240,18544,2163,120,19461,1,18:04,
3071,3071,2022-23,1630264,Anthony Gill,Anthony,1610612764,WAS,Washington Wizards,22201083,2023-03-22T00:00:00,WAS vs. DEN,L,10.266666666666667,1,2,0.5,0,0,0.0,1,2,0.5,1,2,3,0,0,0,0,1,0,1,3,-1,6.6,0,0,6.0,1,12947,12947,12947,21968,18953,21404,9075,14184,20319,14184,10510,8080,10976,6448,13188,12567,19186,16367,11790,7930,17468,1,11862,19811,13132,21423,2163,120,21425,1,10:16,
