,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
144,144,2022-23,1630249,Vit Krejci,Vit,1610612737,ATL,Atlanta Hawks,22201216,2023-04-09T00:00:00,ATL @ BOS,L,20.266666666666666,0,1,0.0,0,1,0.0,0,0,0.0,1,3,4,3,1,1,0,0,2,0,0,-6,11.3,0,0,9.0,1,12947,12947,12947,15756,22559,23078,22559,14184,16669,14184,13851,14660,13851,6448,9404,9590,6516,8897,4306,7930,1,11553,17928,23116,18185,18501,2163,120,19461,1,20:16,
818,818,2022-23,1630249,Vit Krejci,Vit,1610612737,ATL,Atlanta Hawks,22201191,2023-04-05T00:00:00,ATL vs. WAS,W,3.0166666666666666,0,2,0.0,0,1,0.0,0,0,0.0,1,2,3,0,0,1,0,1,0,0,0,-3,6.6,0,0,5.0,1,1,1,1,24797,22559,21404,22559,14184,16669,14184,13851,14660,13851,6448,13188,12567,19186,16367,4306,7930,17468,1,17928,23116,15240,21423,2163,120,22051,1,3:01,
984,984,2022-23,1630249,Vit Krejci,Vit,1610612737,ATL,Atlanta Hawks,22201182,2023-04-04T00:00:00,ATL @ CHI,W,2.1,1,1,1.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,2,0,3.2,0,0,3.0,1,1,1,1,25225,18953,23078,1,14184,20319,14184,13851,14660,13851,6448,22091,19709,19186,16367,11790,7930,1,1,17928,21044,11977,23362,2163,120,23300,1,2:06,
1658,1658,2022-23,1630249,Vit Krejci,Vit,1610612737,ATL,Atlanta Hawks,22201153,2023-03-31T00:00:00,ATL @ BKN,L,4.133333333333334,1,2,0.5,0,1,0.0,0,0,0.0,1,0,1,1,0,0,0,0,0,0,2,5,4.7,0,0,4.0,1,12947,12947,12947,24283,18953,21404,9075,14184,16669,14184,13851,14660,13851,6448,22091,19709,13459,16367,11790,7930,1,1,17928,21044,7441,22528,2163,120,22647,1,4:08,
2097,2097,2022-23,1630249,Vit Krejci,Vit,1610612737,ATL,Atlanta Hawks,22201131,2023-03-28T00:00:00,ATL vs. CLE,W,8.766666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,1,0,0,0,0,3,0,0,9,3.9,0,0,3.0,1,1,1,1,22507,22559,24678,22559,14184,20319,14184,13851,14660,13851,13272,13188,16055,13459,16367,11790,7930,1,17563,17928,23116,4755,23098,2163,120,23300,1,8:46,
3174,3174,2022-23,1630249,Vit Krejci,Vit,1610612737,ATL,Atlanta Hawks,22201078,2023-03-21T00:00:00,ATL vs. DET,W,2.8666666666666667,2,2,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,4,-5,5.2,0,0,5.0,1,1,1,1,24881,15467,21404,1,14184,20319,14184,13851,14660,13851,13272,17626,19709,19186,16367,11790,7930,1,5181,17928,18472,17295,22270,2163,120,22051,1,2:52,
4357,4357,2022-23,1630249,Vit Krejci,Vit,1610612737,ATL,Atlanta Hawks,22201021,2023-03-13T00:00:00,ATL vs. MIN,L,1.8,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,1,12947,12947,12947,25354,22559,24678,22559,14184,20319,14184,13851,14660,13851,13272,22091,23082,19186,16367,11790,7930,1,1,17928,23116,9989,24963,2163,120,25002,1,1:48,
6996,6996,2022-23,1630249,Vit Krejci,Vit,1610612737,ATL,Atlanta Hawks,22200896,2023-02-24T00:00:00,ATL vs. CLE,W,2.05,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-6,0.0,0,0,0.0,1,1,1,1,25244,22559,24678,22559,14184,20319,14184,13851,14660,13851,13272,22091,23082,19186,16367,11790,7930,1,1,17928,23116,18185,24963,2163,120,25002,1,2:03,
7457,7457,2022-23,1630249,Vit Krejci,Vit,1610612737,ATL,Atlanta Hawks,22200876,2023-02-15T00:00:00,ATL vs. NYK,L,3.716666666666667,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,1,1,0,0,0,0,0,2,2,3.7,0,0,4.0,1,12947,12947,12947,24489,18953,21404,9075,14184,20319,14184,13851,14660,13851,13272,17626,19709,13459,8897,11790,7930,1,1,17928,21044,9989,23160,2163,120,22647,1,3:43,
9065,9065,2022-23,1630249,Vit Krejci,Vit,1610612737,ATL,Atlanta Hawks,22200801,2023-02-04T00:00:00,ATL @ DEN,L,2.6166666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-1,1.2,0,0,1.0,1,12947,12947,12947,24998,22559,24678,22559,14184,20319,14184,13851,14660,13851,13272,17626,19709,19186,16367,11790,7930,1,1,17928,23116,13132,24482,2163,120,24441,1,2:37,
