,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
232,232,2022-23,1630235,Trent Forrest,Trent,1610612737,ATL,Atlanta Hawks,22201216,2023-04-09T00:00:00,ATL @ BOS,L,16.683333333333334,0,4,0.0,0,0,0.0,0,0,0.0,0,2,2,5,0,1,0,1,0,0,0,1,12.9,0,0,9.0,1,12947,12947,12947,18328,22559,17860,22559,14184,20319,14184,13851,14660,13851,13272,13188,16055,3151,16367,4306,7930,17468,1,17928,23116,11018,17405,2163,120,19461,1,16:41,
787,787,2022-23,1630235,Trent Forrest,Trent,1610612737,ATL,Atlanta Hawks,22201191,2023-04-05T00:00:00,ATL vs. WAS,W,3.0166666666666666,0,2,0.0,0,0,0.0,0,0,0.0,0,1,1,1,1,0,0,0,0,0,0,-3,1.7,0,0,2.0,1,1,1,1,24797,22559,21404,22559,14184,20319,14184,13851,14660,13851,13272,17626,19709,13459,8897,11790,7930,1,1,17928,23116,15240,24276,2163,120,23851,1,3:01,
1035,1035,2022-23,1630235,Trent Forrest,Trent,1610612737,ATL,Atlanta Hawks,22201182,2023-04-04T00:00:00,ATL @ CHI,W,11.6,1,3,0.333,0,0,0.0,0,0,0.0,0,3,3,1,3,0,0,1,1,0,2,-3,4.1,0,0,6.0,1,1,1,1,21401,18953,19669,17586,14184,20319,14184,13851,14660,13851,13272,9404,12567,13459,2046,11790,7930,17468,5181,17928,21044,15240,23016,2163,120,21425,1,11:36,
1632,1632,2022-23,1630235,Trent Forrest,Trent,1610612737,ATL,Atlanta Hawks,22201153,2023-03-31T00:00:00,ATL @ BKN,L,4.133333333333334,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0,0,5,2.4,0,0,2.0,1,12947,12947,12947,24283,22559,23078,22559,14184,20319,14184,13851,14660,13851,13272,13188,16055,19186,16367,11790,7930,1,1,17928,23116,7441,23900,2163,120,23851,1,4:08,
3198,3198,2022-23,1630235,Trent Forrest,Trent,1610612737,ATL,Atlanta Hawks,22201078,2023-03-21T00:00:00,ATL vs. DET,W,2.25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,-5,-1.0,0,0,0.0,1,1,1,1,25155,22559,24678,22559,14184,20319,14184,13851,14660,13851,13272,22091,23082,19186,8897,11790,7930,1,1,17928,23116,17295,25775,2163,120,25002,1,2:15,
9073,9073,2022-23,1630235,Trent Forrest,Trent,1610612737,ATL,Atlanta Hawks,22200801,2023-02-04T00:00:00,ATL @ DEN,L,11.733333333333333,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,0,2,2,-8,2.2,0,0,3.0,1,12947,12947,12947,21341,18953,23078,1,14184,20319,14184,13851,14660,13851,13272,17626,19709,19186,8897,11790,7930,1,1,7612,21044,19762,24000,2163,120,23300,1,11:44,
9584,9584,2022-23,1630235,Trent Forrest,Trent,1610612737,ATL,Atlanta Hawks,22200777,2023-02-01T00:00:00,ATL @ PHX,W,7.216666666666667,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-9,0.0,0,0,0.0,1,1,1,1,23049,22559,21404,22559,14184,20319,14184,13851,14660,13851,13272,22091,23082,19186,16367,11790,7930,1,1,17928,23116,20484,24963,2163,120,25002,1,7:13,
9858,9858,2022-23,1630235,Trent Forrest,Trent,1610612737,ATL,Atlanta Hawks,22200763,2023-01-30T00:00:00,ATL @ POR,L,9.8,1,1,1.0,0,0,0.0,0,0,0.0,0,2,2,3,2,0,0,0,2,0,2,0,6.9,0,0,7.0,1,12947,12947,12947,22127,18953,23078,1,14184,20319,14184,13851,14660,13851,13272,13188,16055,6516,4399,11790,7930,1,11553,17928,21044,11977,21278,2163,120,20760,1,9:48,
14867,14867,2022-23,1630235,Trent Forrest,Trent,1610612737,ATL,Atlanta Hawks,22200517,2022-12-28T00:00:00,ATL vs. BKN,L,10.321666666666667,1,2,0.5,0,0,0.0,0,0,0.0,0,2,2,2,0,0,0,0,0,1,2,-7,7.4,0,0,6.0,1,12947,12947,12947,21939,18953,21404,9075,14184,20319,14184,13851,14660,13851,13272,13188,16055,9342,16367,11790,7930,1,1,11862,21044,18993,20931,2163,120,21425,1,10:19,
14992,14992,2022-23,1630235,Trent Forrest,Trent,1610612737,ATL,Atlanta Hawks,22200508,2022-12-27T00:00:00,ATL @ IND,L,4.515,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,5,2.0,0,0,2.0,1,12947,12947,12947,24116,18953,21404,9075,14184,20319,14184,13851,14660,13851,13272,22091,23082,19186,16367,11790,7930,1,1,17928,21044,7441,24065,2163,120,23851,1,4:31,
