,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
235,235,2022-23,201976,Patrick Beverley,Patrick,1610612741,CHI,Chicago Bulls,22201223,2023-04-09T00:00:00,CHI vs. DET,W,23.916666666666668,1,3,0.333,0,2,0.0,0,0,0.0,0,2,2,4,0,3,1,0,4,0,2,2,22.4,0,0,16.0,1,1,1,1,12955,18953,19669,17586,14184,13286,14184,13851,14660,13851,13272,13188,16055,4531,16367,387,2381,1,21892,17928,21044,9989,11109,2163,120,14513,1,23:55,
865,865,2022-23,201976,Patrick Beverley,Patrick,1610612741,CHI,Chicago Bulls,22201193,2023-04-05T00:00:00,CHI @ MIL,L,28.05,3,5,0.6,2,4,0.5,0,0,0.0,0,5,5,7,1,4,1,0,1,1,8,-13,38.5,0,0,32.0,1,12947,12947,12947,9665,12366,16006,5804,4226,7558,3861,13851,14660,13851,13272,4379,7186,1460,8897,90,2381,1,5181,11862,13462,22762,3611,2163,120,5369,1,28:03,
892,892,2022-23,201976,Patrick Beverley,Patrick,1610612741,CHI,Chicago Bulls,22201182,2023-04-04T00:00:00,CHI vs. ATL,L,31.666666666666668,4,9,0.444,3,7,0.429,0,0,0.0,0,2,2,0,0,1,1,0,3,1,11,-18,19.4,0,0,20.0,1,12947,12947,12947,6670,9586,9460,13498,2120,2551,7089,13851,14660,13851,13272,13188,16055,19186,16367,4306,2381,1,17563,11862,10274,24536,12964,2163,120,11856,1,31:40,
1278,1278,2022-23,201976,Patrick Beverley,Patrick,1610612741,CHI,Chicago Bulls,22201165,2023-04-02T00:00:00,CHI vs. MEM,W,23.175,1,5,0.2,0,3,0.0,0,0,0.0,1,1,2,3,1,0,0,0,2,0,2,-1,7.9,0,0,7.0,1,1,1,1,13514,18953,16006,21480,14184,10172,14184,13851,14660,13851,6448,17626,16055,6516,8897,11790,7930,1,11553,17928,21044,13132,20644,2163,120,20760,1,23:11,
1656,1656,2022-23,201976,Patrick Beverley,Patrick,1610612741,CHI,Chicago Bulls,22201148,2023-03-31T00:00:00,CHI @ CHA,W,24.166666666666668,2,3,0.667,0,1,0.0,0,0,0.0,0,5,5,2,0,2,0,0,1,1,4,12,19.0,0,0,15.0,1,1,1,1,12748,15467,19669,3571,14184,16669,14184,13851,14660,13851,13272,4379,7186,9342,16367,1343,7930,1,5181,11862,18472,3319,13248,2163,120,15266,1,24:10,
1908,1908,2022-23,201976,Patrick Beverley,Patrick,1610612741,CHI,Chicago Bulls,22201140,2023-03-29T00:00:00,CHI vs. LAL,L,24.75,0,5,0.0,0,5,0.0,0,0,0.0,0,2,2,1,1,1,1,0,1,0,0,-32,8.9,0,0,7.0,1,12947,12947,12947,12313,22559,16006,22559,14184,5510,14184,13851,14660,13851,13272,13188,16055,13459,8897,4306,2381,1,5181,17928,23116,25828,20037,2163,120,20760,1,24:45,
2144,2144,2022-23,201976,Patrick Beverley,Patrick,1610612741,CHI,Chicago Bulls,22201129,2023-03-27T00:00:00,CHI @ LAC,L,29.916666666666668,3,6,0.5,3,5,0.6,0,0,0.0,0,0,0,2,1,2,1,1,2,1,9,-9,20.0,0,0,20.0,1,12947,12947,12947,8185,12366,14189,9075,2120,5510,3022,13851,14660,13851,13272,22091,23082,9342,8897,1343,2381,17468,11553,11862,12345,20484,12592,2163,120,11856,1,29:55,
2454,2454,2022-23,201976,Patrick Beverley,Patrick,1610612741,CHI,Chicago Bulls,22201114,2023-03-26T00:00:00,CHI @ LAL,W,22.883333333333333,4,7,0.571,1,3,0.333,1,2,0.5,0,4,4,5,0,1,0,0,4,3,10,-2,25.3,0,0,22.0,1,1,1,1,13725,9586,12420,7046,8083,10172,8680,10510,8080,10976,13272,6530,9590,3151,16367,4306,7930,1,21892,4788,11243,14174,9407,2163,120,10568,1,22:53,
2717,2717,2022-23,201976,Patrick Beverley,Patrick,1610612741,CHI,Chicago Bulls,22201104,2023-03-24T00:00:00,CHI @ POR,W,23.733333333333334,1,5,0.2,0,2,0.0,2,2,1.0,0,6,6,4,0,1,1,0,2,2,4,19,23.2,0,0,18.0,1,1,1,1,13096,18953,16006,21480,14184,13286,14184,6620,8080,1,13272,2868,5308,4531,16367,4306,2381,1,11553,7612,18472,1177,10647,2163,120,13199,1,23:44,
3057,3057,2022-23,201976,Patrick Beverley,Patrick,1610612741,CHI,Chicago Bulls,22201087,2023-03-22T00:00:00,CHI vs. PHI,L,19.15,0,5,0.0,0,2,0.0,0,0,0.0,1,4,5,2,1,0,0,0,0,0,0,-27,8.0,0,0,7.0,1,12947,12947,12947,16577,22559,16006,22559,14184,13286,14184,13851,14660,13851,6448,6530,7186,9342,8897,11790,7930,1,1,17928,23116,25669,20578,2163,120,20760,1,19:09,
3329,3329,2022-23,201976,Patrick Beverley,Patrick,1610612741,CHI,Chicago Bulls,22201072,2023-03-20T00:00:00,CHI @ PHI,W,39.788333333333334,2,10,0.2,2,8,0.25,0,0,0.0,2,2,4,2,1,1,1,1,6,1,6,-3,18.8,0,0,18.0,1,1,1,1,716,15467,8199,21480,4226,1659,11411,13851,14660,13851,3077,13188,9590,9342,8897,4306,2381,17468,25612,11862,15841,15240,13392,2163,120,13199,1,39:47,
3702,3702,2022-23,201976,Patrick Beverley,Patrick,1610612741,CHI,Chicago Bulls,22201060,2023-03-18T00:00:00,CHI vs. MIA,W,24.233333333333334,6,12,0.5,5,10,0.5,0,0,0.0,1,2,3,4,2,0,0,1,5,3,17,12,24.6,0,0,29.0,1,1,1,1,12698,5438,6023,9075,428,661,3861,13851,14660,13851,6448,13188,12567,4531,4399,11790,7930,17468,24422,4788,5476,3319,9804,2163,120,6681,1,24:14,
3801,3801,2022-23,201976,Patrick Beverley,Patrick,1610612741,CHI,Chicago Bulls,22201050,2023-03-17T00:00:00,CHI vs. MIN,W,31.1,2,3,0.667,0,1,0.0,0,0,0.0,0,5,5,4,2,2,1,0,6,3,4,13,23.0,0,0,19.0,1,1,1,1,7186,15467,19669,3571,14184,16669,14184,13851,14660,13851,13272,4379,7186,4531,4399,1343,2381,1,25612,4788,18472,2916,10753,2163,120,12497,1,31:06,
4044,4044,2022-23,201976,Patrick Beverley,Patrick,1610612741,CHI,Chicago Bulls,22201037,2023-03-15T00:00:00,CHI vs. SAC,L,29.16,1,7,0.143,1,6,0.167,0,0,0.0,1,10,11,3,1,1,2,0,6,1,3,-8,28.7,0,0,24.0,1,12947,12947,12947,8829,18953,12420,22241,8083,3807,13473,13851,14660,13851,6448,496,1038,6516,8897,4306,751,1,25612,11862,19811,19762,7537,2163,120,9373,1,29:10,
4748,4748,2022-23,201976,Patrick Beverley,Patrick,1610612741,CHI,Chicago Bulls,22201009,2023-03-11T00:00:00,CHI @ HOU,W,33.84,6,7,0.857,4,5,0.8,0,0,0.0,5,5,10,5,1,0,1,0,4,1,16,17,37.5,1,0,37.0,1,1,1,1,4761,5438,12420,1542,1024,5510,1457,13851,14660,13851,342,4379,1446,3151,8897,11790,2381,1,21892,11862,6103,1637,3919,1,120,3597,1,33:50,
5143,5143,2022-23,201976,Patrick Beverley,Patrick,1610612741,CHI,Chicago Bulls,22200989,2023-03-08T00:00:00,CHI @ DEN,W,23.826666666666668,1,4,0.25,1,3,0.333,0,0,0.0,1,5,6,4,0,0,1,0,1,0,3,6,19.2,0,0,16.0,1,1,1,1,13030,18953,17860,20392,8083,10172,8680,13851,14660,13851,6448,4379,5308,4531,16367,11790,2381,1,5181,17928,19811,6694,13098,2163,120,14513,1,23:50,
5604,5604,2022-23,201976,Patrick Beverley,Patrick,1610612741,CHI,Chicago Bulls,22200963,2023-03-05T00:00:00,CHI vs. IND,L,32.28333333333333,2,3,0.667,1,1,1.0,0,0,0.0,1,5,6,3,2,0,0,0,3,1,5,3,14.7,0,0,15.0,1,12947,12947,12947,6103,15467,19669,3571,8083,16669,1,13851,14660,13851,6448,4379,5308,6516,4399,11790,7930,1,17563,11862,17251,9061,16189,2163,120,15266,1,32:17,
5874,5874,2022-23,201976,Patrick Beverley,Patrick,1610612741,CHI,Chicago Bulls,22200950,2023-03-03T00:00:00,CHI vs. PHX,L,29.15,1,2,0.5,0,1,0.0,0,0,0.0,1,1,2,2,0,0,1,0,1,1,2,-12,10.4,0,0,8.0,1,12947,12947,12947,8832,18953,21404,9075,14184,16669,14184,13851,14660,13851,6448,17626,16055,9342,16367,11790,2381,1,5181,11862,21044,22269,19062,2163,120,20094,1,29:09,
6199,6199,2022-23,201976,Patrick Beverley,Patrick,1610612741,CHI,Chicago Bulls,22200934,2023-03-01T00:00:00,CHI @ DET,W,33.166666666666664,2,4,0.5,0,2,0.0,1,4,0.25,4,6,10,10,1,4,1,0,3,3,5,16,46.0,1,0,35.0,1,1,1,1,5342,15467,17860,9075,14184,13286,14184,10510,4303,13706,734,2868,1446,399,8897,90,2381,1,17563,4788,17251,1910,1818,1,120,4211,1,33:10,
6255,6255,2022-23,201976,Patrick Beverley,Patrick,1610612741,CHI,Chicago Bulls,22200925,2023-02-28T00:00:00,CHI @ TOR,L,29.15,3,6,0.5,1,4,0.25,1,2,0.5,0,7,7,4,1,0,1,0,3,1,8,2,24.4,0,0,22.0,1,12947,12947,12947,8832,12366,14189,9075,8083,7558,11411,10510,8080,10976,13272,1900,3911,4531,8897,11790,2381,1,17563,11862,13462,9989,9916,2163,120,10568,1,29:09,
6573,6573,2022-23,201976,Patrick Beverley,Patrick,1610612741,CHI,Chicago Bulls,22200912,2023-02-26T00:00:00,CHI vs. WAS,W,26.111666666666668,0,4,0.0,0,3,0.0,0,0,0.0,2,3,5,1,1,0,1,0,4,0,0,9,9.5,0,0,8.0,1,1,1,1,11245,22559,17860,22559,14184,10172,14184,13851,14660,13851,3077,9404,7186,13459,8897,11790,2381,1,21892,17928,23116,4755,19668,2163,120,20094,1,26:07,
6954,6954,2022-23,201976,Patrick Beverley,Patrick,1610612741,CHI,Chicago Bulls,22200900,2023-02-24T00:00:00,CHI vs. BKN,W,22.166666666666668,2,4,0.5,1,3,0.333,3,5,0.6,0,5,5,4,1,0,0,0,1,4,8,24,19.0,0,0,18.0,1,1,1,1,14296,15467,17860,9075,8083,10172,8680,4622,3311,10622,13272,4379,7186,4531,8897,11790,7930,1,5181,2943,13462,492,13248,2163,120,13199,1,22:10,
8674,8674,2022-23,201976,Patrick Beverley,Patrick,1610612747,LAL,Los Angeles Lakers,22200821,2023-02-07T00:00:00,LAL vs. OKC,L,23.68166666666667,2,3,0.667,2,3,0.667,1,2,0.5,0,1,1,5,3,0,0,0,3,1,7,1,12.7,0,0,15.0,1,12947,12947,12947,13149,15467,19669,3571,4226,10172,1971,10510,8080,10976,13272,17626,19709,3151,2046,11790,7930,1,17563,11862,14745,11018,17538,2163,120,15266,1,23:41,
9040,9040,2022-23,201976,Patrick Beverley,Patrick,1610612747,LAL,Los Angeles Lakers,22200798,2023-02-04T00:00:00,LAL @ NOP,L,27.10333333333333,2,3,0.667,0,1,0.0,3,3,1.0,0,2,2,4,0,0,1,0,5,3,7,-10,18.4,0,0,15.0,1,12947,12947,12947,10499,15467,19669,3571,14184,16669,14184,4622,6555,1,13272,13188,16055,4531,16367,11790,2381,1,24422,4788,14745,21112,13660,2163,120,15266,1,27:06,
9399,9399,2022-23,201976,Patrick Beverley,Patrick,1610612747,LAL,Los Angeles Lakers,22200778,2023-02-02T00:00:00,LAL @ IND,W,28.516666666666666,3,4,0.75,1,2,0.5,0,2,0.0,0,2,2,4,1,3,2,0,2,2,7,16,29.4,0,0,24.0,1,1,1,1,9310,12366,17860,2276,8083,13286,3861,13851,8080,13851,13272,13188,16055,4531,8897,387,751,1,11553,7612,14745,1910,7209,2163,120,9373,1,28:31,
9861,9861,2022-23,201976,Patrick Beverley,Patrick,1610612747,LAL,Los Angeles Lakers,22200757,2023-01-30T00:00:00,LAL @ BKN,L,34.766666666666666,1,8,0.125,1,5,0.2,2,2,1.0,0,1,1,3,0,0,0,0,4,2,5,1,10.7,0,0,10.0,1,12947,12947,12947,3946,18953,10854,22399,8083,5510,12795,6620,8080,1,13272,17626,19709,6516,16367,11790,7930,1,21892,7612,17251,11018,18878,2163,120,18804,1,34:46,
10218,10218,2022-23,201976,Patrick Beverley,Patrick,1610612747,LAL,Los Angeles Lakers,22200749,2023-01-28T00:00:00,LAL @ BOS,L,36.45,5,10,0.5,4,7,0.571,1,2,0.5,1,4,5,5,0,2,0,2,4,2,15,0,34.5,0,0,33.0,1,12947,12947,12947,2591,7306,8199,9075,1024,2551,3487,10510,8080,10976,6448,6530,7186,3151,16367,1343,7930,23619,21892,7612,6803,11977,4986,2163,120,4946,1,36:27,
10490,10490,2022-23,201976,Patrick Beverley,Patrick,1610612747,LAL,Los Angeles Lakers,22200729,2023-01-25T00:00:00,LAL vs. SAS,W,23.60333333333333,6,12,0.5,3,7,0.429,3,4,0.75,0,2,2,1,2,2,1,0,0,4,18,-4,28.9,0,0,30.0,1,1,1,1,13206,5438,6023,9075,2120,2551,7089,4622,4303,8358,13272,13188,16055,13459,4399,1343,2381,1,1,2943,4863,16280,7435,2163,120,6218,1,23:36,
10755,10755,2022-23,201976,Patrick Beverley,Patrick,1610612747,LAL,Los Angeles Lakers,22200719,2023-01-24T00:00:00,LAL vs. LAC,L,35.2,1,8,0.125,1,6,0.167,0,0,0.0,2,0,2,4,1,1,0,0,2,0,3,-15,13.4,0,0,12.0,1,12947,12947,12947,3577,18953,10854,22399,8083,3807,13473,13851,14660,13851,3077,22091,16055,4531,8897,4306,7930,1,11553,17928,19811,23654,17068,2163,120,17408,1,35:12,
11083,11083,2022-23,201976,Patrick Beverley,Patrick,1610612747,LAL,Los Angeles Lakers,22200705,2023-01-22T00:00:00,LAL @ POR,W,28.75,2,3,0.667,0,1,0.0,0,0,0.0,1,1,2,2,0,2,1,0,3,2,4,27,18.4,0,0,14.0,1,1,1,1,9144,15467,19669,3571,14184,16669,14184,13851,14660,13851,6448,17626,16055,9342,16367,1343,2381,1,17563,7612,18472,268,13660,2163,120,16001,1,28:45,
