,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
53,53,2022-23,1628436,Luke Kornet,Luke,1610612738,BOS,Boston Celtics,22201216,2023-04-09T00:00:00,BOS vs. ATL,W,32.65,5,10,0.5,0,2,0.0,2,2,1.0,1,6,7,6,1,1,0,0,5,2,12,-2,31.4,0,0,27.0,1,1,1,1,5786,7306,8199,9075,14184,13286,14184,6620,8080,1,6448,2868,3911,2101,8897,4306,7930,1,24422,7612,9310,14174,6284,2163,120,7676,1,32:39,
392,392,2022-23,1628436,Luke Kornet,Luke,1610612738,BOS,Boston Celtics,22201206,2023-04-07T00:00:00,BOS vs. TOR,W,8.75,2,4,0.5,0,0,0.0,0,0,0.0,1,2,3,1,0,0,0,0,1,0,4,-6,9.1,0,0,8.0,1,1,1,1,22515,15467,17860,9075,14184,20319,14184,13851,14660,13851,6448,13188,12567,13459,16367,11790,7930,1,5181,17928,18472,18185,19925,2163,120,20094,1,8:45,
816,816,2022-23,1628436,Luke Kornet,Luke,1610612738,BOS,Boston Celtics,22201192,2023-04-05T00:00:00,BOS vs. TOR,W,3.8833333333333337,0,2,0.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0,0,0,-4,2.4,0,0,2.0,1,1,1,1,24420,22559,21404,22559,14184,20319,14184,13851,14660,13851,6448,17626,16055,19186,16367,11790,7930,1,1,17928,23116,16280,23900,2163,120,23851,1,3:53,
977,977,2022-23,1628436,Luke Kornet,Luke,1610612738,BOS,Boston Celtics,22201181,2023-04-04T00:00:00,BOS @ PHI,L,15.586666666666666,0,1,0.0,0,0,0.0,0,0,0.0,2,1,3,1,0,0,1,1,0,1,0,-2,8.1,0,0,6.0,1,12947,12947,12947,19049,22559,23078,22559,14184,20319,14184,13851,14660,13851,3077,17626,12567,13459,16367,11790,2381,17468,1,11862,23116,14174,20538,2163,120,21425,1,15:35,
1631,1631,2022-23,1628436,Luke Kornet,Luke,1610612738,BOS,Boston Celtics,22201152,2023-03-31T00:00:00,BOS vs. UTA,W,15.066666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,1,0,0,0,0,6,5.4,0,0,4.0,1,1,1,1,19392,22559,24678,22559,14184,20319,14184,13851,14660,13851,13272,13188,16055,19186,16367,11790,2381,1,1,17928,23116,6694,22163,2163,120,22647,1,15:04,
1759,1759,2022-23,1628436,Luke Kornet,Luke,1610612738,BOS,Boston Celtics,22201146,2023-03-30T00:00:00,BOS @ MIL,W,9.066666666666666,2,3,0.667,0,0,0.0,0,0,0.0,1,2,3,1,0,0,0,0,0,1,4,-3,9.1,0,0,8.0,1,1,1,1,22398,15467,19669,3571,14184,20319,14184,13851,14660,13851,6448,13188,12567,13459,16367,11790,7930,1,1,11862,18472,15240,19925,2163,120,20094,1,9:04,
2022,2022,2022-23,1628436,Luke Kornet,Luke,1610612738,BOS,Boston Celtics,22201130,2023-03-28T00:00:00,BOS @ WAS,L,9.35,4,5,0.8,0,1,0.0,0,0,0.0,2,1,3,2,0,0,0,0,0,0,8,3,14.6,0,0,13.0,1,12947,12947,12947,22305,9586,16006,1839,14184,16669,14184,13851,14660,13851,3077,17626,12567,9342,16367,11790,7930,1,1,17928,13462,9061,16245,2163,120,16689,1,9:21,
2422,2422,2022-23,1628436,Luke Kornet,Luke,1610612738,BOS,Boston Celtics,22201116,2023-03-26T00:00:00,BOS vs. SAS,W,7.016666666666667,2,2,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,1,0,4,13,8.2,0,0,7.0,1,1,1,1,23129,15467,21404,1,14184,20319,14184,13851,14660,13851,13272,17626,19709,19186,16367,11790,2381,1,5181,17928,18472,2916,20467,2163,120,20760,1,7:01,
2751,2751,2022-23,1628436,Luke Kornet,Luke,1610612738,BOS,Boston Celtics,22201097,2023-03-24T00:00:00,BOS vs. IND,W,6.016666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0.0,1,1,1,1,23519,22559,24678,22559,14184,20319,14184,13851,14660,13851,13272,22091,23082,19186,16367,11790,7930,1,1,17928,23116,11018,24963,2163,120,25002,1,6:01,
3184,3184,2022-23,1628436,Luke Kornet,Luke,1610612738,BOS,Boston Celtics,22201081,2023-03-21T00:00:00,BOS @ SAC,W,2.8333333333333335,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,2,-1,3.5,0,0,3.0,1,1,1,1,24891,18953,23078,1,14184,20319,14184,13851,14660,13851,13272,22091,23082,13459,16367,11790,7930,1,1,17928,21044,13132,23236,2163,120,23300,1,2:50,
3651,3651,2022-23,1628436,Luke Kornet,Luke,1610612738,BOS,Boston Celtics,22201062,2023-03-18T00:00:00,BOS @ UTA,L,25.536666666666665,4,5,0.8,0,1,0.0,0,0,0.0,2,5,7,3,3,0,0,0,2,0,8,3,17.9,0,0,18.0,1,12947,12947,12947,11707,9586,16006,1839,14184,16669,14184,13851,14660,13851,3077,4379,3911,6516,2046,11790,7930,1,11553,17928,13462,9061,13982,2163,120,13199,1,25:32,
3847,3847,2022-23,1628436,Luke Kornet,Luke,1610612738,BOS,Boston Celtics,22201053,2023-03-17T00:00:00,BOS @ POR,W,18.283333333333335,5,8,0.625,0,0,0.0,1,1,1.0,3,2,5,1,0,0,1,1,2,1,11,3,21.5,0,0,19.0,1,1,1,1,17199,7306,10854,5245,14184,20319,14184,10510,13074,1,1492,13188,7186,13459,16367,11790,2381,17468,11553,11862,10274,9061,11666,2163,120,12497,1,18:17,
4389,4389,2022-23,1628436,Luke Kornet,Luke,1610612738,BOS,Boston Celtics,22201024,2023-03-13T00:00:00,BOS @ HOU,L,8.866666666666667,1,2,0.5,0,0,0.0,0,0,0.0,2,2,4,0,0,0,1,0,0,1,2,3,9.8,0,0,8.0,1,12947,12947,12947,22470,18953,21404,9075,14184,20319,14184,13851,14660,13851,3077,13188,9590,19186,16367,11790,2381,1,1,11862,21044,9061,19470,2163,120,20094,1,8:52,
5092,5092,2022-23,1628436,Luke Kornet,Luke,1610612738,BOS,Boston Celtics,22200986,2023-03-08T00:00:00,BOS vs. POR,W,5.783333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1.5,0,0,1.0,1,1,1,1,23595,22559,24678,22559,14184,20319,14184,13851,14660,13851,13272,22091,23082,13459,16367,11790,7930,1,1,17928,23116,11018,24309,2163,120,24441,1,5:47,
5394,5394,2022-23,1628436,Luke Kornet,Luke,1610612738,BOS,Boston Celtics,22200971,2023-03-06T00:00:00,BOS @ CLE,L,18.525,2,5,0.4,0,0,0.0,0,2,0.0,6,2,8,0,0,0,1,1,1,1,4,-17,16.6,0,0,14.0,1,12947,12947,12947,17038,15467,16006,15218,14184,20319,14184,13851,8080,13851,168,13188,2807,19186,16367,11790,2381,17468,5181,11862,18472,24272,14849,2163,120,16001,1,18:32,
5833,5833,2022-23,1628436,Luke Kornet,Luke,1610612738,BOS,Boston Celtics,22200948,2023-03-03T00:00:00,BOS vs. BKN,L,4.283333333333333,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,2,0,0,0,0,0,0,-2,-0.8,0,0,1.0,1,12947,12947,12947,24213,22559,24678,22559,14184,20319,14184,13851,14660,13851,6448,22091,19709,19186,4399,11790,7930,1,1,17928,23116,14174,25763,2163,120,24441,1,4:17,
6501,6501,2022-23,1628436,Luke Kornet,Luke,1610612738,BOS,Boston Celtics,22200921,2023-02-27T00:00:00,BOS @ NYK,L,2.6,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-1,0.0,0,0,0.0,1,12947,12947,12947,25013,22559,24678,22559,14184,20319,14184,13851,14660,13851,13272,22091,23082,19186,16367,11790,7930,1,1,17928,23116,13132,24963,2163,120,25002,1,2:36,
7189,7189,2022-23,1628436,Luke Kornet,Luke,1610612738,BOS,Boston Celtics,22200887,2023-02-23T00:00:00,BOS @ IND,W,4.716666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-4,0.0,0,0,0.0,1,1,1,1,24020,22559,24678,22559,14184,20319,14184,13851,14660,13851,13272,22091,23082,19186,16367,11790,7930,1,1,17928,23116,16280,24963,2163,120,25002,1,4:43,
7521,7521,2022-23,1628436,Luke Kornet,Luke,1610612738,BOS,Boston Celtics,22200877,2023-02-15T00:00:00,BOS vs. DET,W,20.233333333333334,3,5,0.6,0,0,0.0,2,2,1.0,1,1,2,1,0,0,3,1,2,2,8,4,20.9,0,0,17.0,1,1,1,1,15780,12366,16006,5804,14184,20319,14184,6620,8080,1,6448,17626,16055,13459,16367,11790,252,17468,11553,7612,13462,8218,12037,2163,120,13833,1,20:14,
7611,7611,2022-23,1628436,Luke Kornet,Luke,1610612738,BOS,Boston Celtics,22200869,2023-02-14T00:00:00,BOS @ MIL,L,1.6,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-3,0.0,0,0,0.0,1,12947,12947,12947,25490,22559,24678,22559,14184,20319,14184,13851,14660,13851,13272,22091,23082,19186,16367,11790,7930,1,5181,17928,23116,15240,24963,2163,120,25002,1,1:36,
