,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
206,206,2022-23,1631288,Jamal Cain,Jamal,1610612748,MIA,Miami Heat,22201219,2023-04-09T00:00:00,MIA vs. ORL,W,18.516666666666666,6,7,0.857,4,4,1.0,2,3,0.667,0,5,5,1,2,2,0,0,1,2,18,13,29.5,0,0,32.0,1,1,1,1,17041,5438,12420,1542,1024,7558,1,6620,6555,9637,13272,4379,7186,13459,4399,1343,7930,1,5181,7612,4863,2916,7181,2163,120,5369,1,18:31,
596,596,2022-23,1631288,Jamal Cain,Jamal,1610612748,MIA,Miami Heat,22201204,2023-04-07T00:00:00,MIA @ WAS,L,30.6,4,8,0.5,1,4,0.25,3,3,1.0,3,4,7,1,0,1,1,0,4,3,12,18,27.9,0,0,25.0,1,12947,12947,12947,7615,9586,10854,9075,8083,7558,11411,4622,6555,1,1492,6530,3911,13459,16367,4306,2381,1,21892,4788,9310,1403,7947,2163,120,8774,1,30:36,
654,654,2022-23,1631288,Jamal Cain,Jamal,1610612748,MIA,Miami Heat,22201198,2023-04-06T00:00:00,MIA @ PHI,W,4.75,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,1,0,2,-1,4.7,0,0,4.0,1,1,1,1,24010,18953,23078,1,14184,20319,14184,13851,14660,13851,13272,17626,19709,13459,16367,11790,7930,1,5181,17928,21044,13132,22528,2163,120,22647,1,4:45,
4685,4685,2022-23,1631288,Jamal Cain,Jamal,1610612748,MIA,Miami Heat,22201007,2023-03-11T00:00:00,MIA @ ORL,L,0.1733333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,12947,12947,12947,25864,22559,24678,22559,14184,20319,14184,13851,14660,13851,13272,22091,23082,19186,16367,11790,7930,1,1,17928,23116,11977,24963,2163,120,25002,1,0:10,
6946,6946,2022-23,1631288,Jamal Cain,Jamal,1610612748,MIA,Miami Heat,22200897,2023-02-24T00:00:00,MIA @ MIL,L,5.15,1,2,0.5,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,0,2,0,4.7,0,0,4.0,1,12947,12947,12947,23853,18953,21404,9075,14184,16669,14184,13851,14660,13851,13272,17626,19709,13459,16367,11790,7930,1,1,17928,21044,11977,22528,2163,120,22647,1,5:09,
12273,12273,2022-23,1631288,Jamal Cain,Jamal,1610612748,MIA,Miami Heat,22200641,2023-01-14T00:00:00,MIA vs. MIL,W,22.066666666666663,2,4,0.5,0,1,0.0,2,2,1.0,1,6,7,0,0,1,0,0,2,1,6,16,17.4,0,0,15.0,1,1,1,1,14386,15467,17860,9075,14184,16669,14184,6620,8080,1,6448,2868,3911,19186,16367,4306,7930,1,11553,11862,15841,1910,14314,2163,120,15266,1,22:04,
12507,12507,2022-23,1631288,Jamal Cain,Jamal,1610612748,MIA,Miami Heat,22200628,2023-01-12T00:00:00,MIA vs. MIL,W,20.933333333333337,3,7,0.429,0,2,0.0,0,0,0.0,1,3,4,0,1,2,0,0,0,0,6,1,15.8,0,0,14.0,1,1,1,1,15248,12366,12420,14121,14184,13286,14184,13851,14660,13851,6448,9404,9590,19186,8897,1343,7930,1,1,17928,15841,11018,15415,2163,120,16001,1,20:56,
12792,12792,2022-23,1631288,Jamal Cain,Jamal,1610612748,MIA,Miami Heat,22200611,2023-01-10T00:00:00,MIA vs. OKC,W,32.87833333333333,3,6,0.5,1,2,0.5,5,5,1.0,2,3,5,3,1,0,0,1,3,4,12,0,21.5,0,0,21.0,1,1,1,1,5605,12366,14189,9075,8083,13286,3861,2152,3311,1,3077,9404,7186,6516,8897,11790,7930,17468,17563,2943,9310,11977,11666,2163,120,11203,1,32:53,
14345,14345,2022-23,1631288,Jamal Cain,Jamal,1610612748,MIA,Miami Heat,22200546,2022-12-31T00:00:00,MIA @ UTA,W,4.14,1,1,1.0,0,0,0.0,0,1,0.0,1,0,1,0,0,0,0,0,0,1,2,-5,3.2,0,0,3.0,1,1,1,1,24281,18953,23078,1,14184,20319,14184,13851,13074,13851,6448,22091,19709,19186,16367,11790,7930,1,1,11862,21044,17295,23362,2163,120,23300,1,4:08,
16036,16036,2022-23,1631288,Jamal Cain,Jamal,1610612748,MIA,Miami Heat,22200462,2022-12-20T00:00:00,MIA vs. CHI,L,7.856666666666667,1,2,0.5,0,0,0.0,1,2,0.5,0,2,2,0,0,0,0,0,0,1,3,-2,5.4,0,0,5.0,1,12947,12947,12947,22822,18953,21404,9075,14184,20319,14184,10510,8080,10976,13272,13188,16055,19186,16367,11790,7930,1,1,11862,19811,14174,22163,2163,120,22051,1,7:51,
