PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
1630245,1610612741,22201223,2023-04-09,4,10,0.4,1,4,0.25,0,1,0.0,0,2,2,2,0,1,0,1,0,1,9,20,0,0,1,1,1,1,12824,9586,8199,15218,8083,7558,11411,13851,13074,13851,13272,13188,16055,9342,16367,4306,7930,17468,1,11862,12345,985,2163,120,1,24:05,,1610612741,Chicago,1630245,,,24.000000:05,122.8,121.6,80.6,80.8,42.2,40.8,0.111,0.0,16.7,0.0,0.065,0.034,0.0,0.45,0.431,0.169,0.174,102.21,102.64,85.54,51,0.077,0.0,1.0,0.0,1.0
1630245,1610612741,22201210,2023-04-07,6,14,0.429,0,5,0.0,0,0,0.0,1,8,9,5,2,1,0,1,1,0,12,8,0,0,1,1,1,1,1779,5438,4330,14121,14184,5510,14184,13851,14660,13851,6448,1233,2052,3151,4399,4306,7930,17468,5181,17928,9310,5327,2163,120,1,37:36,,1610612741,Chicago,1630245,G,,37.000000:36,116.0,117.1,103.6,103.8,12.4,13.3,0.167,2.5,23.8,0.029,0.178,0.114,9.5,0.429,0.429,0.193,0.191,98.89,98.3,81.91,76,0.09,0.0,1.0,1.0,0.0
1630245,1610612741,22201193,2023-04-05,3,3,1.0,0,0,0.0,2,2,1.0,0,0,0,2,1,2,0,0,0,1,8,-1,0,0,1,12947,12947,12947,18170,12366,19669,1,14184,20319,14184,6620,8080,1,13272,22091,23082,9342,8897,1343,7930,1,1,11862,13462,13132,2163,120,1,16:56,,1610612741,Chicago,1630245,,,16.000000:56,108.6,108.8,112.2,115.2,-3.6,-6.3,0.182,2.0,28.6,0.0,0.0,0.0,14.3,1.0,1.031,0.139,0.147,96.32,94.96,79.13,34,0.148,1.0,0.0,1.0,0.0
1630245,1610612741,22201182,2023-04-04,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,1,0,1,2,0,0,-6,0,0,1,12947,12947,12947,17619,22559,21404,22559,14184,20319,14184,13851,14660,13851,13272,22091,23082,19186,8897,4306,7930,17468,11553,17928,23116,18185,2163,120,1,17:42,,1610612741,Chicago,1630245,,,17.000000:42,105.5,100.0,112.3,118.4,-6.8,-18.4,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.071,0.075,104.46,104.41,87.01,39,-0.054,1.0,0.0,0.0,1.0
1630245,1610612741,22201165,2023-04-02,2,4,0.5,0,1,0.0,0,0,0.0,1,2,3,1,0,0,0,0,1,0,4,7,0,0,1,1,1,1,17409,15467,17860,9075,14184,16669,14184,13851,14660,13851,6448,13188,12567,13459,16367,11790,7930,1,5181,17928,18472,5992,2163,120,1,17:60,,1610612741,Chicago,1630245,,,17.000000:60,123.9,129.4,109.6,100.0,14.3,29.4,0.067,0.0,20.0,0.056,0.111,0.083,0.0,0.5,0.5,0.108,0.104,92.42,94.71,78.93,34,0.059,0.0,1.0,0.0,1.0
1630245,1610612741,22201148,2023-03-31,1,4,0.25,0,2,0.0,0,0,0.0,0,0,0,4,1,1,1,0,3,0,2,18,0,0,1,1,1,1,13027,18953,17860,20392,14184,13286,14184,13851,14660,13851,13272,22091,23082,4531,8897,4306,2381,1,17563,17928,21044,1403,2163,120,1,23:50,,1610612741,Chicago,1630245,,,23.000000:50,127.2,124.5,87.2,89.6,40.0,34.9,0.182,4.0,44.4,0.0,0.0,0.0,11.1,0.25,0.25,0.089,0.093,97.96,97.68,81.4,49,0.005,0.0,1.0,1.0,0.0
1630245,1610612741,22201140,2023-03-29,5,9,0.556,1,3,0.333,1,1,1.0,0,3,3,0,0,0,0,0,3,1,12,17,0,0,1,12947,12947,12947,16773,7306,9460,7771,8083,10172,8680,10510,13074,1,13272,9404,12567,19186,16367,11790,7930,1,17563,11862,9310,1637,2163,120,1,18:55,,1610612741,Chicago,1630245,,,18.000000:55,106.6,104.7,69.5,66.7,37.1,38.0,0.0,0.0,0.0,0.0,0.13,0.068,0.0,0.611,0.636,0.2,0.204,104.64,107.84,89.87,43,0.132,1.0,0.0,0.0,1.0
1630245,1610612741,22201129,2023-03-27,0,5,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,2,0,2,0,0,0,-3,0,0,1,12947,12947,12947,17338,22559,16006,22559,14184,16669,14184,13851,14660,13851,13272,22091,23082,13459,16367,1343,7930,23619,1,17928,23116,15240,2163,120,1,18:05,,1610612741,Chicago,1630245,,,18.000000:05,97.0,97.5,105.6,105.0,-8.6,-7.5,0.059,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.116,106.12,106.18,88.48,40,-0.024,1.0,0.0,1.0,0.0
1630245,1610612741,22201114,2023-03-26,3,5,0.6,2,3,0.667,0,0,0.0,0,1,1,4,1,1,1,0,3,0,8,14,0,0,1,1,1,1,16861,12366,16006,5804,4226,10172,1971,13851,14660,13851,13272,17626,19709,4531,8897,4306,2381,1,17563,17928,13462,2554,2163,120,1,18:46,,1610612741,Chicago,1630245,,,18.000000:46,150.1,147.4,107.8,107.7,42.3,39.7,0.2,4.0,40.0,0.0,0.059,0.029,10.0,0.8,0.8,0.136,0.139,97.53,98.45,82.05,38,0.085,0.0,1.0,1.0,0.0
1630245,1610612741,22201104,2023-03-24,5,6,0.833,3,4,0.75,0,0,0.0,0,1,1,2,2,0,0,0,1,0,13,9,0,0,1,1,1,1,12672,7306,14189,1646,2120,7558,1581,13851,14660,13851,13272,17626,19709,9342,4399,11790,7930,1,5181,17928,8465,4755,2163,120,1,24:16,,1610612741,Chicago,1630245,,,24.000000:16,126.3,122.4,101.8,106.3,24.4,16.2,0.111,1.0,20.0,0.0,0.042,0.025,20.0,1.083,1.083,0.148,0.155,96.53,95.93,79.95,49,0.112,0.0,1.0,1.0,0.0
