GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21201035,1610612754,IND,Indiana,203101,Miles Plumlee,Miles,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21200076,1610612754,IND,Indiana,203101,Miles Plumlee,Miles,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21200664,1610612754,IND,Indiana,203101,Miles Plumlee,Miles,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21200467,1610612754,IND,Indiana,203101,Miles Plumlee,Miles,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21201221,1610612754,IND,Indiana,203101,Miles Plumlee,Miles,,,6.000000:21,76.9,76.9,142.9,142.9,-65.9,-65.9,0.0,0.0,0.0,0.143,0.25,0.182,0.0,0.333,0.333,0.214,0.214,102.05,102.05,85.04,13,0.048,21.0
21200671,1610612754,IND,Indiana,203101,Miles Plumlee,Miles,,,3.000000:20,94.8,88.9,144.0,137.5,-49.2,-48.6,0.0,0.0,0.0,0.4,0.25,0.333,100.0,0.0,0.0,0.091,0.096,115.78,122.4,102.0,9,0.056,25.0
21200271,1610612754,IND,Indiana,203101,Miles Plumlee,Miles,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21201178,1610612754,IND,Indiana,203101,Miles Plumlee,Miles,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21201024,1610612754,IND,Indiana,203101,Miles Plumlee,Miles,,,4.000000:22,60.0,60.0,67.6,66.7,-7.6,-6.7,0.0,0.0,0.0,0.143,0.286,0.214,50.0,0.0,0.0,0.154,0.167,103.77,104.43,87.02,10,0.0,24.0
21200111,1610612754,IND,Indiana,203101,Miles Plumlee,Miles,,,5.000000:54,117.6,115.4,71.4,71.4,46.1,44.0,0.2,0.0,33.3,0.25,0.222,0.235,0.0,0.0,0.532,0.111,0.113,108.85,109.83,91.53,13,0.204,10.0
