GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21200539,1610612760,OKC,Oklahoma City,2555,Nick Collison,Nick,,,26.000000:38,103.3,105.5,101.3,103.6,2.0,1.9,0.227,0.0,62.5,0.125,0.194,0.164,0.0,0.5,0.694,0.048,0.048,102.22,100.03,83.35,55,0.122,6.0
21200934,1610612760,OKC,Oklahoma City,2555,Nick Collison,Nick,,,24.000000:35,88.6,86.5,74.8,75.0,13.8,11.5,0.182,1.0,20.0,0.042,0.121,0.088,20.0,0.6,0.68,0.151,0.154,100.52,101.53,84.61,52,0.154,18.0
21200075,1610612760,OKC,Oklahoma City,2555,Nick Collison,Nick,,,19.000000:29,125.6,121.4,104.9,104.8,20.8,16.7,0.067,0.5,20.0,0.167,0.105,0.129,40.0,1.0,0.798,0.087,0.09,101.7,103.47,86.23,42,0.0,19.0
21200698,1610612760,OKC,Oklahoma City,2555,Nick Collison,Nick,,,22.000000:57,122.3,120.9,129.0,128.9,-6.7,-8.0,0.211,0.0,80.0,0.143,0.174,0.159,0.0,1.0,1.0,0.02,0.02,91.48,92.03,76.69,43,0.087,6.0
21200897,1610612760,OKC,Oklahoma City,2555,Nick Collison,Nick,,,12.000000:49,155.6,157.1,129.4,125.0,26.1,32.1,0.083,0.0,20.0,0.182,0.2,0.19,0.0,0.667,0.773,0.129,0.128,103.64,104.92,87.43,28,0.086,17.0
21200712,1610612760,OKC,Oklahoma City,2555,Nick Collison,Nick,,,14.000000:39,117.6,122.6,63.2,62.5,54.4,60.1,0.143,0.0,40.0,0.067,0.15,0.114,0.0,0.667,0.667,0.091,0.09,104.78,103.21,86.01,31,0.14,19.0
21200504,1610612760,OKC,Oklahoma City,2555,Nick Collison,Nick,,,16.000000:20,82.8,78.8,114.9,108.8,-32.1,-30.0,0.125,0.0,50.0,0.0,0.231,0.097,0.0,0.0,0.568,0.028,0.03,93.45,98.45,82.04,33,0.055,6.0
21200857,1610612760,OKC,Oklahoma City,2555,Nick Collison,Nick,,,14.000000:23,135.7,133.3,86.3,96.2,49.4,37.2,0.308,2.0,57.1,0.0,0.188,0.125,28.6,0.0,0.0,0.1,0.105,92.57,88.44,73.7,27,0.069,19.0
21200499,1610612760,OKC,Oklahoma City,2555,Nick Collison,Nick,,,20.000000:40,89.6,92.5,98.4,97.6,-8.8,-5.1,0.0,0.0,0.0,0.167,0.267,0.205,12.5,0.714,0.714,0.16,0.162,95.13,94.06,78.39,40,0.213,6.0
21200472,1610612760,OKC,Oklahoma City,2555,Nick Collison,Nick,,,14.000000:21,89.3,85.2,122.0,114.8,-32.8,-29.6,0.143,0.5,14.3,0.077,0.0,0.045,28.6,0.333,0.515,0.2,0.216,85.56,90.31,75.26,27,-0.045,19.0
21201023,1610612760,OKC,Oklahoma City,2555,Nick Collison,Nick,,,18.000000:54,99.9,100.0,76.3,75.0,23.6,25.0,0.111,0.0,12.5,0.0,0.13,0.073,0.0,0.8,0.764,0.159,0.159,98.23,99.05,82.54,38,0.25,6.0
21200881,1610612760,OKC,Oklahoma City,2555,Nick Collison,Nick,,,18.000000:56,79.1,78.0,107.1,110.5,-28.1,-32.5,0.125,1.0,20.0,0.08,0.143,0.103,20.0,0.333,0.333,0.083,0.088,101.0,100.14,83.45,41,-0.019,6.0
21201209,1610612760,OKC,Oklahoma City,2555,Nick Collison,Nick,,,18.000000:08,101.3,100.0,112.3,113.2,-11.0,-13.2,0.0,0.0,0.0,0.037,0.048,0.042,0.0,0.25,0.25,0.08,0.082,99.03,99.29,82.74,37,-0.008,21.0
21200729,1610612760,OKC,Oklahoma City,2555,Nick Collison,Nick,,,22.000000:47,129.0,126.0,79.5,79.6,49.5,46.4,0.0,0.0,0.0,0.056,0.154,0.114,0.0,0.8,0.8,0.094,0.096,103.13,104.26,86.89,50,0.118,19.0
21200113,1610612760,OKC,Oklahoma City,2555,Nick Collison,Nick,,,14.000000:47,111.7,107.4,104.7,113.8,7.0,-6.4,0.0,0.0,0.0,0.2,0.105,0.147,16.7,0.4,0.4,0.182,0.188,93.32,90.91,75.76,27,-0.056,18.0
21200066,1610612760,OKC,Oklahoma City,2555,Nick Collison,Nick,,,17.000000:00,121.6,120.6,80.0,78.8,41.6,41.8,0.182,0.67,28.6,0.143,0.095,0.107,42.9,1.0,1.0,0.143,0.144,93.52,94.59,78.82,34,0.082,6.0
21201145,1610612760,OKC,Oklahoma City,2555,Nick Collison,Nick,,,17.000000:19,124.7,121.2,143.3,140.6,-18.6,-19.4,0.143,0.0,66.7,0.091,0.048,0.063,0.0,1.0,1.0,0.029,0.03,88.01,90.12,75.1,33,0.041,19.0
21200604,1610612760,OKC,Oklahoma City,2555,Nick Collison,Nick,,,19.000000:36,109.9,111.6,134.2,130.2,-24.3,-18.6,0.077,0.33,20.0,0.118,0.105,0.111,60.0,0.0,0.0,0.083,0.082,104.55,105.29,87.74,43,-0.028,6.0
21201081,1610612760,OKC,Oklahoma City,2555,Nick Collison,Nick,,,18.000000:40,95.7,97.1,102.0,102.8,-6.3,-5.6,0.077,0.5,25.0,0.105,0.176,0.139,50.0,0.0,0.0,0.075,0.076,92.31,91.29,76.07,35,0.008,8.0
21201043,1610612760,OKC,Oklahoma City,2555,Nick Collison,Nick,,,26.000000:07,118.6,117.0,103.4,103.8,15.2,13.2,0.0,0.0,0.0,0.115,0.15,0.13,14.3,0.833,0.833,0.113,0.116,96.93,97.41,81.17,53,0.12,17.0
21200407,1610612760,OKC,Oklahoma City,2555,Nick Collison,Nick,,,19.000000:27,122.3,129.7,125.4,115.8,-3.1,13.9,0.2,0.0,33.3,0.111,0.154,0.129,0.0,0.667,0.773,0.091,0.09,91.71,92.54,77.12,37,0.108,6.0
21200759,1610612760,OKC,Oklahoma City,2555,Nick Collison,Nick,,,13.000000:35,86.7,85.2,40.1,40.7,46.6,44.4,0.167,0.0,33.3,0.071,0.2,0.138,0.0,0.5,0.5,0.069,0.073,95.34,95.41,79.51,27,0.237,5.0
21200229,1610612760,OKC,Oklahoma City,2555,Nick Collison,Nick,,,21.000000:44,105.0,102.3,103.1,104.7,1.8,-2.3,0.083,0.5,12.5,0.111,0.038,0.068,25.0,0.5,0.564,0.137,0.143,94.51,95.0,79.17,43,0.044,19.0
21200201,1610612760,OKC,Oklahoma City,2555,Nick Collison,Nick,,,9.000000:56,123.6,128.6,42.4,42.1,81.3,86.5,0.2,0.0,25.0,0.111,0.214,0.174,0.0,1.0,0.872,0.12,0.126,98.38,96.64,80.54,21,0.472,18.0
21200377,1610612760,OKC,Oklahoma City,2555,Nick Collison,Nick,,,18.000000:37,82.8,88.9,98.2,91.9,-15.3,-3.0,0.0,0.0,0.0,0.0,0.316,0.158,0.0,0.0,0.0,0.024,0.023,94.47,94.11,78.42,36,0.078,5.0
21200014,1610612760,OKC,Oklahoma City,2555,Nick Collison,Nick,,,20.000000:01,101.8,100.0,88.6,90.2,13.2,9.8,0.0,0.0,0.0,0.059,0.0,0.029,22.2,0.333,0.436,0.196,0.203,98.37,98.32,81.93,41,0.0,5.0
21200772,1610612760,OKC,Oklahoma City,2555,Nick Collison,Nick,,,17.000000:47,98.2,97.1,117.0,122.2,-18.9,-25.1,0.083,0.0,33.3,0.0,0.2,0.097,0.0,0.5,0.5,0.053,0.053,97.49,95.82,79.85,35,0.087,5.0
