GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21200840,1610612737,ATL,Atlanta,201229,Anthony Tolliver,Anthony,,,12.000000:30,92.0,88.9,124.8,132.1,-32.8,-43.3,0.167,0.0,16.7,0.0,0.0,0.0,0.0,0.5,0.5,0.185,0.192,106.98,105.6,88.0,27,0.052,9.0
21200128,1610612737,ATL,Atlanta,201229,Anthony Tolliver,Anthony,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21200289,1610612737,ATL,Atlanta,201229,Anthony Tolliver,Anthony,,,3.000000:22,110.8,100.0,94.9,100.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.11,92.67,77.23,7,0.0,8.0
21200260,1610612737,ATL,Atlanta,201229,Anthony Tolliver,Anthony,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21200738,1610612737,ATL,Atlanta,201229,Anthony Tolliver,Anthony,F,,17.000000:20,106.3,100.0,114.7,113.9,-8.4,-13.9,0.083,0.0,20.0,0.063,0.267,0.161,0.0,0.625,0.625,0.105,0.111,96.4,99.66,83.05,36,0.101,13.0
21200102,1610612737,ATL,Atlanta,201229,Anthony Tolliver,Anthony,,,10.000000:00,89.6,90.5,107.5,104.5,-17.9,-14.1,0.0,0.0,0.0,0.0,0.111,0.056,42.9,0.333,0.515,0.304,0.315,102.24,103.2,86.0,21,0.0,5.0
21200300,1610612737,ATL,Atlanta,201229,Anthony Tolliver,Anthony,,,2.000000:41,163.9,160.0,77.3,50.0,86.6,110.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.136,0.333,0.34,78.35,98.39,81.99,5,0.105,10.0
21201143,1610612737,ATL,Atlanta,201229,Anthony Tolliver,Anthony,F,,25.000000:11,97.2,96.0,94.8,96.2,2.3,-0.2,0.0,0.0,0.0,0.0,0.04,0.019,0.0,0.0,0.0,0.056,0.056,97.32,97.21,81.01,50,-0.067,0.0
21200715,1610612737,ATL,Atlanta,201229,Anthony Tolliver,Anthony,,,1.000000:48,45.0,50.0,75.0,60.0,-30.0,-10.0,0.0,0.0,0.0,0.0,0.25,0.111,0.0,0.0,0.0,0.0,0.0,112.53,120.0,100.0,4,0.182,10.0
21200310,1610612737,ATL,Atlanta,201229,Anthony Tolliver,Anthony,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21200489,1610612737,ATL,Atlanta,201229,Anthony Tolliver,Anthony,,,8.000000:52,98.7,100.0,107.9,106.3,-9.2,-6.3,0.25,1.0,25.0,0.0,0.0,0.0,25.0,0.5,0.615,0.2,0.197,83.8,83.91,69.92,15,0.049,19.0
21201218,1610612737,ATL,Atlanta,201229,Anthony Tolliver,Anthony,,,32.000000:43,95.3,97.0,92.5,92.3,2.8,4.7,0.0,0.0,0.0,0.081,0.024,0.051,9.1,0.333,0.405,0.141,0.144,96.83,96.1,80.08,66,0.01,5.0
21200674,1610612737,ATL,Atlanta,201229,Anthony Tolliver,Anthony,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21200072,1610612737,ATL,Atlanta,201229,Anthony Tolliver,Anthony,,,13.000000:53,82.6,81.5,90.1,82.8,-7.5,-1.3,0.0,0.0,0.0,0.0,0.25,0.12,40.0,0.833,0.833,0.172,0.175,92.1,96.81,80.67,27,0.208,20.0
21200927,1610612737,ATL,Atlanta,201229,Anthony Tolliver,Anthony,,,13.000000:57,60.3,55.2,104.8,106.7,-44.5,-51.5,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.114,0.123,98.13,101.51,84.59,29,-0.231,21.0
21200461,1610612737,ATL,Atlanta,201229,Anthony Tolliver,Anthony,,,14.000000:58,123.6,123.1,95.0,86.2,28.7,36.9,0.083,0.0,16.7,0.0,0.167,0.091,0.0,0.6,0.6,0.156,0.157,83.71,88.2,73.5,26,0.102,7.0
21201025,1610612737,ATL,Atlanta,201229,Anthony Tolliver,Anthony,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
