GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21200707,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,F,,15.000000:38,119.2,112.5,103.2,96.9,16.0,15.6,0.0,0.0,0.0,0.143,0.083,0.115,0.0,0.667,0.667,0.086,0.09,92.51,98.28,81.9,32,0.021,1.0
21200868,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,F,,16.000000:01,91.7,93.5,94.9,90.3,-3.2,3.2,0.0,0.0,0.0,0.059,0.067,0.063,0.0,0.4,0.4,0.147,0.144,91.65,92.91,77.43,31,0.032,14.0
21201009,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,F,,13.000000:23,108.0,108.3,137.3,141.7,-29.3,-33.3,0.0,0.0,0.0,0.111,0.091,0.1,20.0,0.667,0.773,0.192,0.199,87.58,86.08,71.73,24,0.064,1.0
21200921,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,F,,16.000000:10,99.0,100.0,99.4,109.4,-0.4,-9.4,0.0,0.0,0.0,0.0,0.235,0.143,50.0,1.0,1.0,0.061,0.06,101.72,96.49,80.41,33,0.074,14.0
21201140,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,F,,17.000000:36,126.6,125.7,98.5,100.0,28.1,25.7,0.0,0.0,0.0,0.077,0.222,0.161,10.0,0.444,0.506,0.256,0.265,94.47,94.09,78.41,35,0.096,14.0
21200512,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,F,,24.000000:20,91.9,89.7,95.2,95.3,-3.3,-5.6,0.0,0.0,0.0,0.045,0.1,0.077,0.0,0.0,0.0,0.045,0.048,80.06,80.89,67.41,39,0.009,1.0
21200880,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,F,,16.000000:17,97.3,102.9,77.8,74.3,19.5,28.7,0.0,0.0,0.0,0.059,0.263,0.167,0.0,0.5,0.5,0.108,0.105,102.23,101.7,84.75,34,0.12,1.0
21201220,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,C,,22.000000:54,108.9,115.9,118.0,117.8,-9.1,-1.9,0.0,0.0,0.0,0.0,0.176,0.079,33.3,0.5,0.5,0.125,0.123,96.17,93.28,77.73,44,0.04,15.0
21200314,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,F,,15.000000:24,100.8,106.7,121.5,116.1,-20.7,-9.5,0.0,0.0,0.0,0.071,0.188,0.133,0.0,0.333,0.333,0.083,0.084,95.69,95.06,79.22,30,0.05,14.0
21200117,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,,,20.000000:15,102.3,104.9,106.4,105.0,-4.1,-0.1,0.0,0.0,0.0,0.1,0.25,0.167,33.3,0.333,0.347,0.122,0.125,96.62,96.0,80.0,41,-0.018,6.0
21200711,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,F,,17.000000:56,89.2,90.3,87.4,96.8,1.8,-6.5,0.1,0.0,33.3,0.05,0.143,0.098,0.0,0.5,0.5,0.054,0.055,87.95,82.97,69.14,31,0.106,14.0
21201157,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,C,,23.000000:35,101.5,102.2,61.5,65.2,40.0,37.0,0.0,0.0,0.0,0.2,0.4,0.3,9.1,0.5,0.5,0.204,0.206,95.76,92.63,77.19,45,0.214,15.0
21200675,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,F,,22.000000:57,142.9,143.2,82.9,81.8,60.0,61.4,0.083,0.0,28.6,0.111,0.176,0.143,0.0,0.4,0.46,0.1,0.1,91.48,92.03,76.69,44,0.045,1.0
21200339,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,F,,23.000000:55,124.8,123.4,61.9,60.9,62.8,62.5,0.059,0.0,11.1,0.167,0.174,0.171,0.0,0.857,0.825,0.151,0.155,92.03,93.36,77.8,47,0.257,14.0
21201026,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,F,,17.000000:54,80.8,82.4,80.5,79.4,0.3,2.9,0.0,0.0,0.0,0.118,0.313,0.212,25.0,0.667,0.667,0.108,0.109,91.39,91.17,75.98,34,0.157,14.0
21200072,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,,,23.000000:57,97.5,89.6,83.8,84.8,13.7,4.8,0.0,0.0,0.0,0.045,0.333,0.204,40.0,0.333,0.333,0.094,0.102,90.81,94.22,78.51,48,0.102,8.0
21200099,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,,,15.000000:23,100.8,94.1,137.1,138.7,-36.4,-44.6,0.0,0.0,0.0,0.263,0.167,0.226,0.0,0.833,0.833,0.146,0.155,98.44,101.38,84.48,34,0.204,6.0
21200500,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,F,,28.000000:40,110.7,107.4,70.6,71.2,40.1,36.3,0.095,0.0,33.3,0.083,0.286,0.203,0.0,0.25,0.25,0.069,0.072,87.74,88.74,73.95,54,0.14,14.0
21200845,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,F,,21.000000:58,122.6,126.8,126.6,124.4,-4.0,2.4,0.111,0.0,33.3,0.105,0.143,0.121,0.0,0.667,0.644,0.082,0.084,90.33,89.59,74.66,41,0.059,14.0
21200138,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,,,17.000000:53,87.0,85.3,112.0,117.6,-24.9,-32.4,0.0,0.0,0.0,0.154,0.286,0.222,40.0,0.333,0.333,0.139,0.142,92.68,91.28,76.07,34,0.02,6.0
21200892,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,F,,17.000000:08,95.6,93.9,70.2,69.7,25.4,24.2,0.0,0.0,0.0,0.0,0.294,0.192,75.0,1.0,1.0,0.114,0.116,91.33,92.45,77.04,33,0.02,1.0
21200529,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,F,,26.000000:38,96.5,94.4,91.6,90.9,4.9,3.5,0.0,0.0,0.0,0.077,0.194,0.14,33.3,0.0,0.0,0.052,0.053,96.79,98.2,81.83,54,0.017,1.0
21200770,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,F,,8.000000:37,149.2,138.9,120.1,129.4,29.1,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.798,0.111,0.119,97.71,97.49,81.24,18,0.054,14.0
21200002,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,,,11.000000:03,107.4,104.0,110.2,107.7,-2.8,-3.7,0.0,0.0,0.0,0.0,0.333,0.167,50.0,0.0,0.0,0.08,0.083,107.73,110.77,92.31,25,0.0,19.0
21200407,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,F,,16.000000:21,98.6,93.8,96.9,96.8,1.7,-3.0,0.0,0.0,0.0,0.0,0.2,0.083,0.0,0.5,0.5,0.057,0.06,90.13,92.48,77.06,32,0.023,14.0
21201080,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,F,,22.000000:23,111.8,111.4,74.1,76.7,37.6,34.6,0.0,0.0,0.0,0.071,0.19,0.143,0.0,0.25,0.41,0.111,0.112,94.71,93.26,77.71,44,0.077,1.0
