GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21200277,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,,,19.000000:35,111.2,109.8,106.4,95.2,4.8,14.5,0.0,0.0,0.0,0.174,0.381,0.273,0.0,0.471,0.535,0.408,0.421,95.69,101.72,84.77,41,0.245,19.0
21200667,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,21.000000:06,112.9,113.6,106.2,111.4,6.8,2.3,0.2,0.0,30.0,0.0,0.053,0.025,0.0,0.667,0.654,0.143,0.145,102.87,100.09,83.41,44,0.112,1.0
21200316,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,,,23.000000:49,118.2,117.0,77.8,80.9,40.4,36.2,0.0,0.0,0.0,0.147,0.346,0.233,0.0,0.682,0.673,0.185,0.186,96.09,94.72,78.94,47,0.349,19.0
21200470,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,,,24.000000:04,119.3,120.0,119.8,116.0,-0.5,4.0,0.048,0.5,12.5,0.13,0.333,0.227,25.0,0.3,0.3,0.13,0.129,98.41,99.72,83.1,50,0.036,19.0
21201142,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,26.000000:14,106.7,111.5,53.2,60.8,53.5,50.8,0.056,1.0,7.1,0.045,0.212,0.145,7.1,0.3,0.383,0.224,0.227,103.07,94.21,78.51,52,0.103,14.0
21200329,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,,,24.000000:32,90.8,86.3,87.8,94.1,2.9,-7.8,0.182,1.0,13.3,0.148,0.138,0.143,13.3,0.45,0.506,0.21,0.219,100.88,99.78,83.15,51,0.188,5.0
21200856,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,32.000000:46,99.8,101.4,98.6,100.0,1.2,1.4,0.0,0.0,0.0,0.053,0.235,0.139,0.0,0.654,0.698,0.173,0.175,106.35,104.74,87.28,72,0.178,1.0
21201157,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,21.000000:00,62.6,66.7,101.9,102.4,-39.4,-35.8,0.333,3.0,33.3,0.043,0.19,0.114,11.1,0.4,0.4,0.128,0.128,98.24,94.86,79.05,42,0.107,1.0
21200513,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,26.000000:26,108.8,109.4,106.7,108.9,2.1,0.5,0.211,4.0,26.7,0.138,0.077,0.109,6.7,0.6,0.6,0.18,0.179,100.31,98.97,82.47,53,0.101,14.0
21201190,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,26.000000:50,91.0,94.1,101.0,101.9,-10.0,-7.8,0.133,0.0,16.7,0.0,0.143,0.067,0.0,0.5,0.5,0.179,0.179,95.02,93.01,77.51,51,0.102,1.0
21200701,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,33.000000:33,117.4,120.3,93.6,97.1,23.7,23.2,0.115,1.5,15.8,0.086,0.114,0.101,10.5,0.538,0.576,0.195,0.196,101.01,98.0,81.67,69,0.118,14.0
