GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21200908,1610612745,HOU,Houston,202718,Chandler Parsons,Chandler,F,,42.000000:39,114.3,117.9,117.3,116.5,-3.0,1.4,0.042,1.0,5.6,0.0,0.114,0.054,5.6,0.7,0.724,0.179,0.18,96.25,95.1,79.25,84,0.1,0.0
21200129,1610612745,HOU,Houston,202718,Chandler Parsons,Chandler,F,,47.000000:39,115.5,114.1,109.9,113.2,5.7,0.9,0.069,1.0,10.0,0.043,0.191,0.118,10.0,0.6,0.598,0.167,0.17,93.0,92.17,76.81,92,0.123,0.0
21200317,1610612745,HOU,Houston,202718,Chandler Parsons,Chandler,F,,33.000000:42,93.2,94.3,101.0,104.3,-7.8,-10.1,0.2,3.0,15.8,0.059,0.158,0.111,5.3,0.607,0.605,0.208,0.211,101.18,98.99,82.49,70,0.156,13.0
21200471,1610612745,HOU,Houston,202718,Chandler Parsons,Chandler,F,,33.000000:38,106.1,107.8,91.0,90.8,15.1,17.0,0.091,2.0,16.7,0.056,0.195,0.13,8.3,0.556,0.556,0.135,0.135,92.68,92.05,76.71,64,0.144,13.0
21200699,1610612745,HOU,Houston,202718,Chandler Parsons,Chandler,F,,43.000000:33,122.3,121.2,99.6,97.7,22.7,23.5,0.129,2.0,16.7,0.081,0.159,0.123,8.3,0.618,0.655,0.204,0.206,92.91,94.24,78.53,85,0.154,13.0
21200301,1610612745,HOU,Houston,202718,Chandler Parsons,Chandler,F,,41.000000:06,86.1,87.6,117.7,118.0,-31.5,-30.3,0.211,2.0,15.4,0.038,0.143,0.08,7.7,0.5,0.495,0.222,0.226,105.01,103.96,86.63,89,0.082,13.0
21200665,1610612745,HOU,Houston,202718,Chandler Parsons,Chandler,F,,24.000000:55,119.9,122.9,65.4,62.5,54.5,60.4,0.105,0.0,20.0,0.048,0.063,0.057,0.0,0.75,0.75,0.145,0.148,91.58,92.47,77.06,48,0.217,0.0
21200856,1610612745,HOU,Houston,202718,Chandler Parsons,Chandler,F,,42.000000:56,106.3,107.6,98.6,101.1,7.7,6.5,0.067,0.4,8.0,0.044,0.065,0.055,20.0,0.588,0.559,0.217,0.219,104.77,102.87,85.72,92,0.064,14.0
21201184,1610612745,HOU,Houston,202718,Chandler Parsons,Chandler,,DND - Strained Right Calf,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21200926,1610612745,HOU,Houston,202718,Chandler Parsons,Chandler,F,,41.000000:52,98.7,97.7,91.4,92.0,7.3,5.7,0.2,1.5,15.8,0.022,0.042,0.032,10.5,0.923,0.937,0.168,0.172,99.5,99.75,83.12,87,0.188,0.0
21200932,1610612745,HOU,Houston,202718,Chandler Parsons,Chandler,F,,34.000000:53,105.7,112.7,103.0,107.0,2.6,5.6,0.087,0.0,10.5,0.028,0.0,0.013,0.0,0.406,0.404,0.2,0.198,102.84,97.7,81.41,71,0.047,0.0
21200073,1610612745,HOU,Houston,202718,Chandler Parsons,Chandler,F,,37.000000:01,90.3,92.9,90.0,97.1,0.4,-4.2,0.118,0.67,11.1,0.03,0.083,0.062,16.7,0.731,0.731,0.205,0.208,94.22,89.47,74.56,70,0.153,0.0
21200885,1610612745,HOU,Houston,202718,Chandler Parsons,Chandler,F,,29.000000:52,140.4,143.3,94.5,95.1,46.0,48.3,0.111,1.0,11.1,0.045,0.067,0.058,11.1,1.154,1.153,0.242,0.242,98.55,97.23,81.03,60,0.249,13.0
