GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21201155,1610612755,PHI,Philadelphia,202724,Charles Jenkins,Charles,,,10.000000:00,96.2,95.0,72.5,70.0,23.7,25.0,0.333,0.0,28.6,0.0,0.071,0.04,0.0,0.25,0.307,0.227,0.23,93.79,96.0,80.0,20,0.115,10.0
21201020,1610612755,PHI,Philadelphia,202724,Charles Jenkins,Charles,,,5.000000:39,76.8,78.6,136.4,115.4,-59.5,-36.8,0.0,0.0,0.0,0.0,0.25,0.143,0.0,0.0,0.0,0.071,0.07,107.46,114.59,95.49,14,-0.039,8.0
21200896,1610612755,PHI,Philadelphia,202724,Charles Jenkins,Charles,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
21200882,1610612755,PHI,Philadelphia,202724,Charles Jenkins,Charles,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21200666,1610612744,GSW,Golden State,202724,Charles Jenkins,Charles,,,12.000000:05,118.0,117.4,101.5,114.3,16.5,3.1,0.4,4.0,36.4,0.0,0.0,0.0,9.1,0.333,0.333,0.269,0.281,92.4,87.39,72.83,23,0.043,8.0
21200048,1610612744,GSW,Golden State,202724,Charles Jenkins,Charles,,,0.000000:33,0.0,0.0,100.0,100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.73,129.73,108.11,1,0.0,9.0
21200921,1610612755,PHI,Philadelphia,202724,Charles Jenkins,Charles,G,,15.000000:43,96.5,103.1,110.1,109.7,-13.6,-6.6,0.0,0.0,0.0,0.0,0.083,0.034,0.0,0.333,0.333,0.086,0.088,99.38,96.2,80.17,32,0.043,3.0
21201140,1610612755,PHI,Philadelphia,202724,Charles Jenkins,Charles,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21201197,1610612755,PHI,Philadelphia,202724,Charles Jenkins,Charles,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21200937,1610612755,PHI,Philadelphia,202724,Charles Jenkins,Charles,,,12.000000:34,78.1,76.0,96.5,104.3,-18.3,-28.3,0.0,0.0,0.0,0.067,0.077,0.071,0.0,0.5,0.5,0.231,0.237,93.98,91.68,76.4,25,0.096,7.0
