GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21200673,1610612753,ORL,Orlando,203090,Maurice Harkless,Maurice,F,,36.000000:29,119.3,121.2,133.3,134.8,-14.0,-13.6,0.0,0.0,0.0,0.077,0.034,0.055,12.5,0.2,0.417,0.108,0.11,88.02,86.83,72.36,66,0.0,1.0
21200883,1610612753,ORL,Orlando,203090,Maurice Harkless,Maurice,F,,32.000000:20,91.0,92.7,131.9,133.9,-40.9,-41.2,0.0,0.0,0.0,0.111,0.103,0.107,25.0,0.917,0.917,0.125,0.125,83.78,82.39,68.66,55,0.103,13.0
21200465,1610612753,ORL,Orlando,203090,Maurice Harkless,Maurice,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21200060,1610612753,ORL,Orlando,203090,Maurice Harkless,Maurice,,,22.000000:20,86.6,89.4,85.5,84.8,1.1,4.6,0.182,0.0,20.0,0.087,0.111,0.1,0.0,0.333,0.451,0.151,0.152,101.09,99.93,83.28,47,0.184,9.0
21200510,1610612753,ORL,Orlando,203090,Maurice Harkless,Maurice,,,5.000000:05,109.1,109.1,144.6,141.7,-35.5,-32.6,0.0,0.0,0.0,0.0,0.25,0.143,0.0,0.5,0.5,0.182,0.182,107.46,108.59,90.49,11,0.058,9.0
21200937,1610612753,ORL,Orlando,203090,Maurice Harkless,Maurice,F,,24.000000:15,77.0,82.6,120.8,121.3,-43.7,-38.7,0.0,0.0,0.0,0.0,0.167,0.064,14.3,0.333,0.333,0.132,0.131,95.53,92.05,76.71,46,0.022,13.0
21200843,1610612753,ORL,Orlando,203090,Maurice Harkless,Maurice,F,,31.000000:17,102.8,106.7,82.5,83.6,20.3,23.1,0.083,0.0,25.0,0.0,0.121,0.067,0.0,0.75,0.806,0.09,0.091,95.22,92.83,77.36,60,0.112,0.0
21201220,1610612753,ORL,Orlando,203090,Maurice Harkless,Maurice,F,,42.000000:35,99.7,106.4,104.4,106.3,-4.7,0.1,0.032,0.25,4.8,0.0,0.025,0.013,19.0,0.357,0.317,0.22,0.222,92.27,88.49,73.74,78,-0.038,0.0
21201023,1610612753,ORL,Orlando,203090,Maurice Harkless,Maurice,F,,44.000000:53,91.0,91.4,103.7,103.3,-12.7,-11.9,0.04,0.5,4.8,0.06,0.143,0.098,9.5,0.667,0.678,0.194,0.195,98.41,98.39,81.99,93,0.185,13.0
21200265,1610612753,ORL,Orlando,203090,Maurice Harkless,Maurice,F,,15.000000:13,91.5,89.3,94.8,100.0,-3.3,-10.7,0.0,0.0,0.0,0.0,0.2,0.094,0.0,0.0,0.0,0.063,0.064,92.99,91.48,76.23,28,0.02,0.0
21200701,1610612753,ORL,Orlando,203090,Maurice Harkless,Maurice,F,,42.000000:00,97.0,101.2,109.0,111.6,-12.0,-10.5,0.034,0.0,5.0,0.12,0.19,0.152,0.0,0.438,0.476,0.179,0.176,101.55,98.29,81.9,86,0.123,0.0
21200891,1610612753,ORL,Orlando,203090,Maurice Harkless,Maurice,F,,37.000000:01,115.6,117.4,121.8,129.4,-6.2,-12.0,0.037,0.0,7.1,0.059,0.059,0.059,0.0,0.462,0.484,0.163,0.164,92.27,88.84,74.04,69,0.071,0.0
21200310,1610612753,ORL,Orlando,203090,Maurice Harkless,Maurice,F,,11.000000:11,40.2,44.4,117.4,110.5,-77.2,-66.1,0.0,0.0,0.0,0.067,0.0,0.043,20.0,0.0,0.0,0.217,0.219,81.03,79.4,66.17,18,-0.205,13.0
21201191,1610612753,ORL,Orlando,203090,Maurice Harkless,Maurice,G,,35.000000:41,82.0,83.1,137.1,133.3,-55.1,-50.2,0.1,0.0,11.8,0.0,0.167,0.073,0.0,0.357,0.403,0.19,0.195,95.52,96.19,80.16,71,0.063,15.0
21200851,1610612753,ORL,Orlando,203090,Maurice Harkless,Maurice,F,,27.000000:53,99.3,98.2,108.9,108.6,-9.6,-10.4,0.0,0.0,0.0,0.0,0.148,0.078,11.1,0.786,0.761,0.158,0.16,97.47,98.12,81.77,56,0.065,13.0
21200662,1610612753,ORL,Orlando,203090,Maurice Harkless,Maurice,F,,34.000000:05,97.4,95.1,119.8,116.1,-22.4,-21.0,0.118,1.0,14.3,0.029,0.15,0.074,14.3,0.8,0.8,0.171,0.175,84.22,86.61,72.18,61,0.14,0.0
21200104,1610612753,ORL,Orlando,203090,Maurice Harkless,Maurice,,,19.000000:21,96.0,97.6,100.3,104.9,-4.3,-7.3,0.0,0.0,0.0,0.182,0.13,0.156,11.1,0.714,0.635,0.18,0.185,106.17,102.95,85.79,42,0.157,19.0
21200016,1610612753,ORL,Orlando,203090,Maurice Harkless,Maurice,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21200412,1610612753,ORL,Orlando,203090,Maurice Harkless,Maurice,F,,21.000000:34,101.8,100.0,125.1,125.0,-23.4,-25.0,0.067,1.0,14.3,0.056,0.353,0.2,14.3,0.2,0.2,0.143,0.145,87.11,87.91,73.26,39,0.051,12.0
21200571,1610612753,ORL,Orlando,203090,Maurice Harkless,Maurice,,,2.000000:46,57.1,57.1,163.9,150.0,-106.8,-92.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.143,0.143,124.22,130.12,108.43,7,0.222,23.0
21200149,1610612753,ORL,Orlando,203090,Maurice Harkless,Maurice,,,19.000000:16,92.4,90.0,65.3,61.5,27.1,28.5,0.182,0.0,25.0,0.091,0.222,0.163,0.0,0.8,0.633,0.13,0.136,94.36,98.45,82.04,40,0.28,9.0
21200439,1610612753,ORL,Orlando,203090,Maurice Harkless,Maurice,F,,22.000000:12,127.2,119.5,126.7,129.3,0.5,-9.8,0.0,0.0,0.0,0.1,0.0,0.053,0.0,0.0,0.0,0.064,0.067,86.88,88.65,73.87,41,0.005,13.0
21200986,1610612753,ORL,Orlando,203090,Maurice Harkless,Maurice,F,,43.000000:12,110.3,112.2,114.2,118.0,-4.0,-5.8,0.029,1.0,4.8,0.091,0.116,0.103,4.8,0.588,0.599,0.2,0.199,101.96,99.44,82.87,90,0.108,0.0
21200825,1610612753,ORL,Orlando,203090,Maurice Harkless,Maurice,F,,35.000000:14,89.0,89.4,139.2,142.6,-50.2,-53.3,0.0,0.0,0.0,0.088,0.061,0.075,0.0,0.5,0.454,0.194,0.191,92.61,91.28,76.06,66,0.036,13.0
21200158,1610612753,ORL,Orlando,203090,Maurice Harkless,Maurice,F,,21.000000:16,89.9,88.6,78.6,79.5,11.2,9.1,0.167,2.0,18.2,0.095,0.065,0.077,9.1,0.429,0.444,0.191,0.198,99.24,99.33,82.78,44,0.061,13.0
21200602,1610612753,ORL,Orlando,203090,Maurice Harkless,Maurice,,,14.000000:31,111.3,110.3,119.9,117.9,-8.6,-7.5,0.0,0.0,0.0,0.0,0.308,0.154,20.0,0.75,0.75,0.161,0.168,93.05,94.24,78.53,29,0.13,20.0
21200401,1610612753,ORL,Orlando,203090,Maurice Harkless,Maurice,F,,17.000000:54,119.6,115.2,104.0,109.4,15.6,5.8,0.071,1.0,14.3,0.091,0.053,0.067,14.3,0.875,0.717,0.167,0.173,87.69,87.15,72.63,33,0.094,13.0
21201086,1610612753,ORL,Orlando,203090,Maurice Harkless,Maurice,F,,42.000000:38,85.6,87.5,97.9,97.8,-12.3,-10.3,0.087,0.67,10.5,0.038,0.048,0.043,15.8,0.65,0.629,0.16,0.162,100.7,99.64,83.03,88,0.107,0.0
21200039,1610612753,ORL,Orlando,203090,Maurice Harkless,Maurice,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21201131,1610612753,ORL,Orlando,203090,Maurice Harkless,Maurice,F,,8.000000:22,57.1,50.0,65.6,73.3,-8.5,-23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.067,88.24,88.92,74.1,16,-0.065,0.0
21200775,1610612753,ORL,Orlando,203090,Maurice Harkless,Maurice,F,,21.000000:12,71.7,72.5,106.8,109.5,-35.1,-37.0,0.091,1.0,11.1,0.0,0.174,0.095,11.1,0.286,0.286,0.195,0.193,94.55,92.83,77.36,40,0.076,13.0
21200629,1610612753,ORL,Orlando,203090,Maurice Harkless,Maurice,,,15.000000:33,90.7,96.7,99.7,100.0,-9.0,-3.3,0.0,0.0,0.0,0.071,0.133,0.103,0.0,0.5,0.5,0.059,0.059,95.71,92.56,77.14,30,0.052,20.0
21200615,1610612753,ORL,Orlando,203090,Maurice Harkless,Maurice,,,14.000000:31,96.8,90.0,134.8,122.6,-37.9,-32.6,0.1,0.0,25.0,0.063,0.0,0.034,0.0,0.667,0.667,0.086,0.091,92.72,100.85,84.04,30,0.056,6.0
21200172,1610612753,ORL,Orlando,203090,Maurice Harkless,Maurice,F,,15.000000:54,102.4,107.4,126.1,125.0,-23.7,-17.6,0.0,0.0,0.0,0.214,0.059,0.129,0.0,0.75,0.75,0.114,0.117,84.65,83.02,69.18,27,0.148,13.0
21200210,1610612753,ORL,Orlando,203090,Maurice Harkless,Maurice,F,,21.000000:26,100.6,90.5,114.9,117.1,-14.3,-26.6,0.0,0.0,0.0,0.08,0.133,0.1,0.0,0.5,0.5,0.077,0.084,89.08,92.98,77.48,42,0.062,13.0
21201117,1610612753,ORL,Orlando,203090,Maurice Harkless,Maurice,F,,42.000000:11,84.8,83.9,96.6,96.6,-11.8,-12.7,0.087,1.0,7.7,0.06,0.122,0.091,7.7,0.381,0.411,0.247,0.252,99.01,99.56,82.96,87,0.085,0.0
21200368,1610612753,ORL,Orlando,203090,Maurice Harkless,Maurice,F,,17.000000:51,84.5,81.1,74.8,74.3,9.7,6.8,0.0,0.0,0.0,0.111,0.263,0.189,20.0,0.5,0.58,0.238,0.253,94.48,96.79,80.66,37,0.265,13.0
21200817,1610612753,ORL,Orlando,203090,Maurice Harkless,Maurice,F,,45.000000:50,88.4,85.4,101.4,98.9,-13.0,-13.5,0.042,0.5,4.8,0.12,0.07,0.097,9.5,0.5,0.519,0.2,0.206,90.44,93.21,77.67,89,0.082,0.0
