GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21200276,1610612750,MIN,Minnesota,2572,Josh Howard,Josh,,,19.000000:06,81.2,76.3,80.9,81.6,0.3,-5.3,0.0,0.0,0.0,0.0,0.13,0.081,20.0,0.25,0.25,0.125,0.133,93.03,95.5,79.58,38,0.024,19.0
21200259,1610612750,MIN,Minnesota,2572,Josh Howard,Josh,F,,33.000000:10,103.0,100.0,107.1,105.8,-4.1,-5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0.403,0.203,0.208,97.11,99.14,82.61,68,0.031,0.0
21200207,1610612750,MIN,Minnesota,2572,Josh Howard,Josh,,,6.000000:40,127.6,125.0,115.4,125.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.188,0.19,89.14,86.4,72.0,12,-0.094,8.0
21200359,1610612750,MIN,Minnesota,2572,Josh Howard,Josh,,DND - Hyperextended Right Knee,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21200166,1610612750,MIN,Minnesota,2572,Josh Howard,Josh,,,13.000000:06,90.0,92.9,118.7,110.3,-28.7,-17.5,0.0,0.0,0.0,0.071,0.154,0.111,0.0,0.417,0.509,0.226,0.227,102.3,104.43,87.02,28,0.131,21.0
21200342,1610612750,MIN,Minnesota,2572,Josh Howard,Josh,,DND - Hyperextended Right Knee,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21200182,1610612750,MIN,Minnesota,2572,Josh Howard,Josh,,,22.000000:00,79.3,75.0,111.1,111.6,-31.8,-36.6,0.0,0.0,0.0,0.069,0.25,0.143,11.1,0.625,0.625,0.161,0.171,92.51,94.91,79.09,44,0.168,9.0
21200230,1610612750,MIN,Minnesota,2572,Josh Howard,Josh,F,,24.000000:04,93.5,94.0,91.3,88.2,2.2,5.8,0.133,2.0,16.7,0.034,0.097,0.067,8.3,0.375,0.45,0.169,0.172,99.26,100.7,83.92,50,0.051,13.0
21200350,1610612750,MIN,Minnesota,2572,Josh Howard,Josh,,DND - Hyperextended Right Knee,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21200190,1610612750,MIN,Minnesota,2572,Josh Howard,Josh,,,12.000000:32,96.9,92.3,107.4,112.0,-10.4,-19.7,0.125,1.0,20.0,0.0,0.125,0.069,20.0,0.5,0.521,0.148,0.162,97.39,97.7,81.42,26,0.024,9.0
21200219,1610612750,MIN,Minnesota,2572,Josh Howard,Josh,F,,26.000000:09,96.0,100.0,105.7,106.7,-9.7,-6.7,0.083,1.0,9.1,0.04,0.083,0.061,9.1,0.389,0.389,0.172,0.179,85.65,83.52,69.6,46,0.048,0.0
21200126,1610612750,MIN,Minnesota,2572,Josh Howard,Josh,,,14.000000:07,115.5,114.8,111.3,115.4,4.2,-0.6,0.0,0.0,0.0,0.133,0.0,0.08,0.0,0.3,0.3,0.323,0.324,91.47,90.11,75.09,27,0.024,20.0
21200331,1610612750,MIN,Minnesota,2572,Josh Howard,Josh,,,7.000000:14,133.2,130.8,95.3,86.7,37.9,44.1,0.0,0.0,0.0,0.0,0.222,0.154,0.0,0.5,0.521,0.2,0.203,87.59,92.9,77.42,13,0.087,5.0
21200319,1610612750,MIN,Minnesota,2572,Josh Howard,Josh,,NWT - Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21200251,1610612750,MIN,Minnesota,2572,Josh Howard,Josh,F,,29.000000:01,103.4,103.3,89.7,91.2,13.7,12.1,0.0,0.0,0.0,0.074,0.258,0.172,23.5,0.667,0.621,0.254,0.258,97.51,96.75,80.62,60,0.126,0.0
