GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21200883,1610612753,ORL,Orlando,1733,Al Harrington,Al,,,18.000000:24,102.8,100.0,114.0,117.1,-11.2,-17.1,0.1,0.5,8.3,0.056,0.19,0.128,16.7,0.389,0.389,0.275,0.281,90.05,90.0,75.0,34,0.053,19.0
21200937,1610612753,ORL,Orlando,1733,Al Harrington,Al,,,16.000000:43,94.9,103.1,81.0,84.4,13.9,18.8,0.333,0.0,25.0,0.063,0.158,0.114,0.0,0.444,0.444,0.25,0.245,97.74,91.88,76.57,32,0.136,19.0
21200843,1610612753,ORL,Orlando,1733,Al Harrington,Al,,,12.000000:01,134.9,121.7,115.6,109.1,19.3,12.6,0.286,0.0,22.2,0.0,0.25,0.15,0.0,0.643,0.643,0.304,0.337,82.92,89.88,74.9,23,0.187,8.0
21201220,1610612753,ORL,Orlando,1733,Al Harrington,Al,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21201023,1610612753,ORL,Orlando,1733,Al Harrington,Al,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21200891,1610612753,ORL,Orlando,1733,Al Harrington,Al,,,17.000000:54,142.4,136.1,106.4,108.6,36.1,27.5,0.2,3.0,27.3,0.0,0.294,0.167,9.1,0.714,0.714,0.19,0.203,94.02,95.2,79.33,36,0.201,8.0
21201191,1610612753,ORL,Orlando,1733,Al Harrington,Al,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
21200851,1610612753,ORL,Orlando,1733,Al Harrington,Al,,,12.000000:14,81.6,85.7,137.0,133.3,-55.4,-47.6,0.0,0.0,0.0,0.05,0.375,0.143,0.0,0.143,0.19,0.235,0.233,109.24,107.9,89.92,28,-0.072,22.0
21200986,1610612753,ORL,Orlando,1733,Al Harrington,Al,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
21200825,1610612753,ORL,Orlando,1733,Al Harrington,Al,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21201086,1610612753,ORL,Orlando,1733,Al Harrington,Al,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21201131,1610612753,ORL,Orlando,1733,Al Harrington,Al,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21201117,1610612753,ORL,Orlando,1733,Al Harrington,Al,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21200817,1610612753,ORL,Orlando,1733,Al Harrington,Al,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,8.0
21200949,1610612753,ORL,Orlando,1733,Al Harrington,Al,,,10.000000:15,89.3,95.5,122.5,125.0,-33.3,-29.5,0.0,0.0,0.0,0.067,0.1,0.08,12.5,0.25,0.363,0.296,0.313,102.89,98.39,81.99,22,-0.055,18.0
21201074,1610612753,ORL,Orlando,1733,Al Harrington,Al,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21201049,1610612753,ORL,Orlando,1733,Al Harrington,Al,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21200974,1610612753,ORL,Orlando,1733,Al Harrington,Al,,,6.000000:03,61.5,57.1,192.3,185.7,-130.8,-128.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.2,111.07,92.56,14,-0.068,6.0
21201059,1610612753,ORL,Orlando,1733,Al Harrington,Al,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
21201104,1610612753,ORL,Orlando,1733,Al Harrington,Al,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21201148,1610612753,ORL,Orlando,1733,Al Harrington,Al,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21201203,1610612753,ORL,Orlando,1733,Al Harrington,Al,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21200916,1610612753,ORL,Orlando,1733,Al Harrington,Al,,,6.000000:36,75.8,75.0,100.0,100.0,-24.2,-25.0,0.0,0.0,0.0,0.333,0.0,0.154,40.0,0.333,0.333,0.357,0.36,86.84,87.27,72.73,12,-0.182,18.0
21200903,1610612753,ORL,Orlando,1733,Al Harrington,Al,,,6.000000:19,53.3,57.1,130.5,153.8,-77.2,-96.7,0.5,1.0,14.3,0.0,0.286,0.125,14.3,0.4,0.4,0.375,0.375,115.2,102.59,85.49,14,0.045,6.0
21201166,1610612753,ORL,Orlando,1733,Al Harrington,Al,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21200866,1610612753,ORL,Orlando,1733,Al Harrington,Al,,,12.000000:23,109.4,108.3,110.9,108.3,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.375,0.16,0.168,91.5,93.05,77.54,24,-0.02,19.0
21201010,1610612753,ORL,Orlando,1733,Al Harrington,Al,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21201004,1610612753,ORL,Orlando,1733,Al Harrington,Al,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
