GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21201169,1610612742,DAL,Dallas,201564,O.J. Mayo,O.J.,G,,37.000000:45,95.3,95.9,112.1,113.9,-16.8,-18.0,0.25,1.2,27.3,0.045,0.079,0.061,22.7,0.2,0.276,0.188,0.189,93.23,92.19,76.82,73,0.007,16.0
21200908,1610612742,DAL,Dallas,201564,O.J. Mayo,O.J.,G,,32.000000:59,114.0,116.4,108.4,111.9,5.7,4.5,0.444,0.0,54.5,0.0,0.194,0.092,0.0,0.65,0.65,0.135,0.136,100.12,97.5,81.25,67,0.18,15.0
21200061,1610612742,DAL,Dallas,201564,O.J. Mayo,O.J.,G,,38.000000:04,117.5,117.3,103.3,102.6,14.2,14.7,0.25,0.0,24.0,0.0,0.116,0.063,0.0,0.559,0.56,0.221,0.224,94.8,95.2,79.33,75,0.157,16.0
21200115,1610612742,DAL,Dallas,201564,O.J. Mayo,O.J.,G,,37.000000:52,122.9,124.6,117.2,122.9,5.7,1.8,0.174,2.0,16.7,0.065,0.0,0.031,8.3,0.633,0.675,0.244,0.241,90.88,88.09,73.41,69,0.131,16.0
21200458,1610612742,DAL,Dallas,201564,O.J. Mayo,O.J.,G,,35.000000:47,121.9,121.4,92.4,91.4,29.5,30.0,0.179,0.0,33.3,0.034,0.0,0.014,0.0,0.75,0.75,0.132,0.132,93.2,93.9,78.25,70,0.13,3.0
21200302,1610612742,DAL,Dallas,201564,O.J. Mayo,O.J.,G,,28.000000:23,118.5,123.7,113.5,108.3,5.0,15.4,0.174,2.0,23.5,0.036,0.25,0.135,11.8,0.833,0.848,0.191,0.19,100.52,100.62,83.85,59,0.192,16.0
21200100,1610612742,DAL,Dallas,201564,O.J. Mayo,O.J.,G,,34.000000:02,86.7,89.2,114.1,112.5,-27.4,-23.3,0.077,0.5,4.5,0.051,0.12,0.078,9.1,0.444,0.477,0.292,0.296,91.7,90.97,75.81,65,0.066,16.0
21200855,1610612742,DAL,Dallas,201564,O.J. Mayo,O.J.,G,,40.000000:11,73.6,75.6,96.0,96.3,-22.4,-20.7,0.095,0.4,9.5,0.0,0.051,0.026,23.8,0.385,0.396,0.213,0.215,99.5,97.95,81.63,82,-0.005,3.0
21200712,1610612742,DAL,Dallas,201564,O.J. Mayo,O.J.,G,,33.000000:06,92.8,95.7,119.0,122.5,-26.1,-26.8,0.261,1.2,28.6,0.0,0.138,0.065,23.8,0.4,0.4,0.195,0.197,105.34,102.24,85.2,70,0.034,3.0
21201208,1610612742,DAL,Dallas,201564,O.J. Mayo,O.J.,G,,28.000000:25,104.6,101.8,112.6,114.0,-8.0,-12.2,0.056,0.25,9.1,0.0,0.125,0.06,36.4,0.167,0.167,0.167,0.171,94.76,95.44,79.53,56,-0.055,16.0
21200315,1610612742,DAL,Dallas,201564,O.J. Mayo,O.J.,G,,51.000000:55,100.5,104.7,97.9,97.3,2.6,7.4,0.086,0.33,9.4,0.0,0.107,0.062,28.1,0.605,0.604,0.25,0.249,101.61,99.85,83.21,106,0.064,3.0
21201153,1610612742,DAL,Dallas,201564,O.J. Mayo,O.J.,G,,36.000000:06,101.5,102.9,96.8,98.6,4.6,4.3,0.241,2.33,31.8,0.0,0.094,0.043,13.6,0.292,0.292,0.188,0.188,95.24,93.75,78.12,70,0.037,3.0
21200885,1610612742,DAL,Dallas,201564,O.J. Mayo,O.J.,G,,25.000000:54,99.2,100.0,134.6,135.2,-35.4,-35.2,0.267,0.0,26.7,0.0,0.056,0.024,0.0,0.833,0.836,0.204,0.206,98.82,98.22,81.85,52,0.141,3.0
21201224,1610612742,DAL,Dallas,201564,O.J. Mayo,O.J.,G,,30.000000:21,101.5,103.4,97.2,96.6,4.3,6.8,0.13,1.0,25.0,0.0,0.057,0.033,25.0,0.417,0.417,0.148,0.145,93.05,92.52,77.1,59,0.01,16.0
