GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21200511,1610612755,PHI,Philadelphia,202323,Evan Turner,Evan,F,,35.000000:54,96.2,94.3,108.9,111.4,-12.8,-17.1,0.2,2.5,27.8,0.031,0.167,0.103,11.1,0.364,0.364,0.173,0.177,93.75,93.59,77.99,70,0.061,13.0
21201155,1610612755,PHI,Philadelphia,202323,Evan Turner,Evan,F,,28.000000:06,93.6,92.6,132.0,127.3,-38.3,-34.7,0.333,0.0,29.4,0.0,0.107,0.051,0.0,0.35,0.468,0.207,0.209,90.93,93.11,77.59,54,0.09,0.0
21201020,1610612755,PHI,Philadelphia,202323,Evan Turner,Evan,F,,31.000000:08,100.1,103.2,93.3,93.7,6.8,9.6,0.0,0.0,0.0,0.0,0.133,0.074,31.6,0.5,0.466,0.275,0.28,98.07,96.37,80.31,62,0.011,0.0
21200896,1610612755,PHI,Philadelphia,202323,Evan Turner,Evan,F,,44.000000:12,99.8,103.3,111.6,111.1,-11.8,-7.8,0.212,3.5,23.3,0.053,0.154,0.094,6.7,0.342,0.425,0.205,0.207,99.24,97.74,81.45,90,0.078,12.0
21200882,1610612755,PHI,Philadelphia,202323,Evan Turner,Evan,F,,33.000000:40,99.8,103.1,91.7,90.6,8.1,12.5,0.19,4.0,20.0,0.025,0.273,0.137,5.0,0.308,0.373,0.216,0.219,92.29,91.26,76.05,64,0.083,0.0
21200921,1610612755,PHI,Philadelphia,202323,Evan Turner,Evan,F,,36.000000:35,79.4,84.1,114.5,115.9,-35.2,-31.9,0.15,1.5,16.7,0.029,0.143,0.079,11.1,0.385,0.385,0.197,0.2,93.76,90.53,75.44,69,0.057,0.0
21201140,1610612755,PHI,Philadelphia,202323,Evan Turner,Evan,F,,31.000000:56,88.1,86.7,145.5,144.1,-57.5,-57.4,0.385,5.0,27.8,0.029,0.174,0.088,5.6,0.6,0.595,0.191,0.2,88.27,89.45,74.54,60,0.124,0.0
21201197,1610612755,PHI,Philadelphia,202323,Evan Turner,Evan,F,,30.000000:51,91.6,98.3,62.7,66.7,28.9,31.6,0.174,4.0,26.7,0.029,0.128,0.081,6.7,0.35,0.35,0.153,0.152,98.93,92.58,77.15,59,0.122,13.0
21200937,1610612755,PHI,Philadelphia,202323,Evan Turner,Evan,G,,27.000000:52,113.0,111.3,95.7,98.1,17.3,13.2,0.087,1.0,22.2,0.0,0.08,0.043,22.2,0.6,0.6,0.127,0.129,91.74,91.29,76.08,53,0.044,3.0
21200843,1610612755,PHI,Philadelphia,202323,Evan Turner,Evan,F,,28.000000:13,69.6,69.2,116.8,118.9,-47.1,-49.6,0.182,1.0,12.5,0.028,0.304,0.136,12.5,0.286,0.439,0.226,0.234,89.89,89.31,74.42,52,0.099,13.0
